Epoch 1/400, Train_Loss: 0.8211, Train_Accuracy: 0.3571,train_F1: 0.3538, train_mcc: 0.2132,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 14/400, Train_Loss: 0.4231, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.4852, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.4617, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/400, Train_Loss: 0.4047, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/400, Train_Loss: 0.3011, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/400, Train_Loss: 0.3383, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/400, Train_Loss: 0.2916, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/400, Train_Loss: 0.3873, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/400, Train_Loss: 0.4025, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/400, Train_Loss: 0.5468, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/400, Train_Loss: 0.4034, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/400, Train_Loss: 0.3684, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/400, Train_Loss: 0.3223, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/400, Train_Loss: 0.3330, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/400, Train_Loss: 0.3087, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/400, Train_Loss: 0.2006, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/400, Train_Loss: 0.4760, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/400, Train_Loss: 0.3690, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/400, Train_Loss: 0.2314, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/400, Train_Loss: 0.2723, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/400, Train_Loss: 0.3471, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/400, Train_Loss: 0.3350, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/400, Train_Loss: 0.2983, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/400, Train_Loss: 0.1896, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/400, Train_Loss: 0.2920, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/400, Train_Loss: 0.3824, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/400, Train_Loss: 0.3356, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/400, Train_Loss: 0.1596, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/400, Train_Loss: 0.2253, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/400, Train_Loss: 0.2600, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/400, Train_Loss: 0.2913, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/400, Train_Loss: 0.3022, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/400, Train_Loss: 0.2799, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/400, Train_Loss: 0.2226, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/400, Train_Loss: 0.3637, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/400, Train_Loss: 0.2871, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/400, Train_Loss: 0.1879, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/400, Train_Loss: 0.3837, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/400, Train_Loss: 0.3137, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/400, Train_Loss: 0.1876, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/400, Train_Loss: 0.3271, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/400, Train_Loss: 0.2821, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.4167,train_geman: 0.6770, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/400, Train_Loss: 0.1249, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/400, Train_Loss: 0.2387, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/400, Train_Loss: 0.4359, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/400, Train_Loss: 0.2135, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.9574, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/400, Train_Loss: 0.3097, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/400, Train_Loss: 0.3100, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/400, Train_Loss: 0.2219, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/400, Train_Loss: 0.3394, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/400, Train_Loss: 0.2097, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/400, Train_Loss: 0.2905, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/400, Train_Loss: 0.1470, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/400, Train_Loss: 0.3259, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/400, Train_Loss: 0.1746, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/400, Train_Loss: 0.2197, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/400, Train_Loss: 0.1718, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/400, Train_Loss: 0.2846, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/400, Train_Loss: 0.3100, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/400, Train_Loss: 0.1523, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/400, Train_Loss: 0.3046, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/400, Train_Loss: 0.1722, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/400, Train_Loss: 0.1512, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/400, Train_Loss: 0.2300, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/400, Train_Loss: 0.2566, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/400, Train_Loss: 0.2174, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/400, Train_Loss: 0.2256, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/400, Train_Loss: 0.1329, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/400, Train_Loss: 0.1122, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/400, Train_Loss: 0.1935, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/400, Train_Loss: 0.1687, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/400, Train_Loss: 0.2640, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/400, Train_Loss: 0.2220, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/400, Train_Loss: 0.2693, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/400, Train_Loss: 0.1207, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/400, Train_Loss: 0.0943, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/400, Train_Loss: 0.2168, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/400, Train_Loss: 0.2831, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/400, Train_Loss: 0.1296, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 93/400, Train_Loss: 0.1200, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/400, Train_Loss: 0.2239, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/400, Train_Loss: 0.1940, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/400, Train_Loss: 0.1825, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/400, Train_Loss: 0.1397, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/400, Train_Loss: 0.1093, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/400, Train_Loss: 0.1334, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/400, Train_Loss: 0.1289, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/400, Train_Loss: 0.1987, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/400, Train_Loss: 0.1557, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/400, Train_Loss: 0.1413, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/400, Train_Loss: 0.1053, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/400, Train_Loss: 0.2192, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/400, Train_Loss: 0.1980, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/400, Train_Loss: 0.1165, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/400, Train_Loss: 0.0908, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/400, Train_Loss: 0.1217, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/400, Train_Loss: 0.0716, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/400, Train_Loss: 0.1497, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.9574, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
