Epoch 1/200, Train_Loss: 0.7598, Train_Accuracy: 0.3478,train_F1: 0.3466, train_mcc: 0.0195,train_geman: 0.4045, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 18/200, Train_Loss: 0.5854, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 19/200, Train_Loss: 0.5800, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2623,train_geman: 0.6365, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 20/200, Train_Loss: 0.6365, Train_Accuracy: 0.7174,train_F1: 0.4177, train_mcc: -0.1195,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 21/200, Train_Loss: 0.5557, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 22/200, Train_Loss: 0.5261, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 23/200, Train_Loss: 0.5192, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 24/200, Train_Loss: 0.5301, Train_Accuracy: 0.7609,train_F1: 0.7230, train_mcc: 0.4904,train_geman: 0.7796, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 25/200, Train_Loss: 0.5578, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.5396, Train_Accuracy: 0.7609,train_F1: 0.6352, train_mcc: 0.2806,train_geman: 0.5675, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.5080, Train_Accuracy: 0.8478,train_F1: 0.7971, train_mcc: 0.5955,train_geman: 0.8026, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.5099, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.5084, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.5130, Train_Accuracy: 0.8478,train_F1: 0.7678, train_mcc: 0.5495,train_geman: 0.7171, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 31/200, Train_Loss: 0.4909, Train_Accuracy: 0.8478,train_F1: 0.8165, train_mcc: 0.6606,train_geman: 0.8679, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 32/200, Train_Loss: 0.4918, Train_Accuracy: 0.8261,train_F1: 0.7745, train_mcc: 0.5536,train_geman: 0.7895, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 33/200, Train_Loss: 0.4934, Train_Accuracy: 0.8043,train_F1: 0.7528, train_mcc: 0.5153,train_geman: 0.7763, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 34/200, Train_Loss: 0.4936, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 35/200, Train_Loss: 0.4857, Train_Accuracy: 0.8043,train_F1: 0.7528, train_mcc: 0.5153,train_geman: 0.7763, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 36/200, Train_Loss: 0.4609, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 37/200, Train_Loss: 0.4459, Train_Accuracy: 0.8261,train_F1: 0.7855, train_mcc: 0.5885,train_geman: 0.8234, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 38/200, Train_Loss: 0.4655, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.5094,train_geman: 0.7895, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 39/200, Train_Loss: 0.4518, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6266,train_geman: 0.8528, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.5218, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.4635, Train_Accuracy: 0.8478,train_F1: 0.7840, train_mcc: 0.5694,train_geman: 0.7628, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.4487, Train_Accuracy: 0.8478,train_F1: 0.8078, train_mcc: 0.6260,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/200, Train_Loss: 0.4545, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/200, Train_Loss: 0.4396, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/200, Train_Loss: 0.4399, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/200, Train_Loss: 0.5436, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 47/200, Train_Loss: 0.4780, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 48/200, Train_Loss: 0.4190, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 49/200, Train_Loss: 0.4413, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.6972,train_geman: 0.8827, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 50/200, Train_Loss: 0.4482, Train_Accuracy: 0.7609,train_F1: 0.7401, train_mcc: 0.5855,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 51/200, Train_Loss: 0.4433, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 52/200, Train_Loss: 0.4620, Train_Accuracy: 0.7391,train_F1: 0.7201, train_mcc: 0.5606,train_geman: 0.8106, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 53/200, Train_Loss: 0.4342, Train_Accuracy: 0.8043,train_F1: 0.7734, train_mcc: 0.5948,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 54/200, Train_Loss: 0.4803, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 55/200, Train_Loss: 0.4750, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.5094,train_geman: 0.7895, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 56/200, Train_Loss: 0.4620, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6266,train_geman: 0.8528, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 57/200, Train_Loss: 0.4608, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 58/200, Train_Loss: 0.4158, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 59/200, Train_Loss: 0.5043, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 60/200, Train_Loss: 0.4274, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 61/200, Train_Loss: 0.4435, Train_Accuracy: 0.8043,train_F1: 0.6416, train_mcc: 0.3696,train_geman: 0.5147, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 62/200, Train_Loss: 0.4350, Train_Accuracy: 0.8261,train_F1: 0.6630, train_mcc: 0.4712,train_geman: 0.5222, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 63/200, Train_Loss: 0.4550, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 64/200, Train_Loss: 0.4325, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 65/200, Train_Loss: 0.4115, Train_Accuracy: 0.8261,train_F1: 0.7855, train_mcc: 0.5885,train_geman: 0.8234, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 66/200, Train_Loss: 0.3886, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 67/200, Train_Loss: 0.4004, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 68/200, Train_Loss: 0.4227, Train_Accuracy: 0.8478,train_F1: 0.7971, train_mcc: 0.5955,train_geman: 0.8026, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 69/200, Train_Loss: 0.3929, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 70/200, Train_Loss: 0.4226, Train_Accuracy: 0.8478,train_F1: 0.7840, train_mcc: 0.5694,train_geman: 0.7628, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 71/200, Train_Loss: 0.3826, Train_Accuracy: 0.8478,train_F1: 0.8165, train_mcc: 0.6606,train_geman: 0.8679, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 72/200, Train_Loss: 0.4185, Train_Accuracy: 0.8478,train_F1: 0.8078, train_mcc: 0.6260,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 73/200, Train_Loss: 0.4014, Train_Accuracy: 0.8043,train_F1: 0.6416, train_mcc: 0.3696,train_geman: 0.5147, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 74/200, Train_Loss: 0.3846, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 75/200, Train_Loss: 0.3868, Train_Accuracy: 0.8478,train_F1: 0.8165, train_mcc: 0.6606,train_geman: 0.8679, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 76/200, Train_Loss: 0.3929, Train_Accuracy: 0.8478,train_F1: 0.8165, train_mcc: 0.6606,train_geman: 0.8679, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 77/200, Train_Loss: 0.5091, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/200, Train_Loss: 0.4300, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/200, Train_Loss: 0.4316, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 80/200, Train_Loss: 0.3990, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 81/200, Train_Loss: 0.4086, Train_Accuracy: 0.8043,train_F1: 0.6416, train_mcc: 0.3696,train_geman: 0.5147, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 82/200, Train_Loss: 0.3883, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 83/200, Train_Loss: 0.3915, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.6972,train_geman: 0.8827, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 84/200, Train_Loss: 0.3832, Train_Accuracy: 0.8913,train_F1: 0.8342, train_mcc: 0.6840,train_geman: 0.7862, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 85/200, Train_Loss: 0.3723, Train_Accuracy: 0.9348,train_F1: 0.9074, train_mcc: 0.8166,train_geman: 0.8915, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 86/200, Train_Loss: 0.4206, Train_Accuracy: 0.7609,train_F1: 0.7230, train_mcc: 0.4904,train_geman: 0.7796, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 87/200, Train_Loss: 0.3786, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 88/200, Train_Loss: 0.4620, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 89/200, Train_Loss: 0.3846, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 90/200, Train_Loss: 0.4050, Train_Accuracy: 0.8261,train_F1: 0.6630, train_mcc: 0.4712,train_geman: 0.5222, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 91/200, Train_Loss: 0.3731, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 92/200, Train_Loss: 0.3786, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 93/200, Train_Loss: 0.4305, Train_Accuracy: 0.7826,train_F1: 0.7433, train_mcc: 0.5210,train_geman: 0.7945, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 94/200, Train_Loss: 0.3956, Train_Accuracy: 0.8261,train_F1: 0.6630, train_mcc: 0.4712,train_geman: 0.5222, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 95/200, Train_Loss: 0.4308, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 96/200, Train_Loss: 0.3822, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 97/200, Train_Loss: 0.3699, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 98/200, Train_Loss: 0.3874, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 99/200, Train_Loss: 0.3904, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 100/200, Train_Loss: 0.3923, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 101/200, Train_Loss: 0.4026, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6266,train_geman: 0.8528, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 102/200, Train_Loss: 0.3677, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 103/200, Train_Loss: 0.3607, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 104/200, Train_Loss: 0.3780, Train_Accuracy: 0.8696,train_F1: 0.7928, train_mcc: 0.6138,train_geman: 0.7279, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 105/200, Train_Loss: 0.3860, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 106/200, Train_Loss: 0.3917, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6266,train_geman: 0.8528, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 107/200, Train_Loss: 0.3630, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 108/200, Train_Loss: 0.3818, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 109/200, Train_Loss: 0.3528, Train_Accuracy: 0.8913,train_F1: 0.8457, train_mcc: 0.6930,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 110/200, Train_Loss: 0.3770, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 111/200, Train_Loss: 0.3709, Train_Accuracy: 0.8696,train_F1: 0.8309, train_mcc: 0.6668,train_geman: 0.8513, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
