Epoch 1/150, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 33/150, Train_Loss: 0.5732, Train_Accuracy: 0.6600,train_F1: 0.6156, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 34/150, Train_Loss: 0.6121, Train_Accuracy: 0.6200,train_F1: 0.5559, train_mcc: 0.1823,train_geman: 0.4963, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 35/150, Train_Loss: 0.5720, Train_Accuracy: 0.7200,train_F1: 0.6783, train_mcc: 0.4285,train_geman: 0.6317, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 36/150, Train_Loss: 0.5906, Train_Accuracy: 0.6400,train_F1: 0.5536, train_mcc: 0.2406,train_geman: 0.4708, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 37/150, Train_Loss: 0.5752, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 38/150, Train_Loss: 0.6202, Train_Accuracy: 0.6000,train_F1: 0.5238, train_mcc: 0.1287,train_geman: 0.4531, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 39/150, Train_Loss: 0.5483, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 40/150, Train_Loss: 0.5939, Train_Accuracy: 0.6400,train_F1: 0.6305, train_mcc: 0.2611,train_geman: 0.6278, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 41/150, Train_Loss: 0.5520, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 42/150, Train_Loss: 0.4973, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 43/150, Train_Loss: 0.5313, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 44/150, Train_Loss: 0.6021, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 45/150, Train_Loss: 0.5759, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 46/150, Train_Loss: 0.5507, Train_Accuracy: 0.7200,train_F1: 0.6783, train_mcc: 0.4285,train_geman: 0.6317, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 47/150, Train_Loss: 0.5760, Train_Accuracy: 0.6800,train_F1: 0.6604, train_mcc: 0.3302,train_geman: 0.6445, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 48/150, Train_Loss: 0.5483, Train_Accuracy: 0.7200,train_F1: 0.6667, train_mcc: 0.4451,train_geman: 0.6065, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 49/150, Train_Loss: 0.5600, Train_Accuracy: 0.7200,train_F1: 0.6881, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 50/150, Train_Loss: 0.5196, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 51/150, Train_Loss: 0.5590, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 52/150, Train_Loss: 0.5448, Train_Accuracy: 0.6600,train_F1: 0.6156, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 53/150, Train_Loss: 0.5152, Train_Accuracy: 0.8200,train_F1: 0.8022, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 54/150, Train_Loss: 0.5793, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 55/150, Train_Loss: 0.5416, Train_Accuracy: 0.6600,train_F1: 0.6026, train_mcc: 0.2837,train_geman: 0.5467, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 56/150, Train_Loss: 0.5125, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 57/150, Train_Loss: 0.5533, Train_Accuracy: 0.6400,train_F1: 0.5864, train_mcc: 0.2328,train_geman: 0.5361, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 58/150, Train_Loss: 0.5182, Train_Accuracy: 0.7200,train_F1: 0.7083, train_mcc: 0.4191,train_geman: 0.7007, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 59/150, Train_Loss: 0.5295, Train_Accuracy: 0.7600,train_F1: 0.7243, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 60/150, Train_Loss: 0.5218, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 61/150, Train_Loss: 0.4894, Train_Accuracy: 0.6600,train_F1: 0.6427, train_mcc: 0.2904,train_geman: 0.6304, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 62/150, Train_Loss: 0.4869, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 63/150, Train_Loss: 0.5160, Train_Accuracy: 0.7200,train_F1: 0.7083, train_mcc: 0.4191,train_geman: 0.7007, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 64/150, Train_Loss: 0.4722, Train_Accuracy: 0.7400,train_F1: 0.7211, train_mcc: 0.4587,train_geman: 0.7019, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 65/150, Train_Loss: 0.5423, Train_Accuracy: 0.6800,train_F1: 0.6435, train_mcc: 0.3270,train_geman: 0.6078, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 66/150, Train_Loss: 0.5244, Train_Accuracy: 0.7200,train_F1: 0.6881, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 67/150, Train_Loss: 0.4713, Train_Accuracy: 0.8200,train_F1: 0.8069, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 68/150, Train_Loss: 0.5802, Train_Accuracy: 0.6400,train_F1: 0.6250, train_mcc: 0.2521,train_geman: 0.6159, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 69/150, Train_Loss: 0.5030, Train_Accuracy: 0.7600,train_F1: 0.7243, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 70/150, Train_Loss: 0.5066, Train_Accuracy: 0.7800,train_F1: 0.7582, train_mcc: 0.5523,train_geman: 0.7294, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 71/150, Train_Loss: 0.5105, Train_Accuracy: 0.7400,train_F1: 0.6961, train_mcc: 0.4863,train_geman: 0.6433, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 72/150, Train_Loss: 0.5142, Train_Accuracy: 0.7600,train_F1: 0.7396, train_mcc: 0.5040,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 73/150, Train_Loss: 0.5121, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 74/150, Train_Loss: 0.4761, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 75/150, Train_Loss: 0.4739, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 76/150, Train_Loss: 0.5301, Train_Accuracy: 0.7200,train_F1: 0.7159, train_mcc: 0.4342,train_geman: 0.7192, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 77/150, Train_Loss: 0.4961, Train_Accuracy: 0.6600,train_F1: 0.6026, train_mcc: 0.2837,train_geman: 0.5467, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 78/150, Train_Loss: 0.4657, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 79/150, Train_Loss: 0.5282, Train_Accuracy: 0.7800,train_F1: 0.7640, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 80/150, Train_Loss: 0.5003, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 81/150, Train_Loss: 0.5344, Train_Accuracy: 0.7200,train_F1: 0.7029, train_mcc: 0.4157,train_geman: 0.6877, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 82/150, Train_Loss: 0.4580, Train_Accuracy: 0.7800,train_F1: 0.7582, train_mcc: 0.5523,train_geman: 0.7294, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 83/150, Train_Loss: 0.4915, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 84/150, Train_Loss: 0.4556, Train_Accuracy: 0.7400,train_F1: 0.7268, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 85/150, Train_Loss: 0.4755, Train_Accuracy: 0.7800,train_F1: 0.7512, train_mcc: 0.5655,train_geman: 0.7112, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 86/150, Train_Loss: 0.4290, Train_Accuracy: 0.7600,train_F1: 0.7243, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 87/150, Train_Loss: 0.4457, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 88/150, Train_Loss: 0.4331, Train_Accuracy: 0.8600,train_F1: 0.8529, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 89/150, Train_Loss: 0.5018, Train_Accuracy: 0.7600,train_F1: 0.7453, train_mcc: 0.5013,train_geman: 0.7305, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 90/150, Train_Loss: 0.4764, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 91/150, Train_Loss: 0.5396, Train_Accuracy: 0.6600,train_F1: 0.6599, train_mcc: 0.3461,train_geman: 0.6683, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 92/150, Train_Loss: 0.4744, Train_Accuracy: 0.7400,train_F1: 0.7391, train_mcc: 0.4931,train_geman: 0.7472, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 93/150, Train_Loss: 0.4797, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 94/150, Train_Loss: 0.4081, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 95/150, Train_Loss: 0.4628, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 96/150, Train_Loss: 0.4301, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 97/150, Train_Loss: 0.4435, Train_Accuracy: 0.7600,train_F1: 0.7326, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 98/150, Train_Loss: 0.4228, Train_Accuracy: 0.8000,train_F1: 0.7917, train_mcc: 0.5861,train_geman: 0.7847, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 99/150, Train_Loss: 0.4326, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 100/150, Train_Loss: 0.4851, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 101/150, Train_Loss: 0.4149, Train_Accuracy: 0.8200,train_F1: 0.8022, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 102/150, Train_Loss: 0.4176, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 103/150, Train_Loss: 0.5057, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 104/150, Train_Loss: 0.4497, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 105/150, Train_Loss: 0.4364, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 106/150, Train_Loss: 0.5152, Train_Accuracy: 0.6400,train_F1: 0.6400, train_mcc: 0.3136,train_geman: 0.6484, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 107/150, Train_Loss: 0.4861, Train_Accuracy: 0.7800,train_F1: 0.7640, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 108/150, Train_Loss: 0.4448, Train_Accuracy: 0.7800,train_F1: 0.7778, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 109/150, Train_Loss: 0.4283, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 110/150, Train_Loss: 0.4590, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 111/150, Train_Loss: 0.4499, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
