Epoch 1/300, Train_Loss: 0.7968, Train_Accuracy: 0.4078,train_F1: 0.3966,train_AUC: 0.7744, train_mcc: 0.1569,train_geman: 0.5307, Val_Accuracy: 0.5000,Val_F1: 0.4808,Val_AUC: 1.0000,Val_mcc: 0.3103,Val_gmean: 0.6396
Epoch 25/300, Train_Loss: 0.4081, Train_Accuracy: 0.8641,train_F1: 0.7107,train_AUC: 0.8161, train_mcc: 0.4291,train_geman: 0.6421, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/300, Train_Loss: 0.4060, Train_Accuracy: 0.8544,train_F1: 0.6586,train_AUC: 0.7522, train_mcc: 0.3419,train_geman: 0.5460, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/300, Train_Loss: 0.4122, Train_Accuracy: 0.8738,train_F1: 0.7229,train_AUC: 0.7313, train_mcc: 0.4592,train_geman: 0.6461, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/300, Train_Loss: 0.3957, Train_Accuracy: 0.8738,train_F1: 0.7391,train_AUC: 0.7644, train_mcc: 0.4827,train_geman: 0.6865, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/300, Train_Loss: 0.3614, Train_Accuracy: 0.9029,train_F1: 0.7799,train_AUC: 0.8190, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/300, Train_Loss: 0.3835, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.7974, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/300, Train_Loss: 0.3771, Train_Accuracy: 0.8835,train_F1: 0.6947,train_AUC: 0.7177, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/300, Train_Loss: 0.3540, Train_Accuracy: 0.9126,train_F1: 0.7798,train_AUC: 0.7687, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/300, Train_Loss: 0.3449, Train_Accuracy: 0.9029,train_F1: 0.7799,train_AUC: 0.8147, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/300, Train_Loss: 0.3834, Train_Accuracy: 0.8641,train_F1: 0.6919,train_AUC: 0.7371, train_mcc: 0.4025,train_geman: 0.5981, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/300, Train_Loss: 0.3250, Train_Accuracy: 0.8932,train_F1: 0.7496,train_AUC: 0.8420, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/300, Train_Loss: 0.3362, Train_Accuracy: 0.8738,train_F1: 0.7391,train_AUC: 0.8161, train_mcc: 0.4827,train_geman: 0.6865, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/300, Train_Loss: 0.3112, Train_Accuracy: 0.9126,train_F1: 0.7951,train_AUC: 0.8333, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/300, Train_Loss: 0.3187, Train_Accuracy: 0.8835,train_F1: 0.7170,train_AUC: 0.8714, train_mcc: 0.4764,train_geman: 0.6053, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/300, Train_Loss: 0.3994, Train_Accuracy: 0.8738,train_F1: 0.6553,train_AUC: 0.7011, train_mcc: 0.4020,train_geman: 0.4971, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/300, Train_Loss: 0.3406, Train_Accuracy: 0.9029,train_F1: 0.7933,train_AUC: 0.8534, train_mcc: 0.5962,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/300, Train_Loss: 0.3523, Train_Accuracy: 0.9029,train_F1: 0.7456,train_AUC: 0.7708, train_mcc: 0.5799,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/300, Train_Loss: 0.3386, Train_Accuracy: 0.8835,train_F1: 0.7520,train_AUC: 0.8427, train_mcc: 0.5126,train_geman: 0.6907, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/300, Train_Loss: 0.3432, Train_Accuracy: 0.8932,train_F1: 0.7308,train_AUC: 0.8046, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/300, Train_Loss: 0.2931, Train_Accuracy: 0.8932,train_F1: 0.7496,train_AUC: 0.9030, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 45/300, Train_Loss: 0.3149, Train_Accuracy: 0.9223,train_F1: 0.8347,train_AUC: 0.8578, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 46/300, Train_Loss: 0.3161, Train_Accuracy: 0.9320,train_F1: 0.8407,train_AUC: 0.8563, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 47/300, Train_Loss: 0.3394, Train_Accuracy: 0.8641,train_F1: 0.7269,train_AUC: 0.8226, train_mcc: 0.4556,train_geman: 0.6823, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 48/300, Train_Loss: 0.2903, Train_Accuracy: 0.9126,train_F1: 0.8082,train_AUC: 0.8843, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 49/300, Train_Loss: 0.2886, Train_Accuracy: 0.8835,train_F1: 0.7520,train_AUC: 0.9030, train_mcc: 0.5126,train_geman: 0.6907, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 50/300, Train_Loss: 0.2601, Train_Accuracy: 0.9223,train_F1: 0.8439,train_AUC: 0.9483, train_mcc: 0.6902,train_geman: 0.8147, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 51/300, Train_Loss: 0.2861, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.8578, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/300, Train_Loss: 0.3085, Train_Accuracy: 0.9029,train_F1: 0.7799,train_AUC: 0.8455, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/300, Train_Loss: 0.3141, Train_Accuracy: 0.8738,train_F1: 0.7041,train_AUC: 0.8455, train_mcc: 0.4368,train_geman: 0.6017, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/300, Train_Loss: 0.3437, Train_Accuracy: 0.8932,train_F1: 0.7496,train_AUC: 0.7823, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/300, Train_Loss: 0.2714, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.8520, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/300, Train_Loss: 0.3123, Train_Accuracy: 0.8932,train_F1: 0.7656,train_AUC: 0.8434, train_mcc: 0.5460,train_geman: 0.6948, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 57/300, Train_Loss: 0.3125, Train_Accuracy: 0.8835,train_F1: 0.7359,train_AUC: 0.8499, train_mcc: 0.4931,train_geman: 0.6499, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 58/300, Train_Loss: 0.2627, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.8973, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 59/300, Train_Loss: 0.3129, Train_Accuracy: 0.8932,train_F1: 0.7308,train_AUC: 0.8247, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 60/300, Train_Loss: 0.2793, Train_Accuracy: 0.9029,train_F1: 0.8049,train_AUC: 0.8930, train_mcc: 0.6120,train_geman: 0.7722, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 61/300, Train_Loss: 0.2910, Train_Accuracy: 0.9126,train_F1: 0.8194,train_AUC: 0.8786, train_mcc: 0.6441,train_geman: 0.7768, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 62/300, Train_Loss: 0.2473, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9339, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 63/300, Train_Loss: 0.2873, Train_Accuracy: 0.9126,train_F1: 0.8194,train_AUC: 0.8707, train_mcc: 0.6441,train_geman: 0.7768, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 64/300, Train_Loss: 0.2863, Train_Accuracy: 0.8835,train_F1: 0.7520,train_AUC: 0.8822, train_mcc: 0.5126,train_geman: 0.6907, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 65/300, Train_Loss: 0.3090, Train_Accuracy: 0.9126,train_F1: 0.8082,train_AUC: 0.8721, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 66/300, Train_Loss: 0.2244, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9447, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 67/300, Train_Loss: 0.2748, Train_Accuracy: 0.9320,train_F1: 0.8595,train_AUC: 0.8779, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 68/300, Train_Loss: 0.3102, Train_Accuracy: 0.8932,train_F1: 0.7496,train_AUC: 0.8649, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 69/300, Train_Loss: 0.2509, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9001, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 70/300, Train_Loss: 0.2777, Train_Accuracy: 0.9029,train_F1: 0.8049,train_AUC: 0.8829, train_mcc: 0.6120,train_geman: 0.7722, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 71/300, Train_Loss: 0.2609, Train_Accuracy: 0.9320,train_F1: 0.8595,train_AUC: 0.8944, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 72/300, Train_Loss: 0.2583, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.8958, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 73/300, Train_Loss: 0.2226, Train_Accuracy: 0.9417,train_F1: 0.8679,train_AUC: 0.9296, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 74/300, Train_Loss: 0.2418, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.8879, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 75/300, Train_Loss: 0.2741, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.8815, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 76/300, Train_Loss: 0.2491, Train_Accuracy: 0.9223,train_F1: 0.8347,train_AUC: 0.9009, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 77/300, Train_Loss: 0.2683, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.8678, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 78/300, Train_Loss: 0.2922, Train_Accuracy: 0.8932,train_F1: 0.7656,train_AUC: 0.8843, train_mcc: 0.5460,train_geman: 0.6948, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 79/300, Train_Loss: 0.2507, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.9274, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 80/300, Train_Loss: 0.2417, Train_Accuracy: 0.9029,train_F1: 0.8049,train_AUC: 0.9145, train_mcc: 0.6120,train_geman: 0.7722, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 81/300, Train_Loss: 0.2611, Train_Accuracy: 0.8932,train_F1: 0.7656,train_AUC: 0.8966, train_mcc: 0.5460,train_geman: 0.6948, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 82/300, Train_Loss: 0.2121, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9468, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 83/300, Train_Loss: 0.2505, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.9138, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 84/300, Train_Loss: 0.2402, Train_Accuracy: 0.9320,train_F1: 0.8595,train_AUC: 0.9210, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 85/300, Train_Loss: 0.2601, Train_Accuracy: 0.9320,train_F1: 0.8671,train_AUC: 0.8822, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 86/300, Train_Loss: 0.2804, Train_Accuracy: 0.9029,train_F1: 0.7933,train_AUC: 0.8592, train_mcc: 0.5962,train_geman: 0.7370, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 87/300, Train_Loss: 0.2528, Train_Accuracy: 0.9223,train_F1: 0.8347,train_AUC: 0.8793, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 88/300, Train_Loss: 0.2449, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.8901, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 89/300, Train_Loss: 0.2334, Train_Accuracy: 0.9223,train_F1: 0.8439,train_AUC: 0.9174, train_mcc: 0.6902,train_geman: 0.8147, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 90/300, Train_Loss: 0.2454, Train_Accuracy: 0.9126,train_F1: 0.8194,train_AUC: 0.8944, train_mcc: 0.6441,train_geman: 0.7768, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 91/300, Train_Loss: 0.2666, Train_Accuracy: 0.9029,train_F1: 0.8049,train_AUC: 0.8922, train_mcc: 0.6120,train_geman: 0.7722, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 92/300, Train_Loss: 0.2617, Train_Accuracy: 0.9126,train_F1: 0.8082,train_AUC: 0.8930, train_mcc: 0.6327,train_geman: 0.7413, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
