Epoch 1/300, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.8108, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.3019, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 23/300, Train_Loss: 0.3835, Train_Accuracy: 0.7407,train_F1: 0.8205, train_mcc: 0.3565,train_geman: 0.6489, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 24/300, Train_Loss: 0.4719, Train_Accuracy: 0.7407,train_F1: 0.8293, train_mcc: 0.3171,train_geman: 0.5792, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 25/300, Train_Loss: 0.3822, Train_Accuracy: 0.8148,train_F1: 0.8780, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 26/300, Train_Loss: 0.3359, Train_Accuracy: 0.8148,train_F1: 0.8780, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 27/300, Train_Loss: 0.3054, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 28/300, Train_Loss: 0.3479, Train_Accuracy: 0.8889,train_F1: 0.9268, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 29/300, Train_Loss: 0.3759, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 30/300, Train_Loss: 0.3516, Train_Accuracy: 0.7778,train_F1: 0.8571, train_mcc: 0.4144,train_geman: 0.5960, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 31/300, Train_Loss: 0.3254, Train_Accuracy: 0.8148,train_F1: 0.8649, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 32/300, Train_Loss: 0.3405, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 33/300, Train_Loss: 0.3450, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 34/300, Train_Loss: 0.3200, Train_Accuracy: 0.7778,train_F1: 0.8571, train_mcc: 0.4144,train_geman: 0.5960, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 35/300, Train_Loss: 0.3006, Train_Accuracy: 0.8889,train_F1: 0.9268, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 36/300, Train_Loss: 0.3081, Train_Accuracy: 0.8148,train_F1: 0.8718, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 37/300, Train_Loss: 0.2889, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 38/300, Train_Loss: 0.3285, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 39/300, Train_Loss: 0.3151, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 40/300, Train_Loss: 0.2949, Train_Accuracy: 0.9259,train_F1: 0.9500, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 41/300, Train_Loss: 0.2896, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 42/300, Train_Loss: 0.3208, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 43/300, Train_Loss: 0.3622, Train_Accuracy: 0.7778,train_F1: 0.8421, train_mcc: 0.4671,train_geman: 0.7255, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 44/300, Train_Loss: 0.3092, Train_Accuracy: 0.8148,train_F1: 0.8718, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 45/300, Train_Loss: 0.3045, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 46/300, Train_Loss: 0.2733, Train_Accuracy: 0.9259,train_F1: 0.9500, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 47/300, Train_Loss: 0.2807, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 48/300, Train_Loss: 0.2807, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 49/300, Train_Loss: 0.2918, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 50/300, Train_Loss: 0.2950, Train_Accuracy: 0.8148,train_F1: 0.8780, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 51/300, Train_Loss: 0.3390, Train_Accuracy: 0.8148,train_F1: 0.8718, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 52/300, Train_Loss: 0.2435, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 53/300, Train_Loss: 0.3205, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 54/300, Train_Loss: 0.2685, Train_Accuracy: 0.9259,train_F1: 0.9500, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 55/300, Train_Loss: 0.2524, Train_Accuracy: 0.9630,train_F1: 0.9744, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 56/300, Train_Loss: 0.3572, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 57/300, Train_Loss: 0.3088, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 58/300, Train_Loss: 0.3039, Train_Accuracy: 0.8148,train_F1: 0.8780, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 59/300, Train_Loss: 0.3010, Train_Accuracy: 0.8148,train_F1: 0.8718, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 60/300, Train_Loss: 0.2560, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/300, Train_Loss: 0.2841, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/300, Train_Loss: 0.1849, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/300, Train_Loss: 0.2307, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/300, Train_Loss: 0.2692, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/300, Train_Loss: 0.2697, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/300, Train_Loss: 0.2777, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/300, Train_Loss: 0.2576, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/300, Train_Loss: 0.2041, Train_Accuracy: 0.9630,train_F1: 0.9744, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/300, Train_Loss: 0.2439, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/300, Train_Loss: 0.1788, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 71/300, Train_Loss: 0.2626, Train_Accuracy: 0.8148,train_F1: 0.8649, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 72/300, Train_Loss: 0.2642, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 73/300, Train_Loss: 0.2247, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 74/300, Train_Loss: 0.3094, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 75/300, Train_Loss: 0.2877, Train_Accuracy: 0.7778,train_F1: 0.8500, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 76/300, Train_Loss: 0.2390, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 77/300, Train_Loss: 0.2436, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 78/300, Train_Loss: 0.2460, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 79/300, Train_Loss: 0.2555, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 80/300, Train_Loss: 0.2309, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 81/300, Train_Loss: 0.2903, Train_Accuracy: 0.8148,train_F1: 0.8718, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 82/300, Train_Loss: 0.2684, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/300, Train_Loss: 0.2540, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/300, Train_Loss: 0.2881, Train_Accuracy: 0.8148,train_F1: 0.8649, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/300, Train_Loss: 0.1682, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/300, Train_Loss: 0.1737, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/300, Train_Loss: 0.2176, Train_Accuracy: 0.9630,train_F1: 0.9744, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/300, Train_Loss: 0.2921, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/300, Train_Loss: 0.2962, Train_Accuracy: 0.7778,train_F1: 0.8421, train_mcc: 0.4671,train_geman: 0.7255, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/300, Train_Loss: 0.2805, Train_Accuracy: 0.8889,train_F1: 0.9143, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/300, Train_Loss: 0.2009, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.1824, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 93/300, Train_Loss: 0.2771, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.2148, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 95/300, Train_Loss: 0.2122, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 96/300, Train_Loss: 0.3191, Train_Accuracy: 0.7407,train_F1: 0.8205, train_mcc: 0.3565,train_geman: 0.6489, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 97/300, Train_Loss: 0.2603, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 98/300, Train_Loss: 0.2524, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 99/300, Train_Loss: 0.2652, Train_Accuracy: 0.8519,train_F1: 0.8889, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/300, Train_Loss: 0.1969, Train_Accuracy: 0.8889,train_F1: 0.9189, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/300, Train_Loss: 0.3066, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/300, Train_Loss: 0.2061, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/300, Train_Loss: 0.2164, Train_Accuracy: 0.9630,train_F1: 0.9730, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/300, Train_Loss: 0.2116, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/300, Train_Loss: 0.1930, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/300, Train_Loss: 0.2196, Train_Accuracy: 0.9259,train_F1: 0.9474, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/300, Train_Loss: 0.2074, Train_Accuracy: 0.8889,train_F1: 0.9231, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/300, Train_Loss: 0.2079, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/300, Train_Loss: 0.2540, Train_Accuracy: 0.9259,train_F1: 0.9444, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/300, Train_Loss: 0.2127, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/300, Train_Loss: 0.2424, Train_Accuracy: 0.8519,train_F1: 0.8947, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
