Epoch 1/300, Train_Loss: 0.7713, Train_Accuracy: 0.1977,train_F1: 0.1977,train_AUC: 0.2609, train_mcc: -0.4532,train_geman: 0.0000, Val_Accuracy: 0.1818,Val_F1: 0.1818,Val_AUC: 0.1875,Val_mcc: -0.5052,Val_gmean: 0.1768
Epoch 12/300, Train_Loss: 0.6071, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5459, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6006, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5273, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5729,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6062, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5107, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5729,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6068, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5121, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5729,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6155, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4700, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5729,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6103, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4800, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5938,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5431, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6784, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5938,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5871, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5538, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6042,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6256, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4151, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6354,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5741, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5839, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6458,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6048, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4869, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6771,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5976, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4969, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6979,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.6113, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7292,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5724, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5535, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5799, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5707, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7604,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5931, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4990, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8021,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5405, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6729, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8229,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5727, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5804, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5646, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6146, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9062,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5873, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5487, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9271,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5506, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6846, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9375,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5475, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6708, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5776, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5921, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5676, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6263, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5555, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6832, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5530, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6536, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.5263, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7398, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.5580, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.6701, train_mcc: 0.1795,train_geman: 0.2085, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5436, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.6953, train_mcc: 0.1795,train_geman: 0.2085, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.5156, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.7202, train_mcc: 0.2554,train_geman: 0.2949, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5331, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7126, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4985, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7761, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.5227, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7060, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4997, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7529, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4867, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8140, train_mcc: 0.4532,train_geman: 0.5108, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4909, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.7322, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.9896,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4840, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7664, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.9896,Val_mcc: 0.3563,Val_gmean: 0.4082
Epoch 49/300, Train_Loss: 0.4752, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.7874, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9896,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 50/300, Train_Loss: 0.5078, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.6894, train_mcc: 0.4927,train_geman: 0.5517, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9896,Val_mcc: 0.6489,Val_gmean: 0.7071
Epoch 51/300, Train_Loss: 0.4916, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.7364, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9896,Val_mcc: 0.6489,Val_gmean: 0.7071
Epoch 52/300, Train_Loss: 0.4617, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8006, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9896,Val_mcc: 0.6489,Val_gmean: 0.7071
Epoch 53/300, Train_Loss: 0.4688, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.7619, train_mcc: 0.4532,train_geman: 0.5108, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 54/300, Train_Loss: 0.4679, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8116, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 55/300, Train_Loss: 0.4647, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8571, train_mcc: 0.5286,train_geman: 0.7214, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 56/300, Train_Loss: 0.4925, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7115, train_mcc: 0.3545,train_geman: 0.5384, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 57/300, Train_Loss: 0.4207, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8364, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 58/300, Train_Loss: 0.4822, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7319, train_mcc: 0.3501,train_geman: 0.4625, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 59/300, Train_Loss: 0.4790, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.7291, train_mcc: 0.3491,train_geman: 0.5026, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 60/300, Train_Loss: 0.4238, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8323, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 61/300, Train_Loss: 0.4274, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8447, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 62/300, Train_Loss: 0.4428, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8006, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 63/300, Train_Loss: 0.4390, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.7788, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 64/300, Train_Loss: 0.4326, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.7950, train_mcc: 0.4927,train_geman: 0.5517, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 65/300, Train_Loss: 0.4725, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.7174, train_mcc: 0.4112,train_geman: 0.4663, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 66/300, Train_Loss: 0.4328, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8185, train_mcc: 0.4112,train_geman: 0.4663, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 67/300, Train_Loss: 0.4350, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.7816, train_mcc: 0.4532,train_geman: 0.5108, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 68/300, Train_Loss: 0.4643, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.7978, train_mcc: 0.4800,train_geman: 0.5851, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 69/300, Train_Loss: 0.4290, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8637, train_mcc: 0.4112,train_geman: 0.4663, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 70/300, Train_Loss: 0.4062, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8882, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 71/300, Train_Loss: 0.4145, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8682, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9896,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 72/300, Train_Loss: 0.4673, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.8054, train_mcc: 0.3147,train_geman: 0.3612, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 73/300, Train_Loss: 0.4299, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.7992, train_mcc: 0.4532,train_geman: 0.5108, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 74/300, Train_Loss: 0.4278, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8471, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 75/300, Train_Loss: 0.4516, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.8068, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 76/300, Train_Loss: 0.4252, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8061, train_mcc: 0.4532,train_geman: 0.5108, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 77/300, Train_Loss: 0.3469, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9248, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 78/300, Train_Loss: 0.3978, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8654, train_mcc: 0.6223,train_geman: 0.7398, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 79/300, Train_Loss: 0.4241, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8851, train_mcc: 0.4784,train_geman: 0.6435, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 80/300, Train_Loss: 0.4188, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8099, train_mcc: 0.4784,train_geman: 0.6435, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 81/300, Train_Loss: 0.4584, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.7874, train_mcc: 0.4396,train_geman: 0.5473, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 82/300, Train_Loss: 0.3679, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9096, train_mcc: 0.6961,train_geman: 0.8320, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 83/300, Train_Loss: 0.4266, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8237, train_mcc: 0.4051,train_geman: 0.6054, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 84/300, Train_Loss: 0.3901, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8306, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 85/300, Train_Loss: 0.3905, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8834, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 86/300, Train_Loss: 0.4275, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8468, train_mcc: 0.4396,train_geman: 0.5473, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 87/300, Train_Loss: 0.3870, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8882, train_mcc: 0.5300,train_geman: 0.5898, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 88/300, Train_Loss: 0.3590, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8675, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 89/300, Train_Loss: 0.4275, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.8168, train_mcc: 0.3655,train_geman: 0.4170, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 90/300, Train_Loss: 0.3498, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9020, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 91/300, Train_Loss: 0.3832, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8406, train_mcc: 0.6003,train_geman: 0.6594, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 92/300, Train_Loss: 0.4203, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8375, train_mcc: 0.4927,train_geman: 0.5517, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
