Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.07657967507839203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.22495794296264648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.05762011930346489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03404978662729263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08222800493240356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.09252749383449554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10093258321285248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08044160902500153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.20447281002998352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1185399517416954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.14981263875961304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04502887278795242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2287893295288086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.015774356201291084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.05139734596014023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.031846530735492706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.12997403740882874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.023716935887932777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.06923030316829681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.019668754190206528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.016202550381422043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1387966126203537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.0639437809586525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.4510267376899719,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.11566907167434692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2550579905509949,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.14223627746105194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.021515946835279465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03610533848404884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.019917268306016922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.22100690007209778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04294900223612785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10295268148183823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10050655901432037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.12972888350486755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10245256125926971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.18188300728797913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.13703186810016632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03936050087213516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.05744754150509834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.010052288882434368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.06997883319854736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04256448894739151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.034746088087558746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.058745015412569046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.0924110859632492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.013842053711414337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.0916854664683342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.013762012124061584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.29136523604393005,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.026289213448762894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.16563141345977783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03161313384771347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.05654869228601456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.012277228757739067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10046751797199249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1833803653717041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5001300573348999,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.11467480659484863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.09266961365938187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.026905011385679245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04952619597315788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1140446811914444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.016104308888316154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03435049206018448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.034333936870098114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10378458350896835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04327980801463127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08052471280097961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.010077436454594135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.016160300001502037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1450805962085724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03759485483169556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.0260746031999588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.005875418893992901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.02536572888493538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08011896163225174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.07629953324794769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.07874872535467148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04030606895685196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10525394976139069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.01637660339474678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.03065531887114048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.008307785727083683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.14236979186534882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.020402777940034866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.010524841025471687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.05985933542251587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.0029633373487740755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.13650120794773102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.010568075813353062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.02041790448129177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.09988175332546234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1208963394165039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
