Epoch,Average Test Reward,Average Test Risk
4450,tensor(67.1748),31.604637503623962
4500,tensor(67.2340),31.223676204681396
4550,tensor(66.4712),31.258774399757385
4600,tensor(66.8062),30.71401447057724
4650,tensor(69.5545),31.595575213432312
4700,tensor(65.9046),31.668854653835297
4750,tensor(67.1314),31.4925217628479
4800,tensor(65.4838),31.601409316062927
4850,tensor(69.8495),31.66638672351837
4900,tensor(67.0611),31.503937542438507
4950,tensor(68.1350),31.68007254600525
5000,tensor(66.7714),31.081682443618774
5050,tensor(69.2890),31.225560307502747
5100,tensor(69.4892),31.621699929237366
5150,tensor(65.5174),31.59397006034851
5200,tensor(67.6455),31.514069736003876
5250,tensor(67.1557),31.619049906730652
5300,tensor(64.8508),31.2114679813385
5350,tensor(67.3771),30.771336555480957
5400,tensor(64.0256),31.701460778713226
5450,tensor(68.7013),31.17755800485611
5500,tensor(67.8905),31.628480553627014
5550,tensor(66.8862),31.218659579753876
5600,tensor(69.8693),31.68900579214096
5650,tensor(67.5171),31.55871719121933
5700,tensor(66.7585),31.601687967777252
5750,tensor(67.6570),31.617184579372406
5800,tensor(68.4490),31.587556898593903
5850,tensor(68.8972),31.564181745052338
5900,tensor(68.4593),31.61988228559494
5950,tensor(69.9748),31.67436957359314
6000,tensor(67.4342),31.5702623128891
6050,tensor(66.0950),31.575171053409576
6100,tensor(67.5259),31.58700257539749
6150,tensor(67.9765),31.61334067583084
6200,tensor(63.7988),31.58056527376175
6250,tensor(66.0373),31.528748273849487
6300,tensor(69.2085),31.58592939376831
6350,tensor(67.9718),31.621203124523163
6400,tensor(67.7251),31.176880598068237
6450,tensor(68.7720),31.621411442756653
6500,tensor(69.2864),31.63855254650116
6550,tensor(69.8835),31.623578369617462
6600,tensor(65.9092),31.649479568004608
6650,tensor(69.8211),31.69032335281372
6700,tensor(69.9788),31.620315313339233
6750,tensor(66.7494),31.62810117006302
6800,tensor(68.6851),31.615472435951233
6850,tensor(69.9825),31.674417555332184
6900,tensor(69.5231),31.65952742099762
6950,tensor(67.4279),31.56119704246521
7000,tensor(70.0548),31.66939526796341
7050,tensor(69.2075),31.60355716943741
7100,tensor(67.1813),31.097550988197327
7150,tensor(70.3684),31.621978282928467
7200,tensor(68.6378),31.622764766216278
7250,tensor(67.8099),31.562866866588593
7300,tensor(68.4585),31.63760870695114
7350,tensor(69.4141),31.630808115005493
7400,tensor(69.0319),31.605727970600128
7450,tensor(70.0009),31.642136871814728
7500,tensor(68.9316),31.6092848777771
