Epoch,Average Test Reward,Average Test Risk
8950,tensor(409.5831),26.419320702552795
9000,tensor(433.0015),24.143184572458267
9050,tensor(397.3613),25.73821946978569
9100,tensor(411.8514),26.11660361289978
9150,tensor(386.3368),26.251826137304306
9200,tensor(430.7811),25.751291662454605
9250,tensor(412.8781),26.788371801376343
9300,tensor(454.8600),25.92615842819214
9350,tensor(454.8997),25.289565920829773
9400,tensor(417.4162),25.718894302845
9450,tensor(433.8502),24.057815819978714
9500,tensor(431.8314),25.381429493427277
9550,tensor(442.0543),24.847828596830368
9600,tensor(381.2995),25.235483050346375
9650,tensor(432.6625),25.427822321653366
9700,tensor(427.8598),25.79250544309616
9750,tensor(463.0762),26.53167024254799
9800,tensor(466.4564),25.13429284095764
9850,tensor(437.8670),25.71867048740387
9900,tensor(413.5517),24.20867919921875
9950,tensor(416.9615),25.776316821575165
10000,tensor(438.3475),25.708337277173996
10050,tensor(433.4803),25.374632328748703
10100,tensor(437.5124),26.254634112119675
10150,tensor(433.6503),26.863491386175156
10200,tensor(427.9109),25.772201418876648
10250,tensor(457.1135),25.71898177266121
10300,tensor(435.3449),26.00404903292656
10350,tensor(427.3040),25.5756676197052
10400,tensor(482.0647),23.481776118278503
10450,tensor(442.9598),24.711947441101074
10500,tensor(439.1646),27.11948737502098
10550,tensor(424.6245),25.975994169712067
10600,tensor(484.7822),27.017854899168015
10650,tensor(449.2235),25.592109262943268
10700,tensor(456.1409),26.154876053333282
10750,tensor(467.7103),27.32819527387619
10800,tensor(475.8376),25.475671887397766
10850,tensor(453.3399),26.767522543668747
10900,tensor(486.9389),26.93868324160576
10950,tensor(476.5962),27.795263826847076
11000,tensor(452.3498),26.801879703998566
11050,tensor(456.5797),27.110104858875275
11100,tensor(477.3147),27.05591380596161
11150,tensor(468.6227),25.442262589931488
11200,tensor(469.5251),26.54013991355896
11250,tensor(456.7868),27.17812180519104
11300,tensor(467.9546),27.254056483507156
11350,tensor(482.9211),27.020448446273804
11400,tensor(461.7308),27.598282247781754
11450,tensor(478.2868),27.621554732322693
11500,tensor(500.6890),27.143455892801285
11550,tensor(482.9176),27.309930473566055
11600,tensor(474.9645),28.939070105552673
11650,tensor(476.9754),27.755111306905746
11700,tensor(470.4083),28.682282269001007
11750,tensor(490.4933),28.895477652549744
11800,tensor(498.0034),28.74200463294983
11850,tensor(491.6203),28.66107165813446
11900,tensor(494.6783),28.865813314914703
11950,tensor(493.7220),28.612497448921204
12000,tensor(498.6817),28.451826572418213
12050,tensor(494.0851),29.18686330318451
12100,tensor(493.5120),29.080438315868378
12150,tensor(498.9543),28.877274990081787
12200,tensor(497.0994),28.963448405265808
12250,tensor(490.5699),29.101991951465607
12300,tensor(499.1476),29.117310643196106
12350,tensor(494.4102),29.01755452156067
12400,tensor(498.0136),29.122197329998016
12450,tensor(492.1984),28.66373047232628
12500,tensor(496.0084),29.13720041513443
12550,tensor(497.4592),28.997859060764313
12600,tensor(502.1119),28.625719249248505
12650,tensor(497.8172),29.105852246284485
12700,tensor(496.7915),28.777765929698944
12750,tensor(499.0990),28.979766964912415
12800,tensor(496.9780),29.11679297685623
12850,tensor(496.9127),29.11307990550995
12900,tensor(496.1815),29.108973741531372
12950,tensor(498.3052),29.179638922214508
13000,tensor(495.1550),29.16342407464981
13050,tensor(491.9483),29.102289080619812
13100,tensor(498.3836),29.164206087589264
13150,tensor(495.8542),29.121684432029724
13200,tensor(492.5600),29.11678433418274
13250,tensor(498.7463),29.118406176567078
13300,tensor(495.8631),29.048051238059998
13350,tensor(492.2534),29.1005939245224
13400,tensor(495.4638),29.145565927028656
13450,tensor(497.8962),29.01977777481079
13500,tensor(499.0385),29.00358945131302
13550,tensor(496.7777),29.16305959224701
13600,tensor(497.4723),29.06307429075241
13650,tensor(493.5057),29.061766266822815
13700,tensor(493.1974),28.859201967716217
13750,tensor(494.1547),28.762892186641693
13800,tensor(498.6101),28.671787083148956
13850,tensor(502.5427),28.88273537158966
13900,tensor(496.9592),28.65652769804001
13950,tensor(490.7337),29.149722158908844
14000,tensor(495.7004),29.07516211271286
14050,tensor(492.5873),29.19900208711624
14100,tensor(496.6579),29.10672903060913
14150,tensor(497.4551),29.07995730638504
14200,tensor(493.3816),29.04451072216034
14250,tensor(496.0172),29.187510013580322
14300,tensor(496.2401),29.134755730628967
14350,tensor(498.6243),28.599169552326202
14400,tensor(495.8846),28.681252598762512
14450,tensor(493.4915),28.959656953811646
14500,tensor(494.7437),28.981499075889587
14550,tensor(493.9981),28.9432156085968
14600,tensor(496.5495),28.960583806037903
14650,tensor(497.1429),28.88163685798645
14700,tensor(488.3899),28.930430710315704
14750,tensor(494.7992),29.104461669921875
14800,tensor(492.1519),29.030065536499023
14850,tensor(491.7724),29.064623713493347
14900,tensor(496.1444),29.104570150375366
14950,tensor(492.8203),29.060878455638885
15000,tensor(497.5683),29.00716334581375
15050,tensor(493.5239),29.101893305778503
15100,tensor(498.4852),29.114697873592377
15150,tensor(496.6572),28.789469301700592
15200,tensor(495.7756),28.93510401248932
15250,tensor(495.4105),29.164564311504364
15300,tensor(505.2193),28.712524473667145
15350,tensor(495.0034),28.621366918087006
15400,tensor(498.3696),28.961477875709534
15450,tensor(492.5661),28.94074559211731
15500,tensor(497.6926),28.941707611083984
15550,tensor(493.6008),29.04369294643402
15600,tensor(502.1725),28.82050096988678
15650,tensor(492.5877),29.075153470039368
15700,tensor(500.2532),29.118542671203613
15750,tensor(499.9062),28.97474557161331
15800,tensor(494.5077),28.674749732017517
15850,tensor(491.9326),28.705559074878693
15900,tensor(492.8289),29.044220447540283
15950,tensor(495.5568),28.67565155029297
16000,tensor(497.0388),29.028203189373016
16050,tensor(496.6203),29.074280261993408
16100,tensor(496.1837),29.04382586479187
16150,tensor(494.1902),28.953442871570587
16200,tensor(497.0931),28.635767698287964
16250,tensor(499.6255),28.975984156131744
16300,tensor(496.9954),29.059665501117706
16350,tensor(495.0699),29.14284735918045
16400,tensor(495.6262),29.005739390850067
16450,tensor(494.4018),29.201408326625824
16500,tensor(493.5581),29.029914438724518
16550,tensor(489.2213),29.15780007839203
16600,tensor(499.5654),29.094964861869812
16650,tensor(493.8948),29.092486202716827
16700,tensor(497.0899),29.104499518871307
16750,tensor(496.5287),29.161095023155212
16800,tensor(496.2931),29.07513052225113
16850,tensor(497.6733),29.03805583715439
16900,tensor(493.7603),29.1767480969429
16950,tensor(498.5566),29.16498214006424
17000,tensor(497.5069),29.17782574892044
17050,tensor(498.2692),29.150670170783997
17100,tensor(497.6709),29.105684459209442
17150,tensor(496.5092),29.089335501194
17200,tensor(500.7163),29.15935307741165
17250,tensor(501.4082),29.153335690498352
17300,tensor(497.4414),29.187533259391785
17350,tensor(498.2873),29.109057188034058
17400,tensor(497.4338),29.18897807598114
17450,tensor(493.4271),29.16951447725296
17500,tensor(498.5891),29.102693498134613
17550,tensor(497.9656),29.1174179315567
17600,tensor(497.1069),29.18398529291153
17650,tensor(499.2658),29.14460301399231
17700,tensor(499.2078),29.177335798740387
17750,tensor(498.8137),29.145070910453796
17800,tensor(501.2991),29.162794053554535
17850,tensor(498.8663),29.175527691841125
17900,tensor(500.1416),29.098211526870728
17950,tensor(497.8570),29.176880717277527
18000,tensor(498.4513),29.17051762342453
18050,tensor(498.2350),29.178613424301147
18100,tensor(500.3683),29.14470225572586
18150,tensor(497.4206),29.160190522670746
18200,tensor(496.1183),29.170061945915222
18250,tensor(497.8983),29.14751261472702
18300,tensor(497.4765),29.10618245601654
18350,tensor(497.0671),28.998534679412842
18400,tensor(497.6998),29.15405809879303
18450,tensor(497.8726),29.15578693151474
18500,tensor(498.4185),29.14884239435196
18550,tensor(498.6039),29.176504909992218
18600,tensor(498.8028),29.175460040569305
18650,tensor(500.2156),29.148387908935547
18700,tensor(498.6293),29.171746969223022
18750,tensor(499.2855),29.039809703826904
18800,tensor(498.7183),29.14994716644287
18850,tensor(498.8687),29.157510697841644
18900,tensor(495.3155),29.1657492518425
18950,tensor(499.6975),29.100347757339478
19000,tensor(500.0027),29.16769713163376
19050,tensor(501.8418),29.158121943473816
19100,tensor(498.4015),29.180737733840942
19150,tensor(500.9037),29.158959090709686
19200,tensor(500.6027),29.16107267141342
19250,tensor(501.4142),29.13301408290863
19300,tensor(499.7647),29.100564420223236
19350,tensor(499.7643),29.10762369632721
19400,tensor(499.5076),29.166027903556824
19450,tensor(499.9016),29.165742695331573
19500,tensor(500.0012),29.16819453239441
19550,tensor(500.3026),29.163992404937744
19600,tensor(500.1437),29.157547652721405
19650,tensor(500.2618),29.09946233034134
19700,tensor(500.0021),29.167460501194
19750,tensor(499.8015),29.16339010000229
19800,tensor(499.9036),29.167183935642242
19850,tensor(500.1610),29.175009727478027
19900,tensor(500.3079),29.161827564239502
19950,tensor(499.6043),29.164499044418335
20000,tensor(499.6084),29.16838437318802
20050,tensor(499.5011),29.173751771450043
20100,tensor(497.6077),29.185766875743866
20150,tensor(498.4901),29.088761806488037
20200,tensor(498.1345),29.18654978275299
20250,tensor(498.9717),29.185583293437958
20300,tensor(498.9894),29.17915105819702
20350,tensor(499.9560),29.170279502868652
20400,tensor(498.4453),29.039131999015808
20450,tensor(500.5543),29.164490401744843
20500,tensor(497.2598),29.16250079870224
20550,tensor(501.2490),29.133579432964325
20600,tensor(498.8377),29.173298478126526
20650,tensor(500.0848),29.162944853305817
20700,tensor(498.7892),29.170460104942322
20750,tensor(497.1088),29.176485538482666
20800,tensor(498.5533),29.148377180099487
20850,tensor(498.7079),29.17568862438202
20900,tensor(498.7008),29.172620177268982
20950,tensor(499.4695),29.11149173974991
21000,tensor(497.2359),29.19266402721405
21050,tensor(496.3524),29.09029632806778
21100,tensor(496.6371),29.168860018253326
21150,tensor(499.6486),29.035204350948334
21200,tensor(497.8848),29.09707546234131
21250,tensor(498.4977),29.181888103485107
21300,tensor(498.1208),29.15548026561737
21350,tensor(496.3098),29.098788499832153
21400,tensor(499.0947),29.15555566549301
21450,tensor(496.0658),29.133319556713104
21500,tensor(496.0090),29.187244474887848
21550,tensor(499.7253),29.15303945541382
21600,tensor(497.5709),29.094749987125397
21650,tensor(500.6415),29.080556631088257
21700,tensor(496.7523),29.141072034835815
21750,tensor(498.1012),29.120094776153564
21800,tensor(495.5146),29.051386415958405
21850,tensor(497.2607),29.085562229156494
21900,tensor(498.0419),29.18841302394867
21950,tensor(497.3787),29.113255441188812
22000,tensor(495.8521),29.12202388048172
22050,tensor(497.3311),29.15739804506302
22100,tensor(497.3983),29.022173583507538
22150,tensor(500.9002),29.03358221054077
22200,tensor(498.2952),29.113886058330536
22250,tensor(497.1977),29.118144810199738
22300,tensor(495.7599),29.174663424491882
22350,tensor(495.6752),29.119237661361694
22400,tensor(498.1640),29.10455733537674
22450,tensor(497.9167),29.16081666946411
22500,tensor(496.7873),29.11450058221817
22550,tensor(501.3764),29.01618719100952
22600,tensor(495.7345),28.810699582099915
22650,tensor(497.7850),29.05740886926651
22700,tensor(496.1433),29.124680161476135
22750,tensor(497.3481),29.184530675411224
22800,tensor(496.2869),29.114135801792145
22850,tensor(498.6828),29.12600666284561
22900,tensor(498.9752),29.01256024837494
22950,tensor(498.6432),29.03594672679901
23000,tensor(490.4801),29.142038822174072
23050,tensor(496.1094),29.067630767822266
23100,tensor(495.4718),29.115518033504486
23150,tensor(495.9079),29.18100595474243
23200,tensor(495.7199),29.167329967021942
23250,tensor(494.5251),29.1226065158844
23300,tensor(496.0866),28.750410079956055
23350,tensor(493.9699),29.18739765882492
23400,tensor(494.8828),29.152638614177704
23450,tensor(496.4201),29.152999222278595
23500,tensor(494.1461),29.097094535827637
23550,tensor(497.1410),29.074439108371735
23600,tensor(497.5216),28.98893028497696
23650,tensor(495.5551),29.040236175060272
23700,tensor(496.9175),29.023694694042206
23750,tensor(497.4476),29.161928594112396
23800,tensor(494.4927),29.155163764953613
23850,tensor(493.9211),28.98770272731781
23900,tensor(497.0255),29.123950004577637
23950,tensor(494.4739),29.135669767856598
24000,tensor(501.5980),29.013895988464355
24050,tensor(493.9685),29.115065038204193
24100,tensor(495.0714),28.94170194864273
24150,tensor(496.5236),28.869526982307434
24200,tensor(492.1445),29.17814016342163
24250,tensor(496.5789),29.144658744335175
24300,tensor(496.7138),29.054967164993286
24350,tensor(491.4636),28.972826600074768
24400,tensor(492.4625),29.11773145198822
24450,tensor(499.7485),29.019252359867096
24500,tensor(497.1928),28.74808669090271
24550,tensor(490.8038),28.82024884223938
24600,tensor(495.7879),28.981587886810303
24650,tensor(496.1736),29.00462508201599
24700,tensor(499.0125),28.746309876441956
24750,tensor(495.6362),28.821020424365997
24800,tensor(486.6078),28.768269419670105
24850,tensor(490.3000),28.87857437133789
24900,tensor(488.2462),28.88893961906433
24950,tensor(495.5501),29.05444860458374
25000,tensor(486.9262),28.633670806884766
25050,tensor(497.6506),28.735634684562683
25100,tensor(496.2680),28.69061976671219
25150,tensor(497.8480),28.78753274679184
25200,tensor(495.0793),28.162569999694824
25250,tensor(496.1031),28.965120315551758
25300,tensor(500.0514),28.944277465343475
25350,tensor(493.7569),28.838582932949066
25400,tensor(501.4179),28.602347373962402
25450,tensor(498.6889),28.67559850215912
25500,tensor(491.6764),28.97901624441147
25550,tensor(494.4774),29.060412347316742
25600,tensor(492.9570),28.91281396150589
25650,tensor(488.3612),28.67507427930832
25700,tensor(493.5986),28.993899822235107
25750,tensor(490.3106),29.021114706993103
25800,tensor(497.7775),28.6345037817955
25850,tensor(501.6464),28.677520155906677
25900,tensor(494.4832),28.714873492717743
25950,tensor(495.0757),28.287536948919296
26000,tensor(490.3914),28.927063643932343
26050,tensor(498.6382),28.784259855747223
26100,tensor(501.4718),28.95745575428009
26150,tensor(484.4208),28.97328495979309
26200,tensor(497.7599),28.88607829809189
26250,tensor(494.2949),28.940852284431458
26300,tensor(489.1291),28.776681423187256
26350,tensor(493.1650),29.00334894657135
26400,tensor(490.5471),29.045677483081818
26450,tensor(501.3265),28.95575910806656
26500,tensor(497.8005),29.113634526729584
26550,tensor(492.4195),29.101252555847168
26600,tensor(490.4779),29.14957821369171
