Epoch 1/400, Train_Loss: 0.7202, Train_Accuracy: 0.4912,train_F1: 0.4810, train_mcc: 0.3134,train_geman: 0.6189, Val_Accuracy: 0.8000,Val_F1: 0.7619,Val_mcc: 0.6124,Val_gmean: 0.8660
Epoch 18/400, Train_Loss: 0.4823, Train_Accuracy: 0.8246,train_F1: 0.4519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 19/400, Train_Loss: 0.4702, Train_Accuracy: 0.8246,train_F1: 0.5343, train_mcc: 0.1627,train_geman: 0.3128, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 20/400, Train_Loss: 0.3848, Train_Accuracy: 0.8421,train_F1: 0.6545, train_mcc: 0.3461,train_geman: 0.5359, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 21/400, Train_Loss: 0.3964, Train_Accuracy: 0.8246,train_F1: 0.5929, train_mcc: 0.2344,train_geman: 0.4376, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 22/400, Train_Loss: 0.4140, Train_Accuracy: 0.8246,train_F1: 0.5929, train_mcc: 0.2344,train_geman: 0.4376, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 23/400, Train_Loss: 0.4370, Train_Accuracy: 0.8246,train_F1: 0.5929, train_mcc: 0.2344,train_geman: 0.4376, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 24/400, Train_Loss: 0.4002, Train_Accuracy: 0.8772,train_F1: 0.7313, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 25/400, Train_Loss: 0.3685, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 26/400, Train_Loss: 0.4792, Train_Accuracy: 0.7719,train_F1: 0.5010, train_mcc: 0.0200,train_geman: 0.3025, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 27/400, Train_Loss: 0.3340, Train_Accuracy: 0.8947,train_F1: 0.8181, train_mcc: 0.6362,train_geman: 0.8095, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 28/400, Train_Loss: 0.3988, Train_Accuracy: 0.8596,train_F1: 0.7889, train_mcc: 0.5941,train_geman: 0.8354, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 29/400, Train_Loss: 0.3466, Train_Accuracy: 0.8772,train_F1: 0.7580, train_mcc: 0.5301,train_geman: 0.6919, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 30/400, Train_Loss: 0.3802, Train_Accuracy: 0.8772,train_F1: 0.7957, train_mcc: 0.5926,train_geman: 0.8003, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 31/400, Train_Loss: 0.3163, Train_Accuracy: 0.8947,train_F1: 0.7819, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 32/400, Train_Loss: 0.3065, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 33/400, Train_Loss: 0.3770, Train_Accuracy: 0.8421,train_F1: 0.6093, train_mcc: 0.3044,train_geman: 0.4424, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 34/400, Train_Loss: 0.3058, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 35/400, Train_Loss: 0.2831, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 36/400, Train_Loss: 0.3628, Train_Accuracy: 0.8421,train_F1: 0.6093, train_mcc: 0.3044,train_geman: 0.4424, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 37/400, Train_Loss: 0.2863, Train_Accuracy: 0.8772,train_F1: 0.7313, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 38/400, Train_Loss: 0.3722, Train_Accuracy: 0.8421,train_F1: 0.6545, train_mcc: 0.3461,train_geman: 0.5359, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 39/400, Train_Loss: 0.3159, Train_Accuracy: 0.8772,train_F1: 0.7580, train_mcc: 0.5301,train_geman: 0.6919, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 40/400, Train_Loss: 0.3544, Train_Accuracy: 0.8421,train_F1: 0.7373, train_mcc: 0.4757,train_geman: 0.7322, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 41/400, Train_Loss: 0.2602, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 42/400, Train_Loss: 0.3485, Train_Accuracy: 0.8246,train_F1: 0.5929, train_mcc: 0.2344,train_geman: 0.4376, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 43/400, Train_Loss: 0.3006, Train_Accuracy: 0.8947,train_F1: 0.7557, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 44/400, Train_Loss: 0.2942, Train_Accuracy: 0.8596,train_F1: 0.7092, train_mcc: 0.4430,train_geman: 0.6189, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 45/400, Train_Loss: 0.3150, Train_Accuracy: 0.8596,train_F1: 0.7092, train_mcc: 0.4430,train_geman: 0.6189, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 46/400, Train_Loss: 0.3024, Train_Accuracy: 0.9123,train_F1: 0.8541, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 47/400, Train_Loss: 0.3042, Train_Accuracy: 0.9123,train_F1: 0.8421, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 48/400, Train_Loss: 0.2678, Train_Accuracy: 0.9123,train_F1: 0.8421, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 49/400, Train_Loss: 0.2700, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 50/400, Train_Loss: 0.2631, Train_Accuracy: 0.8772,train_F1: 0.7789, train_mcc: 0.5593,train_geman: 0.7495, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 51/400, Train_Loss: 0.2642, Train_Accuracy: 0.8772,train_F1: 0.7580, train_mcc: 0.5301,train_geman: 0.6919, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 52/400, Train_Loss: 0.3081, Train_Accuracy: 0.8596,train_F1: 0.6743, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 53/400, Train_Loss: 0.2379, Train_Accuracy: 0.8772,train_F1: 0.7789, train_mcc: 0.5593,train_geman: 0.7495, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 54/400, Train_Loss: 0.2294, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 55/400, Train_Loss: 0.2191, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 56/400, Train_Loss: 0.2378, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 57/400, Train_Loss: 0.2625, Train_Accuracy: 0.8596,train_F1: 0.6743, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 58/400, Train_Loss: 0.2296, Train_Accuracy: 0.8947,train_F1: 0.7819, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 59/400, Train_Loss: 0.2246, Train_Accuracy: 0.9123,train_F1: 0.8421, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 60/400, Train_Loss: 0.2481, Train_Accuracy: 0.8772,train_F1: 0.7580, train_mcc: 0.5301,train_geman: 0.6919, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 61/400, Train_Loss: 0.2396, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 62/400, Train_Loss: 0.2524, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 63/400, Train_Loss: 0.2429, Train_Accuracy: 0.9123,train_F1: 0.8638, train_mcc: 0.7387,train_geman: 0.9074, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 64/400, Train_Loss: 0.2307, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 65/400, Train_Loss: 0.2551, Train_Accuracy: 0.9123,train_F1: 0.8541, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 66/400, Train_Loss: 0.2061, Train_Accuracy: 0.9123,train_F1: 0.8421, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 67/400, Train_Loss: 0.2330, Train_Accuracy: 0.8947,train_F1: 0.8021, train_mcc: 0.6104,train_geman: 0.7579, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 68/400, Train_Loss: 0.2201, Train_Accuracy: 0.9298,train_F1: 0.8787, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 69/400, Train_Loss: 0.1888, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 70/400, Train_Loss: 0.1856, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 71/400, Train_Loss: 0.2137, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 72/400, Train_Loss: 0.1581, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 73/400, Train_Loss: 0.2222, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 74/400, Train_Loss: 0.2315, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 75/400, Train_Loss: 0.2983, Train_Accuracy: 0.8947,train_F1: 0.7819, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 76/400, Train_Loss: 0.2225, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 77/400, Train_Loss: 0.2409, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 78/400, Train_Loss: 0.2293, Train_Accuracy: 0.8947,train_F1: 0.7819, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 79/400, Train_Loss: 0.2138, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 80/400, Train_Loss: 0.2348, Train_Accuracy: 0.8947,train_F1: 0.8021, train_mcc: 0.6104,train_geman: 0.7579, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 81/400, Train_Loss: 0.1986, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 82/400, Train_Loss: 0.1635, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 83/400, Train_Loss: 0.2107, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 84/400, Train_Loss: 0.1994, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 85/400, Train_Loss: 0.1899, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 86/400, Train_Loss: 0.1965, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 87/400, Train_Loss: 0.1888, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 88/400, Train_Loss: 0.1857, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 89/400, Train_Loss: 0.1926, Train_Accuracy: 0.8947,train_F1: 0.7819, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 90/400, Train_Loss: 0.1769, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 91/400, Train_Loss: 0.2170, Train_Accuracy: 0.9123,train_F1: 0.8638, train_mcc: 0.7387,train_geman: 0.9074, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 92/400, Train_Loss: 0.1880, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 93/400, Train_Loss: 0.2081, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 94/400, Train_Loss: 0.1840, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 95/400, Train_Loss: 0.1914, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 96/400, Train_Loss: 0.1601, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 97/400, Train_Loss: 0.1527, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 98/400, Train_Loss: 0.1413, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 99/400, Train_Loss: 0.2014, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 100/400, Train_Loss: 0.1909, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 101/400, Train_Loss: 0.1794, Train_Accuracy: 0.9123,train_F1: 0.8421, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 102/400, Train_Loss: 0.2147, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 103/400, Train_Loss: 0.1762, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 104/400, Train_Loss: 0.1697, Train_Accuracy: 0.9298,train_F1: 0.8787, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 105/400, Train_Loss: 0.1534, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 106/400, Train_Loss: 0.1555, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 107/400, Train_Loss: 0.1688, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 108/400, Train_Loss: 0.1536, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 109/400, Train_Loss: 0.1593, Train_Accuracy: 0.9298,train_F1: 0.8944, train_mcc: 0.8084,train_geman: 0.9565, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 110/400, Train_Loss: 0.1580, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 111/400, Train_Loss: 0.1726, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
