Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.2642466723918915,0.8771929824561403,0.8666666666666667,0.7580351728320194,0.5300971981756533,0.6918984060216639,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3081473708152771,0.8596491228070176,0.8666666666666667,0.6742857142857142,0.4150060579089951,0.5418643938077088,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.237930566072464,0.8771929824561403,0.8666666666666667,0.7789473684210526,0.5592548233558728,0.749467896350187,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2294454127550125,0.9473684210526315,0.8666666666666667,0.9052631578947369,0.8122510529692438,0.8848608497409383,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2191045731306076,0.9473684210526315,0.8666666666666667,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.23779982328414917,0.9649122807017544,0.8666666666666667,0.9393617021276596,0.8787234042553191,0.9385366608874621,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.26249703764915466,0.8596491228070176,0.8666666666666667,0.6742857142857142,0.4150060579089951,0.5418643938077088,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.22964422404766083,0.8947368421052632,0.9333333333333333,0.7818877551020409,0.5932979884753623,0.6995439243733446,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.22462591528892517,0.9122807017543859,0.9333333333333333,0.8421052631578947,0.6857529381625583,0.818665234364723,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.24806557595729828,0.8771929824561403,0.9333333333333333,0.7580351728320194,0.5300971981756533,0.6918984060216639,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2396208494901657,0.9122807017543859,0.9333333333333333,0.8271679805942995,0.6706345949012916,0.7663119746899375,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2523648738861084,0.9298245614035088,0.9333333333333333,0.8680555555555555,0.7431880546573145,0.827711533675062,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.24290163815021515,0.9122807017543859,0.9333333333333333,0.8638318203535594,0.7386723292492499,0.9074162525099211,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.23068971931934357,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2551330626010895,0.9122807017543859,0.9333333333333333,0.8540706605222734,0.7094992021279517,0.865410983413526,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.20611640810966492,0.9122807017543859,0.9333333333333333,0.8421052631578947,0.6857529381625583,0.818665234364723,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2329900711774826,0.8947368421052632,0.9333333333333333,0.8020833333333333,0.610392696928578,0.7579367289598671,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.22013162076473236,0.9298245614035088,0.9333333333333333,0.8787234042553194,0.7574468085106383,0.8751899489873673,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.18882884085178375,0.9298245614035088,0.9333333333333333,0.8680555555555555,0.7431880546573145,0.827711533675062,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.18557152152061462,0.9473684210526315,0.9333333333333333,0.9052631578947369,0.8122510529692438,0.8848608497409383,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2136685699224472,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.15812914073467255,0.9473684210526315,0.9333333333333333,0.9124423963133641,0.8263820186634814,0.9282791216329142,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.22220228612422943,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.23147226870059967,0.9473684210526315,0.9333333333333333,0.9052631578947369,0.8122510529692438,0.8848608497409383,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2982727289199829,0.8947368421052632,0.9333333333333333,0.7818877551020409,0.5932979884753623,0.6995439243733446,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2225341647863388,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.24087561666965485,0.9122807017543859,0.9333333333333333,0.8080808080808081,0.6722522420364822,0.7071067811865476,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.22934141755104065,0.8947368421052632,0.9333333333333333,0.7818877551020409,0.5932979884753623,0.6995439243733446,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.21379508078098297,0.9298245614035088,0.9333333333333333,0.8873517786561265,0.7800936477697918,0.9179069623275344,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.23478186130523682,0.8947368421052632,0.9333333333333333,0.8020833333333333,0.610392696928578,0.7579367289598671,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.19863928854465485,0.9649122807017544,0.9333333333333333,0.9436758893280632,0.8932370012631204,0.9784921095801633,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.16349171102046967,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2106705605983734,0.9473684210526315,0.9333333333333333,0.9052631578947369,0.8122510529692438,0.8848608497409383,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.19935691356658936,0.9473684210526315,0.9333333333333333,0.9124423963133641,0.8263820186634814,0.9282791216329142,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.189874529838562,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.19648998975753784,0.9649122807017544,0.9333333333333333,0.9340277777777778,0.8759834123860509,0.8944271909999159,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1887509673833847,0.9473684210526315,0.9333333333333333,0.9124423963133641,0.8263820186634814,0.9282791216329142,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.18565703928470612,0.9298245614035088,0.9333333333333333,0.8680555555555555,0.7431880546573145,0.827711533675062,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.19255010783672333,0.8947368421052632,0.9333333333333333,0.7818877551020409,0.5932979884753623,0.6995439243733446,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1768789440393448,0.9473684210526315,0.9333333333333333,0.9124423963133641,0.8263820186634814,0.9282791216329142,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.21702875196933746,0.9122807017543859,0.9333333333333333,0.8638318203535594,0.7386723292492499,0.9074162525099211,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1879710555076599,0.9298245614035088,0.9333333333333333,0.8680555555555555,0.7431880546573145,0.827711533675062,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.20811466872692108,0.9122807017543859,0.9333333333333333,0.8271679805942995,0.6706345949012916,0.7663119746899375,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.18404369056224823,0.9122807017543859,0.9333333333333333,0.8271679805942995,0.6706345949012916,0.7663119746899375,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1913813352584839,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.16006246209144592,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1526842564344406,0.9649122807017544,0.9333333333333333,0.9393617021276596,0.8787234042553191,0.9385366608874621,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.14128819108009338,0.9824561403508771,0.9333333333333333,0.9708141321044547,0.9432648351990109,0.9893045053244826,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.201433002948761,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.19089694321155548,0.9649122807017544,0.9333333333333333,0.9436758893280632,0.8932370012631204,0.9784921095801633,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.17943152785301208,0.9122807017543859,0.9333333333333333,0.8421052631578947,0.6857529381625583,0.818665234364723,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.214676633477211,0.9122807017543859,0.9333333333333333,0.8080808080808081,0.6722522420364822,0.7071067811865476,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.17622816562652588,0.9298245614035088,0.9333333333333333,0.8680555555555555,0.7431880546573145,0.827711533675062,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.16968879103660583,0.9298245614035088,0.9333333333333333,0.8787234042553194,0.7574468085106383,0.8751899489873673,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.15335585176944733,0.9473684210526315,0.9333333333333333,0.9182990922121357,0.8486052868659789,0.9675588936937934,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1555149108171463,0.9473684210526315,0.9333333333333333,0.9052631578947369,0.8122510529692438,0.8848608497409383,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1688193380832672,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.15364496409893036,0.9298245614035088,0.9333333333333333,0.8680555555555555,0.7431880546573145,0.827711533675062,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.1593184918165207,0.9298245614035088,0.9333333333333333,0.8944444444444444,0.8083906485910652,0.9565007145952775,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.15804892778396606,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.17263484001159668,0.9122807017543859,0.9333333333333333,0.8271679805942995,0.6706345949012916,0.7663119746899375,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.13907937705516815,0.9824561403508771,0.9333333333333333,0.9684210526315791,0.9387491677759293,0.9486832980505138,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.16528797149658203,0.9298245614035088,0.9333333333333333,0.8545918367346939,0.7436001455557875,0.7745966692414834,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.16529764235019684,0.9122807017543859,0.9333333333333333,0.8638318203535594,0.7386723292492499,0.9074162525099211,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.14452983438968658,0.9824561403508771,0.9333333333333333,0.9708141321044547,0.9432648351990109,0.9893045053244826,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.15418855845928192,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.14200545847415924,0.9649122807017544,0.9333333333333333,0.9436758893280632,0.8932370012631204,0.9784921095801633,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.12029943615198135,0.9824561403508771,0.9333333333333333,0.9708141321044547,0.9432648351990109,0.9893045053244826,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.15563920140266418,0.9298245614035088,0.9333333333333333,0.8873517786561265,0.7800936477697918,0.9179069623275344,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.18553030490875244,0.8947368421052632,0.9333333333333333,0.7557142857142858,0.5955812128770311,0.6324555320336759,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.14480948448181152,0.9473684210526315,0.9333333333333333,0.8963007883565797,0.8111719916269299,0.8366600265340756,0.8800000000000001,0.7844645405527361,0.816496580927726,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
