Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.5156441926956177,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.4830917874396135,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5041688084602356,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.5772946859903382,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.49784567952156067,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.5048309178743962,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5111419558525085,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.5193236714975846,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4972173571586609,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.4975845410628019,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.49573326110839844,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.611111111111111,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4771296977996826,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.611111111111111,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.48913952708244324,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.5942028985507247,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4641457200050354,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.6086956521739131,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4770522713661194,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.572463768115942,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4626193642616272,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.6787439613526569,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.47222548723220825,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.536231884057971,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4695078134536743,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.6038647342995169,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.455940306186676,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.7077294685990339,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4548656940460205,0.8545454545454545,0.9285714285714286,0.8545454545454545,0.5700483091787439,0.3076527356636324,0.3333333333333333,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.44035470485687256,0.8909090909090909,0.9285714285714286,0.8909090909090909,0.678743961352657,0.5430209893473685,0.5773502691896257,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.42646273970603943,0.8727272727272727,0.9285714285714286,0.8727272727272727,0.7318840579710145,0.43917208176342365,0.4714045207910317,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4495697617530823,0.8727272727272727,0.9285714285714286,0.8727272727272727,0.6618357487922706,0.43917208176342365,0.4714045207910317,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4297213554382324,0.8909090909090909,0.9285714285714286,0.8909090909090909,0.7294685990338163,0.5430209893473685,0.5773502691896257,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4646071493625641,0.8727272727272727,0.9285714285714286,0.8727272727272727,0.5603864734299517,0.43917208176342365,0.4714045207910317,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.43385806679725647,0.8727272727272727,0.9285714285714286,0.8727272727272727,0.6352657004830917,0.43917208176342365,0.4714045207910317,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.44770899415016174,0.8363636363636363,0.9285714285714286,0.8363636363636363,0.644927536231884,0.0,0.0,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.42020392417907715,0.8545454545454545,0.9285714285714286,0.8545454545454545,0.6835748792270531,0.3076527356636324,0.3333333333333333,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4148910939693451,0.8909090909090909,0.9285714285714286,0.8909090909090909,0.7463768115942029,0.5430209893473685,0.5773502691896257,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4397718012332916,0.8909090909090909,0.9285714285714286,0.8909090909090909,0.6231884057971014,0.5430209893473685,0.5773502691896257,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.40454334020614624,0.9090909090909091,0.9285714285714286,0.9090909090909091,0.6908212560386473,0.6331441065784227,0.6666666666666666,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.42619088292121887,0.8545454545454545,0.9285714285714286,0.8545454545454545,0.7246376811594202,0.3076527356636324,0.3333333333333333,0.9285714285714286,1.0,0.6793662204867574,0.7071067811865476,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4198053479194641,0.8727272727272727,1.0,0.8727272727272727,0.7270531400966184,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.38780462741851807,0.8909090909090909,1.0,0.8909090909090909,0.7560386473429952,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4340783655643463,0.8363636363636363,1.0,0.8363636363636363,0.7149758454106281,0.17662355462224646,0.3296902366978935,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3873327374458313,0.8727272727272727,1.0,0.8727272727272727,0.7801932367149758,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.39176446199417114,0.8727272727272727,1.0,0.8727272727272727,0.7342995169082125,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4306435286998749,0.8545454545454545,1.0,0.8545454545454545,0.6956521739130435,0.3265995805495042,0.4662524041201569,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.4032542407512665,0.8545454545454545,1.0,0.8545454545454545,0.7028985507246377,0.3076527356636324,0.3333333333333333,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.41356369853019714,0.8545454545454545,1.0,0.8545454545454545,0.607487922705314,0.3265995805495042,0.4662524041201569,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3342084586620331,0.8909090909090909,1.0,0.8909090909090909,0.8212560386473429,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3993697464466095,0.8727272727272727,1.0,0.8727272727272727,0.7318840579710144,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3598726689815521,0.9090909090909091,1.0,0.9090909090909091,0.7439613526570048,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3910060226917267,0.8363636363636363,1.0,0.8363636363636363,0.7657004830917874,0.2546340428630613,0.46104271653874973,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3514913022518158,0.9090909090909091,1.0,0.9090909090909091,0.7801932367149759,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3958665430545807,0.8545454545454545,1.0,0.8545454545454545,0.6690821256038647,0.3265995805495042,0.4662524041201569,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.36945992708206177,0.8727272727272727,1.0,0.8727272727272727,0.7270531400966184,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.35895755887031555,0.8545454545454545,1.0,0.8545454545454545,0.785024154589372,0.37300192329612547,0.5646597025732799,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3246830999851227,0.8909090909090909,1.0,0.8909090909090909,0.8623188405797102,0.543961138140183,0.659380473395787,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.39895230531692505,0.8909090909090909,1.0,0.8909090909090909,0.6618357487922706,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2965549826622009,0.8909090909090909,1.0,0.8909090909090909,0.8864734299516908,0.543961138140183,0.659380473395787,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3909611105918884,0.8545454545454545,1.0,0.8545454545454545,0.7705314009661836,0.3076527356636324,0.3333333333333333,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.35460129380226135,0.8727272727272727,1.0,0.8727272727272727,0.8743961352657004,0.44388907472074196,0.5710402407201608,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3606380820274353,0.8909090909090909,1.0,0.8909090909090909,0.8599033816425121,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.30922839045524597,0.9090909090909091,1.0,0.9090909090909091,0.8719806763285023,0.633458893617976,0.7372097807744857,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.33761075139045715,0.9090909090909091,1.0,0.9090909090909091,0.9130434782608696,0.633458893617976,0.7372097807744857,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.31677478551864624,0.9090909090909091,1.0,0.9090909090909091,0.8623188405797102,0.633458893617976,0.7372097807744857,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3749130964279175,0.8727272727272727,1.0,0.8727272727272727,0.7463768115942029,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3596307635307312,0.8727272727272727,1.0,0.8727272727272727,0.8164251207729468,0.44388907472074196,0.5710402407201608,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3653388023376465,0.8181818181818182,1.0,0.8181818181818182,0.8019323671497585,0.20204270845206798,0.45577348387004024,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.34633803367614746,0.8909090909090909,1.0,0.8909090909090909,0.8309178743961353,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3438810110092163,0.8727272727272727,1.0,0.8727272727272727,0.8454106280193237,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3240792751312256,0.8727272727272727,1.0,0.8727272727272727,0.8212560386473429,0.43917208176342365,0.4714045207910317,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3172402083873749,0.8909090909090909,1.0,0.8909090909090909,0.8502415458937198,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.35637661814689636,0.8545454545454545,1.0,0.8545454545454545,0.8381642512077294,0.3076527356636324,0.3333333333333333,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.32529914379119873,0.8545454545454545,1.0,0.8545454545454545,0.9396135265700483,0.3265995805495042,0.4662524041201569,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2725856304168701,0.9272727272727272,1.0,0.9272727272727272,0.9057971014492754,0.7149203529842405,0.7453559924999299,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3335575759410858,0.9090909090909091,1.0,0.9090909090909091,0.8671497584541062,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3019791543483734,0.8909090909090909,1.0,0.8909090909090909,0.8816425120772948,0.543961138140183,0.659380473395787,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.32272252440452576,0.9272727272727272,1.0,0.9272727272727272,0.9130434782608696,0.715882015447663,0.8075728530872482,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.30271977186203003,0.9090909090909091,1.0,0.9090909090909091,0.9178743961352658,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.30072736740112305,0.8909090909090909,1.0,0.8909090909090909,0.9130434782608696,0.568415682677545,0.7289725414469155,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3180599510669708,0.9090909090909091,1.0,0.9090909090909091,0.8236714975845411,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2994776964187622,0.9272727272727272,1.0,0.9272727272727272,0.9202898550724639,0.7149203529842405,0.7453559924999299,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2943282127380371,0.8909090909090909,1.0,0.8909090909090909,0.8671497584541064,0.543961138140183,0.659380473395787,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3115096688270569,0.9272727272727272,1.0,0.9272727272727272,0.9227053140096619,0.7149203529842405,0.7453559924999299,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.28341561555862427,0.9272727272727272,1.0,0.9272727272727272,0.898550724637681,0.7149203529842405,0.7453559924999299,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2564998269081116,0.9272727272727272,1.0,0.9272727272727272,0.8913043478260869,0.715882015447663,0.8075728530872482,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2864478826522827,0.9090909090909091,1.0,0.9090909090909091,0.8647342995169083,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3143859803676605,0.9090909090909091,1.0,0.9090909090909091,0.8333333333333333,0.6331441065784227,0.6666666666666666,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2978913187980652,0.8909090909090909,1.0,0.8909090909090909,0.8695652173913043,0.5430209893473685,0.5773502691896257,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2998581826686859,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.633458893617976,0.7372097807744857,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3132086396217346,0.8909090909090909,1.0,0.8909090909090909,0.8236714975845411,0.543961138140183,0.659380473395787,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.3426339030265808,0.8727272727272727,1.0,0.8727272727272727,0.8140096618357489,0.44388907472074196,0.5710402407201608,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.30901458859443665,0.8727272727272727,1.0,0.8727272727272727,0.9009661835748792,0.47581075267232587,0.6520128625624344,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.2585269510746002,0.9090909090909091,1.0,0.9090909090909091,0.9275362318840579,0.633458893617976,0.7372097807744857,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
