Epoch 1/300, Train_Loss: 0.7609, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5000, train_mcc: -0.3266,train_geman: 0.1300, Val_Accuracy: 0.1429,Val_F1: 0.1429,Val_AUC: 0.0417,Val_mcc: -0.6455,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5937, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.3285, train_mcc: -0.0602,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5703, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3768, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5648, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4855, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5378, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4758, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5497, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3889, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5567, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4300, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5716, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3671, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5525, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4010, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5628, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4275, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5387, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4783, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5498, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4179, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5070, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4976, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5919, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.3768, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5545, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4070, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5049, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4976, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5352, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4420, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5113, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5459, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5505, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4541, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5147, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5338, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5156, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4831, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5042, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5773, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4978, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5048, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5111, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.5193, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4972, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4976, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4957, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6111, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4771, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6111, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4891, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5942, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4641, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6087, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4771, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5725, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4626, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6787, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4722, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5362, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4695, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6039, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4559, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7077, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4549, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5700, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 46/300, Train_Loss: 0.4404, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6787, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 47/300, Train_Loss: 0.4265, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7319, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 48/300, Train_Loss: 0.4496, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6618, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 49/300, Train_Loss: 0.4297, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7295, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 50/300, Train_Loss: 0.4646, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5604, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 51/300, Train_Loss: 0.4339, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6353, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 52/300, Train_Loss: 0.4477, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.6449, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 53/300, Train_Loss: 0.4202, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6836, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 54/300, Train_Loss: 0.4149, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7464, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 55/300, Train_Loss: 0.4398, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6232, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 56/300, Train_Loss: 0.4045, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6908, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 57/300, Train_Loss: 0.4262, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7246, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 58/300, Train_Loss: 0.4198, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7271, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/300, Train_Loss: 0.3878, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7560, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/300, Train_Loss: 0.4341, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.7150, train_mcc: 0.1766,train_geman: 0.3297, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/300, Train_Loss: 0.3873, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7802, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/300, Train_Loss: 0.3918, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7343, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/300, Train_Loss: 0.4306, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6957, train_mcc: 0.3266,train_geman: 0.4663, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/300, Train_Loss: 0.4033, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7029, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/300, Train_Loss: 0.4136, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6075, train_mcc: 0.3266,train_geman: 0.4663, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/300, Train_Loss: 0.3342, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8213, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/300, Train_Loss: 0.3994, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7319, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/300, Train_Loss: 0.3599, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7440, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/300, Train_Loss: 0.3910, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.7657, train_mcc: 0.2546,train_geman: 0.4610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/300, Train_Loss: 0.3515, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7802, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 71/300, Train_Loss: 0.3959, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6691, train_mcc: 0.3266,train_geman: 0.4663, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/300, Train_Loss: 0.3695, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7271, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/300, Train_Loss: 0.3590, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7850, train_mcc: 0.3730,train_geman: 0.5647, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/300, Train_Loss: 0.3247, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8623, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/300, Train_Loss: 0.3990, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6618, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/300, Train_Loss: 0.2966, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8865, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/300, Train_Loss: 0.3910, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7705, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/300, Train_Loss: 0.3546, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8744, train_mcc: 0.4439,train_geman: 0.5710, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/300, Train_Loss: 0.3606, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8599, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/300, Train_Loss: 0.3092, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8720, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/300, Train_Loss: 0.3376, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9130, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/300, Train_Loss: 0.3168, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8623, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/300, Train_Loss: 0.3749, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7464, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/300, Train_Loss: 0.3596, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8164, train_mcc: 0.4439,train_geman: 0.5710, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/300, Train_Loss: 0.3653, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8019, train_mcc: 0.2020,train_geman: 0.4558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/300, Train_Loss: 0.3463, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8309, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/300, Train_Loss: 0.3439, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8454, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/300, Train_Loss: 0.3241, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8213, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/300, Train_Loss: 0.3172, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8502, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/300, Train_Loss: 0.3564, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.8382, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/300, Train_Loss: 0.3253, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.9396, train_mcc: 0.3266,train_geman: 0.4663, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/300, Train_Loss: 0.2726, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9058, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
