Epoch 1/300, Train_Loss: 0.7459, Train_Accuracy: 0.2128,train_F1: 0.2128,train_AUC: 0.5468, train_mcc: -0.1828,train_geman: 0.2478, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.2632,Val_mcc: -0.2421,Val_gmean: 0.3078
Epoch 18/300, Train_Loss: 0.5201, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5077, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5731, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5175, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5775, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5055, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5746, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5229, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.5928, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5641, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4635, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.4870, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.6411, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4903, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.6396, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5621, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4627, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.4877, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.6506, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5063, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.5782, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4982, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.5870, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7895,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5110, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.5819, train_mcc: 0.2992,train_geman: 0.4056, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7895,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5005, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.6053, train_mcc: 0.3666,train_geman: 0.4683, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4604, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.6959, train_mcc: 0.3666,train_geman: 0.4683, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8105,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4374, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.7398, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5224, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5731, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4453, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.7032, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9053,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4547, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.7259, train_mcc: 0.2992,train_geman: 0.4056, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5143, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.5928, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4443, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7120, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4277, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.7851, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4370, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.7558, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9684,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 41/300, Train_Loss: 0.4461, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.7317, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9579,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.3923, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.8640, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4463, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.7193, train_mcc: 0.3731,train_geman: 0.4082, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4090, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8048, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.3887, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8136, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4200, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.7485, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9263,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4157, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.7485, train_mcc: 0.3153,train_geman: 0.4652, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.9158,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.3342, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9108, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9158,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 49/300, Train_Loss: 0.4034, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.7836, train_mcc: 0.2992,train_geman: 0.4056, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 50/300, Train_Loss: 0.3975, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.7624, train_mcc: 0.4329,train_geman: 0.5697, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 51/300, Train_Loss: 0.3709, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8143, train_mcc: 0.4849,train_geman: 0.6153, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 52/300, Train_Loss: 0.3632, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8268, train_mcc: 0.4259,train_geman: 0.5236, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 53/300, Train_Loss: 0.3563, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8289, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 54/300, Train_Loss: 0.3341, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8838, train_mcc: 0.4957,train_geman: 0.6534, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 55/300, Train_Loss: 0.3540, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8801, train_mcc: 0.6739,train_geman: 0.8002, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 56/300, Train_Loss: 0.3393, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8436, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 57/300, Train_Loss: 0.3555, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8414, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 58/300, Train_Loss: 0.3897, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.7632, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 59/300, Train_Loss: 0.3597, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8246, train_mcc: 0.4620,train_geman: 0.6489, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9263,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 60/300, Train_Loss: 0.3436, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8523, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9263,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 61/300, Train_Loss: 0.3609, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8501, train_mcc: 0.4849,train_geman: 0.6153, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9263,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 62/300, Train_Loss: 0.3531, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8326, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 63/300, Train_Loss: 0.3551, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8041, train_mcc: 0.4849,train_geman: 0.6153, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 64/300, Train_Loss: 0.2964, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9152, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 65/300, Train_Loss: 0.3756, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.7865, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 66/300, Train_Loss: 0.3036, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8925, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 67/300, Train_Loss: 0.3135, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8911, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 68/300, Train_Loss: 0.3700, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.8026, train_mcc: 0.3769,train_geman: 0.5201, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 69/300, Train_Loss: 0.3410, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8560, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 70/300, Train_Loss: 0.3043, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8977, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 71/300, Train_Loss: 0.3225, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8640, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 72/300, Train_Loss: 0.2904, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9327, train_mcc: 0.4799,train_geman: 0.5735, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 73/300, Train_Loss: 0.2822, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9320, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 74/300, Train_Loss: 0.3007, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8830, train_mcc: 0.6666,train_geman: 0.7714, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 75/300, Train_Loss: 0.2780, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8999, train_mcc: 0.6666,train_geman: 0.7714, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9474,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 76/300, Train_Loss: 0.3031, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9064, train_mcc: 0.5798,train_geman: 0.6977, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9474,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 77/300, Train_Loss: 0.3062, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8940, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 78/300, Train_Loss: 0.2972, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9050, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 79/300, Train_Loss: 0.3584, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8121, train_mcc: 0.4799,train_geman: 0.5735, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 80/300, Train_Loss: 0.2759, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9042, train_mcc: 0.7050,train_geman: 0.7766, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 81/300, Train_Loss: 0.3336, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8655, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 82/300, Train_Loss: 0.3264, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8677, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 83/300, Train_Loss: 0.3500, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8224, train_mcc: 0.5798,train_geman: 0.6977, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 84/300, Train_Loss: 0.3106, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8867, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 85/300, Train_Loss: 0.2487, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9532, train_mcc: 0.7477,train_geman: 0.8386, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 86/300, Train_Loss: 0.3053, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8772, train_mcc: 0.5798,train_geman: 0.6977, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 87/300, Train_Loss: 0.3074, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8699, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 88/300, Train_Loss: 0.2771, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9145, train_mcc: 0.4849,train_geman: 0.6153, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 89/300, Train_Loss: 0.3263, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8633, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 90/300, Train_Loss: 0.3759, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.7997, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 91/300, Train_Loss: 0.2728, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9284, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 92/300, Train_Loss: 0.3358, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8392, train_mcc: 0.4259,train_geman: 0.5236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9579,Val_mcc: 0.7368,Val_gmean: 0.7746
