Epoch 1/300, Train_Loss: 0.7730, Train_Accuracy: 0.3738,train_F1: 0.3407,train_AUC: 0.3575, train_mcc: -0.1840,train_geman: 0.3836, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.0957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.3904, Train_Accuracy: 0.8411,train_F1: 0.6610,train_AUC: 0.8511, train_mcc: 0.3729,train_geman: 0.5382, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 0.9913,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 22/300, Train_Loss: 0.3666, Train_Accuracy: 0.8411,train_F1: 0.6397,train_AUC: 0.8609, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 0.9913,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 23/300, Train_Loss: 0.3605, Train_Accuracy: 0.8598,train_F1: 0.6821,train_AUC: 0.8701, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 24/300, Train_Loss: 0.3364, Train_Accuracy: 0.8598,train_F1: 0.6821,train_AUC: 0.8822, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 25/300, Train_Loss: 0.3539, Train_Accuracy: 0.8692,train_F1: 0.6935,train_AUC: 0.8621, train_mcc: 0.5083,train_geman: 0.5477, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 26/300, Train_Loss: 0.3759, Train_Accuracy: 0.8598,train_F1: 0.6821,train_AUC: 0.8241, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 27/300, Train_Loss: 0.3474, Train_Accuracy: 0.8692,train_F1: 0.6935,train_AUC: 0.8609, train_mcc: 0.5083,train_geman: 0.5477, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 28/300, Train_Loss: 0.3013, Train_Accuracy: 0.8505,train_F1: 0.6246,train_AUC: 0.9207, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 29/300, Train_Loss: 0.3214, Train_Accuracy: 0.8598,train_F1: 0.6821,train_AUC: 0.8856, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 30/300, Train_Loss: 0.3134, Train_Accuracy: 0.8879,train_F1: 0.7795,train_AUC: 0.8736, train_mcc: 0.5893,train_geman: 0.6989, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 31/300, Train_Loss: 0.2889, Train_Accuracy: 0.8879,train_F1: 0.7535,train_AUC: 0.9138, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 32/300, Train_Loss: 0.3148, Train_Accuracy: 0.8411,train_F1: 0.6794,train_AUC: 0.8954, train_mcc: 0.3903,train_geman: 0.5778, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 33/300, Train_Loss: 0.3006, Train_Accuracy: 0.8692,train_F1: 0.7760,train_AUC: 0.9040, train_mcc: 0.5534,train_geman: 0.7474, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 34/300, Train_Loss: 0.3038, Train_Accuracy: 0.8692,train_F1: 0.7552,train_AUC: 0.9034, train_mcc: 0.5249,train_geman: 0.6907, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 35/300, Train_Loss: 0.2656, Train_Accuracy: 0.9065,train_F1: 0.8400,train_AUC: 0.9443, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 36/300, Train_Loss: 0.2845, Train_Accuracy: 0.8505,train_F1: 0.7328,train_AUC: 0.9316, train_mcc: 0.4712,train_geman: 0.6823, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 37/300, Train_Loss: 0.2740, Train_Accuracy: 0.8785,train_F1: 0.7876,train_AUC: 0.9328, train_mcc: 0.5786,train_geman: 0.7520, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 38/300, Train_Loss: 0.2770, Train_Accuracy: 0.8972,train_F1: 0.8121,train_AUC: 0.9201, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 39/300, Train_Loss: 0.2724, Train_Accuracy: 0.8692,train_F1: 0.7552,train_AUC: 0.9207, train_mcc: 0.5249,train_geman: 0.6907, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 40/300, Train_Loss: 0.2797, Train_Accuracy: 0.8692,train_F1: 0.7552,train_AUC: 0.9167, train_mcc: 0.5249,train_geman: 0.6907, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 41/300, Train_Loss: 0.2483, Train_Accuracy: 0.8879,train_F1: 0.7795,train_AUC: 0.9328, train_mcc: 0.5893,train_geman: 0.6989, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 42/300, Train_Loss: 0.2668, Train_Accuracy: 0.8972,train_F1: 0.8203,train_AUC: 0.9178, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 43/300, Train_Loss: 0.2543, Train_Accuracy: 0.9065,train_F1: 0.8252,train_AUC: 0.9224, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 44/300, Train_Loss: 0.2920, Train_Accuracy: 0.8879,train_F1: 0.7902,train_AUC: 0.8948, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 45/300, Train_Loss: 0.2146, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9592, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 46/300, Train_Loss: 0.2542, Train_Accuracy: 0.9159,train_F1: 0.8530,train_AUC: 0.9391, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/300, Train_Loss: 0.2783, Train_Accuracy: 0.9065,train_F1: 0.8400,train_AUC: 0.9040, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9286,Val_F1: 0.8939,Val_AUC: 1.0000,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 48/300, Train_Loss: 0.2786, Train_Accuracy: 0.8972,train_F1: 0.8399,train_AUC: 0.9161, train_mcc: 0.6829,train_geman: 0.8577, Val_Accuracy: 0.9286,Val_F1: 0.8939,Val_AUC: 1.0000,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 49/300, Train_Loss: 0.2547, Train_Accuracy: 0.8785,train_F1: 0.7876,train_AUC: 0.9276, train_mcc: 0.5786,train_geman: 0.7520, Val_Accuracy: 0.9286,Val_F1: 0.8939,Val_AUC: 1.0000,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 50/300, Train_Loss: 0.2236, Train_Accuracy: 0.9159,train_F1: 0.8530,train_AUC: 0.9563, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/300, Train_Loss: 0.2452, Train_Accuracy: 0.8785,train_F1: 0.8108,train_AUC: 0.9431, train_mcc: 0.6245,train_geman: 0.8252, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 52/300, Train_Loss: 0.2193, Train_Accuracy: 0.9065,train_F1: 0.8463,train_AUC: 0.9580, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 53/300, Train_Loss: 0.2375, Train_Accuracy: 0.8972,train_F1: 0.8121,train_AUC: 0.9345, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 54/300, Train_Loss: 0.2521, Train_Accuracy: 0.8692,train_F1: 0.7552,train_AUC: 0.9247, train_mcc: 0.5249,train_geman: 0.6907, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 55/300, Train_Loss: 0.2016, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9489, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 56/300, Train_Loss: 0.2367, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9305, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 57/300, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.8388,train_AUC: 0.9420, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 58/300, Train_Loss: 0.2150, Train_Accuracy: 0.9159,train_F1: 0.8642,train_AUC: 0.9563, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 59/300, Train_Loss: 0.2102, Train_Accuracy: 0.9159,train_F1: 0.8642,train_AUC: 0.9598, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 60/300, Train_Loss: 0.2038, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9557, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 61/300, Train_Loss: 0.2459, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9287, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/300, Train_Loss: 0.2038, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9678, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 63/300, Train_Loss: 0.1840, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9655, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 64/300, Train_Loss: 0.2398, Train_Accuracy: 0.9065,train_F1: 0.8463,train_AUC: 0.9339, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 65/300, Train_Loss: 0.2028, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9540, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 66/300, Train_Loss: 0.1899, Train_Accuracy: 0.9065,train_F1: 0.8519,train_AUC: 0.9655, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 67/300, Train_Loss: 0.1872, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9626, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 68/300, Train_Loss: 0.2576, Train_Accuracy: 0.9065,train_F1: 0.8252,train_AUC: 0.9172, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 69/300, Train_Loss: 0.1723, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9724, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 70/300, Train_Loss: 0.1996, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9540, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 71/300, Train_Loss: 0.1804, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9661, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 72/300, Train_Loss: 0.2005, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9494, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 73/300, Train_Loss: 0.1853, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9580, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/300, Train_Loss: 0.1947, Train_Accuracy: 0.9159,train_F1: 0.8642,train_AUC: 0.9615, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 75/300, Train_Loss: 0.1889, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9626, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 76/300, Train_Loss: 0.1671, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9684, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 77/300, Train_Loss: 0.1826, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9655, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 78/300, Train_Loss: 0.2088, Train_Accuracy: 0.9065,train_F1: 0.8570,train_AUC: 0.9402, train_mcc: 0.7192,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 79/300, Train_Loss: 0.1999, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9523, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 80/300, Train_Loss: 0.1853, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9644, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 81/300, Train_Loss: 0.1819, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9586, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 82/300, Train_Loss: 0.1998, Train_Accuracy: 0.9346,train_F1: 0.8804,train_AUC: 0.9511, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 83/300, Train_Loss: 0.1827, Train_Accuracy: 0.9252,train_F1: 0.8530,train_AUC: 0.9684, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 84/300, Train_Loss: 0.2144, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9466, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 85/300, Train_Loss: 0.1691, Train_Accuracy: 0.9252,train_F1: 0.8815,train_AUC: 0.9736, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 86/300, Train_Loss: 0.1710, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9736, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 87/300, Train_Loss: 0.2017, Train_Accuracy: 0.9159,train_F1: 0.8589,train_AUC: 0.9517, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 88/300, Train_Loss: 0.1846, Train_Accuracy: 0.9252,train_F1: 0.8601,train_AUC: 0.9690, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 89/300, Train_Loss: 0.2477, Train_Accuracy: 0.8785,train_F1: 0.7962,train_AUC: 0.9213, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 90/300, Train_Loss: 0.1540, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9770, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 91/300, Train_Loss: 0.2137, Train_Accuracy: 0.9065,train_F1: 0.8062,train_AUC: 0.9454, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 92/300, Train_Loss: 0.1882, Train_Accuracy: 0.8972,train_F1: 0.8341,train_AUC: 0.9626, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
