Epoch 1/300, Train_Loss: 0.7487, Train_Accuracy: 0.1961,train_F1: 0.1961,train_AUC: 0.5872, train_mcc: -0.0747,train_geman: 0.2471, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.2083,Val_mcc: -0.2843,Val_gmean: 0.2887
Epoch 21/300, Train_Loss: 0.5021, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5145, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5641, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3256, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5637, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3517, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5382, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4958, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4942, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5114, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4709, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5459, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3081, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5113, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4128, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5461, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3227, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5355, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3924, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7083,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5160, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4273, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4879, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4913, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4752, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4913, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5038, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4390, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5348, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3808, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7917,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5194, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3895, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7917,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5346, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3488, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4865, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4360, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4771, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5159, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4732, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6105, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5289, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3576, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4978, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4506, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4954, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4797, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4966, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4244, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4661, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5988, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4755, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4645, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5959, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4798, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4593, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.5107, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3663, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4850, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4419, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4497, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6192, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4782, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4803, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4419, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.4813, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4651, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4306, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6715, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4392, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6134, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4325, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.4545, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5930, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4449, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6192, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4479, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6483, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.4545, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5814, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4337, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5756, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.4409, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6017, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4455, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5698, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.4477, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5523, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.4226, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6599, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.4489, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5581, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4163, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6221, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.4140, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6831, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4069, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.7355, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.4563, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.5465, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.4335, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6163, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.4243, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.5756, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.4352, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.5930, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.4045, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6948, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.4109, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7791, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.4053, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6977, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.3907, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7849, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.4094, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6977, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.4465, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6279, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.3762, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7500, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.3668, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.7820, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.4127, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7035, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.3813, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7791, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.3952, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7355, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.4094, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.6424, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.3666, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7558, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.3941, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.6831, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.3345, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8576, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9167,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 91/300, Train_Loss: 0.3993, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7209, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9167,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.3748, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.6890, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
