Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.5963833332061768,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.7142857142857142,0.4183300132670378,0.5,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6410514116287231,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.6428571428571429,-0.23904572186687872,0.0,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6715205311775208,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.4642857142857143,0.1336306209562122,0.4629100498862757,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5703092217445374,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8571428571428572,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5921526551246643,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.6428571428571429,0.4183300132670378,0.5,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5844646692276001,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.8214285714285714,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6301753520965576,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.6428571428571428,0.4183300132670378,0.5,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6223096251487732,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.6785714285714286,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.688739538192749,0.6363636363636364,1.0,0.6363636363636364,0.4642857142857143,0.0,0.0,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.54813551902771,0.8181818181818182,1.0,0.8181818181818182,0.8214285714285714,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5544431209564209,0.8181818181818182,1.0,0.8181818181818182,0.9642857142857143,0.6071428571428571,0.8017837257372731,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5733683109283447,0.7272727272727273,1.0,0.7272727272727273,0.9285714285714286,0.38575837490522974,0.6546536707079771,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5542345643043518,0.9090909090909091,1.0,0.9090909090909091,0.7857142857142857,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5745586156845093,0.6363636363636364,1.0,0.6363636363636364,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6522946953773499,0.7272727272727273,1.0,0.7272727272727273,0.4285714285714286,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5424614548683167,0.8181818181818182,1.0,0.8181818181818182,0.9285714285714286,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5963221192359924,0.8181818181818182,1.0,0.8181818181818182,0.6785714285714286,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5981761813163757,0.7272727272727273,1.0,0.7272727272727273,0.7142857142857143,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5546271800994873,0.8181818181818182,1.0,0.8181818181818182,0.8571428571428572,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6647006869316101,0.6363636363636364,1.0,0.6363636363636364,0.39285714285714285,0.0,0.0,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5216911435127258,0.8181818181818182,1.0,0.8181818181818182,0.8571428571428571,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5253664255142212,0.7272727272727273,1.0,0.7272727272727273,0.8928571428571428,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6648135781288147,0.5454545454545454,1.0,0.5454545454545454,0.42857142857142855,-0.23904572186687872,0.0,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5277125835418701,0.6363636363636364,1.0,0.6363636363636364,0.8928571428571429,0.1336306209562122,0.4629100498862757,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5823671817779541,0.7272727272727273,1.0,0.7272727272727273,0.7142857142857143,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.46335723996162415,0.8181818181818182,1.0,0.8181818181818182,0.9642857142857143,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5692925453186035,0.7272727272727273,1.0,0.7272727272727273,0.75,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5187780261039734,0.9090909090909091,1.0,0.9090909090909091,0.8571428571428572,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5347373485565186,0.7272727272727273,1.0,0.7272727272727273,0.8928571428571429,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.47308263182640076,0.8181818181818182,1.0,0.8181818181818182,0.8928571428571428,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4781259596347809,0.8181818181818182,1.0,0.8181818181818182,0.8928571428571428,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5308690667152405,0.9090909090909091,1.0,0.9090909090909091,0.8571428571428572,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4513009190559387,0.9090909090909091,1.0,0.9090909090909091,0.9285714285714286,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4644775092601776,0.7272727272727273,1.0,0.7272727272727273,0.9285714285714286,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5130731463432312,0.9090909090909091,1.0,0.9090909090909091,0.8928571428571428,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6843106746673584,0.6363636363636364,1.0,0.6363636363636364,0.4285714285714286,0.0,0.0,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5268571972846985,0.8181818181818182,1.0,0.8181818181818182,0.7857142857142857,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4735783338546753,0.7272727272727273,1.0,0.7272727272727273,0.8571428571428572,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.37899598479270935,0.9090909090909091,1.0,0.9090909090909091,1.0,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5947444438934326,0.8181818181818182,1.0,0.8181818181818182,0.6071428571428572,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5330345034599304,0.7272727272727273,1.0,0.7272727272727273,0.6785714285714285,0.4183300132670378,0.5,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5335462093353271,0.8181818181818182,1.0,0.8181818181818182,0.75,0.6236095644623235,0.7071067811865476,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5269049406051636,0.9090909090909091,1.0,0.9090909090909091,0.7857142857142857,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.47257402539253235,0.9090909090909091,1.0,0.9090909090909091,0.8571428571428572,0.8100925873009825,0.8660254037844386,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.47875919938087463,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8571428571428572,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5130577683448792,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.75,0.4183300132670378,0.5,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3947313129901886,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9285714285714286,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3585677742958069,0.9090909090909091,0.6666666666666666,0.9090909090909091,1.0,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.45569926500320435,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.7857142857142857,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.49796658754348755,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.7142857142857142,0.1336306209562122,0.4629100498862757,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.45039060711860657,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.8928571428571428,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4168687164783478,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9285714285714286,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5304814577102661,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.75,0.38575837490522974,0.6546536707079771,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.2969777286052704,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4090031683444977,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.8928571428571428,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5785268545150757,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.6785714285714285,0.0,0.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.40068942308425903,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8571428571428572,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.36455968022346497,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9642857142857143,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5418018102645874,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.75,0.1336306209562122,0.4629100498862757,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3215525448322296,0.9090909090909091,0.6666666666666666,0.9090909090909091,1.0,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.2944590747356415,0.9090909090909091,0.6666666666666666,0.9090909090909091,1.0,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.39445969462394714,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8214285714285714,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.29124581813812256,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.478378564119339,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3587796986103058,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9642857142857143,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.43070271611213684,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.24067427217960358,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.2588973641395569,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3442915976047516,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9285714285714286,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3600454032421112,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9285714285714286,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.33026596903800964,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9642857142857143,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3585139214992523,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.9642857142857143,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.38417527079582214,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.8214285714285714,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.2868598699569702,0.9090909090909091,0.6666666666666666,0.9090909090909091,1.0,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.37006816267967224,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8928571428571428,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4213157594203949,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8214285714285714,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3854779303073883,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3292808532714844,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.8928571428571428,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4330790638923645,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.75,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3371376693248749,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9642857142857143,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.41811636090278625,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8214285714285714,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3728683590888977,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.8571428571428572,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4350612759590149,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.8214285714285714,0.38575837490522974,0.6546536707079771,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3759359121322632,0.8181818181818182,0.6666666666666666,0.8181818181818182,1.0,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.1766434609889984,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.22079548239707947,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.36666128039360046,0.9090909090909091,0.6666666666666666,0.9090909090909091,0.8928571428571428,0.8100925873009825,0.8660254037844386,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.37408387660980225,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.280851274728775,0.8181818181818182,0.6666666666666666,0.8181818181818182,1.0,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.315691202878952,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3512246310710907,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.3483304977416992,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.9285714285714286,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.4323609173297882,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.75,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
