Epoch 1/300, Train_Loss: 0.7699, Train_Accuracy: 0.0769,train_F1: 0.0769,train_AUC: 0.3182, train_mcc: -0.6770,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5427, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5455, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5650, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.2727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5601, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.3182, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5658, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.2727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5150, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.4889, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.4091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.4814, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5455, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5621, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.2727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.6221, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.1818, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.4557, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5455, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.4215, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.6818, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5640, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.3182, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5673, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.2273, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4123, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.6364, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5288, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.4091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4602, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.6818, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4340, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.7273, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5080, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.3636, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5137, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.4545, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5226, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8636, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5108, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.4091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4540, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4410, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.7273, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4231, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5455, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4712, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.6364, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4216, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.7727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4517, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.9091, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.5123, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.5909, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.3861, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8182, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4625, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8182, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4138, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.7727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4140, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.7273, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.3564, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.8182, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4064, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.3954, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.5414, Train_Accuracy: 0.6923,train_F1: 0.6923,train_AUC: 0.8182, train_mcc: -0.1818,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4456, Train_Accuracy: 0.6923,train_F1: 0.6923,train_AUC: 0.7727, train_mcc: -0.1818,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4428, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8182, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.5226, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.4545, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4099, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.6818, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4156, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4507, Train_Accuracy: 0.6923,train_F1: 0.6923,train_AUC: 0.8182, train_mcc: -0.1818,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.3661, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.3417, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.8182, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4986, Train_Accuracy: 0.6923,train_F1: 0.6923,train_AUC: 0.8182, train_mcc: -0.1818,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.3204, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4533, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.8636, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.2898, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.3712, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.7273, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.2153, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.4095, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.9091, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.4362, Train_Accuracy: 0.6923,train_F1: 0.6923,train_AUC: 0.6818, train_mcc: -0.1818,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.3205, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.3759, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.9091, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4569, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.9091, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.3179, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.3396, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.2267, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.4840, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.5000, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.2503, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.4418, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8636, train_mcc: 0.2725,train_geman: 0.6396, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.3766, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.3163, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.3665, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.2456, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.3357, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.8636, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.4608, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.8636, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.2846, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.3862, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9091, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.3311, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3061, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.2885, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.3028, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.3312, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.9545, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.2447, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.7785,train_geman: 0.9535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.3431, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.8636, train_mcc: 0.4091,train_geman: 0.6742, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
