Epoch,Average Test Reward,Average Test Risk
6200,tensor(596.0936),37.31792688369751
6250,tensor(594.3441),37.371492981910706
6300,tensor(601.1413),37.341299057006836
6350,tensor(600.7356),37.42587685585022
6400,tensor(601.2626),37.36695170402527
6450,tensor(597.2618),37.33342945575714
6500,tensor(602.4337),37.3286035656929
6550,tensor(595.1144),37.299791276454926
6600,tensor(598.8838),37.27658599615097
6650,tensor(602.0592),37.30804741382599
6700,tensor(598.3700),37.307851016521454
6750,tensor(601.8048),37.31514573097229
6800,tensor(597.0118),37.33904093503952
6850,tensor(602.9089),37.27822959423065
6900,tensor(600.8223),37.32323944568634
6950,tensor(600.6688),37.287887036800385
7000,tensor(602.3985),37.28225976228714
7050,tensor(603.3544),37.22833842039108
7100,tensor(602.7338),37.26609945297241
7150,tensor(601.1735),37.23607152700424
7200,tensor(601.8530),37.258157432079315
7250,tensor(594.3658),37.27868229150772
7300,tensor(600.8644),37.21820443868637
7350,tensor(594.6635),37.21573859453201
7400,tensor(598.1788),37.20157980918884
7450,tensor(599.2117),37.24921107292175
7500,tensor(597.0718),37.232820987701416
7550,tensor(598.2479),37.210608422756195
7600,tensor(599.2714),37.249955534935
7650,tensor(600.5675),37.20612406730652
7700,tensor(593.1064),37.21621245145798
7750,tensor(593.7609),37.23188817501068
7800,tensor(598.6434),37.21983999013901
7850,tensor(591.9603),37.20873981714249
7900,tensor(598.9503),37.20299571752548
7950,tensor(592.3843),37.19265133142471
8000,tensor(595.5010),37.21631616353989
8050,tensor(594.1837),37.20649391412735
8100,tensor(595.5194),37.193598449230194
8150,tensor(597.1056),37.22836375236511
8200,tensor(596.9614),37.250507175922394
8250,tensor(599.9256),37.202546298503876
8300,tensor(598.5947),37.237628400325775
8350,tensor(600.6328),37.24692225456238
8400,tensor(595.7728),37.23934829235077
8450,tensor(598.9501),37.206968665122986
8500,tensor(598.7055),37.18586444854736
8550,tensor(596.6867),37.1973192691803
8600,tensor(597.3874),37.21085071563721
8650,tensor(596.0618),37.22477823495865
8700,tensor(597.0999),37.19680219888687
8750,tensor(599.3754),37.20874011516571
8800,tensor(596.4608),37.237832844257355
8850,tensor(597.3625),37.20911920070648
8900,tensor(598.9905),37.21851855516434
8950,tensor(600.1027),37.22485363483429
9000,tensor(595.3773),37.20207154750824
9050,tensor(601.9489),37.22563087940216
9100,tensor(598.3101),37.24756598472595
9150,tensor(596.3762),37.21242129802704
9200,tensor(594.9359),37.1966752409935
9250,tensor(597.8668),37.19816893339157
9300,tensor(595.6314),37.157501578330994
9350,tensor(596.2868),37.211375534534454
9400,tensor(593.6461),37.20767378807068
9450,tensor(598.2507),37.205068469047546
9500,tensor(599.1578),37.2162139415741
9550,tensor(599.7207),37.23276823759079
9600,tensor(594.1095),37.24910110235214
9650,tensor(597.5679),37.20492660999298
9700,tensor(598.3180),37.2591495513916
9750,tensor(599.9120),37.23601043224335
9800,tensor(598.2015),37.28943169116974
9850,tensor(601.1185),37.294485569000244
9900,tensor(602.5419),37.30757862329483
9950,tensor(598.6535),37.25335717201233
10000,tensor(599.3386),37.29331195354462
10050,tensor(599.8342),37.27586388587952
10100,tensor(598.9717),37.29550987482071
10150,tensor(598.8527),37.29120135307312
10200,tensor(598.5226),37.27306127548218
10250,tensor(599.5195),37.28985220193863
10300,tensor(599.7673),37.28937804698944
10350,tensor(602.1572),37.290853559970856
10400,tensor(599.9388),37.285199761390686
10450,tensor(598.4979),37.30262368917465
10500,tensor(599.0177),37.311643064022064
10550,tensor(600.0419),37.282297015190125
10600,tensor(601.6700),37.27681964635849
10650,tensor(601.1597),37.32811242341995
10700,tensor(600.5027),37.29420095682144
10750,tensor(599.9453),37.301727533340454
10800,tensor(595.7980),37.24758297204971
10850,tensor(599.0175),37.25572258234024
10900,tensor(597.5231),37.24937200546265
10950,tensor(599.5211),37.25750803947449
11000,tensor(600.4247),37.25854814052582
11050,tensor(599.8383),37.276108264923096
11100,tensor(598.6696),37.27699041366577
11150,tensor(599.8510),37.27044373750687
11200,tensor(600.9079),37.26103127002716
11250,tensor(602.3558),37.25675880908966
11300,tensor(600.2219),37.2617444396019
11350,tensor(598.9023),37.26207047700882
11400,tensor(597.0378),37.270709574222565
11450,tensor(599.8547),37.261939346790314
11500,tensor(598.2179),37.26272463798523
11550,tensor(599.8683),37.25534945726395
11600,tensor(599.8922),37.2870808839798
11650,tensor(601.6780),37.28093832731247
11700,tensor(598.0892),37.28243440389633
11750,tensor(602.8077),37.302410304546356
11800,tensor(601.2474),37.282240986824036
11850,tensor(601.6689),37.295077443122864
11900,tensor(600.7601),37.2854009270668
11950,tensor(595.4440),37.272702157497406
12000,tensor(598.2101),37.235406935214996
12050,tensor(599.4875),37.26207256317139
12100,tensor(599.6038),37.29409247636795
12150,tensor(600.5656),37.253216207027435
12200,tensor(599.4738),37.29206562042236
12250,tensor(599.1871),37.24592626094818
12300,tensor(599.7616),37.249174416065216
12350,tensor(600.4378),37.281241714954376
12400,tensor(599.5514),37.28658467531204
12450,tensor(601.9438),37.311382591724396
12500,tensor(602.2445),37.29631572961807
12550,tensor(601.1887),37.313904762268066
12600,tensor(602.1755),37.31703519821167
12650,tensor(601.4285),37.299518287181854
12700,tensor(602.1865),37.299084067344666
12750,tensor(598.2921),37.314413487911224
12800,tensor(600.0682),37.28722840547562
12850,tensor(601.0824),37.30722576379776
12900,tensor(602.7140),37.25847542285919
12950,tensor(602.8360),37.280797362327576
13000,tensor(600.1949),37.280137836933136
13050,tensor(600.3610),37.25584656000137
13100,tensor(600.6254),37.2992205619812
13150,tensor(597.7029),37.26166903972626
13200,tensor(599.6483),37.26993143558502
13250,tensor(602.0336),37.28405684232712
13300,tensor(602.0594),37.289027869701385
13350,tensor(602.1776),37.30002999305725
13400,tensor(601.7261),37.27938890457153
13450,tensor(601.4949),37.27941244840622
13500,tensor(599.6263),37.292565405368805
13550,tensor(601.3982),37.2923544049263
13600,tensor(600.3138),37.31581002473831
13650,tensor(599.5067),37.29822874069214
13700,tensor(601.5320),37.3014572262764
13750,tensor(599.7163),37.283780574798584
13800,tensor(604.4294),37.313996851444244
13850,tensor(601.1703),37.3145666718483
13900,tensor(599.7414),37.3138353228569
13950,tensor(601.9308),37.33188182115555
14000,tensor(601.6471),37.32908874750137
14050,tensor(603.6522),37.33250230550766
14100,tensor(603.9446),37.30545252561569
14150,tensor(601.5542),37.31193095445633
14200,tensor(602.5897),37.32483267784119
14250,tensor(603.3687),37.284860014915466
14300,tensor(602.3676),37.294026017189026
14350,tensor(603.6752),37.30098485946655
14400,tensor(603.4360),37.30913579463959
14450,tensor(604.0402),37.32036530971527
14500,tensor(603.7161),37.2905370593071
14550,tensor(600.9152),37.29741334915161
14600,tensor(602.9225),37.315382957458496
14650,tensor(601.5525),37.303195893764496
14700,tensor(603.8680),37.31779724359512
14750,tensor(604.5291),37.32502728700638
14800,tensor(604.2857),37.3006010055542
14850,tensor(603.2134),37.30536639690399
14900,tensor(605.2437),37.30918765068054
14950,tensor(603.1823),37.32939064502716
15000,tensor(603.9210),37.32219189405441
15050,tensor(602.9503),37.31754720211029
15100,tensor(602.4226),37.32014238834381
15150,tensor(602.1786),37.306542694568634
15200,tensor(605.2878),37.306871712207794
15250,tensor(605.4123),37.31946885585785
15300,tensor(605.0598),37.32116222381592
15350,tensor(604.6061),37.30835020542145
15400,tensor(605.3994),37.31336623430252
15450,tensor(605.8060),37.31478661298752
15500,tensor(602.5645),37.32154965400696
15550,tensor(603.5257),37.32046067714691
15600,tensor(605.1620),37.31861174106598
15650,tensor(604.2481),37.31316685676575
15700,tensor(604.2163),37.32660084962845
15750,tensor(604.0524),37.320483326911926
15800,tensor(605.0311),37.33250141143799
15850,tensor(602.8148),37.34055936336517
15900,tensor(606.6156),37.31715440750122
15950,tensor(600.9026),37.29994297027588
16000,tensor(603.0607),37.32007384300232
16050,tensor(602.2223),37.29483902454376
16100,tensor(602.3405),37.28790521621704
16150,tensor(603.1867),37.2764852643013
16200,tensor(599.4003),37.2823241353035
16250,tensor(600.8844),37.2680139541626
16300,tensor(601.8934),37.25624054670334
16350,tensor(603.6311),37.25287318229675
16400,tensor(600.6674),37.29002594947815
16450,tensor(599.0909),37.274965941905975
16500,tensor(601.9566),37.268251180648804
16550,tensor(604.9650),37.26963251829147
16600,tensor(600.9542),37.27401524782181
16650,tensor(600.7435),37.26031541824341
16700,tensor(600.4286),37.25350797176361
16750,tensor(599.6476),37.26767987012863
16800,tensor(601.9601),37.23357170820236
16850,tensor(602.6337),37.236073315143585
16900,tensor(601.1141),37.24920630455017
16950,tensor(600.2872),37.227222323417664
17000,tensor(602.3605),37.25973963737488
17050,tensor(603.1399),37.26343899965286
17100,tensor(600.9714),37.23719358444214
17150,tensor(601.8286),37.231784760951996
17200,tensor(599.6893),37.235030233860016
17250,tensor(601.7004),37.2749724984169
17300,tensor(602.5213),37.247616946697235
17350,tensor(603.9054),37.26131349802017
17400,tensor(602.2592),37.24378168582916
17450,tensor(600.8148),37.21595048904419
17500,tensor(601.6115),37.23879277706146
17550,tensor(601.1362),37.23225563764572
17600,tensor(601.5882),37.245377004146576
17650,tensor(599.2288),37.24466025829315
17700,tensor(602.9553),37.25761026144028
17750,tensor(602.1227),37.25566953420639
17800,tensor(602.1894),37.242884039878845
17850,tensor(601.9492),37.22757965326309
17900,tensor(603.9691),37.22528666257858
17950,tensor(602.9921),37.23578155040741
18000,tensor(602.2621),37.22763866186142
18050,tensor(602.6945),37.24547415971756
18100,tensor(601.2307),37.228898108005524
18150,tensor(602.5178),37.2118678689003
18200,tensor(599.8894),37.21823304891586
18250,tensor(603.5024),37.22686946392059
18300,tensor(602.2610),37.24411100149155
18350,tensor(600.3156),37.2229328751564
18400,tensor(601.5353),37.240943014621735
18450,tensor(600.2072),37.242552638053894
18500,tensor(602.4784),37.2349351644516
18550,tensor(604.0224),37.24421828985214
18600,tensor(602.0233),37.237269282341
18650,tensor(603.4916),37.23247230052948
18700,tensor(602.5971),37.238017320632935
18750,tensor(601.9244),37.24353730678558
18800,tensor(604.2896),37.24093735218048
18850,tensor(603.4003),37.239530086517334
18900,tensor(602.9600),37.209791243076324
18950,tensor(602.4561),37.21725970506668
19000,tensor(602.6356),37.22174644470215
19050,tensor(603.9922),37.215565741062164
19100,tensor(602.8949),37.218815982341766
19150,tensor(604.4674),37.21533477306366
19200,tensor(604.6602),37.240530252456665
19250,tensor(601.2242),37.21818208694458
19300,tensor(603.2609),37.22631514072418
19350,tensor(601.9441),37.20075488090515
19400,tensor(603.8553),37.226503789424896
19450,tensor(603.1537),37.23118215799332
19500,tensor(603.1696),37.23484426736832
19550,tensor(603.2448),37.21567839384079
19600,tensor(603.3009),37.21777141094208
19650,tensor(602.0535),37.209265530109406
19700,tensor(602.4050),37.203509509563446
19750,tensor(602.2438),37.200050354003906
19800,tensor(601.4769),37.209054827690125
19850,tensor(604.6583),37.20816105604172
19900,tensor(602.3578),37.18943804502487
19950,tensor(602.2306),37.19734489917755
20000,tensor(602.7322),37.2049680352211
20050,tensor(603.4658),37.204691767692566
20100,tensor(602.9730),37.20038682222366
20150,tensor(603.4319),37.21897453069687
20200,tensor(599.6644),37.20242261886597
20250,tensor(602.2716),37.21069931983948
20300,tensor(603.8486),37.19865828752518
20350,tensor(603.4271),37.19505190849304
20400,tensor(602.6781),37.191003262996674
20450,tensor(602.7860),37.19911485910416
20500,tensor(601.1507),37.21680015325546
20550,tensor(601.8251),37.214263677597046
20600,tensor(603.1389),37.205408811569214
20650,tensor(602.3820),37.21689462661743
20700,tensor(602.5425),37.210739850997925
20750,tensor(602.9565),37.2196564078331
20800,tensor(602.9993),37.21931308507919
20850,tensor(605.4026),37.23037660121918
20900,tensor(606.8356),37.23444610834122
20950,tensor(605.4979),37.2325074672699
21000,tensor(604.2516),37.21386790275574
21050,tensor(604.7839),37.221969068050385
21100,tensor(605.1852),37.23301559686661
21150,tensor(602.9723),37.232050001621246
21200,tensor(603.3816),37.24824637174606
21250,tensor(605.1175),37.23472625017166
21300,tensor(602.7511),37.25341498851776
21350,tensor(603.3592),37.2391876578331
21400,tensor(604.9674),37.24723905324936
21450,tensor(605.7631),37.26371556520462
21500,tensor(604.8099),37.25348889827728
21550,tensor(602.8771),37.25111246109009
21600,tensor(605.5347),37.260074615478516
21650,tensor(604.3382),37.22928732633591
21700,tensor(604.2988),37.22800403833389
21750,tensor(605.6427),37.26902633905411
21800,tensor(604.9083),37.26307362318039
21850,tensor(604.2784),37.23638862371445
21900,tensor(604.4230),37.24658787250519
21950,tensor(603.4785),37.24858731031418
22000,tensor(603.2432),37.24513113498688
22050,tensor(605.2028),37.251093089580536
22100,tensor(603.7832),37.23566293716431
22150,tensor(603.4944),37.23639577627182
22200,tensor(602.9944),37.223777770996094
22250,tensor(602.5865),37.222567200660706
22300,tensor(602.7091),37.232690155506134
22350,tensor(603.9106),37.242983877658844
22400,tensor(601.4161),37.22834050655365
22450,tensor(603.2494),37.226693630218506
22500,tensor(602.6150),37.20728874206543
22550,tensor(603.2897),37.23763346672058
22600,tensor(603.1478),37.21295088529587
22650,tensor(601.5057),37.22506761550903
22700,tensor(603.0921),37.239511609077454
22750,tensor(604.6720),37.22346156835556
22800,tensor(602.3752),37.22167611122131
22850,tensor(602.9655),37.2324413061142
22900,tensor(603.2817),37.20618695020676
22950,tensor(602.4415),37.2372043132782
23000,tensor(604.7557),37.23331093788147
23050,tensor(603.3721),37.23432928323746
23100,tensor(603.4811),37.23465710878372
23150,tensor(604.3912),37.217741906642914
23200,tensor(604.3867),37.23842978477478
23250,tensor(601.9484),37.222398817539215
23300,tensor(603.7499),37.208454608917236
23350,tensor(603.4938),37.211501598358154
23400,tensor(601.6434),37.2223824262619
23450,tensor(603.4398),37.222698628902435
23500,tensor(604.8752),37.21936672925949
23550,tensor(604.2321),37.226642370224
23600,tensor(604.6033),37.24779397249222
23650,tensor(603.6466),37.24149823188782
23700,tensor(603.2169),37.24007189273834
23750,tensor(604.4493),37.224620282649994
23800,tensor(604.8181),37.245032787323
23850,tensor(601.5045),37.2243070602417
23900,tensor(603.7126),37.215735912323
23950,tensor(602.1599),37.21820384263992
24000,tensor(603.6378),37.237681448459625
24050,tensor(604.5228),37.23599761724472
24100,tensor(603.7827),37.217353880405426
24150,tensor(604.5327),37.22887545824051
24200,tensor(603.5965),37.22117722034454
24250,tensor(605.6065),37.233808636665344
24300,tensor(601.6966),37.2459951043129
24350,tensor(604.3046),37.224918603897095
24400,tensor(605.3160),37.25388020277023
24450,tensor(606.5314),37.22059637308121
24500,tensor(603.1610),37.23458290100098
24550,tensor(608.0938),37.22820341587067
24600,tensor(602.2644),37.238193452358246
24650,tensor(605.1132),37.251048386096954
24700,tensor(604.3741),37.254261672496796
24750,tensor(605.0940),37.25209683179855
24800,tensor(604.4163),37.24330872297287
24850,tensor(602.9711),37.23016768693924
24900,tensor(604.3635),37.252092361450195
24950,tensor(604.1551),37.22859025001526
25000,tensor(601.0707),37.22207963466644
25050,tensor(604.7672),37.20091134309769
25100,tensor(604.4279),37.2139373421669
25150,tensor(604.3250),37.227764427661896
25200,tensor(604.2687),37.23652273416519
25250,tensor(603.8800),37.21429318189621
25300,tensor(605.3330),37.243506014347076
25350,tensor(604.8635),37.22534507513046
25400,tensor(605.4301),37.23880231380463
25450,tensor(604.6676),37.24025070667267
25500,tensor(606.4227),37.24526911973953
25550,tensor(605.5333),37.239148020744324
25600,tensor(606.0419),37.2341987490654
25650,tensor(604.2091),37.23457098007202
25700,tensor(603.1876),37.221691608428955
25750,tensor(603.9083),37.21554309129715
25800,tensor(603.0424),37.24843055009842
25850,tensor(604.9015),37.234534323215485
25900,tensor(605.9156),37.237184941768646
25950,tensor(605.1832),37.2282475233078
26000,tensor(602.9121),37.22431421279907
26050,tensor(603.4841),37.22744256258011
26100,tensor(602.0035),37.22266525030136
26150,tensor(603.2662),37.210864424705505
26200,tensor(603.5372),37.22701072692871
26250,tensor(604.3721),37.23923206329346
26300,tensor(603.5031),37.21134811639786
26350,tensor(604.3394),37.20320552587509
26400,tensor(604.0763),37.231334149837494
26450,tensor(604.6655),37.226427495479584
26500,tensor(604.6976),37.220714688301086
26550,tensor(606.6572),37.24528223276138
26600,tensor(603.0056),37.23134636878967
26650,tensor(604.3514),37.230293452739716
26700,tensor(604.5738),37.22756385803223
26750,tensor(605.4359),37.236804366111755
26800,tensor(604.5436),37.22688376903534
26850,tensor(603.8615),37.22089946269989
26900,tensor(603.3452),37.217653691768646
26950,tensor(606.5621),37.2288253903389
27000,tensor(605.0463),37.239750027656555
27050,tensor(603.0752),37.23477125167847
27100,tensor(604.2060),37.24010169506073
27150,tensor(604.0382),37.23028838634491
27200,tensor(604.0277),37.24571853876114
27250,tensor(605.1894),37.25600630044937
27300,tensor(603.8724),37.21989035606384
27350,tensor(606.7958),37.244883477687836
27400,tensor(604.8060),37.21017807722092
27450,tensor(605.1356),37.217454612255096
27500,tensor(602.8326),37.21013367176056
27550,tensor(603.0867),37.22043573856354
27600,tensor(604.3019),37.22894310951233
27650,tensor(604.2565),37.22053200006485
27700,tensor(603.0538),37.23668158054352
27750,tensor(602.1064),37.243448197841644
27800,tensor(603.9227),37.2034677863121
27850,tensor(603.5795),37.21316993236542
27900,tensor(604.0405),37.217818796634674
27950,tensor(603.2611),37.218545377254486
28000,tensor(605.3600),37.2150382399559
28050,tensor(605.1829),37.20106989145279
28100,tensor(602.1708),37.206423580646515
28150,tensor(601.5644),37.21895784139633
28200,tensor(604.5576),37.23910540342331
28250,tensor(602.7106),37.21778184175491
28300,tensor(605.7145),37.230024933815
28350,tensor(604.2542),37.2112712264061
28400,tensor(605.5601),37.231199741363525
28450,tensor(603.4709),37.222272753715515
28500,tensor(605.7474),37.21029281616211
28550,tensor(604.7778),37.223074436187744
28600,tensor(603.4333),37.229185700416565
28650,tensor(604.1102),37.243047058582306
28700,tensor(603.9460),37.213291227817535
28750,tensor(605.0743),37.223466634750366
28800,tensor(605.5157),37.23054736852646
28850,tensor(605.5226),37.23296761512756
28900,tensor(605.3507),37.22289323806763
28950,tensor(604.3262),37.22941994667053
29000,tensor(605.1285),37.23859965801239
29050,tensor(605.5280),37.236836552619934
29100,tensor(603.8255),37.21861273050308
29150,tensor(602.9706),37.222707867622375
29200,tensor(603.3007),37.21412539482117
29250,tensor(603.9465),37.22080558538437
29300,tensor(602.9104),37.24091947078705
29350,tensor(604.2479),37.215341329574585
29400,tensor(604.6687),37.23878413438797
29450,tensor(605.2220),37.22737371921539
29500,tensor(605.0846),37.22463011741638
29550,tensor(603.2742),37.21805959939957
29600,tensor(605.3612),37.223961353302
29650,tensor(605.4388),37.221850752830505
29700,tensor(606.1583),37.22960114479065
29750,tensor(604.9918),37.20487207174301
29800,tensor(604.7243),37.24718004465103
29850,tensor(604.9567),37.2238227725029
29900,tensor(605.3279),37.21861630678177
29950,tensor(603.2575),37.22789406776428
30000,tensor(605.0140),37.23544627428055
