Epoch,Average Test Reward,Average Test Risk
5200,tensor(5.7330),44.56042468547821
5250,tensor(5.7574),44.56199437379837
5300,tensor(5.9013),44.56167668104172
5350,tensor(5.8238),44.56378519535065
5400,tensor(6.0633),44.560327231884
5450,tensor(5.9260),44.56505477428436
5500,tensor(5.9390),44.563618302345276
5550,tensor(6.2002),44.55220490694046
5600,tensor(6.0684),44.56052899360657
5650,tensor(6.1005),44.543237388134
5700,tensor(6.1676),44.55420762300491
5750,tensor(6.0372),44.55140918493271
5800,tensor(5.8633),44.566292464733124
5850,tensor(5.8086),44.55840975046158
5900,tensor(5.9761),44.56216424703598
5950,tensor(5.9491),44.55699175596237
6000,tensor(6.2185),44.54634040594101
6050,tensor(6.1592),44.541562497615814
6100,tensor(6.1266),44.55231726169586
6150,tensor(6.4235),44.53607738018036
6200,tensor(6.1252),44.53846573829651
6250,tensor(6.0990),44.55938667058945
6300,tensor(6.2358),44.549193382263184
6350,tensor(6.0715),44.556385576725006
6400,tensor(6.2712),44.5381835103035
6450,tensor(6.1203),44.5494681596756
6500,tensor(5.9637),44.55141633749008
6550,tensor(6.1399),44.5492622256279
6600,tensor(6.1581),44.54827427864075
6650,tensor(6.0321),44.5569634437561
6700,tensor(6.0414),44.550554156303406
6750,tensor(5.8956),44.56132650375366
6800,tensor(5.9647),44.55793708562851
6850,tensor(6.3642),44.55031245946884
6900,tensor(5.9394),44.56661880016327
6950,tensor(5.9337),44.566612243652344
7000,tensor(5.9140),44.58020210266113
7050,tensor(6.0823),44.569683372974396
7100,tensor(6.1031),44.57423388957977
7150,tensor(6.1322),44.553721249103546
7200,tensor(6.1271),44.55918848514557
7250,tensor(6.3018),44.545957148075104
7300,tensor(6.2472),44.58044737577438
7350,tensor(6.2343),44.556171894073486
7400,tensor(6.2806),44.55899506807327
7450,tensor(6.2374),44.557805955410004
7500,tensor(6.2768),44.559457302093506
