Epoch 1/300, Train_Loss: 12338.1631, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.4779, train_mcc: -0.0402,train_geman: 0.4601, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4524,Val_mcc: -0.0922,Val_gmean: 0.4364
Epoch 15/300, Train_Loss: 2924.1235, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5118, train_mcc: 0.0232,train_geman: 0.4913, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4524,Val_mcc: -0.0922,Val_gmean: 0.4364
Epoch 16/300, Train_Loss: 4123.0093, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.4882, train_mcc: -0.0429,train_geman: 0.4718, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4524,Val_mcc: -0.0922,Val_gmean: 0.4364
Epoch 17/300, Train_Loss: 4315.6797, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5094, train_mcc: 0.0405,train_geman: 0.4919, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4524,Val_mcc: -0.0922,Val_gmean: 0.4364
Epoch 18/300, Train_Loss: 2668.6763, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5384, train_mcc: 0.0911,train_geman: 0.5275, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.5190,Val_mcc: 0.0356,Val_gmean: 0.5164
Epoch 19/300, Train_Loss: 2880.8127, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.5593, train_mcc: 0.0902,train_geman: 0.5361, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.5190,Val_mcc: 0.0356,Val_gmean: 0.5164
Epoch 20/300, Train_Loss: 3633.1458, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5121, train_mcc: 0.0737,train_geman: 0.5252, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.5381,Val_mcc: 0.0356,Val_gmean: 0.5164
Epoch 21/300, Train_Loss: 2314.5054, Train_Accuracy: 0.5349,train_F1: 0.5349,train_AUC: 0.4867, train_mcc: 0.0099,train_geman: 0.4968, Val_Accuracy: 0.4545,Val_F1: 0.4545,Val_AUC: 0.4619,Val_mcc: -0.0976,Val_gmean: 0.4472
Epoch 22/300, Train_Loss: 3019.4377, Train_Accuracy: 0.3488,train_F1: 0.3488,train_AUC: 0.4083, train_mcc: -0.2196,train_geman: 0.3689, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4619,Val_mcc: -0.0356,Val_gmean: 0.4781
Epoch 23/300, Train_Loss: 2695.6985, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.4791, train_mcc: -0.0075,train_geman: 0.4938, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4619,Val_mcc: -0.0356,Val_gmean: 0.4781
Epoch 24/300, Train_Loss: 3292.7329, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5154, train_mcc: 0.0572,train_geman: 0.5298, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4619,Val_mcc: -0.0356,Val_gmean: 0.4781
Epoch 25/300, Train_Loss: 2596.1565, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.4946, train_mcc: -0.0252,train_geman: 0.4857, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4619,Val_mcc: -0.0356,Val_gmean: 0.4781
Epoch 26/300, Train_Loss: 2145.5735, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.4834, train_mcc: 0.0246,train_geman: 0.5130, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 27/300, Train_Loss: 2435.8435, Train_Accuracy: 0.3721,train_F1: 0.3721,train_AUC: 0.3763, train_mcc: -0.2102,train_geman: 0.3866, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 28/300, Train_Loss: 3079.0923, Train_Accuracy: 0.5698,train_F1: 0.5698,train_AUC: 0.5487, train_mcc: 0.1083,train_geman: 0.5555, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 29/300, Train_Loss: 3073.0356, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.4855, train_mcc: 0.0065,train_geman: 0.4895, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 30/300, Train_Loss: 1785.0801, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.5103, train_mcc: 0.0070,train_geman: 0.4968, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 31/300, Train_Loss: 1896.3989, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5357, train_mcc: 0.0911,train_geman: 0.5275, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 32/300, Train_Loss: 2214.4070, Train_Accuracy: 0.4302,train_F1: 0.4302,train_AUC: 0.4825, train_mcc: -0.0293,train_geman: 0.4549, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 33/300, Train_Loss: 1455.2407, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5638, train_mcc: 0.1064,train_geman: 0.5555, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5381,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 34/300, Train_Loss: 1280.8188, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.4930, train_mcc: 0.0241,train_geman: 0.5112, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.5714,Val_mcc: 0.0976,Val_gmean: 0.5521
Epoch 35/300, Train_Loss: 1942.0848, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5351, train_mcc: 0.0587,train_geman: 0.5287, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6143,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 36/300, Train_Loss: 1294.7318, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.4168, train_mcc: -0.1557,train_geman: 0.4116, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6143,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 37/300, Train_Loss: 1454.1381, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5306, train_mcc: 0.0568,train_geman: 0.5218, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6143,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 38/300, Train_Loss: 1265.7780, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5735, train_mcc: 0.1565,train_geman: 0.5716, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 39/300, Train_Loss: 2055.6326, Train_Accuracy: 0.4070,train_F1: 0.4070,train_AUC: 0.4888, train_mcc: -0.0149,train_geman: 0.4160, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 40/300, Train_Loss: 1326.2754, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5224, train_mcc: 0.0405,train_geman: 0.4919, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 41/300, Train_Loss: 1383.8500, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.5330, train_mcc: 0.0599,train_geman: 0.4757, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 42/300, Train_Loss: 1005.3564, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.5269, train_mcc: 0.0232,train_geman: 0.4795, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 43/300, Train_Loss: 1114.6915, Train_Accuracy: 0.5349,train_F1: 0.5349,train_AUC: 0.5929, train_mcc: 0.1403,train_geman: 0.5609, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.2316,Val_gmean: 0.6172
Epoch 44/300, Train_Loss: 1476.0332, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.6038, train_mcc: 0.2018,train_geman: 0.5522, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6857,Val_mcc: 0.2928,Val_gmean: 0.6547
Epoch 45/300, Train_Loss: 2110.7380, Train_Accuracy: 0.5930,train_F1: 0.5930,train_AUC: 0.5650, train_mcc: 0.1124,train_geman: 0.5467, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6857,Val_mcc: 0.2928,Val_gmean: 0.6547
Epoch 46/300, Train_Loss: 462.9355, Train_Accuracy: 0.6163,train_F1: 0.6163,train_AUC: 0.6552, train_mcc: 0.2880,train_geman: 0.6423, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.6476,Val_mcc: 0.1604,Val_gmean: 0.5855
Epoch 47/300, Train_Loss: 750.7714, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5898, train_mcc: 0.1904,train_geman: 0.5857, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6286,Val_mcc: 0.2256,Val_gmean: 0.6172
Epoch 48/300, Train_Loss: 1278.3663, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.5324, train_mcc: 0.0745,train_geman: 0.5159, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6286,Val_mcc: 0.2256,Val_gmean: 0.6172
Epoch 49/300, Train_Loss: 921.5563, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5535, train_mcc: 0.1240,train_geman: 0.5500, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6571,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 50/300, Train_Loss: 1847.7467, Train_Accuracy: 0.5814,train_F1: 0.5814,train_AUC: 0.4888, train_mcc: 0.0792,train_geman: 0.5252, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6667,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 51/300, Train_Loss: 783.6110, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5590, train_mcc: 0.1394,train_geman: 0.5673, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6667,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 52/300, Train_Loss: 917.5839, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5272, train_mcc: 0.0734,train_geman: 0.5366, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6667,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 53/300, Train_Loss: 488.3820, Train_Accuracy: 0.6279,train_F1: 0.6279,train_AUC: 0.6137, train_mcc: 0.2548,train_geman: 0.6343, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6762,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 54/300, Train_Loss: 685.3578, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5336, train_mcc: 0.0911,train_geman: 0.5275, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6762,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 55/300, Train_Loss: 969.9954, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.6225, train_mcc: 0.2331,train_geman: 0.5779, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6762,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 56/300, Train_Loss: 601.0757, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.5414, train_mcc: 0.0745,train_geman: 0.5159, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6762,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 57/300, Train_Loss: 833.1761, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5632, train_mcc: 0.1727,train_geman: 0.5820, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6762,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 58/300, Train_Loss: 567.4788, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5230, train_mcc: 0.0737,train_geman: 0.5252, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6762,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 59/300, Train_Loss: 552.1155, Train_Accuracy: 0.5349,train_F1: 0.5349,train_AUC: 0.5457, train_mcc: 0.1403,train_geman: 0.5609, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6667,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 60/300, Train_Loss: 284.4061, Train_Accuracy: 0.6163,train_F1: 0.6163,train_AUC: 0.5959, train_mcc: 0.2225,train_geman: 0.6174, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6857,Val_mcc: 0.3714,Val_gmean: 0.6761
Epoch 61/300, Train_Loss: 272.5865, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5587, train_mcc: 0.1067,train_geman: 0.5467, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6762,Val_mcc: 0.3714,Val_gmean: 0.6761
Epoch 62/300, Train_Loss: 468.2995, Train_Accuracy: 0.5349,train_F1: 0.5349,train_AUC: 0.5178, train_mcc: 0.1063,train_geman: 0.5522, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6857,Val_mcc: 0.3714,Val_gmean: 0.6761
Epoch 63/300, Train_Loss: 372.3354, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5777, train_mcc: 0.2088,train_geman: 0.5882, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6952,Val_mcc: 0.3714,Val_gmean: 0.6761
Epoch 64/300, Train_Loss: 340.0786, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5169, train_mcc: 0.0252,train_geman: 0.5124, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6857,Val_mcc: 0.3714,Val_gmean: 0.6761
Epoch 65/300, Train_Loss: 197.9038, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5106, train_mcc: 0.0913,train_geman: 0.5472, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6476,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 66/300, Train_Loss: 156.8645, Train_Accuracy: 0.5814,train_F1: 0.5814,train_AUC: 0.5393, train_mcc: 0.1254,train_geman: 0.5636, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6286,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 67/300, Train_Loss: 286.2299, Train_Accuracy: 0.5349,train_F1: 0.5349,train_AUC: 0.4670, train_mcc: 0.0578,train_geman: 0.5304, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6857,Val_mcc: 0.2951,Val_gmean: 0.6473
Epoch 68/300, Train_Loss: 266.8675, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5339, train_mcc: 0.1282,train_geman: 0.5287, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7333,Val_mcc: 0.4240,Val_gmean: 0.7237
Epoch 69/300, Train_Loss: 281.2586, Train_Accuracy: 0.5814,train_F1: 0.5814,train_AUC: 0.5012, train_mcc: 0.0475,train_geman: 0.4919, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6667,Val_mcc: 0.3699,Val_gmean: 0.6761
Epoch 70/300, Train_Loss: 99.9897, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4631, train_mcc: 0.1387,train_geman: 0.4303, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5762,Val_mcc: 0.2160,Val_gmean: 0.3651
Epoch 71/300, Train_Loss: 80.9519, Train_Accuracy: 0.5930,train_F1: 0.5930,train_AUC: 0.5681, train_mcc: 0.1578,train_geman: 0.5820, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4952,Val_mcc: 0.1491,Val_gmean: 0.2582
Epoch 72/300, Train_Loss: 178.5105, Train_Accuracy: 0.3837,train_F1: 0.3837,train_AUC: 0.5726, train_mcc: 0.0591,train_geman: 0.3131, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 341.0822, Train_Accuracy: 0.4070,train_F1: 0.4070,train_AUC: 0.5877, train_mcc: 0.1953,train_geman: 0.3244, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 219.6074, Train_Accuracy: 0.3953,train_F1: 0.3953,train_AUC: 0.6140, train_mcc: 0.1772,train_geman: 0.2962, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 267.9424, Train_Accuracy: 0.3721,train_F1: 0.3721,train_AUC: 0.5687, train_mcc: 0.0721,train_geman: 0.2603, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 160.7171, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.5980, train_mcc: 0.2123,train_geman: 0.3504, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4952,Val_mcc: 0.1491,Val_gmean: 0.2582
Epoch 77/300, Train_Loss: 128.4137, Train_Accuracy: 0.3837,train_F1: 0.3837,train_AUC: 0.6443, train_mcc: 0.1575,train_geman: 0.2649, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.6095,Val_mcc: 0.1491,Val_gmean: 0.2582
Epoch 78/300, Train_Loss: 124.9871, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.6597, train_mcc: 0.2793,train_geman: 0.5747, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7333,Val_mcc: 0.4240,Val_gmean: 0.7237
Epoch 79/300, Train_Loss: 73.0117, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5460, train_mcc: 0.1230,train_geman: 0.5646, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5857,Val_mcc: 0.3281,Val_gmean: 0.6094
Epoch 80/300, Train_Loss: 131.5704, Train_Accuracy: 0.5698,train_F1: 0.5698,train_AUC: 0.5166, train_mcc: 0.1239,train_geman: 0.5652, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5333,Val_mcc: 0.2973,Val_gmean: 0.5164
Epoch 81/300, Train_Loss: 138.3156, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.4592, train_mcc: -0.0576,train_geman: 0.4427, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5524,Val_mcc: 0.2973,Val_gmean: 0.5164
Epoch 82/300, Train_Loss: 119.9593, Train_Accuracy: 0.6163,train_F1: 0.6163,train_AUC: 0.5920, train_mcc: 0.1925,train_geman: 0.5984, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4524,Val_mcc: 0.1234,Val_gmean: 0.3651
Epoch 83/300, Train_Loss: 119.9345, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.4921, train_mcc: 0.0677,train_geman: 0.3889, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4524,Val_mcc: 0.1234,Val_gmean: 0.3651
Epoch 84/300, Train_Loss: 141.0338, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.4422, train_mcc: -0.0407,train_geman: 0.1807, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4524,Val_mcc: 0.1234,Val_gmean: 0.3651
Epoch 85/300, Train_Loss: 222.9912, Train_Accuracy: 0.6047,train_F1: 0.6047,train_AUC: 0.3303, train_mcc: -0.1224,train_geman: 0.1757, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.1234,Val_gmean: 0.3651
Epoch 86/300, Train_Loss: 115.7163, Train_Accuracy: 0.6744,train_F1: 0.6744,train_AUC: 0.4468, train_mcc: 0.1579,train_geman: 0.4004, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5714,Val_mcc: 0.2973,Val_gmean: 0.5164
Epoch 87/300, Train_Loss: 32.7236, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4577, train_mcc: 0.0943,train_geman: 0.3131, Val_Accuracy: 0.4545,Val_F1: 0.4545,Val_AUC: 0.6476,Val_mcc: 0.1376,Val_gmean: 0.4781
Epoch 88/300, Train_Loss: 15.6722, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5269, train_mcc: 0.1391,train_geman: 0.5716, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4952,Val_mcc: 0.1491,Val_gmean: 0.2582
Epoch 89/300, Train_Loss: 122.0896, Train_Accuracy: 0.3953,train_F1: 0.3953,train_AUC: 0.5653, train_mcc: 0.1224,train_geman: 0.3188, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 104.0729, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5995, train_mcc: 0.2323,train_geman: 0.4509, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 126.4545, Train_Accuracy: 0.3605,train_F1: 0.3605,train_AUC: 0.6092, train_mcc: 0.0407,train_geman: 0.2254, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 76.9991, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.5336, train_mcc: 0.2123,train_geman: 0.3504, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
