Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
3292.73291015625,0.5232558139534884,0.5,0.5232558139534884,0.515426497277677,0.05721535405834192,0.5298129428260175,0.5,0.46190476190476193,-0.035634832254989916,0.47809144373375745,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2596.156494140625,0.47674418604651164,0.5,0.47674418604651164,0.49455535390199634,-0.02522942415794477,0.4857310616450465,0.5,0.46190476190476193,-0.035634832254989916,0.47809144373375745,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2145.573486328125,0.5116279069767442,0.5454545454545454,0.5116279069767442,0.48336358136721114,0.024595948397164093,0.5129891760425771,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2435.843505859375,0.37209302325581395,0.5454545454545454,0.3720930232558139,0.3762855414398064,-0.21016077673605651,0.38655567174253413,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
3079.09228515625,0.5697674418604651,0.5454545454545454,0.5697674418604651,0.5486993345432547,0.10827021656854316,0.5554547196248665,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
3073.03564453125,0.46511627906976744,0.5454545454545454,0.46511627906976744,0.485480943738657,0.006469360516410625,0.48945319317801955,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1785.080078125,0.47674418604651164,0.5454545454545454,0.47674418604651164,0.5102843315184513,0.006956784760539649,0.4968138046017151,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1896.39892578125,0.5,0.5454545454545454,0.5,0.5356926799758016,0.091119730163493,0.5275243233024816,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2214.406982421875,0.43023255813953487,0.5454545454545454,0.43023255813953487,0.4824561403508772,-0.02929623415468091,0.454858826147342,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1455.24072265625,0.5465116279069767,0.5454545454545454,0.5465116279069767,0.5638233514821537,0.10642055854851597,0.5554547196248664,0.5454545454545454,0.5380952380952381,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1280.81884765625,0.5,0.5454545454545454,0.5,0.49304295220810646,0.024082632150765462,0.5112171874107659,0.5454545454545454,0.5714285714285714,0.09759000729485331,0.5520524474738834,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1942.0848388671875,0.5465116279069767,0.5909090909090909,0.5465116279069767,0.5350877192982456,0.05874235154250746,0.5286698714990793,0.5909090909090909,0.6142857142857143,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1294.7318115234375,0.4418604651162791,0.5909090909090909,0.4418604651162791,0.4168179068360557,-0.15568674242788091,0.41156893677204126,0.5909090909090909,0.6142857142857143,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1454.1380615234375,0.5,0.5909090909090909,0.5,0.5305505142165758,0.056813742211073805,0.5217588570404736,0.5909090909090909,0.6142857142857143,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1265.7779541015625,0.5465116279069767,0.5909090909090909,0.5465116279069767,0.573502722323049,0.15652765711214212,0.5715581911583612,0.5909090909090909,0.6476190476190476,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2055.632568359375,0.4069767441860465,0.5909090909090909,0.40697674418604657,0.4888082274652148,-0.014893586374807498,0.4159552305008367,0.5909090909090909,0.6476190476190476,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1326.275390625,0.46511627906976744,0.5909090909090909,0.46511627906976744,0.5223835450695704,0.04053236539624924,0.4919189679432818,0.5909090909090909,0.6476190476190476,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1383.8499755859375,0.45348837209302323,0.5909090909090909,0.45348837209302323,0.5329703569267997,0.059936304378762274,0.47566300403324263,0.5909090909090909,0.6476190476190476,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1005.3564453125,0.45348837209302323,0.5909090909090909,0.45348837209302323,0.5269207501512402,0.02319285203912239,0.47946330148538413,0.5909090909090909,0.6476190476190476,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1114.6915283203125,0.5348837209302325,0.5909090909090909,0.5348837209302325,0.5928614640048396,0.14030123876285214,0.5608739183890606,0.5909090909090909,0.6476190476190476,0.23162640965743445,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1476.033203125,0.5232558139534884,0.6363636363636364,0.5232558139534884,0.6037507562008468,0.20176521022178853,0.5521776720297582,0.6363636363636364,0.6857142857142857,0.2927700218845599,0.6546536707079771,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2110.738037109375,0.5930232558139535,0.6363636363636364,0.5930232558139535,0.5650332728372656,0.11242044630560825,0.5466722735905339,0.6363636363636364,0.6857142857142857,0.2927700218845599,0.6546536707079771,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
462.9355163574219,0.6162790697674418,0.5909090909090909,0.6162790697674418,0.6551724137931034,0.28795270363974246,0.6423263828406583,0.5909090909090909,0.6476190476190476,0.16035674514745463,0.5855400437691198,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
750.7714233398438,0.5581395348837209,0.6363636363636364,0.5581395348837209,0.5898366606170599,0.19036724097698193,0.5856728644680652,0.6363636363636364,0.6285714285714286,0.2255549841503195,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1278.3663330078125,0.4883720930232558,0.6363636363636364,0.4883720930232558,0.5323653962492438,0.07445800480182461,0.5159289661616432,0.6363636363636364,0.6285714285714286,0.2255549841503195,0.6172133998483676,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
921.5563354492188,0.5232558139534884,0.6818181818181818,0.5232558139534884,0.5535390199637025,0.12401045581573411,0.5499821258713591,0.6818181818181818,0.6571428571428573,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
1847.7467041015625,0.5813953488372093,0.6818181818181818,0.5813953488372093,0.48880822746521474,0.07922331710914139,0.5252257314388902,0.6818181818181818,0.6666666666666667,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
783.6110229492188,0.5465116279069767,0.6818181818181818,0.5465116279069767,0.558983666061706,0.13936910856163534,0.5673086289311754,0.6818181818181818,0.6666666666666667,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
917.5839233398438,0.5232558139534884,0.6818181818181818,0.5232558139534884,0.5272232304900182,0.0733946884594757,0.5366202405021976,0.6818181818181818,0.6666666666666667,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
488.3819580078125,0.627906976744186,0.6818181818181818,0.627906976744186,0.6137326073805203,0.25481524012084156,0.6342703292561561,0.6818181818181818,0.6761904761904762,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
685.3577880859375,0.5,0.6818181818181818,0.5,0.5335753176043557,0.091119730163493,0.5275243233024816,0.6818181818181818,0.6761904761904762,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
969.995361328125,0.5465116279069767,0.6818181818181818,0.5465116279069767,0.6225045372050817,0.2331491968143356,0.5778739430108345,0.6818181818181818,0.6761904761904762,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
601.0757446289062,0.4883720930232558,0.6818181818181818,0.4883720930232558,0.5414398064125832,0.07445800480182461,0.5159289661616432,0.6818181818181818,0.6761904761904762,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
833.1761474609375,0.5581395348837209,0.6818181818181818,0.5581395348837209,0.5632183908045978,0.1727173076406103,0.5820463722344955,0.6818181818181818,0.6761904761904762,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
567.478759765625,0.5,0.6818181818181818,0.5,0.5229885057471264,0.07370432751312499,0.5252257314388902,0.6818181818181818,0.6761904761904762,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
552.115478515625,0.5348837209302325,0.6818181818181818,0.5348837209302325,0.5456745311554749,0.14030123876285214,0.5608739183890606,0.6818181818181818,0.6666666666666667,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
284.4061279296875,0.6162790697674418,0.7272727272727273,0.6162790697674418,0.5958862673926195,0.2224776493927857,0.6173534051580619,0.7272727272727273,0.6857142857142857,0.37142857142857144,0.6761234037828132,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
272.5865173339844,0.5232558139534884,0.7272727272727273,0.5232558139534884,0.558681185722928,0.10667069966160796,0.5466722735905339,0.7272727272727273,0.6761904761904762,0.37142857142857144,0.6761234037828132,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
468.2994689941406,0.5348837209302325,0.7272727272727273,0.5348837209302325,0.5178463399879008,0.10628061752456815,0.5521776720297582,0.7272727272727273,0.6857142857142857,0.37142857142857144,0.6761234037828132,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
372.33544921875,0.5581395348837209,0.7272727272727273,0.5581395348837209,0.5777374470659407,0.20878390757507018,0.5882495283143102,0.7272727272727273,0.6952380952380953,0.37142857142857144,0.6761234037828132,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
340.0786437988281,0.5232558139534884,0.7272727272727273,0.5232558139534884,0.5169388989715669,0.02522942415794477,0.5123991940462886,0.7272727272727273,0.6857142857142857,0.37142857142857144,0.6761234037828132,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
197.90379333496094,0.5581395348837209,0.6818181818181818,0.5581395348837209,0.5105868118572293,0.0913438820886829,0.547225305875194,0.6818181818181818,0.6476190476190476,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
156.86451721191406,0.5813953488372093,0.6818181818181818,0.5813953488372093,0.5393224440411373,0.12535001925756667,0.5635639765961611,0.6818181818181818,0.6285714285714286,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
286.2298583984375,0.5348837209302325,0.6818181818181818,0.5348837209302325,0.4670296430732003,0.05783447022967415,0.5303835546691855,0.6818181818181818,0.6857142857142857,0.295084445425327,0.6473388749701496,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
266.8674621582031,0.5,0.7272727272727273,0.5,0.5338777979431337,0.12817102442672898,0.5286698714990793,0.7272727272727273,0.7333333333333334,0.42404337020260063,0.7237468644557459,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
281.2585754394531,0.5813953488372093,0.6363636363636364,0.5813953488372093,0.5012099213551119,0.04745111375540673,0.4919189679432818,0.6363636363636364,0.6666666666666666,0.369910174006524,0.6761234037828132,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
99.98966979980469,0.6627906976744186,0.4090909090909091,0.6627906976744186,0.46309739866908656,0.13866484548410218,0.43025337573588357,0.4090909090909091,0.5761904761904761,0.2160246899469287,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
80.95187377929688,0.5930232558139535,0.36363636363636365,0.5930232558139535,0.5680580762250454,0.15779808159457887,0.5820463722344955,0.36363636363636365,0.4952380952380952,0.14907119849998599,0.2581988897471611,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
178.51046752929688,0.38372093023255816,0.3181818181818182,0.3837209302325581,0.5725952813067151,0.05907755711884617,0.31305531422428423,0.3181818181818182,0.4666666666666666,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
341.0822448730469,0.4069767441860465,0.3181818181818182,0.40697674418604657,0.5877192982456141,0.1953404585252172,0.3244428422615251,0.3181818181818182,0.5333333333333333,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
219.60736083984375,0.3953488372093023,0.3181818181818182,0.3953488372093023,0.6140350877192983,0.17721646278077124,0.2961744388795462,0.3181818181818182,0.5333333333333333,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
267.9424133300781,0.37209302325581395,0.3181818181818182,0.3720930232558139,0.5686630369026013,0.07210876761424485,0.2602990508746956,0.3181818181818182,0.4666666666666666,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
160.71714782714844,0.4186046511627907,0.36363636363636365,0.4186046511627907,0.5980036297640654,0.21232300175219454,0.3504383220252312,0.36363636363636365,0.4952380952380952,0.14907119849998599,0.2581988897471611,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
128.4136962890625,0.38372093023255816,0.36363636363636365,0.3837209302325581,0.6442831215970962,0.15753775077190638,0.26490647141300877,0.36363636363636365,0.6095238095238096,0.14907119849998599,0.2581988897471611,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
124.98714447021484,0.5465116279069767,0.7272727272727273,0.5465116279069767,0.6597096188747731,0.27927767359465827,0.5747247427643546,0.7272727272727273,0.7333333333333334,0.42404337020260063,0.7237468644557459,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
73.01165771484375,0.5581395348837209,0.7272727272727273,0.5581395348837209,0.5459770114942528,0.12297974198582047,0.5646364113940849,0.7272727272727273,0.5857142857142856,0.32813879689547715,0.609449400220044,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
131.57040405273438,0.5697674418604651,0.7272727272727273,0.5697674418604651,0.5166364186327889,0.12385353677536523,0.5651718656741029,0.7272727272727273,0.5333333333333334,0.29730058149296784,0.5163977794943222,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
138.31558227539062,0.5232558139534884,0.7272727272727273,0.5232558139534884,0.45916515426497273,-0.05760765080407391,0.44272707114895365,0.7272727272727273,0.5523809523809524,0.29730058149296784,0.5163977794943222,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
119.95925903320312,0.6162790697674418,0.6818181818181818,0.6162790697674418,0.5919540229885057,0.19247104504159698,0.5984452532296732,0.6818181818181818,0.45238095238095233,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
119.93451690673828,0.6395348837209303,0.6818181818181818,0.6395348837209303,0.49213551119177257,0.06768165077200225,0.38889609073503134,0.6818181818181818,0.45238095238095233,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
141.03378295898438,0.6395348837209303,0.6818181818181818,0.6395348837209303,0.4422262552934059,-0.04074252175135509,0.18074256993863336,0.6818181818181818,0.45238095238095233,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
222.99119567871094,0.6046511627906976,0.6818181818181818,0.6046511627906976,0.33030852994555354,-0.12237335568968848,0.1756502051104806,0.6818181818181818,0.42857142857142855,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
115.71625518798828,0.6744186046511628,0.7272727272727273,0.6744186046511628,0.44676346037507564,0.15790055646239445,0.4003930313483604,0.7272727272727273,0.5714285714285715,0.29730058149296784,0.5163977794943222,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
32.72356033325195,0.6627906976744186,0.45454545454545453,0.6627906976744186,0.45765275257108295,0.09430229032251865,0.31305531422428423,0.45454545454545453,0.6476190476190476,0.13760659224649044,0.47809144373375745,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
15.672163009643555,0.5581395348837209,0.36363636363636365,0.5581395348837209,0.5269207501512402,0.13914629966149325,0.5715581911583612,0.36363636363636365,0.4952380952380952,0.14907119849998599,0.2581988897471611,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
122.08956146240234,0.3953488372093023,0.3181818181818182,0.3953488372093023,0.5653357531760436,0.12237335568968848,0.3187999275868818,0.3181818181818182,0.4666666666666666,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
104.0728988647461,0.46511627906976744,0.3181818181818182,0.46511627906976744,0.5995160314579553,0.2323397169758577,0.45085118127692886,0.3181818181818182,0.4666666666666666,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
126.4544677734375,0.36046511627906974,0.3181818181818182,0.36046511627906974,0.6091954022988506,0.04074252175135509,0.22542559063846443,0.3181818181818182,0.4666666666666666,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
76.99911499023438,0.4186046511627907,0.3181818181818182,0.4186046511627907,0.5335753176043557,0.21232300175219454,0.3504383220252312,0.3181818181818182,0.4952380952380952,0.0,0.0,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
62.211483001708984,0.4186046511627907,0.36363636363636365,0.4186046511627907,0.64670296430732,0.21232300175219454,0.3504383220252312,0.36363636363636365,0.5238095238095237,0.14907119849998599,0.2581988897471611,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
68.82617950439453,0.4418604651162791,0.5909090909090909,0.4418604651162791,0.6572897761645492,0.2438582558383725,0.39735970711951313,0.5909090909090909,0.6761904761904762,0.31352722326440996,0.6324555320336759,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
5.158939838409424,0.5813953488372093,0.6818181818181818,0.5813953488372093,0.5952813067150635,0.12535001925756667,0.5635639765961611,0.6818181818181818,0.3952380952380953,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
33.683475494384766,0.6511627906976745,0.6818181818181818,0.6511627906976745,0.37326073805202664,-0.0015587048963931547,0.18240843529173134,0.6818181818181818,0.43333333333333335,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
87.78691864013672,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.3938294010889293,0.05313332126448031,0.18405922400991942,0.6818181818181818,0.42857142857142855,0.12344267996967354,0.3651483716701107,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
