Epoch 1/300, Train_Loss: 9913.0010, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4950, train_mcc: -0.0103,train_geman: 0.4927, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.3739,Val_mcc: -0.2646,Val_gmean: 0.3176
Epoch 12/300, Train_Loss: 4383.2866, Train_Accuracy: 0.4239,train_F1: 0.4239,train_AUC: 0.4540, train_mcc: -0.0656,train_geman: 0.4532, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 13/300, Train_Loss: 5332.2114, Train_Accuracy: 0.3478,train_F1: 0.3478,train_AUC: 0.4196, train_mcc: -0.1786,train_geman: 0.3780, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 14/300, Train_Loss: 3257.3462, Train_Accuracy: 0.4239,train_F1: 0.4239,train_AUC: 0.5137, train_mcc: 0.0323,train_geman: 0.4593, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 15/300, Train_Loss: 3913.0203, Train_Accuracy: 0.4022,train_F1: 0.4022,train_AUC: 0.4043, train_mcc: -0.1496,train_geman: 0.4173, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 16/300, Train_Loss: 4245.7236, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4414, train_mcc: -0.0845,train_geman: 0.4501, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4664,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 17/300, Train_Loss: 2051.7244, Train_Accuracy: 0.4348,train_F1: 0.4348,train_AUC: 0.5204, train_mcc: 0.0066,train_geman: 0.4719, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4664,Val_mcc: -0.0529,Val_gmean: 0.4100
Epoch 18/300, Train_Loss: 2969.4312, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.4715, train_mcc: -0.0616,train_geman: 0.4665, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4874,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 19/300, Train_Loss: 2087.4529, Train_Accuracy: 0.3804,train_F1: 0.3804,train_AUC: 0.4269, train_mcc: -0.1456,train_geman: 0.4092, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4958,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 20/300, Train_Loss: 1884.5576, Train_Accuracy: 0.4239,train_F1: 0.4239,train_AUC: 0.4623, train_mcc: -0.0838,train_geman: 0.4482, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4202,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 21/300, Train_Loss: 1580.3508, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.4838, train_mcc: -0.0356,train_geman: 0.4725, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4202,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 22/300, Train_Loss: 1585.2856, Train_Accuracy: 0.3804,train_F1: 0.3804,train_AUC: 0.4375, train_mcc: -0.1629,train_geman: 0.4050, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4202,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 23/300, Train_Loss: 2062.6169, Train_Accuracy: 0.5652,train_F1: 0.5652,train_AUC: 0.4992, train_mcc: 0.0688,train_geman: 0.5319, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4202,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 24/300, Train_Loss: 1077.0055, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5527, train_mcc: 0.0947,train_geman: 0.5350, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4370,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 25/300, Train_Loss: 1991.7518, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4802, train_mcc: -0.0288,train_geman: 0.4841, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4370,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 26/300, Train_Loss: 2585.9714, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.5299, train_mcc: 0.0906,train_geman: 0.5489, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4370,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 27/300, Train_Loss: 1470.4650, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.4788, train_mcc: -0.0356,train_geman: 0.4725, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.4370,Val_mcc: -0.1296,Val_gmean: 0.4100
Epoch 28/300, Train_Loss: 1817.7616, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.4074, train_mcc: -0.1131,train_geman: 0.4362, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5126,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 29/300, Train_Loss: 1297.6633, Train_Accuracy: 0.4130,train_F1: 0.4130,train_AUC: 0.4595, train_mcc: -0.0625,train_geman: 0.4463, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5126,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 30/300, Train_Loss: 1282.0531, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.5564, train_mcc: 0.0988,train_geman: 0.5510, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5126,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 31/300, Train_Loss: 1132.8698, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.5340, train_mcc: 0.0723,train_geman: 0.5376, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5126,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 32/300, Train_Loss: 758.3400, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.5324, train_mcc: 0.0607,train_geman: 0.5208, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5882,Val_mcc: 0.1588,Val_gmean: 0.5021
Epoch 33/300, Train_Loss: 621.4373, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.6152, train_mcc: 0.2128,train_geman: 0.6069, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5882,Val_mcc: 0.1588,Val_gmean: 0.5021
Epoch 34/300, Train_Loss: 720.1719, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5377, train_mcc: 0.0751,train_geman: 0.5303, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5882,Val_mcc: 0.1588,Val_gmean: 0.5021
Epoch 35/300, Train_Loss: 668.8311, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.5126, train_mcc: 0.0170,train_geman: 0.4910, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.6134,Val_mcc: 0.1588,Val_gmean: 0.5021
Epoch 36/300, Train_Loss: 656.1646, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4049, train_mcc: -0.1638,train_geman: 0.3802, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.6134,Val_mcc: 0.1588,Val_gmean: 0.5021
Epoch 37/300, Train_Loss: 733.5396, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.5639, train_mcc: 0.1290,train_geman: 0.5489, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6387,Val_mcc: 0.2101,Val_gmean: 0.5500
Epoch 38/300, Train_Loss: 812.7611, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.5862, train_mcc: 0.1710,train_geman: 0.5786, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 39/300, Train_Loss: 596.3705, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.5335, train_mcc: 0.0703,train_geman: 0.5335, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6387,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 40/300, Train_Loss: 633.5115, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6203, train_mcc: 0.2466,train_geman: 0.6219, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6387,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 41/300, Train_Loss: 401.9213, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.5513, train_mcc: 0.1036,train_geman: 0.5489, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 42/300, Train_Loss: 583.6960, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.5335, train_mcc: 0.0420,train_geman: 0.4841, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 43/300, Train_Loss: 411.5135, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.5485, train_mcc: 0.0894,train_geman: 0.5397, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 44/300, Train_Loss: 551.8845, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.5232, train_mcc: 0.0514,train_geman: 0.5044, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6639,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 45/300, Train_Loss: 546.3079, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.4824, train_mcc: 0.0288,train_geman: 0.5154, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 46/300, Train_Loss: 231.8783, Train_Accuracy: 0.6196,train_F1: 0.6196,train_AUC: 0.6908, train_mcc: 0.3079,train_geman: 0.6555, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 47/300, Train_Loss: 311.2627, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.4916, train_mcc: -0.0062,train_geman: 0.4910, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6639,Val_mcc: 0.2101,Val_gmean: 0.5500
Epoch 48/300, Train_Loss: 402.3476, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5859, train_mcc: 0.1577,train_geman: 0.5428, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.6134,Val_mcc: 0.1035,Val_gmean: 0.4491
Epoch 49/300, Train_Loss: 289.4106, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.6384, train_mcc: 0.2328,train_geman: 0.6124, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.6387,Val_mcc: 0.1035,Val_gmean: 0.4491
Epoch 50/300, Train_Loss: 251.4491, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.5469, train_mcc: 0.1830,train_geman: 0.5387, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.6050,Val_mcc: 0.1035,Val_gmean: 0.4491
Epoch 51/300, Train_Loss: 218.9744, Train_Accuracy: 0.6087,train_F1: 0.6087,train_AUC: 0.6551, train_mcc: 0.2742,train_geman: 0.6404, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.6050,Val_mcc: 0.0410,Val_gmean: 0.3889
Epoch 52/300, Train_Loss: 86.1540, Train_Accuracy: 0.6304,train_F1: 0.6304,train_AUC: 0.5921, train_mcc: 0.1446,train_geman: 0.5550, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.5798,Val_mcc: 0.0410,Val_gmean: 0.3889
Epoch 53/300, Train_Loss: 104.4852, Train_Accuracy: 0.6087,train_F1: 0.6087,train_AUC: 0.5912, train_mcc: 0.2000,train_geman: 0.6083, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5798,Val_mcc: 0.1035,Val_gmean: 0.4491
Epoch 54/300, Train_Loss: 296.5134, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.5823, train_mcc: 0.1346,train_geman: 0.4772, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5798,Val_mcc: 0.1035,Val_gmean: 0.4491
Epoch 55/300, Train_Loss: 342.8744, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.6177, train_mcc: 0.2412,train_geman: 0.4754, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5882,Val_mcc: 0.1035,Val_gmean: 0.4491
Epoch 56/300, Train_Loss: 288.4179, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6094, train_mcc: 0.2182,train_geman: 0.5282, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.6218,Val_mcc: 0.1588,Val_gmean: 0.5021
Epoch 57/300, Train_Loss: 347.1882, Train_Accuracy: 0.4239,train_F1: 0.4239,train_AUC: 0.5935, train_mcc: 0.1640,train_geman: 0.4343, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.5840,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 58/300, Train_Loss: 245.2303, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.5405, train_mcc: 0.1385,train_geman: 0.5067, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6471,Val_mcc: 0.2593,Val_gmean: 0.5941
Epoch 59/300, Train_Loss: 227.5597, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.6177, train_mcc: 0.2047,train_geman: 0.5148, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.7605,Val_mcc: 0.3077,Val_gmean: 0.6351
Epoch 60/300, Train_Loss: 83.6558, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6917, train_mcc: 0.3728,train_geman: 0.6984, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7773,Val_mcc: 0.5136,Val_gmean: 0.7778
Epoch 61/300, Train_Loss: 118.3177, Train_Accuracy: 0.6196,train_F1: 0.6196,train_AUC: 0.6175, train_mcc: 0.2507,train_geman: 0.6347, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8235,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 62/300, Train_Loss: 123.8271, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.5594, train_mcc: 0.1462,train_geman: 0.5757, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7311,Val_mcc: 0.5186,Val_gmean: 0.7670
Epoch 63/300, Train_Loss: 97.5378, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.5991, train_mcc: 0.1710,train_geman: 0.5786, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7101,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 64/300, Train_Loss: 200.4657, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.5748, train_mcc: 0.2742,train_geman: 0.5132, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7101,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 65/300, Train_Loss: 124.7135, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.5290, train_mcc: 0.0906,train_geman: 0.5489, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7059,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 66/300, Train_Loss: 124.6862, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.5460, train_mcc: 0.1142,train_geman: 0.5520, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7311,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 67/300, Train_Loss: 45.7633, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.7260, train_mcc: 0.3273,train_geman: 0.6765, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7899,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 68/300, Train_Loss: 95.0050, Train_Accuracy: 0.6304,train_F1: 0.6304,train_AUC: 0.6814, train_mcc: 0.3419,train_geman: 0.6702, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.8319,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 69/300, Train_Loss: 104.0849, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.5184, train_mcc: 0.0472,train_geman: 0.5256, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8235,Val_mcc: 0.6391,Val_gmean: 0.8402
Epoch 70/300, Train_Loss: 60.7651, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.5631, train_mcc: 0.0329,train_geman: 0.5175, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8151,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 71/300, Train_Loss: 69.7523, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.5664, train_mcc: 0.2454,train_geman: 0.6124, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7395,Val_mcc: 0.3564,Val_gmean: 0.6736
Epoch 72/300, Train_Loss: 78.2456, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.5806, train_mcc: 0.1006,train_geman: 0.5282, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7311,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 73/300, Train_Loss: 96.3240, Train_Accuracy: 0.4022,train_F1: 0.4022,train_AUC: 0.5943, train_mcc: 0.1327,train_geman: 0.3995, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.7269,Val_mcc: 0.4118,Val_gmean: 0.6417
Epoch 74/300, Train_Loss: 97.9192, Train_Accuracy: 0.3587,train_F1: 0.3587,train_AUC: 0.5656, train_mcc: 0.0253,train_geman: 0.3341, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7269,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 75/300, Train_Loss: 121.5467, Train_Accuracy: 0.4022,train_F1: 0.4022,train_AUC: 0.5608, train_mcc: 0.1327,train_geman: 0.3995, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7815,Val_mcc: 0.4063,Val_gmean: 0.7101
Epoch 76/300, Train_Loss: 25.0331, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.7333, train_mcc: 0.2484,train_geman: 0.5995, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8151,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 77/300, Train_Loss: 29.6059, Train_Accuracy: 0.6196,train_F1: 0.6196,train_AUC: 0.7146, train_mcc: 0.2882,train_geman: 0.6495, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7815,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 78/300, Train_Loss: 38.9370, Train_Accuracy: 0.5652,train_F1: 0.5652,train_AUC: 0.5335, train_mcc: 0.1052,train_geman: 0.5565, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5840,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 79/300, Train_Loss: 41.7404, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.6733, train_mcc: 0.2408,train_geman: 0.6250, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5798,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 80/300, Train_Loss: 43.6596, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.5497, train_mcc: 0.0540,train_geman: 0.5250, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6008,Val_mcc: 0.5737,Val_gmean: 0.7334
Epoch 81/300, Train_Loss: 79.2239, Train_Accuracy: 0.7500,train_F1: 0.7500,train_AUC: 0.4554, train_mcc: 0.3448,train_geman: 0.4593, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5798,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 82/300, Train_Loss: 51.6224, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6097, train_mcc: 0.1347,train_geman: 0.5714, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6050,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 83/300, Train_Loss: 38.1473, Train_Accuracy: 0.6087,train_F1: 0.6087,train_AUC: 0.6362, train_mcc: 0.2179,train_geman: 0.6178, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.8319,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 84/300, Train_Loss: 39.2410, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4930, train_mcc: 0.1720,train_geman: 0.4955, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8529,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 85/300, Train_Loss: 21.3136, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6797, train_mcc: 0.2466,train_geman: 0.6219, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7353,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 38.3889, Train_Accuracy: 0.3370,train_F1: 0.3370,train_AUC: 0.6473, train_mcc: 0.0116,train_geman: 0.2693, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7269,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 48.3535, Train_Accuracy: 0.3696,train_F1: 0.3696,train_AUC: 0.6892, train_mcc: 0.1203,train_geman: 0.3248, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7269,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 33.2054, Train_Accuracy: 0.4130,train_F1: 0.4130,train_AUC: 0.5826, train_mcc: 0.0880,train_geman: 0.4330, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.7647,Val_mcc: 0.1935,Val_gmean: 0.3430
Epoch 89/300, Train_Loss: 46.7903, Train_Accuracy: 0.3696,train_F1: 0.3696,train_AUC: 0.6579, train_mcc: 0.1203,train_geman: 0.3248, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.8235,Val_mcc: 0.7130,Val_gmean: 0.8697
Epoch 90/300, Train_Loss: 14.9431, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4874, train_mcc: 0.1878,train_geman: 0.5208, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5798,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 91/300, Train_Loss: 28.8572, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.6247, train_mcc: 0.2034,train_geman: 0.6096, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5546,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 92/300, Train_Loss: 68.6357, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3011, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5462,Val_mcc: 0.5890,Val_gmean: 0.6547
