Epoch,Average Test Reward,Average Test Risk
5750,tensor(220.7748),49.50628578662872
5800,tensor(225.8027),49.5062854886055
5850,tensor(238.1391),49.50628578662872
5900,tensor(225.4793),49.50628578662872
5950,tensor(238.9386),49.50628489255905
6000,tensor(236.9975),49.506285190582275
6050,tensor(243.6062),49.50628578662872
6100,tensor(246.4120),49.50628578662872
6150,tensor(229.7906),49.50628578662872
6200,tensor(251.0530),49.50628578662872
6250,tensor(238.1273),49.50628578662872
6300,tensor(218.2484),49.5062854886055
6350,tensor(229.0788),49.5062854886055
6400,tensor(231.0741),49.50628489255905
6450,tensor(210.7153),49.50628578662872
6500,tensor(215.3033),49.50628459453583
6550,tensor(258.9313),49.506285190582275
6600,tensor(218.6228),49.5062854886055
6650,tensor(230.3621),49.506285190582275
6700,tensor(246.7031),49.50628578662872
6750,tensor(221.0468),49.50628578662872
6800,tensor(223.6977),49.5062854886055
6850,tensor(226.8734),49.5062854886055
6900,tensor(224.3257),49.506285190582275
6950,tensor(242.5738),49.50628578662872
7000,tensor(242.2534),49.50628578662872
7050,tensor(223.6216),49.50628578662872
7100,tensor(265.5078),49.50628489255905
7150,tensor(219.8724),49.506285190582275
7200,tensor(250.7129),49.5062854886055
7250,tensor(239.6366),49.50628489255905
7300,tensor(223.7676),49.50628489255905
7350,tensor(233.2075),49.506285190582275
7400,tensor(227.6298),49.506285190582275
7450,tensor(225.7560),49.50628459453583
