Epoch,Average Test Reward,Average Test Risk
10800,tensor(205.0069),21.968114227056503
10850,tensor(205.4431),21.973696798086166
10900,tensor(205.5500),21.941762268543243
10950,tensor(204.2090),22.074702829122543
11000,tensor(204.4151),22.085896283388138
11050,tensor(204.3680),22.038666903972626
11100,tensor(205.7333),21.943372637033463
11150,tensor(204.3691),22.092497050762177
11200,tensor(204.8512),22.011287808418274
11250,tensor(205.9204),21.955568194389343
11300,tensor(203.9660),22.053844779729843
11350,tensor(203.9155),22.03494518995285
11400,tensor(204.3199),22.058199495077133
11450,tensor(204.5228),22.014196813106537
11500,tensor(205.0447),22.03276678919792
11550,tensor(205.3085),21.993283182382584
11600,tensor(203.5893),22.047896832227707
11650,tensor(207.1820),21.80343598127365
11700,tensor(204.3718),22.00447767972946
11750,tensor(205.3092),21.978055387735367
11800,tensor(204.8283),22.011121064424515
11850,tensor(203.3413),22.052233815193176
11900,tensor(207.0802),21.814632415771484
11950,tensor(203.8272),21.883870661258698
12000,tensor(205.1579),21.916028559207916
12050,tensor(205.0765),21.928077787160873
12100,tensor(204.5420),21.9757741689682
12150,tensor(205.6697),21.956427544355392
12200,tensor(205.2382),21.933699399232864
12250,tensor(206.9101),21.8489970266819
12300,tensor(204.7392),21.999761313199997
12350,tensor(205.6633),21.95715382695198
12400,tensor(206.9608),21.869226843118668
12450,tensor(205.1482),22.006877064704895
12500,tensor(205.6941),21.95055916905403
