Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.24254418909549713,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14486797153949738,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1919431835412979,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1450755000114441,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.17873477935791016,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.13885550200939178,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14595644176006317,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.20928214490413666,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19788618385791779,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1328664869070053,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.13750402629375458,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.15795336663722992,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1541799008846283,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14136280119419098,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1852162480354309,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1280137002468109,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.18269701302051544,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14419838786125183,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1366204172372818,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.22261475026607513,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.18093343079090118,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.16412261128425598,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10807792097330093,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.14441347122192383,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1035846546292305,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1678857058286667,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14401911199092865,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1914401650428772,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.17522050440311432,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.12861627340316772,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1544598788022995,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.17246907949447632,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.12340622395277023,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19465458393096924,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.12150201946496964,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.08494796603918076,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1679655909538269,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1935167908668518,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14335303008556366,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.20338314771652222,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.13421277701854706,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11824166029691696,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.16010044515132904,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.12773941457271576,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10183949023485184,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.16983182728290558,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.09294989705085754,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.15258091688156128,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14128917455673218,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.11590959876775742,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1305227130651474,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10631949454545975,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10378258675336838,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1082940399646759,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11681368947029114,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.16140998899936676,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11324206739664078,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.08730711787939072,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.13517317175865173,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1616658866405487,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.20904164016246796,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14016173779964447,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.15374191105365753,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.10199349373579025,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.14372996985912323,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.0784941092133522,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11951930075883865,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.15710487961769104,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.12288094311952591,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.0977526381611824,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.116750568151474,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.18138283491134644,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.15135349333286285,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.11270301789045334,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.164161816239357,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.09670259803533554,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10012050718069077,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10811471939086914,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.09031739085912704,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.08619045466184616,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.12435651570558548,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10441267490386963,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1350068300962448,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.13380222022533417,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.10358452796936035,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.0917714461684227,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.09638077765703201,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.14157970249652863,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.08096539229154587,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10614326596260071,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11757611483335495,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.0667717456817627,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.055729348212480545,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11169754713773727,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10126136988401413,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.12469077110290527,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.09561575204133987,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11182185262441635,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.08056440949440002,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.09815278649330139,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.12664030492305756,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.10059530287981033,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.0926830992102623,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.08804548531770706,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10408974438905716,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.11576683074235916,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10040200501680374,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11917859315872192,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.0762600526213646,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.07576657831668854,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.07736869901418686,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.05937924608588219,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.08128762990236282,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.07554440945386887,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.03616311773657799,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.040331218391656876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.09850457310676575,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.07290250062942505,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.059672530740499496,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10021679848432541,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.08152293413877487,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.03868228569626808,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.06249123811721802,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.06756487488746643,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.07764176279306412,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.1003008484840393,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.10595402866601944,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.04492218419909477,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.05486208572983742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.0966135561466217,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.07928422838449478,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.04830111190676689,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10685784369707108,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.06302671879529953,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.08407149463891983,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.11205766350030899,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.08074571937322617,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.06601202487945557,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.10494846850633621,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
