Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.6238799095153809,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.4727398205659075,0.0,0.0,0.7272727272727273,0.5625,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.60713791847229,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5458937198067633,0.0,0.0,0.7272727272727273,0.5625,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6005902290344238,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5272601794340925,0.0,0.0,0.7272727272727273,0.5729166666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6061645150184631,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5106970324361629,0.0,0.0,0.7272727272727273,0.5729166666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6067621111869812,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5120772946859904,0.0,0.0,0.7272727272727273,0.5729166666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6154882907867432,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.46997929606625255,0.0,0.0,0.7272727272727273,0.5729166666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6102864742279053,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.47998619737750176,0.0,0.0,0.7272727272727273,0.59375,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5430787801742554,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6783988957902001,0.0,0.0,0.7272727272727273,0.59375,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5871393084526062,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5538302277432712,0.0,0.0,0.7272727272727273,0.6041666666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6256392598152161,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.41511387163561075,0.0,0.0,0.7272727272727273,0.6354166666666666,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5740728378295898,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5838509316770186,0.0,0.0,0.7272727272727273,0.6458333333333333,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6048068404197693,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.4868875086266391,0.0,0.0,0.7272727272727273,0.6770833333333333,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5976155996322632,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.49689440993788825,0.0,0.0,0.7272727272727273,0.6979166666666666,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6113485097885132,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.4285714285714286,0.0,0.0,0.7272727272727273,0.7291666666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5724287629127502,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5534851621808143,0.0,0.0,0.7272727272727273,0.75,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5799426436424255,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5707384403036577,0.0,0.0,0.7272727272727273,0.7604166666666666,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5930547714233398,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.49896480331262943,0.0,0.0,0.7272727272727273,0.8020833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5405181646347046,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6728778467908904,0.0,0.0,0.7272727272727273,0.8229166666666666,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5726983547210693,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.58040027605245,0.0,0.0,0.7272727272727273,0.8645833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5645877122879028,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6145617667356799,0.0,0.0,0.7272727272727273,0.90625,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5873309969902039,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5486542443064182,0.0,0.0,0.7272727272727273,0.9270833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5506067276000977,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6846100759144238,0.0,0.0,0.7272727272727273,0.9375,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.547503650188446,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.670807453416149,0.0,0.0,0.7272727272727273,0.9479166666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5776259303092957,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.5921325051759835,0.0,0.0,0.7272727272727273,0.9479166666666667,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5675737857818604,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6262939958592133,0.0,0.0,0.7272727272727273,0.9583333333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5555251836776733,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6832298136645962,0.0,0.0,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5530031323432922,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.6535541752933058,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5262948870658875,0.7325581395348837,0.7272727272727273,0.7325581395348836,0.7398205659075224,0.0,0.0,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5579742193222046,0.7441860465116279,0.7272727272727273,0.7441860465116278,0.6701173222912353,0.17951340879894997,0.20851441405707477,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5436464548110962,0.7441860465116279,0.7272727272727273,0.7441860465116278,0.6953071083505867,0.17951340879894997,0.20851441405707477,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5155907273292542,0.7558139534883721,0.7272727272727273,0.755813953488372,0.720151828847481,0.2553769592276246,0.29488391230979427,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5331142544746399,0.7790697674418605,0.7272727272727273,0.7790697674418605,0.7125603864734299,0.36553538648109485,0.41702882811414954,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4984813928604126,0.7790697674418605,0.7272727272727273,0.7790697674418605,0.7760524499654935,0.36553538648109485,0.41702882811414954,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5226751565933228,0.7790697674418605,0.7272727272727273,0.7790697674418605,0.7060041407867496,0.36553538648109485,0.41702882811414954,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.49967241287231445,0.7790697674418605,0.7272727272727273,0.7790697674418605,0.7529330572808834,0.36553538648109485,0.41702882811414954,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4866519272327423,0.8023255813953488,0.7272727272727273,0.8023255813953488,0.8140096618357487,0.4532491396668014,0.5107539184552492,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.49088576436042786,0.8372093023255814,0.7272727272727273,0.8372093023255814,0.7322291235334715,0.5658251521157384,0.6255432421712243,0.7272727272727273,0.9895833333333334,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.48395976424217224,0.7790697674418605,0.7727272727272727,0.7790697674418605,0.7663906142167012,0.36553538648109485,0.41702882811414954,0.7727272727272727,0.9895833333333334,0.3563483225498992,0.408248290463863,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.47521257400512695,0.8372093023255814,0.8181818181818182,0.8372093023255814,0.7874396135265701,0.5658251521157384,0.6255432421712243,0.8181818181818182,0.9895833333333334,0.5163977794943222,0.5773502691896257,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.5078062415122986,0.813953488372093,0.8636363636363636,0.8139534883720931,0.68944099378882,0.49265379329101755,0.5516772843673705,0.8636363636363636,0.9895833333333334,0.6488856845230502,0.7071067811865476,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.49161621928215027,0.8372093023255814,0.8636363636363636,0.8372093023255814,0.7363699102829538,0.5658251521157384,0.6255432421712243,0.8636363636363636,0.9895833333333334,0.6488856845230502,0.7071067811865476,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4617103636264801,0.8488372093023255,0.8636363636363636,0.8488372093023255,0.800552104899931,0.6003431513005717,0.659380473395787,0.8636363636363636,0.9895833333333334,0.6488856845230502,0.7071067811865476,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4688355326652527,0.8023255813953488,0.9090909090909091,0.8023255813953488,0.7619047619047619,0.4532491396668014,0.5107539184552492,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.46791142225265503,0.8255813953488372,0.9090909090909091,0.8255813953488372,0.8115942028985508,0.5300343902517065,0.5897678246195885,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4646832346916199,0.8255813953488372,0.9090909090909091,0.8255813953488372,0.8571428571428572,0.5286250722371663,0.7213590424919861,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4925181269645691,0.7790697674418605,0.9090909090909091,0.7790697674418605,0.7115251897860594,0.35448833695843285,0.5383819020581655,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.420745313167572,0.8604651162790697,0.9090909090909091,0.8604651162790697,0.8364389233954452,0.625081543235903,0.7165595278382793,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.48215895891189575,0.7790697674418605,0.9090909090909091,0.7790697674418605,0.7318840579710144,0.3501289650336138,0.46253718631398427,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.47899675369262695,0.7790697674418605,0.9090909090909091,0.7790697674418605,0.7291235334713596,0.3491496380229495,0.5025813284617988,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42377546429634094,0.8488372093023255,0.9090909090909091,0.8488372093023255,0.8322981366459627,0.5906553296457553,0.686053516273451,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4273870587348938,0.8604651162790697,0.9090909090909091,0.8604651162790697,0.84472049689441,0.6338289441440668,0.6915640748081247,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.44284939765930176,0.8255813953488372,0.9090909090909091,0.8255813953488372,0.8005521048999309,0.5300343902517065,0.5897678246195885,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.43903398513793945,0.8255813953488372,0.9090909090909091,0.8255813953488372,0.7788129744651484,0.5300343902517065,0.5897678246195885,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4326193034648895,0.813953488372093,0.9090909090909091,0.8139534883720931,0.7950310559006211,0.49265379329101755,0.5516772843673705,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.472509503364563,0.7906976744186046,0.9545454545454546,0.7906976744186046,0.7173913043478262,0.41119596982930745,0.4662524041201569,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.43282338976860046,0.7906976744186046,0.9545454545454546,0.7906976744186046,0.8184955141476881,0.41119596982930745,0.4662524041201569,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.43496066331863403,0.8023255813953488,0.9545454545454546,0.8023255813953488,0.7815734989648033,0.4532491396668014,0.5107539184552492,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4643334746360779,0.813953488372093,0.9090909090909091,0.8139534883720931,0.797791580400276,0.4800033477383953,0.5850684045111407,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42900800704956055,0.7906976744186046,0.9090909090909091,0.7906976744186046,0.8636991028295375,0.41119596982930745,0.4662524041201569,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4062192142009735,0.8372093023255814,0.9090909090909091,0.8372093023255814,0.8881987577639752,0.5658251521157384,0.6255432421712243,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4144832193851471,0.8255813953488372,0.9090909090909091,0.8255813953488372,0.8681849551414769,0.5300343902517065,0.5897678246195885,0.9090909090909091,0.9895833333333334,0.769800358919501,0.816496580927726,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4673115611076355,0.7674418604651163,0.9545454545454546,0.7674418604651162,0.8053830227743272,0.314650146210382,0.3611575592573076,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.429945170879364,0.8023255813953488,0.9545454545454546,0.8023255813953488,0.7991718426501035,0.4532491396668014,0.5107539184552492,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42782628536224365,0.8255813953488372,0.9545454545454546,0.8255813953488372,0.847135955831608,0.5300343902517065,0.5897678246195885,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.45157521963119507,0.7790697674418605,0.9545454545454546,0.7790697674418605,0.8067632850241546,0.36553538648109485,0.41702882811414954,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4251614809036255,0.8023255813953488,0.9545454545454546,0.8023255813953488,0.8060731538992408,0.4532491396668014,0.5107539184552492,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.34688615798950195,0.872093023255814,0.9545454545454546,0.872093023255814,0.9247757073844031,0.6586407682120298,0.7458188028472259,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.39779233932495117,0.8604651162790697,0.9545454545454546,0.8604651162790697,0.865424430641822,0.622258012198432,0.7397796848093294,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42405879497528076,0.813953488372093,0.9545454545454546,0.8139534883720931,0.8850931677018635,0.478404837319702,0.6434894520877869,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4188239574432373,0.813953488372093,0.9545454545454546,0.8139534883720931,0.8098688750862664,0.478404837319702,0.6434894520877869,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4584290683269501,0.8023255813953488,0.9545454545454546,0.8023255813953488,0.78743961352657,0.439592014137328,0.5472813793767886,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.36793142557144165,0.8837209302325582,0.9545454545454546,0.8837209302325582,0.9095928226363009,0.69611689341606,0.8319864892463548,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4265691637992859,0.7906976744186046,0.9545454545454546,0.7906976744186046,0.8236714975845411,0.40506648436160153,0.605359089573447,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3900882303714752,0.8488372093023255,0.9545454545454546,0.8488372093023255,0.8305728088336785,0.5906553296457553,0.686053516273451,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.39048922061920166,0.8604651162790697,0.9545454545454546,0.8604651162790697,0.8833678398895791,0.6338289441440668,0.6915640748081247,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42751938104629517,0.8023255813953488,0.9545454545454546,0.8023255813953488,0.8467908902691511,0.439592014137328,0.5472813793767886,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.38695716857910156,0.8255813953488372,0.9545454545454546,0.8255813953488372,0.8881987577639752,0.5300343902517065,0.5897678246195885,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3590347468852997,0.8488372093023255,0.9545454545454546,0.8488372093023255,0.8674948240165632,0.6003431513005717,0.659380473395787,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42750996351242065,0.7790697674418605,0.9545454545454546,0.7790697674418605,0.8167701863354038,0.36553538648109485,0.41702882811414954,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3498114049434662,0.8604651162790697,0.9545454545454546,0.8604651162790697,0.9020013802622497,0.6338289441440668,0.6915640748081247,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3832077085971832,0.8488372093023255,0.9545454545454546,0.8488372093023255,0.8405797101449275,0.6003431513005717,0.659380473395787,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4202622175216675,0.813953488372093,0.9545454545454546,0.8139534883720931,0.8374741200828156,0.49265379329101755,0.5516772843673705,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3808335065841675,0.8372093023255814,0.9545454545454546,0.8372093023255814,0.8895790200138025,0.5551719611766934,0.6541263619871277,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.42289355397224426,0.8488372093023255,0.9545454545454546,0.8488372093023255,0.7860593512767426,0.6003431513005717,0.659380473395787,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3821551203727722,0.8255813953488372,0.9090909090909091,0.8255813953488372,0.8681849551414769,0.5148398694225688,0.6488297050824487,0.9090909090909091,0.9895833333333334,0.7708333333333334,0.8838834764831844,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.36046460270881653,0.8372093023255814,0.9545454545454546,0.8372093023255814,0.8861283643892339,0.5551719611766934,0.6541263619871277,0.9545454545454546,0.9895833333333334,0.8964214570007952,0.9682458365518543,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.34774136543273926,0.8372093023255814,0.9545454545454546,0.8372093023255814,0.9192546583850932,0.5517431902778025,0.6804983356461023,0.9545454545454546,0.9895833333333334,0.8964214570007952,0.9682458365518543,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4009582996368408,0.8372093023255814,0.9545454545454546,0.8372093023255814,0.8819875776397516,0.5658251521157384,0.6255432421712243,0.9545454545454546,0.9895833333333334,0.8964214570007952,0.9682458365518543,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3154506981372833,0.872093023255814,0.9545454545454546,0.872093023255814,0.9447895100069014,0.6586407682120298,0.7458188028472259,0.9545454545454546,0.9895833333333334,0.8964214570007952,0.9682458365518543,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.4002954363822937,0.8023255813953488,0.9545454545454546,0.8023255813953488,0.8433402346445825,0.4364399417391458,0.5803309305541986,0.9545454545454546,0.9895833333333334,0.8964214570007952,0.9682458365518543,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.3573276102542877,0.8488372093023255,0.9090909090909091,0.8488372093023255,0.8930296756383713,0.5874810872242979,0.7107573309061631,0.9090909090909091,0.9895833333333334,0.7708333333333334,0.8838834764831844,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.40607544779777527,0.8255813953488372,0.9545454545454546,0.8255813953488372,0.8771566597653555,0.5148398694225688,0.6488297050824487,0.9545454545454546,0.9895833333333334,0.8856148855400954,0.9128709291752769,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
