Epoch 1/400, Train_Loss: 0.7743, Train_Accuracy: 0.5357,train_F1: 0.5204, train_mcc: 0.2419,train_geman: 0.6155, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 32/400, Train_Loss: 0.3004, Train_Accuracy: 0.9286,train_F1: 0.8939, train_mcc: 0.7879,train_geman: 0.8919, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/400, Train_Loss: 0.4664, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/400, Train_Loss: 0.4022, Train_Accuracy: 0.8929,train_F1: 0.8014, train_mcc: 0.6633,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/400, Train_Loss: 0.2814, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/400, Train_Loss: 0.2767, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/400, Train_Loss: 0.3050, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.5311,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/400, Train_Loss: 0.3290, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/400, Train_Loss: 0.3597, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/400, Train_Loss: 0.3504, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/400, Train_Loss: 0.2915, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/400, Train_Loss: 0.3523, Train_Accuracy: 0.8929,train_F1: 0.8014, train_mcc: 0.6633,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/400, Train_Loss: 0.2688, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/400, Train_Loss: 0.2739, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/400, Train_Loss: 0.3131, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/400, Train_Loss: 0.2383, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/400, Train_Loss: 0.3383, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.5311,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/400, Train_Loss: 0.3089, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/400, Train_Loss: 0.2383, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/400, Train_Loss: 0.2144, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/400, Train_Loss: 0.2088, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/400, Train_Loss: 0.2820, Train_Accuracy: 0.8929,train_F1: 0.8014, train_mcc: 0.6633,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/400, Train_Loss: 0.2156, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/400, Train_Loss: 0.3063, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/400, Train_Loss: 0.2654, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/400, Train_Loss: 0.2572, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/400, Train_Loss: 0.1987, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 58/400, Train_Loss: 0.2150, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/400, Train_Loss: 0.2008, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/400, Train_Loss: 0.1772, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/400, Train_Loss: 0.2562, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/400, Train_Loss: 0.2094, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/400, Train_Loss: 0.1647, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/400, Train_Loss: 0.1578, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/400, Train_Loss: 0.1534, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/400, Train_Loss: 0.2292, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/400, Train_Loss: 0.1927, Train_Accuracy: 0.8929,train_F1: 0.8014, train_mcc: 0.6633,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/400, Train_Loss: 0.1718, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/400, Train_Loss: 0.1658, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/400, Train_Loss: 0.1520, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 71/400, Train_Loss: 0.1925, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/400, Train_Loss: 0.1638, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/400, Train_Loss: 0.1714, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/400, Train_Loss: 0.1590, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/400, Train_Loss: 0.2153, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/400, Train_Loss: 0.1081, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/400, Train_Loss: 0.1040, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/400, Train_Loss: 0.1582, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/400, Train_Loss: 0.1207, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/400, Train_Loss: 0.1069, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/400, Train_Loss: 0.3093, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.5311,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/400, Train_Loss: 0.1584, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/400, Train_Loss: 0.1291, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/400, Train_Loss: 0.1126, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/400, Train_Loss: 0.1105, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/400, Train_Loss: 0.1977, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/400, Train_Loss: 0.1081, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/400, Train_Loss: 0.1293, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/400, Train_Loss: 0.1288, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/400, Train_Loss: 0.1712, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/400, Train_Loss: 0.1270, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/400, Train_Loss: 0.1059, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 93/400, Train_Loss: 0.2461, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/400, Train_Loss: 0.1180, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/400, Train_Loss: 0.1092, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/400, Train_Loss: 0.1215, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/400, Train_Loss: 0.1179, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/400, Train_Loss: 0.0797, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/400, Train_Loss: 0.1737, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/400, Train_Loss: 0.1253, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/400, Train_Loss: 0.0905, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/400, Train_Loss: 0.2073, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/400, Train_Loss: 0.1078, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/400, Train_Loss: 0.1108, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/400, Train_Loss: 0.1067, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/400, Train_Loss: 0.0880, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/400, Train_Loss: 0.0929, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/400, Train_Loss: 0.1551, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/400, Train_Loss: 0.1042, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/400, Train_Loss: 0.0471, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/400, Train_Loss: 0.0568, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
