Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.38494691252708435,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3691186010837555,0.8928571428571429,1.0,0.801418439716312,0.6633249580710799,0.7071067811865476,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.43486571311950684,0.8571428571428571,1.0,0.7083333333333333,0.5310850045437943,0.5773502691896257,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.30038025975227356,0.9285714285714286,1.0,0.893939393939394,0.7878787878787878,0.8918825850158447,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4664074778556824,0.8214285714285714,1.0,0.5918367346938775,0.3685138655950444,0.408248290463863,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4021589457988739,0.8928571428571429,1.0,0.801418439716312,0.6633249580710799,0.7071067811865476,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.28139862418174744,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2766724228858948,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3049631714820862,0.8571428571428571,1.0,0.7083333333333333,0.5310850045437943,0.5773502691896257,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.32904699444770813,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3597213625907898,0.8214285714285714,1.0,0.5918367346938775,0.3685138655950444,0.408248290463863,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3504182696342468,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2914538085460663,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.35225293040275574,0.8928571428571429,1.0,0.801418439716312,0.6633249580710799,0.7071067811865476,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.26879534125328064,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2738882005214691,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.31305262446403503,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.23832081258296967,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3383033573627472,0.8571428571428571,1.0,0.7083333333333333,0.5310850045437943,0.5773502691896257,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3089354336261749,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.238295778632164,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.21438078582286835,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.20880749821662903,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.28201618790626526,0.8928571428571429,1.0,0.801418439716312,0.6633249580710799,0.7071067811865476,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2156221568584442,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3062632381916046,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2653641104698181,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2571973204612732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.19872786104679108,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.2150333672761917,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.20078477263450623,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1771736443042755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.25622597336769104,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.20943258702754974,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.16470931470394135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1578269749879837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1534494161605835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.22916457056999207,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.19267965853214264,0.8928571428571429,1.0,0.801418439716312,0.6633249580710799,0.7071067811865476,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.17183172702789307,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.16578994691371918,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.15199552476406097,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.19252602756023407,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1637822538614273,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.17139281332492828,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1590442955493927,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.21531064808368683,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10814595222473145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10398828238248825,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.15824338793754578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.12067840248346329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10688363760709763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3093014061450958,0.8571428571428571,1.0,0.7083333333333333,0.5310850045437943,0.5773502691896257,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.15842881798744202,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.12910832464694977,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.11258441209793091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1105436235666275,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.19770583510398865,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10808847844600677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1292879730463028,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.12876690924167633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.17120261490345,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.12698994576931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10593487322330475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.24608619511127472,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1179504245519638,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1092446967959404,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.12145751714706421,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.11790371686220169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.07974880933761597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1736946851015091,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1253063827753067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.09050140529870987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.20733816921710968,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10781363397836685,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.11075342446565628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10673250257968903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.0879596620798111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.09286892414093018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1551160365343094,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10422595590353012,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.0470801517367363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.05678467079997063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.11847447603940964,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.08041762560606003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10263761132955551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.05251922458410263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.06767360121011734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.06156161427497864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.09768297523260117,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.054694946855306625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.04000222682952881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.08926001936197281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1518958956003189,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1330205500125885,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.21715037524700165,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.07320177555084229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.089072585105896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.16779644787311554,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.13335661590099335,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.11171095073223114,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.09005654603242874,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.03508220985531807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.18034318089485168,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.06613334268331528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.19807961583137512,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.11177140474319458,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.17880241572856903,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.1789141744375229,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.05888959392905235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.06267617642879486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.05970394238829613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.14293241500854492,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.08285178989171982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10111494362354279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.028019243851304054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.10790038853883743,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.07145895063877106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.17621149122714996,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.08520578593015671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.05065140128135681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.05722247436642647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.09907394647598267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.0426742248237133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.051241349428892136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.16188465058803558,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.0409553162753582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
