Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.547466516494751,0.7735849056603774,0.7857142857142857,0.4361702127659574,-0.07096921893772001,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5810278058052063,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.571437418460846,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.47258779406547546,0.8301886792452831,0.7857142857142857,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5177583694458008,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5047191977500916,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.46174731850624084,0.8113207547169812,0.7857142857142857,0.5301418439716312,0.2709733813985673,0.30151134457776363,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4239352345466614,0.8301886792452831,0.7857142857142857,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.46375346183776855,0.8301886792452831,0.7857142857142857,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4656004011631012,0.7924528301886793,0.8571428571428571,0.5177832919768404,0.1428040814792187,0.29790030000755074,0.7083333333333333,0.5310850045437943,0.5773502691896257,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.45581579208374023,0.8113207547169812,0.9285714285714286,0.6319444444444444,0.31232498706779377,0.5096471914376255,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.49541133642196655,0.7735849056603774,0.9285714285714286,0.4361702127659574,-0.07096921893772001,0.0,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.42346319556236267,0.8490566037735849,0.9285714285714286,0.7055555555555556,0.47149060547734256,0.5958006000151015,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5375844836235046,0.7547169811320755,0.9285714285714286,0.5446133509583609,0.11081905677586834,0.40558866416871725,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.42823144793510437,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4242706596851349,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3683681786060333,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3919297456741333,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4352914094924927,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.40687814354896545,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.34817180037498474,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4425675868988037,0.8301886792452831,0.9285714285714286,0.6505494505494506,0.38216315784222915,0.515978455203089,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.41935819387435913,0.8301886792452831,0.9285714285714286,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3200065791606903,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3390818238258362,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.31298568844795227,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.366771399974823,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4066517949104309,0.8301886792452831,0.9285714285714286,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3600306510925293,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3003513514995575,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3075312376022339,0.8490566037735849,0.9285714285714286,0.7055555555555556,0.47149060547734256,0.5958006000151015,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.33956214785575867,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3396850824356079,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.32515186071395874,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2449951022863388,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3762139081954956,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2851957678794861,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.30543801188468933,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.26200780272483826,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.28384852409362793,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.29824918508529663,0.8679245283018868,0.9285714285714286,0.7282051282051282,0.5582905262390826,0.6030226891555273,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.28551772236824036,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.31971895694732666,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2804521918296814,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2599951922893524,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.24439527094364166,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.28652095794677734,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.239666149020195,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.20924626290798187,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2931453287601471,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2406599074602127,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2533549666404724,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.180690735578537,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.223972350358963,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.22014085948467255,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19926738739013672,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.22964592278003693,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.24664974212646484,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.230923593044281,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.20578107237815857,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.20047031342983246,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.23535148799419403,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.24445565044879913,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.28272417187690735,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.17333471775054932,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.22185660898685455,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.23708181083202362,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19208471477031708,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1651209145784378,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2943970263004303,0.8867924528301887,0.9285714285714286,0.7791666666666667,0.6306562238868912,0.674199862463242,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.16817906498908997,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.18775074183940887,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.258497953414917,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19442248344421387,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19731836020946503,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1707904040813446,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.17801733314990997,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.14123551547527313,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19012902677059174,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.17072919011116028,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.16376101970672607,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.27210089564323425,0.9056603773584906,0.9285714285714286,0.8248512888301387,0.6981600576879705,0.7385489458759964,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.20153866708278656,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.20321378111839294,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.18349964916706085,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19564655423164368,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.21211209893226624,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.21429932117462158,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.20403240621089935,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1995438039302826,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.18657687306404114,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.14514079689979553,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19409210979938507,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.21261680126190186,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.13574817776679993,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.13171561062335968,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.17129547894001007,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.19285964965820312,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.09842951595783234,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1835549920797348,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.16041220724582672,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1652456372976303,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1333829015493393,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.15015274286270142,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.15303628146648407,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.15872986614704132,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.16133105754852295,0.9245283018867925,0.9285714285714286,0.8661616161616161,0.762251709072659,0.7977240352174656,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.14428108930587769,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.1071779653429985,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.18460039794445038,0.9622641509433962,0.9285714285714286,0.9383720930232559,0.8837373679647083,0.9045340337332909,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.14173878729343414,0.9811320754716981,0.9285714285714286,0.9703081232492996,0.9423105963758888,0.9534625892455924,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.21188440918922424,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.2040947675704956,0.9433962264150944,0.9285714285714286,0.9038112522686026,0.8238858408710996,0.8528028654224418,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
