Epoch 1/150, Train_Loss: 0.8248, Train_Accuracy: 0.3962,train_F1: 0.3943, train_mcc: 0.0956,train_geman: 0.4835, Val_Accuracy: 0.8571,Val_F1: 0.8250,Val_mcc: 0.7006,Val_gmean: 0.9045
Epoch 17/150, Train_Loss: 0.5047, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/150, Train_Loss: 0.4617, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/150, Train_Loss: 0.4239, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/150, Train_Loss: 0.4638, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/150, Train_Loss: 0.4656, Train_Accuracy: 0.7925,train_F1: 0.5178, train_mcc: 0.1428,train_geman: 0.2979, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 22/150, Train_Loss: 0.4558, Train_Accuracy: 0.8113,train_F1: 0.6319, train_mcc: 0.3123,train_geman: 0.5096, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 23/150, Train_Loss: 0.4954, Train_Accuracy: 0.7736,train_F1: 0.4362, train_mcc: -0.0710,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 24/150, Train_Loss: 0.4235, Train_Accuracy: 0.8491,train_F1: 0.7056, train_mcc: 0.4715,train_geman: 0.5958, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 25/150, Train_Loss: 0.5376, Train_Accuracy: 0.7547,train_F1: 0.5446, train_mcc: 0.1108,train_geman: 0.4056, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 26/150, Train_Loss: 0.4282, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 27/150, Train_Loss: 0.4243, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 28/150, Train_Loss: 0.3684, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 29/150, Train_Loss: 0.3919, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 30/150, Train_Loss: 0.4353, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 31/150, Train_Loss: 0.4069, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 32/150, Train_Loss: 0.3482, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 33/150, Train_Loss: 0.4426, Train_Accuracy: 0.8302,train_F1: 0.6505, train_mcc: 0.3822,train_geman: 0.5160, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 34/150, Train_Loss: 0.4194, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 35/150, Train_Loss: 0.3200, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 36/150, Train_Loss: 0.3391, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 37/150, Train_Loss: 0.3130, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 38/150, Train_Loss: 0.3668, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 39/150, Train_Loss: 0.4067, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 40/150, Train_Loss: 0.3600, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 41/150, Train_Loss: 0.3004, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 42/150, Train_Loss: 0.3075, Train_Accuracy: 0.8491,train_F1: 0.7056, train_mcc: 0.4715,train_geman: 0.5958, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 43/150, Train_Loss: 0.3396, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 44/150, Train_Loss: 0.3397, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 45/150, Train_Loss: 0.3252, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 46/150, Train_Loss: 0.2450, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 47/150, Train_Loss: 0.3762, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 48/150, Train_Loss: 0.2852, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 49/150, Train_Loss: 0.3054, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 50/150, Train_Loss: 0.2620, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 51/150, Train_Loss: 0.2838, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 52/150, Train_Loss: 0.2982, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 53/150, Train_Loss: 0.2855, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 54/150, Train_Loss: 0.3197, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 55/150, Train_Loss: 0.2805, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 56/150, Train_Loss: 0.2600, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 57/150, Train_Loss: 0.2444, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 58/150, Train_Loss: 0.2865, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 59/150, Train_Loss: 0.2397, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 60/150, Train_Loss: 0.2092, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 61/150, Train_Loss: 0.2931, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 62/150, Train_Loss: 0.2407, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 63/150, Train_Loss: 0.2534, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 64/150, Train_Loss: 0.1807, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 65/150, Train_Loss: 0.2240, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 66/150, Train_Loss: 0.2201, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 67/150, Train_Loss: 0.1993, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 68/150, Train_Loss: 0.2296, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 69/150, Train_Loss: 0.2466, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 70/150, Train_Loss: 0.2309, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 71/150, Train_Loss: 0.2058, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 72/150, Train_Loss: 0.2005, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 73/150, Train_Loss: 0.2354, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 74/150, Train_Loss: 0.2445, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 75/150, Train_Loss: 0.2827, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 76/150, Train_Loss: 0.1733, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 77/150, Train_Loss: 0.2219, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 78/150, Train_Loss: 0.2371, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 79/150, Train_Loss: 0.1921, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 80/150, Train_Loss: 0.1651, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 81/150, Train_Loss: 0.2944, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 82/150, Train_Loss: 0.1682, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 83/150, Train_Loss: 0.1878, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 84/150, Train_Loss: 0.2585, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 85/150, Train_Loss: 0.1944, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 86/150, Train_Loss: 0.1973, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 87/150, Train_Loss: 0.1708, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 88/150, Train_Loss: 0.1780, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 89/150, Train_Loss: 0.1412, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 90/150, Train_Loss: 0.1901, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 91/150, Train_Loss: 0.1707, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 92/150, Train_Loss: 0.1638, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 93/150, Train_Loss: 0.2721, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 94/150, Train_Loss: 0.2015, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 95/150, Train_Loss: 0.2032, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 96/150, Train_Loss: 0.1835, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 97/150, Train_Loss: 0.1956, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 98/150, Train_Loss: 0.2121, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 99/150, Train_Loss: 0.2143, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 100/150, Train_Loss: 0.2040, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 101/150, Train_Loss: 0.1995, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 102/150, Train_Loss: 0.1866, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 103/150, Train_Loss: 0.1451, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 104/150, Train_Loss: 0.1941, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 105/150, Train_Loss: 0.2126, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 106/150, Train_Loss: 0.1357, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 107/150, Train_Loss: 0.1317, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 108/150, Train_Loss: 0.1713, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 109/150, Train_Loss: 0.1929, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 110/150, Train_Loss: 0.0984, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 111/150, Train_Loss: 0.1836, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
