Epoch,Average Test Reward,Average Test Risk
3050,tensor(621.0975),40.38325011730194
3100,tensor(622.7552),40.361886620521545
3150,tensor(620.6757),40.445383191108704
3200,tensor(619.7662),40.390972793102264
3250,tensor(616.2724),40.49073427915573
3300,tensor(617.5968),40.47285109758377
3350,tensor(618.0374),40.53227484226227
3400,tensor(617.3848),40.531072318553925
3450,tensor(619.3638),40.47565162181854
3500,tensor(616.1844),40.531423687934875
3550,tensor(616.4750),40.50023943185806
3600,tensor(619.5428),40.464850664138794
3650,tensor(619.3415),40.45946627855301
3700,tensor(619.6475),40.4748010635376
3750,tensor(614.4963),40.53216993808746
3800,tensor(620.9965),40.46837657690048
3850,tensor(620.4720),40.45437455177307
3900,tensor(619.9465),40.454257130622864
3950,tensor(620.6545),40.45288681983948
4000,tensor(620.2783),40.486248433589935
4050,tensor(619.5770),40.440019965171814
4100,tensor(619.0663),40.48940271139145
4150,tensor(617.9888),40.47580420970917
4200,tensor(621.0050),40.41901171207428
4250,tensor(617.9666),40.44583022594452
4300,tensor(622.1348),40.40083587169647
4350,tensor(619.5898),40.48234432935715
4400,tensor(619.5233),40.452383160591125
4450,tensor(621.6844),40.43646305799484
4500,tensor(620.0746),40.44322580099106
4550,tensor(618.2412),40.4604896903038
4600,tensor(619.3027),40.46052098274231
4650,tensor(622.8844),40.39837181568146
4700,tensor(621.6039),40.43931573629379
4750,tensor(618.9830),40.4853218793869
4800,tensor(618.1564),40.49545079469681
4850,tensor(620.7745),40.47752112150192
4900,tensor(621.7354),40.42014271020889
4950,tensor(618.8662),40.47124445438385
5000,tensor(620.8575),40.45932561159134
5050,tensor(620.6375),40.44578105211258
5100,tensor(621.2023),40.455704033374786
5150,tensor(619.7156),40.454168915748596
5200,tensor(622.3468),40.41895151138306
5250,tensor(627.4159),40.49831360578537
5300,tensor(637.2176),40.59468984603882
5350,tensor(631.6735),40.52680939435959
5400,tensor(636.7585),40.546780824661255
5450,tensor(636.2018),40.460706651210785
5500,tensor(636.4612),40.549747943878174
5550,tensor(649.6671),40.72812020778656
5600,tensor(638.3772),40.5530971288681
5650,tensor(638.5695),40.52470177412033
5700,tensor(632.8403),40.46740263700485
5750,tensor(645.5880),40.541280806064606
5800,tensor(636.4354),40.519750118255615
5850,tensor(636.1771),40.49419194459915
5900,tensor(640.6671),40.56930333375931
5950,tensor(635.9583),40.4913604259491
6000,tensor(641.5826),40.60391008853912
6050,tensor(638.8702),40.56460112333298
6100,tensor(645.6730),40.56222140789032
6150,tensor(644.6628),40.56608468294144
6200,tensor(644.7762),40.50384759902954
6250,tensor(645.4288),40.60075283050537
6300,tensor(645.9343),40.57759165763855
6350,tensor(643.5877),40.60912728309631
6400,tensor(642.8304),40.6043866276741
6450,tensor(640.6189),40.55695980787277
6500,tensor(637.1332),40.595318377017975
6550,tensor(645.4730),40.53807258605957
6600,tensor(651.8168),40.53034335374832
6650,tensor(643.6591),40.524815022945404
6700,tensor(638.6044),40.600635409355164
6750,tensor(644.3802),40.57528167963028
6800,tensor(644.2072),40.60031056404114
6850,tensor(647.2065),40.54792493581772
6900,tensor(645.4218),40.59254050254822
6950,tensor(646.6749),40.60873955488205
7000,tensor(647.6778),40.58075308799744
7050,tensor(649.9955),40.585617423057556
7100,tensor(655.8788),40.60165494680405
7150,tensor(646.7042),40.68752735853195
7200,tensor(650.9751),40.668936371803284
7250,tensor(639.2286),40.6953826546669
7300,tensor(642.2179),40.71839094161987
7350,tensor(643.7894),40.695573687553406
7400,tensor(646.8324),40.726907551288605
7450,tensor(648.8215),40.641825795173645
7500,tensor(651.5809),40.723110139369965
7550,tensor(651.1573),40.67863881587982
7600,tensor(645.7686),40.737375020980835
7650,tensor(657.9519),40.732436776161194
7700,tensor(645.7750),40.69942891597748
7750,tensor(657.6593),40.75911909341812
7800,tensor(651.7589),40.70485383272171
7850,tensor(655.6945),40.75538128614426
7900,tensor(644.8905),40.68103224039078
7950,tensor(659.0655),40.66351115703583
8000,tensor(652.9021),40.77566236257553
8050,tensor(650.3787),40.697285532951355
8100,tensor(649.3799),40.6486976146698
8150,tensor(652.5511),40.71063160896301
8200,tensor(649.7136),40.80678939819336
8250,tensor(658.4733),40.78478693962097
8300,tensor(652.9034),40.72933077812195
8350,tensor(650.9662),40.72056174278259
8400,tensor(658.8041),40.761872828006744
8450,tensor(659.2428),40.723624527454376
8500,tensor(661.5694),40.6986528635025
8550,tensor(661.4570),40.729544162750244
8600,tensor(657.4232),40.75854271650314
8650,tensor(656.3912),40.720123052597046
8700,tensor(652.8643),40.7653683423996
8750,tensor(655.2355),40.72382211685181
8800,tensor(659.8654),40.69495499134064
8850,tensor(654.4415),40.70627003908157
8900,tensor(654.2274),40.71537971496582
8950,tensor(657.6515),40.722110867500305
9000,tensor(658.7661),40.76083868741989
9050,tensor(660.2721),40.76611548662186
9100,tensor(654.8303),40.724689960479736
9150,tensor(656.7435),40.781607925891876
9200,tensor(657.1625),40.7571479678154
9250,tensor(653.0057),40.71307599544525
9300,tensor(665.2897),40.75599014759064
9350,tensor(663.1547),40.73044329881668
9400,tensor(659.7633),40.67855387926102
9450,tensor(666.0321),40.71319758892059
9500,tensor(660.9454),40.765504240989685
9550,tensor(657.5900),40.72091519832611
9600,tensor(658.9696),40.80271631479263
9650,tensor(659.5649),40.69653570652008
9700,tensor(657.6302),40.76061338186264
9750,tensor(665.9673),40.806180238723755
9800,tensor(656.0287),40.796303153038025
9850,tensor(659.6722),40.71496665477753
9900,tensor(659.0923),40.72400212287903
9950,tensor(658.4348),40.6947061419487
10000,tensor(666.3445),40.73476403951645
10050,tensor(659.4668),40.71044057607651
10100,tensor(667.0633),40.75073480606079
10150,tensor(671.2180),40.70557177066803
10200,tensor(668.9738),40.71270942687988
10250,tensor(668.5183),40.68818926811218
10300,tensor(663.9153),40.71377635002136
10350,tensor(666.0514),40.72576254606247
10400,tensor(667.9689),40.766657292842865
10450,tensor(668.8002),40.72048753499985
10500,tensor(669.9024),40.7280695438385
10550,tensor(660.5537),40.71633279323578
10600,tensor(667.4037),40.68006306886673
10650,tensor(663.2836),40.666345953941345
10700,tensor(667.2941),40.74069827795029
10750,tensor(657.3787),40.74405908584595
10800,tensor(658.1787),40.688437819480896
10850,tensor(664.4246),40.74209243059158
10900,tensor(661.5993),40.7612943649292
10950,tensor(657.1973),40.679942071437836
11000,tensor(664.8939),40.70403128862381
11050,tensor(664.8761),40.75098991394043
11100,tensor(668.3137),40.75433433055878
11150,tensor(671.6730),40.794875621795654
11200,tensor(672.0549),40.74260890483856
11250,tensor(666.1128),40.74184536933899
11300,tensor(666.3252),40.679665207862854
11350,tensor(666.3234),40.70532739162445
11400,tensor(670.6805),40.71883350610733
11450,tensor(661.2349),40.76825112104416
11500,tensor(668.1471),40.677429139614105
11550,tensor(666.5175),40.74274390935898
11600,tensor(667.6808),40.76435774564743
11650,tensor(658.9551),40.721557438373566
11700,tensor(663.3546),40.71916997432709
11750,tensor(659.8359),40.7668137550354
11800,tensor(656.6074),40.7465523481369
11850,tensor(665.2873),40.74490249156952
11900,tensor(665.1268),40.70428967475891
11950,tensor(664.4108),40.763139128685
12000,tensor(665.5814),40.76201617717743
12050,tensor(662.6319),40.750952661037445
12100,tensor(657.2056),40.75631260871887
12150,tensor(664.4155),40.71442484855652
12200,tensor(663.7452),40.77125310897827
12250,tensor(661.5746),40.74532747268677
12300,tensor(670.0829),40.72362571954727
12350,tensor(660.9678),40.74227303266525
12400,tensor(666.1976),40.69674104452133
12450,tensor(661.4871),40.734025835990906
12500,tensor(663.0483),40.74184954166412
12550,tensor(668.5679),40.7206329703331
12600,tensor(662.6503),40.712030827999115
12650,tensor(669.2951),40.71087032556534
12700,tensor(659.0211),40.73778122663498
12750,tensor(659.8654),40.74510037899017
12800,tensor(659.2772),40.72564363479614
12850,tensor(665.8129),40.72818547487259
12900,tensor(662.7023),40.72212725877762
12950,tensor(663.3229),40.724070370197296
13000,tensor(661.6128),40.708666145801544
13050,tensor(662.6041),40.701037645339966
13100,tensor(661.2652),40.69902002811432
13150,tensor(655.7018),40.69423854351044
13200,tensor(665.9316),40.711601078510284
13250,tensor(668.7563),40.72081834077835
13300,tensor(666.5661),40.71773886680603
13350,tensor(664.6100),40.686340630054474
13400,tensor(666.9117),40.69964498281479
13450,tensor(672.5054),40.70747673511505
13500,tensor(661.2281),40.71665167808533
13550,tensor(662.5457),40.71609914302826
13600,tensor(661.5820),40.78023761510849
13650,tensor(663.9936),40.732940435409546
13700,tensor(671.1007),40.732422173023224
13750,tensor(664.0924),40.689221024513245
13800,tensor(661.2480),40.71734040975571
13850,tensor(666.2444),40.684302151203156
13900,tensor(669.6547),40.70079892873764
13950,tensor(663.9430),40.72476416826248
14000,tensor(664.2286),40.709901452064514
14050,tensor(665.1972),40.7173153758049
14100,tensor(662.0865),40.711840987205505
14150,tensor(661.4391),40.69677084684372
14200,tensor(659.8368),40.742743611335754
14250,tensor(660.5163),40.70607632398605
14300,tensor(662.6433),40.673590302467346
14350,tensor(656.3102),40.672981441020966
14400,tensor(661.5844),40.685448348522186
14450,tensor(661.9261),40.70346087217331
14500,tensor(666.4366),40.71622282266617
14550,tensor(664.9091),40.70395767688751
14600,tensor(661.8230),40.73917716741562
14650,tensor(664.6791),40.70590287446976
14700,tensor(664.0143),40.65807491540909
14750,tensor(655.0572),40.69084346294403
14800,tensor(662.8937),40.682567954063416
14850,tensor(661.3618),40.680316388607025
14900,tensor(663.2103),40.72008728981018
14950,tensor(664.8986),40.69577366113663
15000,tensor(666.7954),40.689052641391754
15050,tensor(671.3332),40.69815993309021
15100,tensor(668.9381),40.657223761081696
15150,tensor(661.7228),40.679171085357666
15200,tensor(663.7623),40.69494277238846
15250,tensor(654.3563),40.705004036426544
15300,tensor(670.8615),40.70207983255386
15350,tensor(665.8771),40.69626659154892
15400,tensor(661.9069),40.70893049240112
15450,tensor(661.0248),40.67116379737854
15500,tensor(665.0387),40.710872411727905
15550,tensor(668.5207),40.699855387210846
15600,tensor(659.5155),40.68834722042084
15650,tensor(670.8880),40.728687942028046
15700,tensor(661.9809),40.670402348041534
15750,tensor(665.8510),40.7108873128891
15800,tensor(664.7545),40.7164666056633
15850,tensor(669.7252),40.706191062927246
15900,tensor(663.9365),40.70976406335831
15950,tensor(665.3477),40.68948358297348
16000,tensor(665.1331),40.70231556892395
16050,tensor(662.6447),40.70379048585892
16100,tensor(674.1567),40.66633582115173
16150,tensor(664.2974),40.65702348947525
16200,tensor(660.3604),40.68417191505432
16250,tensor(665.3112),40.668494403362274
16300,tensor(653.4282),40.64820975065231
16350,tensor(665.2516),40.691017508506775
16400,tensor(657.4138),40.6933131814003
16450,tensor(666.1310),40.68018615245819
16500,tensor(666.9504),40.69997310638428
16550,tensor(666.5164),40.693442821502686
16600,tensor(663.9601),40.71637004613876
16650,tensor(674.4168),40.69925010204315
16700,tensor(660.7926),40.67174285650253
16750,tensor(668.8162),40.71653187274933
16800,tensor(667.3820),40.692722499370575
16850,tensor(661.8980),40.67324876785278
16900,tensor(671.9261),40.666749477386475
16950,tensor(666.1314),40.66207021474838
17000,tensor(670.1283),40.67169904708862
17050,tensor(665.2472),40.68098843097687
17100,tensor(665.4536),40.71135610342026
17150,tensor(669.4611),40.67083418369293
17200,tensor(661.4224),40.663610100746155
17250,tensor(663.3341),40.65853536128998
17300,tensor(665.5885),40.66463232040405
17350,tensor(663.2532),40.64256817102432
17400,tensor(668.3427),40.672839879989624
17450,tensor(668.8939),40.6532546877861
17500,tensor(672.0986),40.65721869468689
17550,tensor(665.8845),40.676688849925995
17600,tensor(668.1808),40.70522993803024
17650,tensor(670.9026),40.67541241645813
17700,tensor(661.8759),40.68780094385147
17750,tensor(671.0682),40.658894181251526
17800,tensor(667.9595),40.68290948867798
17850,tensor(659.4067),40.62930792570114
17900,tensor(662.3090),40.6751549243927
17950,tensor(662.6326),40.65492659807205
18000,tensor(669.1511),40.63788145780563
18050,tensor(664.1041),40.65253794193268
18100,tensor(663.2596),40.66551744937897
18150,tensor(666.5333),40.66087752580643
18200,tensor(663.9781),40.686467587947845
18250,tensor(664.6212),40.68210572004318
18300,tensor(662.4781),40.69619119167328
18350,tensor(668.8970),40.618098974227905
18400,tensor(670.5063),40.646860003471375
18450,tensor(670.4198),40.628163516521454
18500,tensor(670.4584),40.62995404005051
18550,tensor(668.9017),40.65178841352463
18600,tensor(668.8547),40.645831823349
18650,tensor(669.8776),40.62207609415054
18700,tensor(666.4364),40.665346682071686
18750,tensor(659.3589),40.64909040927887
18800,tensor(660.2399),40.67290276288986
18850,tensor(668.2725),40.657371282577515
18900,tensor(666.5101),40.63243389129639
18950,tensor(659.1093),40.639618039131165
19000,tensor(669.0250),40.68233698606491
19050,tensor(665.9531),40.66627383232117
19100,tensor(664.6337),40.66745549440384
19150,tensor(667.1846),40.61960428953171
19200,tensor(666.5845),40.66254824399948
19250,tensor(669.3415),40.660525262355804
19300,tensor(670.5641),40.66192448139191
19350,tensor(669.0099),40.62061429023743
19400,tensor(658.6004),40.65636217594147
19450,tensor(663.4417),40.65126180648804
19500,tensor(667.8331),40.671047270298004
19550,tensor(665.8672),40.654940605163574
19600,tensor(664.3971),40.65236747264862
19650,tensor(670.5873),40.61199098825455
19700,tensor(657.4415),40.64914405345917
19750,tensor(665.2816),40.627055168151855
19800,tensor(661.7830),40.66976994276047
19850,tensor(662.2476),40.65255254507065
19900,tensor(666.4786),40.603986978530884
19950,tensor(666.9962),40.654700100421906
20000,tensor(665.3669),40.66163510084152
20050,tensor(669.1108),40.690191090106964
20100,tensor(663.1676),40.64356595277786
20150,tensor(660.4193),40.6432044506073
20200,tensor(662.4992),40.638734102249146
20250,tensor(667.9440),40.64021587371826
20300,tensor(665.7526),40.631276965141296
20350,tensor(656.7587),40.63090234994888
20400,tensor(667.8182),40.63604950904846
20450,tensor(665.7159),40.61790645122528
20500,tensor(667.1652),40.6362447142601
20550,tensor(668.0559),40.63762009143829
20600,tensor(666.0692),40.66768139600754
20650,tensor(668.1953),40.61880648136139
20700,tensor(669.0123),40.63185065984726
20750,tensor(666.9794),40.62690645456314
20800,tensor(668.9618),40.63432812690735
20850,tensor(669.8148),40.64734995365143
20900,tensor(667.3068),40.64238280057907
20950,tensor(669.8364),40.641382932662964
21000,tensor(661.7894),40.624936521053314
21050,tensor(662.2927),40.67315191030502
21100,tensor(669.3956),40.65706342458725
21150,tensor(660.4802),40.640927255153656
21200,tensor(659.5654),40.63417196273804
21250,tensor(668.2087),40.62949448823929
21300,tensor(671.3693),40.62936246395111
21350,tensor(670.4314),40.6114336848259
21400,tensor(657.1393),40.645063519477844
21450,tensor(663.1100),40.63716679811478
21500,tensor(657.5978),40.63664197921753
21550,tensor(661.8170),40.6205016374588
21600,tensor(666.8544),40.61813920736313
21650,tensor(659.5968),40.67156046628952
21700,tensor(666.5148),40.61198025941849
21750,tensor(667.6677),40.618160367012024
21800,tensor(668.1710),40.62086999416351
21850,tensor(665.3363),40.6305593252182
21900,tensor(665.1002),40.62691688537598
21950,tensor(659.9413),40.622565150260925
22000,tensor(670.7586),40.61710983514786
22050,tensor(660.1862),40.63546538352966
22100,tensor(667.4589),40.611342787742615
22150,tensor(665.8010),40.66451966762543
22200,tensor(660.6380),40.6290340423584
22250,tensor(658.4415),40.6442391872406
22300,tensor(660.1213),40.64588278532028
22350,tensor(663.8560),40.62576651573181
22400,tensor(659.1314),40.617171823978424
22450,tensor(658.3573),40.6064647436142
22500,tensor(662.1833),40.59340685606003
22550,tensor(660.2596),40.60609728097916
22600,tensor(663.6168),40.59744983911514
22650,tensor(663.2066),40.60933738946915
22700,tensor(666.8522),40.63937485218048
22750,tensor(663.5911),40.63354343175888
22800,tensor(663.7184),40.62410295009613
22850,tensor(661.4451),40.59582233428955
22900,tensor(665.3455),40.557171404361725
22950,tensor(659.8009),40.62078654766083
23000,tensor(670.6025),40.61688482761383
23050,tensor(668.1484),40.626018047332764
23100,tensor(665.9723),40.61550050973892
23150,tensor(661.9615),40.583689510822296
23200,tensor(661.8933),40.57502180337906
23250,tensor(657.4698),40.60545116662979
23300,tensor(664.9277),40.613431334495544
23350,tensor(664.1721),40.61571389436722
23400,tensor(662.4590),40.64554065465927
23450,tensor(661.4400),40.602620244026184
23500,tensor(657.7459),40.63920944929123
23550,tensor(661.2350),40.607226490974426
23600,tensor(669.0342),40.59843152761459
23650,tensor(660.3206),40.64732760190964
23700,tensor(661.4421),40.62960535287857
23750,tensor(664.7440),40.59221386909485
23800,tensor(664.2382),40.61234503984451
23850,tensor(662.6066),40.608440935611725
23900,tensor(658.2762),40.616942048072815
23950,tensor(658.7582),40.62451183795929
24000,tensor(666.2582),40.60618370771408
24050,tensor(659.1490),40.600181221961975
24100,tensor(663.3031),40.596064031124115
24150,tensor(661.3174),40.59135437011719
24200,tensor(660.8281),40.6320184469223
24250,tensor(658.1864),40.657677948474884
24300,tensor(660.1079),40.61724066734314
24350,tensor(663.7721),40.61028718948364
24400,tensor(661.1514),40.58962881565094
24450,tensor(667.6689),40.57833731174469
24500,tensor(664.4424),40.6432768702507
24550,tensor(660.9136),40.593876242637634
24600,tensor(663.7289),40.6036651134491
24650,tensor(656.9000),40.568146109580994
24700,tensor(669.7021),40.57174116373062
24750,tensor(663.7775),40.59346705675125
24800,tensor(665.9230),40.58767944574356
24850,tensor(661.6244),40.6188178062439
24900,tensor(663.3438),40.61145931482315
24950,tensor(661.4098),40.61465710401535
25000,tensor(663.1361),40.58045893907547
25050,tensor(669.5497),40.56655704975128
25100,tensor(660.0206),40.606938898563385
25150,tensor(666.1094),40.61525195837021
25200,tensor(658.6711),40.65911531448364
25250,tensor(664.9628),40.594700276851654
25300,tensor(660.8116),40.63173323869705
25350,tensor(664.1634),40.595229268074036
25400,tensor(664.5909),40.591073632240295
25450,tensor(666.9240),40.64744621515274
25500,tensor(661.0663),40.61396151781082
25550,tensor(664.0425),40.583752393722534
25600,tensor(658.5686),40.58994472026825
25650,tensor(668.4379),40.578396916389465
25700,tensor(666.4904),40.56621491909027
25750,tensor(666.0067),40.56616485118866
25800,tensor(659.0081),40.60257941484451
25850,tensor(659.9042),40.60543030500412
25900,tensor(659.8295),40.5691260099411
25950,tensor(661.9826),40.589599609375
26000,tensor(665.2565),40.569984912872314
26050,tensor(665.4381),40.578435361385345
26100,tensor(660.9780),40.59102386236191
26150,tensor(665.2548),40.583648681640625
26200,tensor(661.5685),40.55342376232147
26250,tensor(661.3507),40.57125747203827
26300,tensor(660.3810),40.56568682193756
26350,tensor(662.4880),40.5721241235733
26400,tensor(661.0206),40.59499233961105
26450,tensor(667.9412),40.58672249317169
26500,tensor(659.1039),40.58008074760437
26550,tensor(663.5890),40.58917611837387
26600,tensor(654.3817),40.59877783060074
26650,tensor(659.5298),40.616489946842194
26700,tensor(659.0988),40.62656611204147
26750,tensor(665.4423),40.59391885995865
26800,tensor(662.8231),40.61641961336136
26850,tensor(665.5750),40.59383571147919
26900,tensor(665.5327),40.575322806835175
26950,tensor(663.1001),40.612190663814545
27000,tensor(662.2818),40.58299005031586
27050,tensor(664.6238),40.57668149471283
27100,tensor(664.8142),40.60280799865723
27150,tensor(661.8221),40.58146834373474
27200,tensor(662.8192),40.58607339859009
27250,tensor(658.9699),40.63762009143829
27300,tensor(658.3952),40.584096014499664
27350,tensor(661.1236),40.596269965171814
27400,tensor(663.5827),40.58269649744034
27450,tensor(663.8639),40.56870013475418
27500,tensor(666.5182),40.579535365104675
27550,tensor(661.6796),40.57564377784729
27600,tensor(659.9530),40.583692491054535
27650,tensor(662.3641),40.591616332530975
27700,tensor(663.6599),40.610719323158264
27750,tensor(669.2916),40.59780269861221
27800,tensor(658.5184),40.58823972940445
27850,tensor(661.0400),40.575139224529266
27900,tensor(658.5033),40.612507462501526
27950,tensor(669.0193),40.57759404182434
28000,tensor(663.9183),40.589486956596375
28050,tensor(662.8831),40.59866040945053
28100,tensor(663.9771),40.55520862340927
28150,tensor(654.5936),40.58343470096588
28200,tensor(665.7358),40.57007670402527
28250,tensor(661.5138),40.572123527526855
28300,tensor(661.1594),40.590292513370514
28350,tensor(666.0876),40.561483800411224
28400,tensor(666.0814),40.58650314807892
28450,tensor(658.6844),40.60361683368683
28500,tensor(662.3906),40.57378977537155
28550,tensor(665.7449),40.55712401866913
28600,tensor(664.1364),40.600530207157135
28650,tensor(661.6938),40.59768170118332
28700,tensor(666.5165),40.56721270084381
28750,tensor(670.2361),40.54924547672272
28800,tensor(660.3016),40.560212433338165
28850,tensor(667.5287),40.597722232341766
28900,tensor(656.8855),40.56821495294571
28950,tensor(668.7256),40.58825463056564
29000,tensor(658.3009),40.583109855651855
29050,tensor(665.4321),40.568888783454895
29100,tensor(664.3468),40.60555040836334
29150,tensor(666.2805),40.58450639247894
29200,tensor(661.0109),40.584720969200134
29250,tensor(661.0325),40.59891551733017
29300,tensor(660.9237),40.60512363910675
29350,tensor(661.7443),40.56719034910202
29400,tensor(660.7772),40.57783514261246
29450,tensor(659.4486),40.57018756866455
29500,tensor(659.2197),40.58112055063248
29550,tensor(659.2628),40.57798534631729
29600,tensor(661.5074),40.577664375305176
29650,tensor(663.1833),40.56457132101059
29700,tensor(669.8505),40.58103561401367
29750,tensor(663.6535),40.57942807674408
29800,tensor(663.5995),40.59735059738159
29850,tensor(662.7450),40.57062357664108
29900,tensor(663.4994),40.57711035013199
29950,tensor(664.9900),40.55045396089554
30000,tensor(666.0115),40.56742638349533
