Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5950371623039246,0.6388888888888888,1.0,0.6386100386100386,0.2782074420373286,0.6382847385042254,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5614416599273682,0.6388888888888888,1.0,0.6363636363636362,0.2817180849095055,0.6334307917217433,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5241159200668335,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5035575032234192,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46655791997909546,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5374501943588257,0.7222222222222222,1.0,0.7222222222222222,0.4444444444444444,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5229536294937134,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5074598789215088,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5281131267547607,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5937731862068176,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5024970769882202,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5098298192024231,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4604378342628479,0.8611111111111112,1.0,0.8601398601398602,0.7324670207647144,0.8570693678078618,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5390634536743164,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6345024108886719,0.5277777777777778,1.0,0.5274131274131274,0.055641488407465724,0.5270462766947299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5127853155136108,0.7222222222222222,1.0,0.7222222222222222,0.4444444444444444,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4795151352882385,0.6666666666666666,1.0,0.6625000000000001,0.34188172937891387,0.6573421981221795,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5319798588752747,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46438053250312805,0.8055555555555556,1.0,0.8054054054054054,0.612056372482123,0.8050764858994133,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47505685687065125,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48182588815689087,0.7777777777777778,1.0,0.7770897832817336,0.5590169943749475,0.775791113542719,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5372888445854187,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48748621344566345,0.7222222222222222,1.0,0.7213622291021671,0.4472135954999579,0.7200822998230956,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43090564012527466,0.8611111111111112,1.0,0.8601398601398602,0.7324670207647144,0.8570693678078618,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4339345693588257,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4295196831226349,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5123104453086853,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45019224286079407,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45761382579803467,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4424446225166321,0.75,1.0,0.7482517482517481,0.50709255283711,0.7453559924999299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5189622044563293,0.7222222222222222,1.0,0.7222222222222222,0.4444444444444444,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5059605240821838,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.42250579595565796,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46777501702308655,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43451178073883057,0.7777777777777778,1.0,0.7770897832817336,0.5590169943749475,0.775791113542719,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4132544994354248,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5272066593170166,0.7222222222222222,1.0,0.7213622291021671,0.4472135954999579,0.7200822998230956,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4547746479511261,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5049734711647034,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5333131551742554,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4219828248023987,0.7777777777777778,1.0,0.7770897832817336,0.5590169943749475,0.775791113542719,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4128609597682953,0.8888888888888888,1.0,0.8875000000000001,0.7977240352174656,0.8819171036881969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4743540585041046,0.9166666666666666,1.0,0.9166023166023166,0.8346223261119858,0.9162456945817024,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4634028971195221,0.8888888888888888,1.0,0.8885448916408669,0.7826237921249264,0.8871510790372952,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4555523097515106,0.8333333333333334,1.0,0.83125,0.6837634587578277,0.8258927081843613,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4378270208835602,0.7777777777777778,1.0,0.7770897832817336,0.5590169943749475,0.775791113542719,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.455584317445755,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5356186628341675,0.6666666666666666,1.0,0.6571428571428571,0.35355339059327373,0.6454972243679028,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41144314408302307,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4549521803855896,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43360286951065063,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3990721106529236,0.75,1.0,0.7482517482517481,0.50709255283711,0.7453559924999299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3772854506969452,0.8611111111111112,1.0,0.8601398601398602,0.7324670207647144,0.8570693678078618,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3902018964290619,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41822168231010437,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43829986453056335,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4624795913696289,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3810357451438904,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5088587403297424,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4333101809024811,0.8888888888888888,1.0,0.8885448916408669,0.7826237921249264,0.8871510790372952,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3542829751968384,0.9166666666666666,1.0,0.9166023166023166,0.8346223261119858,0.9162456945817024,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40324628353118896,0.8055555555555556,1.0,0.8054054054054054,0.612056372482123,0.8050764858994133,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.38690048456192017,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39447540044784546,0.8611111111111112,1.0,0.8601398601398602,0.7324670207647144,0.8570693678078618,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5043379664421082,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48504379391670227,0.7222222222222222,1.0,0.7077922077922079,0.49613893835683387,0.6871842709362768,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4475889801979065,0.75,1.0,0.7401764234161989,0.5427204202399745,0.7243558228002943,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.508394181728363,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.404559850692749,0.7777777777777778,1.0,0.7777777777777778,0.5555555555555556,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3364647626876831,0.9166666666666666,1.0,0.916083916083916,0.8451542547285166,0.9128709291752769,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4179013669490814,0.8888888888888888,1.0,0.8885448916408669,0.7826237921249264,0.8871510790372952,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45788684487342834,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4197671413421631,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5420299172401428,0.6388888888888888,1.0,0.6363636363636362,0.2817180849095055,0.6334307917217433,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.38110509514808655,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3721729516983032,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33947086334228516,0.8055555555555556,1.0,0.8054054054054054,0.612056372482123,0.8050764858994133,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44701480865478516,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40326952934265137,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5278560519218445,0.6666666666666666,1.0,0.6571428571428571,0.35355339059327373,0.6454972243679028,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3842681646347046,0.8055555555555556,1.0,0.7979149959903769,0.6633249580710799,0.7817359599705717,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4200800955295563,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.37252944707870483,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44934117794036865,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43873074650764465,0.75,1.0,0.7482517482517481,0.50709255283711,0.7453559924999299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31823715567588806,0.8888888888888888,1.0,0.8885448916408669,0.7826237921249264,0.8871510790372952,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3556455373764038,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3549434244632721,0.8055555555555556,1.0,0.8017309205350118,0.6361464251628642,0.7934920476158722,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.42763662338256836,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40287962555885315,0.8055555555555556,1.0,0.8054054054054054,0.612056372482123,0.8050764858994133,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39226606488227844,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.37016329169273376,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30368927121162415,0.8888888888888888,1.0,0.8885448916408669,0.7826237921249264,0.8871510790372952,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4062655568122864,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5113224983215332,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4491651952266693,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3629509508609772,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39973223209381104,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.405499666929245,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36770933866500854,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5056233406066895,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43904566764831543,0.7222222222222222,1.0,0.7213622291021671,0.4472135954999579,0.7200822998230956,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3626177906990051,0.8055555555555556,1.0,0.7979149959903769,0.6633249580710799,0.7817359599705717,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4355629086494446,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34983086585998535,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.49299538135528564,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33012378215789795,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32967501878738403,0.8333333333333334,1.0,0.83125,0.6837634587578277,0.8258927081843613,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5506060123443604,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41966763138771057,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4141656756401062,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.28056269884109497,0.9166666666666666,1.0,0.9166023166023166,0.8346223261119858,0.9162456945817024,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46870437264442444,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3355879485607147,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40260058641433716,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.373207688331604,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45220068097114563,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4035157561302185,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41575467586517334,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36961644887924194,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3842151463031769,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36690276861190796,0.8055555555555556,1.0,0.7979149959903769,0.6633249580710799,0.7817359599705717,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3403998613357544,0.8333333333333334,1.0,0.8328173374613004,0.6708203932499369,0.8314794192830981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35383638739585876,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3317126929759979,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4846377968788147,0.8055555555555556,1.0,0.8054054054054054,0.612056372482123,0.8050764858994133,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3958820104598999,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
