Epoch,Average Test Reward,Average Test Risk
3000,tensor(15.4255),44.345439076423645
3050,tensor(14.6902),44.36106950044632
3100,tensor(14.6645),44.36004400253296
3150,tensor(16.7509),44.36180770397186
3200,tensor(16.5036),44.34413582086563
3250,tensor(14.9377),44.378253519535065
3300,tensor(15.8124),44.36609387397766
3350,tensor(14.9402),44.369577169418335
3400,tensor(14.9038),44.393785297870636
3450,tensor(16.4870),44.325165152549744
3500,tensor(16.0500),44.34912919998169
3550,tensor(15.7298),44.352209866046906
3600,tensor(15.8566),44.35073792934418
3650,tensor(17.0833),44.335805773735046
3700,tensor(16.3161),44.336510598659515
3750,tensor(16.7306),44.339030385017395
3800,tensor(16.8850),44.333899319171906
3850,tensor(16.4342),44.32848125696182
3900,tensor(16.0849),44.33728814125061
3950,tensor(16.5044),44.318218529224396
4000,tensor(17.4919),44.30399149656296
4050,tensor(17.0937),44.31124985218048
4100,tensor(17.0375),44.31309759616852
4150,tensor(18.3444),44.29067820310593
4200,tensor(17.7447),44.316796362400055
4250,tensor(17.5150),44.30596888065338
4300,tensor(17.8374),44.29932743310928
4350,tensor(17.0178),44.319045543670654
4400,tensor(17.6939),44.308121502399445
4450,tensor(18.2553),44.29498553276062
4500,tensor(18.3975),44.28783118724823
4550,tensor(17.9073),44.29385781288147
4600,tensor(17.8898),44.284727871418
4650,tensor(18.1619),44.26533788442612
4700,tensor(17.7983),44.293299317359924
4750,tensor(17.7441),44.28352177143097
4800,tensor(18.3989),44.25908625125885
4850,tensor(18.1841),44.260069727897644
4900,tensor(18.2916),44.26732420921326
4950,tensor(17.2607),44.29297059774399
5000,tensor(18.6376),44.26630228757858
5050,tensor(18.6017),44.271804094314575
5100,tensor(18.5493),44.28040772676468
5150,tensor(18.5612),44.26375985145569
5200,tensor(18.4722),44.26271140575409
5250,tensor(18.3691),44.275107979774475
5300,tensor(18.9950),44.259260296821594
5350,tensor(18.0519),44.260424971580505
5400,tensor(18.9249),44.26113158464432
5450,tensor(18.4385),44.27096962928772
5500,tensor(17.9884),44.28358197212219
5550,tensor(18.3272),44.262785613536835
5600,tensor(18.1448),44.26668167114258
5650,tensor(18.7537),44.2628076672554
5700,tensor(18.4415),44.26029413938522
5750,tensor(18.3414),44.26743507385254
5800,tensor(19.0897),44.2462095618248
5850,tensor(18.0657),44.26829278469086
5900,tensor(17.8200),44.27520006895065
5950,tensor(18.2077),44.27205502986908
6000,tensor(18.7513),44.27982211112976
6050,tensor(18.7822),44.25505667924881
6100,tensor(18.8970),44.24136281013489
6150,tensor(18.9400),44.25590604543686
6200,tensor(18.1506),44.257162511348724
6250,tensor(18.9871),44.25173044204712
6300,tensor(18.7453),44.267718493938446
6350,tensor(19.0438),44.25283342599869
6400,tensor(18.3316),44.26222026348114
6450,tensor(18.8289),44.25211638212204
6500,tensor(18.5251),44.24798995256424
6550,tensor(19.1556),44.23312425613403
6600,tensor(18.8010),44.24312770366669
6650,tensor(19.0464),44.2508727312088
6700,tensor(18.4378),44.25239771604538
6750,tensor(18.8035),44.23377573490143
6800,tensor(18.7785),44.23663794994354
6850,tensor(18.6749),44.25537586212158
6900,tensor(19.3367),44.23331260681152
6950,tensor(19.1939),44.23483341932297
7000,tensor(18.4505),44.252283573150635
7050,tensor(18.8582),44.236756563186646
7100,tensor(18.9321),44.26201194524765
7150,tensor(19.1049),44.24418032169342
7200,tensor(19.2750),44.237160086631775
7250,tensor(19.2523),44.23009306192398
7300,tensor(18.8320),44.23467814922333
7350,tensor(18.8013),44.246333837509155
7400,tensor(18.8287),44.24539029598236
7450,tensor(19.1968),44.24148917198181
7500,tensor(18.8839),44.24034297466278
