Epoch 1/300, Train_Loss: 0.8324, Train_Accuracy: 0.0909,train_F1: 0.0909,train_AUC: 0.1429, train_mcc: -0.8101,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 46/300, Train_Loss: 0.5295, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4579, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4364, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4582, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4693, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.5460, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.5725, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.5066, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4525, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.5948, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5714, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.5861, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.7143, train_mcc: 0.0690,train_geman: 0.5345, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4342, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.5236, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8214, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.4803, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4697, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4817, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.5773, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6071, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4365, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.3723, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4510, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.4576, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.3890, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.3671, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.3917, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8214, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.3937, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4650, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.5795, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5714, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.4304, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.3753, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.3169, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.3898, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.3223, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.3636, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.4267, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.2747, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.3467, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.3206, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.4381, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.2507, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.3314, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.3370, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3044, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.3618, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.3126, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.3182, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.3515, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.4888, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.8214, train_mcc: 0.3105,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
