Epoch 1/150, Train_Loss: 1.3151, Train_Accuracy: 0.6190,train_F1: 0.4750, train_mcc: 0.1480,train_geman: 0.3361, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/150, Train_Loss: 0.7799, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3914,train_geman: 0.6435, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 20/150, Train_Loss: 0.7317, Train_Accuracy: 0.6429,train_F1: 0.5906, train_mcc: 0.2224,train_geman: 0.5445, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 21/150, Train_Loss: 1.0291, Train_Accuracy: 0.5714,train_F1: 0.4987, train_mcc: 0.0422,train_geman: 0.4339, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/150, Train_Loss: 0.7092, Train_Accuracy: 0.6667,train_F1: 0.5917, train_mcc: 0.2820,train_geman: 0.5202, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/150, Train_Loss: 1.0131, Train_Accuracy: 0.6190,train_F1: 0.5714, train_mcc: 0.1707,train_geman: 0.5314, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/150, Train_Loss: 0.9598, Train_Accuracy: 0.5952,train_F1: 0.5159, train_mcc: 0.0941,train_geman: 0.4446, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/150, Train_Loss: 0.6727, Train_Accuracy: 0.5714,train_F1: 0.4987, train_mcc: 0.0422,train_geman: 0.4339, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/150, Train_Loss: 0.7478, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/150, Train_Loss: 0.8482, Train_Accuracy: 0.5714,train_F1: 0.4750, train_mcc: 0.0217,train_geman: 0.3850, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/150, Train_Loss: 0.6134, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2811,train_geman: 0.5881, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/150, Train_Loss: 0.8725, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/150, Train_Loss: 0.7597, Train_Accuracy: 0.5714,train_F1: 0.4750, train_mcc: 0.0217,train_geman: 0.3850, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/150, Train_Loss: 0.7745, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/150, Train_Loss: 0.7741, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/150, Train_Loss: 0.8000, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/150, Train_Loss: 0.8265, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/150, Train_Loss: 0.6543, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/150, Train_Loss: 0.7455, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/150, Train_Loss: 0.9608, Train_Accuracy: 0.5952,train_F1: 0.4219, train_mcc: 0.0434,train_geman: 0.2376, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/150, Train_Loss: 0.6985, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/150, Train_Loss: 0.8453, Train_Accuracy: 0.5952,train_F1: 0.4219, train_mcc: 0.0434,train_geman: 0.2376, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/150, Train_Loss: 0.6556, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/150, Train_Loss: 0.7832, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/150, Train_Loss: 0.8819, Train_Accuracy: 0.5952,train_F1: 0.4219, train_mcc: 0.0434,train_geman: 0.2376, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/150, Train_Loss: 0.5942, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.3934,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/150, Train_Loss: 0.7175, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.3934,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/150, Train_Loss: 0.6709, Train_Accuracy: 0.6667,train_F1: 0.5689, train_mcc: 0.2960,train_geman: 0.4753, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 46/150, Train_Loss: 0.6217, Train_Accuracy: 0.5952,train_F1: 0.4911, train_mcc: 0.0792,train_geman: 0.3941, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 47/150, Train_Loss: 0.6440, Train_Accuracy: 0.6429,train_F1: 0.5510, train_mcc: 0.2178,train_geman: 0.4653, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 48/150, Train_Loss: 0.6884, Train_Accuracy: 0.6429,train_F1: 0.5510, train_mcc: 0.2178,train_geman: 0.4653, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 49/150, Train_Loss: 0.6838, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.4122,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 50/150, Train_Loss: 0.6063, Train_Accuracy: 0.6190,train_F1: 0.5714, train_mcc: 0.1707,train_geman: 0.5314, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 51/150, Train_Loss: 0.5802, Train_Accuracy: 0.7381,train_F1: 0.7103, train_mcc: 0.4448,train_geman: 0.6826, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 52/150, Train_Loss: 0.6232, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2811,train_geman: 0.5881, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 53/150, Train_Loss: 0.6118, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2811,train_geman: 0.5881, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 54/150, Train_Loss: 0.6481, Train_Accuracy: 0.5952,train_F1: 0.5837, train_mcc: 0.1680,train_geman: 0.5821, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 55/150, Train_Loss: 0.6151, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3914,train_geman: 0.6435, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 56/150, Train_Loss: 0.6033, Train_Accuracy: 0.7619,train_F1: 0.7215, train_mcc: 0.5151,train_geman: 0.6721, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 57/150, Train_Loss: 0.8973, Train_Accuracy: 0.6905,train_F1: 0.6889, train_mcc: 0.3977,train_geman: 0.6996, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 58/150, Train_Loss: 0.5936, Train_Accuracy: 0.6667,train_F1: 0.6541, train_mcc: 0.3082,train_geman: 0.6508, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 59/150, Train_Loss: 0.7181, Train_Accuracy: 0.6667,train_F1: 0.6659, train_mcc: 0.3597,train_geman: 0.6774, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 60/150, Train_Loss: 0.6214, Train_Accuracy: 0.6905,train_F1: 0.6756, train_mcc: 0.3520,train_geman: 0.6686, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 61/150, Train_Loss: 0.7804, Train_Accuracy: 0.6667,train_F1: 0.6466, train_mcc: 0.2965,train_geman: 0.6343, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 62/150, Train_Loss: 0.5863, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 63/150, Train_Loss: 0.5706, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 64/150, Train_Loss: 0.5700, Train_Accuracy: 0.8333,train_F1: 0.8090, train_mcc: 0.6779,train_geman: 0.7670, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 65/150, Train_Loss: 0.6092, Train_Accuracy: 0.7619,train_F1: 0.7569, train_mcc: 0.5175,train_geman: 0.7623, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 66/150, Train_Loss: 0.5688, Train_Accuracy: 0.7143,train_F1: 0.6889, train_mcc: 0.3922,train_geman: 0.6669, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 67/150, Train_Loss: 0.5864, Train_Accuracy: 0.7143,train_F1: 0.7083, train_mcc: 0.4200,train_geman: 0.7129, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 68/150, Train_Loss: 0.5837, Train_Accuracy: 0.7619,train_F1: 0.7215, train_mcc: 0.5151,train_geman: 0.6721, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 69/150, Train_Loss: 0.6140, Train_Accuracy: 0.7143,train_F1: 0.6658, train_mcc: 0.3969,train_geman: 0.6155, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 70/150, Train_Loss: 0.6518, Train_Accuracy: 0.7143,train_F1: 0.6658, train_mcc: 0.3969,train_geman: 0.6155, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 71/150, Train_Loss: 0.5331, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.4647,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 72/150, Train_Loss: 0.5961, Train_Accuracy: 0.6429,train_F1: 0.5729, train_mcc: 0.2176,train_geman: 0.5087, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 73/150, Train_Loss: 0.6895, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 74/150, Train_Loss: 0.5869, Train_Accuracy: 0.6667,train_F1: 0.5689, train_mcc: 0.2960,train_geman: 0.4753, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 75/150, Train_Loss: 0.6612, Train_Accuracy: 0.6905,train_F1: 0.6756, train_mcc: 0.3520,train_geman: 0.6686, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 76/150, Train_Loss: 0.5873, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 77/150, Train_Loss: 0.6137, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.3362,train_geman: 0.6020, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 78/150, Train_Loss: 0.5637, Train_Accuracy: 0.7143,train_F1: 0.6889, train_mcc: 0.3922,train_geman: 0.6669, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 79/150, Train_Loss: 0.5517, Train_Accuracy: 0.8095,train_F1: 0.7857, train_mcc: 0.6120,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 80/150, Train_Loss: 0.5669, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.3362,train_geman: 0.6020, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 81/150, Train_Loss: 0.5654, Train_Accuracy: 0.7857,train_F1: 0.7630, train_mcc: 0.5522,train_geman: 0.7356, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 82/150, Train_Loss: 0.6206, Train_Accuracy: 0.7619,train_F1: 0.7215, train_mcc: 0.5151,train_geman: 0.6721, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 83/150, Train_Loss: 0.6145, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3914,train_geman: 0.6435, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 84/150, Train_Loss: 0.5362, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 85/150, Train_Loss: 0.5609, Train_Accuracy: 0.7381,train_F1: 0.7188, train_mcc: 0.4459,train_geman: 0.7029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 86/150, Train_Loss: 0.5688, Train_Accuracy: 0.7381,train_F1: 0.7103, train_mcc: 0.4448,train_geman: 0.6826, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 87/150, Train_Loss: 0.5515, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 88/150, Train_Loss: 0.5279, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 89/150, Train_Loss: 0.5400, Train_Accuracy: 0.7381,train_F1: 0.7343, train_mcc: 0.4764,train_geman: 0.7420, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 90/150, Train_Loss: 0.5635, Train_Accuracy: 0.6190,train_F1: 0.6111, train_mcc: 0.2251,train_geman: 0.6136, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 91/150, Train_Loss: 0.5939, Train_Accuracy: 0.7143,train_F1: 0.7083, train_mcc: 0.4200,train_geman: 0.7129, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 92/150, Train_Loss: 0.5290, Train_Accuracy: 0.6905,train_F1: 0.6816, train_mcc: 0.3641,train_geman: 0.6826, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 93/150, Train_Loss: 0.6007, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 94/150, Train_Loss: 0.4849, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 95/150, Train_Loss: 0.4810, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 96/150, Train_Loss: 0.4759, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 97/150, Train_Loss: 0.5040, Train_Accuracy: 0.8333,train_F1: 0.8090, train_mcc: 0.6779,train_geman: 0.7670, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 98/150, Train_Loss: 0.5509, Train_Accuracy: 0.7143,train_F1: 0.6971, train_mcc: 0.3977,train_geman: 0.6860, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 99/150, Train_Loss: 0.5453, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.3362,train_geman: 0.6020, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 100/150, Train_Loss: 0.5883, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 101/150, Train_Loss: 0.5272, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 102/150, Train_Loss: 0.5620, Train_Accuracy: 0.7857,train_F1: 0.7544, train_mcc: 0.5640,train_geman: 0.7129, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 103/150, Train_Loss: 0.5170, Train_Accuracy: 0.6905,train_F1: 0.6577, train_mcc: 0.3375,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 104/150, Train_Loss: 0.5091, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 105/150, Train_Loss: 0.5594, Train_Accuracy: 0.7381,train_F1: 0.7188, train_mcc: 0.4459,train_geman: 0.7029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 106/150, Train_Loss: 0.4737, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 107/150, Train_Loss: 0.5140, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 108/150, Train_Loss: 0.5604, Train_Accuracy: 0.7381,train_F1: 0.7306, train_mcc: 0.4621,train_geman: 0.7324, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 109/150, Train_Loss: 0.4763, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 110/150, Train_Loss: 0.5425, Train_Accuracy: 0.6905,train_F1: 0.6756, train_mcc: 0.3520,train_geman: 0.6686, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 111/150, Train_Loss: 0.5043, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
