Epoch 1/300, Train_Loss: 1.9187, Train_Accuracy: 0.5238,train_F1: 0.5139, train_mcc: 0.1602,train_geman: 0.5134, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6333,Val_gmean: 0.8165
Epoch 39/300, Train_Loss: 0.9992, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 40/300, Train_Loss: 0.8346, Train_Accuracy: 0.5952,train_F1: 0.5654, train_mcc: 0.1372,train_geman: 0.5445, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 41/300, Train_Loss: 0.6537, Train_Accuracy: 0.6905,train_F1: 0.6108, train_mcc: 0.3565,train_geman: 0.5314, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 42/300, Train_Loss: 0.6227, Train_Accuracy: 0.6190,train_F1: 0.5073, train_mcc: 0.1462,train_geman: 0.4029, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 43/300, Train_Loss: 0.6887, Train_Accuracy: 0.6190,train_F1: 0.5962, train_mcc: 0.1952,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 44/300, Train_Loss: 0.7457, Train_Accuracy: 0.7381,train_F1: 0.6707, train_mcc: 0.4951,train_geman: 0.5941, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 45/300, Train_Loss: 0.7829, Train_Accuracy: 0.6190,train_F1: 0.5333, train_mcc: 0.1519,train_geman: 0.4550, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 46/300, Train_Loss: 0.8186, Train_Accuracy: 0.6190,train_F1: 0.5714, train_mcc: 0.1707,train_geman: 0.5314, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 47/300, Train_Loss: 0.5921, Train_Accuracy: 0.7619,train_F1: 0.7083, train_mcc: 0.5423,train_geman: 0.6417, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 48/300, Train_Loss: 0.5921, Train_Accuracy: 0.5952,train_F1: 0.4603, train_mcc: 0.0630,train_geman: 0.3290, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 49/300, Train_Loss: 0.6680, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.4122,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 50/300, Train_Loss: 0.6522, Train_Accuracy: 0.6905,train_F1: 0.6108, train_mcc: 0.3565,train_geman: 0.5314, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 51/300, Train_Loss: 0.7750, Train_Accuracy: 0.6190,train_F1: 0.5544, train_mcc: 0.1604,train_geman: 0.4971, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 52/300, Train_Loss: 0.5796, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 53/300, Train_Loss: 0.6000, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.3934,train_geman: 0.4851, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 54/300, Train_Loss: 0.7772, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2811,train_geman: 0.5881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 55/300, Train_Loss: 0.7095, Train_Accuracy: 0.6905,train_F1: 0.6577, train_mcc: 0.3375,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 56/300, Train_Loss: 0.5515, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 57/300, Train_Loss: 0.5867, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 58/300, Train_Loss: 0.5609, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 59/300, Train_Loss: 0.6548, Train_Accuracy: 0.7381,train_F1: 0.7255, train_mcc: 0.4519,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 60/300, Train_Loss: 0.5479, Train_Accuracy: 0.6905,train_F1: 0.6577, train_mcc: 0.3375,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 61/300, Train_Loss: 0.5832, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 62/300, Train_Loss: 0.7637, Train_Accuracy: 0.6905,train_F1: 0.6889, train_mcc: 0.3977,train_geman: 0.6996, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 63/300, Train_Loss: 0.6696, Train_Accuracy: 0.7143,train_F1: 0.7117, train_mcc: 0.4366,train_geman: 0.7211, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 64/300, Train_Loss: 0.5401, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3914,train_geman: 0.6435, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 65/300, Train_Loss: 0.5800, Train_Accuracy: 0.6905,train_F1: 0.6577, train_mcc: 0.3375,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 66/300, Train_Loss: 0.5555, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 67/300, Train_Loss: 0.5847, Train_Accuracy: 0.7857,train_F1: 0.7846, train_mcc: 0.5920,train_geman: 0.7971, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 68/300, Train_Loss: 0.5735, Train_Accuracy: 0.7857,train_F1: 0.7796, train_mcc: 0.5601,train_geman: 0.7822, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 69/300, Train_Loss: 0.6444, Train_Accuracy: 0.6905,train_F1: 0.6816, train_mcc: 0.3641,train_geman: 0.6826, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 70/300, Train_Loss: 0.5906, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 71/300, Train_Loss: 0.5146, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 72/300, Train_Loss: 0.5396, Train_Accuracy: 0.7143,train_F1: 0.7035, train_mcc: 0.4071,train_geman: 0.7013, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 73/300, Train_Loss: 0.5637, Train_Accuracy: 0.7857,train_F1: 0.7630, train_mcc: 0.5522,train_geman: 0.7356, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 74/300, Train_Loss: 0.5155, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 75/300, Train_Loss: 0.5757, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 76/300, Train_Loss: 0.6399, Train_Accuracy: 0.6429,train_F1: 0.6257, train_mcc: 0.2521,train_geman: 0.6174, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 77/300, Train_Loss: 0.5294, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 78/300, Train_Loss: 0.5874, Train_Accuracy: 0.5952,train_F1: 0.5837, train_mcc: 0.1680,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 79/300, Train_Loss: 0.5164, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 80/300, Train_Loss: 0.5850, Train_Accuracy: 0.7143,train_F1: 0.6889, train_mcc: 0.3922,train_geman: 0.6669, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 81/300, Train_Loss: 0.5565, Train_Accuracy: 0.7143,train_F1: 0.7083, train_mcc: 0.4200,train_geman: 0.7129, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 82/300, Train_Loss: 0.5483, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 83/300, Train_Loss: 0.5015, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 84/300, Train_Loss: 0.5525, Train_Accuracy: 0.6190,train_F1: 0.5962, train_mcc: 0.1952,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 85/300, Train_Loss: 0.5777, Train_Accuracy: 0.6905,train_F1: 0.6577, train_mcc: 0.3375,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 86/300, Train_Loss: 0.5691, Train_Accuracy: 0.8095,train_F1: 0.7857, train_mcc: 0.6120,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 87/300, Train_Loss: 0.5003, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 88/300, Train_Loss: 0.4725, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 89/300, Train_Loss: 0.5353, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 90/300, Train_Loss: 0.5900, Train_Accuracy: 0.6667,train_F1: 0.6659, train_mcc: 0.3597,train_geman: 0.6774, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 91/300, Train_Loss: 0.5575, Train_Accuracy: 0.7143,train_F1: 0.7117, train_mcc: 0.4366,train_geman: 0.7211, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 92/300, Train_Loss: 0.5007, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 93/300, Train_Loss: 0.5877, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 94/300, Train_Loss: 0.4806, Train_Accuracy: 0.8333,train_F1: 0.8090, train_mcc: 0.6779,train_geman: 0.7670, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 95/300, Train_Loss: 0.4795, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 96/300, Train_Loss: 0.5494, Train_Accuracy: 0.7143,train_F1: 0.7035, train_mcc: 0.4071,train_geman: 0.7013, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 97/300, Train_Loss: 0.4915, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 98/300, Train_Loss: 0.5690, Train_Accuracy: 0.6667,train_F1: 0.6636, train_mcc: 0.3395,train_geman: 0.6721, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 99/300, Train_Loss: 0.5648, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 100/300, Train_Loss: 0.5810, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 101/300, Train_Loss: 0.5191, Train_Accuracy: 0.7143,train_F1: 0.6971, train_mcc: 0.3977,train_geman: 0.6860, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 102/300, Train_Loss: 0.5450, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 103/300, Train_Loss: 0.4513, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 104/300, Train_Loss: 0.6074, Train_Accuracy: 0.6667,train_F1: 0.6466, train_mcc: 0.2965,train_geman: 0.6343, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 105/300, Train_Loss: 0.5393, Train_Accuracy: 0.7381,train_F1: 0.7255, train_mcc: 0.4519,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 106/300, Train_Loss: 0.5145, Train_Accuracy: 0.6905,train_F1: 0.6889, train_mcc: 0.3977,train_geman: 0.6996, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 107/300, Train_Loss: 0.5302, Train_Accuracy: 0.7143,train_F1: 0.6971, train_mcc: 0.3977,train_geman: 0.6860, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 108/300, Train_Loss: 0.5262, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 109/300, Train_Loss: 0.5135, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 110/300, Train_Loss: 0.5274, Train_Accuracy: 0.7143,train_F1: 0.7035, train_mcc: 0.4071,train_geman: 0.7013, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 111/300, Train_Loss: 0.5152, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
