Epoch 1/300, Train_Loss: 0.7325, Train_Accuracy: 0.3043,train_F1: 0.3043,train_AUC: 0.5223, train_mcc: -0.1647,train_geman: 0.2714, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.3277,Val_mcc: -0.0155,Val_gmean: 0.4851
Epoch 12/300, Train_Loss: 0.6187, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.5798, train_mcc: 0.0116,train_geman: 0.1860, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.5630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6254, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.5580, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5714,Val_mcc: 0.3249,Val_gmean: 0.3780
Epoch 14/300, Train_Loss: 0.6255, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.5564, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6218,Val_mcc: 0.3249,Val_gmean: 0.3780
Epoch 15/300, Train_Loss: 0.6070, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.6267, train_mcc: 0.3037,train_geman: 0.4193, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6891,Val_mcc: 0.3249,Val_gmean: 0.3780
Epoch 16/300, Train_Loss: 0.6094, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5653, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7059,Val_mcc: 0.3249,Val_gmean: 0.3780
Epoch 17/300, Train_Loss: 0.5611, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7651, train_mcc: 0.4521,train_geman: 0.5625, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7311,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 18/300, Train_Loss: 0.6001, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.6127, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7563,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 19/300, Train_Loss: 0.5944, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6250, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7563,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 20/300, Train_Loss: 0.5635, Train_Accuracy: 0.7717,train_F1: 0.7717,train_AUC: 0.7227, train_mcc: 0.4115,train_geman: 0.5580, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8151,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 21/300, Train_Loss: 0.5814, Train_Accuracy: 0.7717,train_F1: 0.7717,train_AUC: 0.7003, train_mcc: 0.4115,train_geman: 0.5580, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8403,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 22/300, Train_Loss: 0.5618, Train_Accuracy: 0.7935,train_F1: 0.7935,train_AUC: 0.7455, train_mcc: 0.4777,train_geman: 0.6169, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8824,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 23/300, Train_Loss: 0.5626, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7296, train_mcc: 0.4666,train_geman: 0.5345, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8908,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 24/300, Train_Loss: 0.5132, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8739, train_mcc: 0.5690,train_geman: 0.6960, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8992,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 25/300, Train_Loss: 0.5224, Train_Accuracy: 0.7935,train_F1: 0.7935,train_AUC: 0.8119, train_mcc: 0.4777,train_geman: 0.6169, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 26/300, Train_Loss: 0.5524, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.7277, train_mcc: 0.3959,train_geman: 0.6430, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 27/300, Train_Loss: 0.5496, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7171, train_mcc: 0.2836,train_geman: 0.5397, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 28/300, Train_Loss: 0.5455, Train_Accuracy: 0.7717,train_F1: 0.7717,train_AUC: 0.7807, train_mcc: 0.4155,train_geman: 0.6286, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 29/300, Train_Loss: 0.5554, Train_Accuracy: 0.7935,train_F1: 0.7935,train_AUC: 0.7151, train_mcc: 0.4754,train_geman: 0.6391, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 30/300, Train_Loss: 0.5049, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8139, train_mcc: 0.5280,train_geman: 0.5976, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 31/300, Train_Loss: 0.5290, Train_Accuracy: 0.7935,train_F1: 0.7935,train_AUC: 0.7464, train_mcc: 0.4978,train_geman: 0.5669, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9328,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 32/300, Train_Loss: 0.4942, Train_Accuracy: 0.7935,train_F1: 0.7935,train_AUC: 0.8783, train_mcc: 0.4777,train_geman: 0.6169, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9328,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 33/300, Train_Loss: 0.5053, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8092, train_mcc: 0.5280,train_geman: 0.5976, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9328,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 34/300, Train_Loss: 0.4560, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.8856, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.9328,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 35/300, Train_Loss: 0.4892, Train_Accuracy: 0.8152,train_F1: 0.8152,train_AUC: 0.8164, train_mcc: 0.5372,train_geman: 0.6903, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9496,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 36/300, Train_Loss: 0.4644, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.8641, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9748,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 37/300, Train_Loss: 0.4656, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8401, train_mcc: 0.5747,train_geman: 0.6760, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9748,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 38/300, Train_Loss: 0.4401, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8797, train_mcc: 0.6589,train_geman: 0.7500, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 39/300, Train_Loss: 0.4497, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8831, train_mcc: 0.6673,train_geman: 0.7319, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 40/300, Train_Loss: 0.4563, Train_Accuracy: 0.8370,train_F1: 0.8370,train_AUC: 0.8482, train_mcc: 0.5962,train_geman: 0.7380, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 41/300, Train_Loss: 0.4499, Train_Accuracy: 0.7935,train_F1: 0.7935,train_AUC: 0.8465, train_mcc: 0.4754,train_geman: 0.6391, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 42/300, Train_Loss: 0.4354, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8850, train_mcc: 0.6250,train_geman: 0.7607, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 43/300, Train_Loss: 0.4395, Train_Accuracy: 0.8370,train_F1: 0.8370,train_AUC: 0.8488, train_mcc: 0.5981,train_geman: 0.7204, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 44/300, Train_Loss: 0.4217, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.8761, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 45/300, Train_Loss: 0.4289, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8555, train_mcc: 0.5105,train_geman: 0.7028, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 46/300, Train_Loss: 0.4032, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9124, train_mcc: 0.6265,train_geman: 0.7440, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 47/300, Train_Loss: 0.4537, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8186, train_mcc: 0.5677,train_geman: 0.7319, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 48/300, Train_Loss: 0.4022, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9230, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 49/300, Train_Loss: 0.3926, Train_Accuracy: 0.8370,train_F1: 0.8370,train_AUC: 0.9102, train_mcc: 0.5971,train_geman: 0.7545, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 50/300, Train_Loss: 0.4238, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9230, train_mcc: 0.6673,train_geman: 0.7319, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 51/300, Train_Loss: 0.3726, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.8984, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 52/300, Train_Loss: 0.3769, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9029, train_mcc: 0.7130,train_geman: 0.7955, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 53/300, Train_Loss: 0.4181, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8493, train_mcc: 0.6314,train_geman: 0.7262, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 54/300, Train_Loss: 0.3775, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9174, train_mcc: 0.6814,train_geman: 0.8042, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7994,Val_gmean: 0.8452
Epoch 55/300, Train_Loss: 0.4086, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8610, train_mcc: 0.6830,train_geman: 0.8183, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 56/300, Train_Loss: 0.3751, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.8917, train_mcc: 0.7092,train_geman: 0.8251, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 57/300, Train_Loss: 0.3257, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9531, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 58/300, Train_Loss: 0.4037, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8772, train_mcc: 0.6861,train_geman: 0.7731, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 59/300, Train_Loss: 0.4027, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9196, train_mcc: 0.6823,train_geman: 0.7892, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 60/300, Train_Loss: 0.4071, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8845, train_mcc: 0.5067,train_geman: 0.6652, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 61/300, Train_Loss: 0.3427, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9297, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 62/300, Train_Loss: 0.3711, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9007, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 63/300, Train_Loss: 0.4328, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8248, train_mcc: 0.6250,train_geman: 0.7607, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 64/300, Train_Loss: 0.3130, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9336, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 65/300, Train_Loss: 0.3807, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8945, train_mcc: 0.6534,train_geman: 0.7828, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 66/300, Train_Loss: 0.3684, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8996, train_mcc: 0.6589,train_geman: 0.7500, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 67/300, Train_Loss: 0.3624, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.8937, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 68/300, Train_Loss: 0.3991, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8968, train_mcc: 0.5747,train_geman: 0.6760, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 69/300, Train_Loss: 0.4096, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8488, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 70/300, Train_Loss: 0.3703, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8850, train_mcc: 0.6814,train_geman: 0.8042, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 71/300, Train_Loss: 0.3740, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8968, train_mcc: 0.5670,train_geman: 0.7146, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 72/300, Train_Loss: 0.3959, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8510, train_mcc: 0.6265,train_geman: 0.7440, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 73/300, Train_Loss: 0.3341, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9487, train_mcc: 0.6937,train_geman: 0.7559, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 74/300, Train_Loss: 0.3186, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9453, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 75/300, Train_Loss: 0.3511, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8867, train_mcc: 0.6589,train_geman: 0.7500, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 76/300, Train_Loss: 0.3794, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9029, train_mcc: 0.5747,train_geman: 0.6760, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 77/300, Train_Loss: 0.3625, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9163, train_mcc: 0.6546,train_geman: 0.7669, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 78/300, Train_Loss: 0.3417, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9194, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 79/300, Train_Loss: 0.3444, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9163, train_mcc: 0.7915,train_geman: 0.8848, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 80/300, Train_Loss: 0.3224, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9241, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 81/300, Train_Loss: 0.3455, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9146, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 82/300, Train_Loss: 0.3165, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9224, train_mcc: 0.8704,train_geman: 0.9186, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 83/300, Train_Loss: 0.3376, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8979, train_mcc: 0.6861,train_geman: 0.7731, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 84/300, Train_Loss: 0.2977, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9291, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 85/300, Train_Loss: 0.3742, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.8867, train_mcc: 0.6546,train_geman: 0.7669, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 86/300, Train_Loss: 0.3195, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9247, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 87/300, Train_Loss: 0.3014, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9414, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 88/300, Train_Loss: 0.3027, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9269, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 89/300, Train_Loss: 0.3314, Train_Accuracy: 0.8587,train_F1: 0.8587,train_AUC: 0.9208, train_mcc: 0.6673,train_geman: 0.7319, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 90/300, Train_Loss: 0.3528, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8926, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 91/300, Train_Loss: 0.3368, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9074, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
Epoch 92/300, Train_Loss: 0.3150, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9191, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9832,Val_mcc: 0.8997,Val_gmean: 0.9258
