Epoch 1/300, Train_Loss: 0.5924, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 16/300, Train_Loss: 0.4985, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 17/300, Train_Loss: 0.4440, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 18/300, Train_Loss: 0.4539, Train_Accuracy: 0.7273,train_F1: 0.7179, train_mcc: 0.4359,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 19/300, Train_Loss: 0.3823, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 20/300, Train_Loss: 0.4190, Train_Accuracy: 0.8182,train_F1: 0.7905, train_mcc: 0.6518,train_geman: 0.7454, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 21/300, Train_Loss: 0.4592, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 22/300, Train_Loss: 0.4327, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 23/300, Train_Loss: 0.3409, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 24/300, Train_Loss: 0.3828, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 25/300, Train_Loss: 0.4950, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 26/300, Train_Loss: 0.3333, Train_Accuracy: 0.8636,train_F1: 0.8483, train_mcc: 0.7360,train_geman: 0.8165, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 27/300, Train_Loss: 0.4533, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 28/300, Train_Loss: 0.3510, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 29/300, Train_Loss: 0.4810, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 30/300, Train_Loss: 0.4550, Train_Accuracy: 0.7727,train_F1: 0.7471, train_mcc: 0.5284,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 31/300, Train_Loss: 0.4388, Train_Accuracy: 0.7273,train_F1: 0.7179, train_mcc: 0.4359,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 32/300, Train_Loss: 0.4011, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 33/300, Train_Loss: 0.3489, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 34/300, Train_Loss: 0.3649, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 35/300, Train_Loss: 0.3682, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 36/300, Train_Loss: 0.3191, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 37/300, Train_Loss: 0.3374, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 38/300, Train_Loss: 0.3655, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 39/300, Train_Loss: 0.3330, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 40/300, Train_Loss: 0.4260, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 41/300, Train_Loss: 0.4185, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 42/300, Train_Loss: 0.3530, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 43/300, Train_Loss: 0.3953, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 44/300, Train_Loss: 0.3282, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 45/300, Train_Loss: 0.5085, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 46/300, Train_Loss: 0.3294, Train_Accuracy: 0.7727,train_F1: 0.7471, train_mcc: 0.5284,train_geman: 0.7161, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 47/300, Train_Loss: 0.3527, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 48/300, Train_Loss: 0.3512, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 49/300, Train_Loss: 0.3505, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 50/300, Train_Loss: 0.2681, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 51/300, Train_Loss: 0.2289, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 52/300, Train_Loss: 0.4176, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 53/300, Train_Loss: 0.3481, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 54/300, Train_Loss: 0.3225, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 55/300, Train_Loss: 0.2751, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 56/300, Train_Loss: 0.4046, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 57/300, Train_Loss: 0.2770, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 58/300, Train_Loss: 0.3046, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 59/300, Train_Loss: 0.2954, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 60/300, Train_Loss: 0.3320, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 61/300, Train_Loss: 0.4324, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 62/300, Train_Loss: 0.2780, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 63/300, Train_Loss: 0.3085, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 64/300, Train_Loss: 0.3668, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 65/300, Train_Loss: 0.3270, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 66/300, Train_Loss: 0.3013, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 67/300, Train_Loss: 0.3433, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 68/300, Train_Loss: 0.3478, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 69/300, Train_Loss: 0.2692, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 70/300, Train_Loss: 0.3433, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 71/300, Train_Loss: 0.2795, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 72/300, Train_Loss: 0.2407, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 73/300, Train_Loss: 0.2626, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 74/300, Train_Loss: 0.2835, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 75/300, Train_Loss: 0.2241, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 76/300, Train_Loss: 0.2776, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 77/300, Train_Loss: 0.3277, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 78/300, Train_Loss: 0.3196, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 79/300, Train_Loss: 0.4342, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 80/300, Train_Loss: 0.2607, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 81/300, Train_Loss: 0.2832, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 82/300, Train_Loss: 0.3357, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 83/300, Train_Loss: 0.3416, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 84/300, Train_Loss: 0.2808, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 85/300, Train_Loss: 0.2642, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 86/300, Train_Loss: 0.2838, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 87/300, Train_Loss: 0.2816, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 88/300, Train_Loss: 0.2771, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 89/300, Train_Loss: 0.2853, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 90/300, Train_Loss: 0.3289, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 91/300, Train_Loss: 0.3734, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 92/300, Train_Loss: 0.2553, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 93/300, Train_Loss: 0.3048, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 94/300, Train_Loss: 0.2202, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 95/300, Train_Loss: 0.2367, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 96/300, Train_Loss: 0.2539, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 97/300, Train_Loss: 0.3036, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 98/300, Train_Loss: 0.2735, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 99/300, Train_Loss: 0.2273, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 100/300, Train_Loss: 0.2986, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 101/300, Train_Loss: 0.1959, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 102/300, Train_Loss: 0.2610, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 103/300, Train_Loss: 0.1534, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 104/300, Train_Loss: 0.2608, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 105/300, Train_Loss: 0.2397, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 106/300, Train_Loss: 0.2295, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 107/300, Train_Loss: 0.2356, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 108/300, Train_Loss: 0.2694, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 109/300, Train_Loss: 0.2348, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 110/300, Train_Loss: 0.2854, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/300, Train_Loss: 0.2358, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
