Epoch,Average Test Reward,Average Test Risk
5300,tensor(398.2852),8.662483543157578
5350,tensor(392.2378),8.919534236192703
5400,tensor(404.7712),8.274319097399712
5450,tensor(386.7580),9.337288811802864
5500,tensor(389.6448),9.094854593276978
5550,tensor(381.7756),9.740856289863586
5600,tensor(385.2909),9.198186248540878
5650,tensor(395.2370),8.508309572935104
5700,tensor(381.5288),9.464435800909996
5750,tensor(400.4398),8.490576893091202
5800,tensor(384.5404),9.27561230957508
5850,tensor(393.9629),9.018220752477646
5900,tensor(375.6951),9.6224956959486
5950,tensor(397.2594),8.492099046707153
6000,tensor(400.0994),8.656492754817009
6050,tensor(399.3748),8.50227989256382
6100,tensor(396.1155),8.476229086518288
6150,tensor(387.2576),9.217323884367943
6200,tensor(393.2908),9.09421555697918
6250,tensor(395.2751),8.547207564115524
6300,tensor(399.5829),8.844719901680946
6350,tensor(406.8173),8.626118898391724
6400,tensor(411.8280),8.026529774069786
6450,tensor(402.7591),8.11032347381115
6500,tensor(396.4974),8.687090650200844
6550,tensor(394.1685),8.778096288442612
6600,tensor(396.0443),8.537145555019379
6650,tensor(391.5512),9.2608592659235
6700,tensor(394.2195),8.40395100414753
6750,tensor(398.0636),8.965699598193169
6800,tensor(398.4550),8.414809480309486
6850,tensor(387.9560),8.596783578395844
6900,tensor(402.6447),8.300291523337364
6950,tensor(403.2496),8.684390112757683
7000,tensor(405.9051),8.560359552502632
7050,tensor(404.4144),8.4389229118824
7100,tensor(397.0484),8.534129559993744
7150,tensor(391.7099),9.14925441145897
7200,tensor(404.8047),8.391880542039871
7250,tensor(387.9445),8.669909462332726
7300,tensor(393.8669),8.824506551027298
7350,tensor(391.8081),8.760604560375214
7400,tensor(406.0036),8.835751935839653
7450,tensor(397.4195),8.571878969669342
7500,tensor(399.3045),8.921775072813034
