Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6626580357551575,0.6666666666666666,0.7142857142857143,0.4000000000000001,-0.2,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5264279842376709,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.41581639647483826,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5232207775115967,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.53182452917099,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.6344438195228577,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5046165585517883,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.45090043544769287,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5078859925270081,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4983561038970947,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5991630554199219,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5343940258026123,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4093889892101288,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.48134490847587585,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4473567306995392,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5106379389762878,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4449140131473541,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4493149220943451,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.49500906467437744,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4733084738254547,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4802600145339966,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3960448205471039,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.41528382897377014,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.34012946486473083,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.40201154351234436,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5390929579734802,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3898651599884033,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.43106815218925476,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3484940826892853,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.2951783835887909,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4619482755661011,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5231658816337585,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.42654916644096375,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3970973491668701,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3722797632217407,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.36874374747276306,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3508472144603729,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4091530740261078,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.511428713798523,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4845375716686249,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.39769890904426575,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4545954763889313,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.45256248116493225,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.36124852299690247,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.44707098603248596,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.32952913641929626,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4093515872955322,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5087425112724304,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4789530038833618,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4058791697025299,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4068756401538849,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3317013084888458,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.32852134108543396,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.32524532079696655,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3275347352027893,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3821840286254883,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4118281304836273,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.38543763756752014,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.26707762479782104,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3550330400466919,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.38495996594429016,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.42213013768196106,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3526005446910858,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3509819805622101,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.46062299609184265,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.34772372245788574,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5007526874542236,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3154994249343872,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4179498851299286,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3389812409877777,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.38520291447639465,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.36809852719306946,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.37386608123779297,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3808874785900116,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.34902358055114746,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3752855956554413,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.453481525182724,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3225780427455902,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3650573194026947,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.32202696800231934,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.35091468691825867,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3790683448314667,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3848169147968292,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.31273558735847473,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3007025420665741,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3937849700450897,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3126184344291687,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.374863862991333,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.25393691658973694,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3866390287876129,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3343111276626587,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3572191894054413,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.35378435254096985,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3709213435649872,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.345623642206192,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3412996828556061,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.34347712993621826,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.27163636684417725,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.35451042652130127,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3228599727153778,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4344806671142578,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3713526427745819,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.34950482845306396,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.34973153471946716,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3274840712547302,0.6666666666666666,0.7142857142857143,0.4000000000000001,-0.2,0.0,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.29628002643585205,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.32762452960014343,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.38746199011802673,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.27050045132637024,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.37959423661231995,0.8333333333333334,0.7142857142857143,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.6500000000000001,0.3,0.6324555320336759,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.427449107170105,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.31609633564949036,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.27912887930870056,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3322077989578247,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3371621370315552,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.35314783453941345,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3206942677497864,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.277227520942688,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3064274787902832,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3153400719165802,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.2606961727142334,0.8333333333333334,0.5714285714285714,0.7777777777777778,0.6324555320336759,0.8944271909999159,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.3088821470737457,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.40225112438201904,0.8333333333333334,0.5714285714285714,0.45454545454545453,0.0,0.0,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
