Epoch 1/300, Train_Loss: 9181.8896, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.5296, train_mcc: 0.0432,train_geman: 0.4874, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4895,Val_mcc: -0.0265,Val_gmean: 0.4702
Epoch 39/300, Train_Loss: 578.3675, Train_Accuracy: 0.5426,train_F1: 0.5426,train_AUC: 0.6250, train_mcc: 0.2100,train_geman: 0.6153, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 40/300, Train_Loss: 459.8793, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.5859, train_mcc: 0.1314,train_geman: 0.5774, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 41/300, Train_Loss: 613.8003, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.5091, train_mcc: 0.0152,train_geman: 0.4993, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 42/300, Train_Loss: 572.9632, Train_Accuracy: 0.5426,train_F1: 0.5426,train_AUC: 0.6524, train_mcc: 0.2452,train_geman: 0.6283, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 43/300, Train_Loss: 675.3291, Train_Accuracy: 0.6170,train_F1: 0.6170,train_AUC: 0.4620, train_mcc: 0.0148,train_geman: 0.4776, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 44/300, Train_Loss: 671.0635, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.4956, train_mcc: 0.0152,train_geman: 0.4993, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 45/300, Train_Loss: 750.8744, Train_Accuracy: 0.6809,train_F1: 0.6809,train_AUC: 0.4686, train_mcc: 0.0503,train_geman: 0.4644, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 46/300, Train_Loss: 337.7019, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.5972, train_mcc: 0.1501,train_geman: 0.5948, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7211,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 47/300, Train_Loss: 488.8080, Train_Accuracy: 0.7128,train_F1: 0.7128,train_AUC: 0.5362, train_mcc: 0.1633,train_geman: 0.5541, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 48/300, Train_Loss: 507.6290, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.6206, train_mcc: 0.2001,train_geman: 0.6070, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 49/300, Train_Loss: 523.2165, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.5048, train_mcc: 0.0311,train_geman: 0.5194, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6526,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 50/300, Train_Loss: 405.3932, Train_Accuracy: 0.6702,train_F1: 0.6702,train_AUC: 0.4916, train_mcc: 0.0742,train_geman: 0.5000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6316,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 51/300, Train_Loss: 412.2163, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.5431, train_mcc: 0.0875,train_geman: 0.5528, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 52/300, Train_Loss: 333.8294, Train_Accuracy: 0.6489,train_F1: 0.6489,train_AUC: 0.5545, train_mcc: 0.1519,train_geman: 0.5849, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 53/300, Train_Loss: 250.7127, Train_Accuracy: 0.6702,train_F1: 0.6702,train_AUC: 0.6444, train_mcc: 0.2404,train_geman: 0.6466, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6947,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 54/300, Train_Loss: 329.9536, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.5746, train_mcc: 0.1254,train_geman: 0.5600, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8105,Val_mcc: 0.5737,Val_gmean: 0.8208
Epoch 55/300, Train_Loss: 480.5167, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.6235, train_mcc: 0.1987,train_geman: 0.5514, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7895,Val_mcc: 0.5737,Val_gmean: 0.8208
Epoch 56/300, Train_Loss: 286.6791, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.6316, train_mcc: 0.2001,train_geman: 0.6070, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7895,Val_mcc: 0.5737,Val_gmean: 0.8208
Epoch 57/300, Train_Loss: 249.2882, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.5464, train_mcc: 0.1111,train_geman: 0.5620, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8211,Val_mcc: 0.5737,Val_gmean: 0.8208
Epoch 58/300, Train_Loss: 262.1945, Train_Accuracy: 0.5426,train_F1: 0.5426,train_AUC: 0.5877, train_mcc: 0.1755,train_geman: 0.6009, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 59/300, Train_Loss: 245.9594, Train_Accuracy: 0.4787,train_F1: 0.4787,train_AUC: 0.5808, train_mcc: 0.1511,train_geman: 0.5633, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 60/300, Train_Loss: 141.5727, Train_Accuracy: 0.7128,train_F1: 0.7128,train_AUC: 0.5322, train_mcc: 0.1966,train_geman: 0.5874, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 61/300, Train_Loss: 155.9418, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.6528, train_mcc: 0.1856,train_geman: 0.6088, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6684,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 62/300, Train_Loss: 67.2601, Train_Accuracy: 0.6383,train_F1: 0.6383,train_AUC: 0.7186, train_mcc: 0.3020,train_geman: 0.6861, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6737,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 63/300, Train_Loss: 152.9113, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.4934, train_mcc: -0.0081,train_geman: 0.4911, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6737,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 64/300, Train_Loss: 153.4967, Train_Accuracy: 0.7979,train_F1: 0.7979,train_AUC: 0.4719, train_mcc: 0.1709,train_geman: 0.3974, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6737,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 65/300, Train_Loss: 169.4436, Train_Accuracy: 0.4787,train_F1: 0.4787,train_AUC: 0.4496, train_mcc: -0.0207,train_geman: 0.4867, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6684,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 66/300, Train_Loss: 100.8956, Train_Accuracy: 0.7766,train_F1: 0.7766,train_AUC: 0.5746, train_mcc: 0.2937,train_geman: 0.6165, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6579,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 67/300, Train_Loss: 99.3339, Train_Accuracy: 0.7660,train_F1: 0.7660,train_AUC: 0.4437, train_mcc: 0.2112,train_geman: 0.5380, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6474,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 68/300, Train_Loss: 119.2834, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.5837, train_mcc: 0.1622,train_geman: 0.5997, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6421,Val_mcc: 0.4947,Val_gmean: 0.7327
Epoch 69/300, Train_Loss: 61.5649, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3692, train_mcc: 0.2047,train_geman: 0.4001, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7789,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 70/300, Train_Loss: 41.6010, Train_Accuracy: 0.6383,train_F1: 0.6383,train_AUC: 0.7186, train_mcc: 0.3020,train_geman: 0.6861, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7053,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 71/300, Train_Loss: 19.0203, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.7529, train_mcc: 0.1610,train_geman: 0.5073, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7263,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 72/300, Train_Loss: 117.8075, Train_Accuracy: 0.2766,train_F1: 0.2766,train_AUC: 0.6243, train_mcc: 0.0802,train_geman: 0.3344, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.7947,Val_mcc: 0.2254,Val_gmean: 0.6156
Epoch 73/300, Train_Loss: 53.4267, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.6005, train_mcc: 0.0747,train_geman: 0.5158, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5579,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 74/300, Train_Loss: 76.8682, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.5143, train_mcc: 0.0853,train_geman: 0.5541, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5421,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 75/300, Train_Loss: 63.4668, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.5296, train_mcc: 0.1172,train_geman: 0.5735, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 76/300, Train_Loss: 107.0294, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3428, train_mcc: 0.2193,train_geman: 0.3311, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5368,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 77/300, Train_Loss: 132.0590, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3648, train_mcc: 0.1653,train_geman: 0.3289, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5421,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 78/300, Train_Loss: 77.4008, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3713, train_mcc: 0.2193,train_geman: 0.3311, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5421,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 79/300, Train_Loss: 45.4716, Train_Accuracy: 0.6170,train_F1: 0.6170,train_AUC: 0.5241, train_mcc: 0.1500,train_geman: 0.5923, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.4947,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 80/300, Train_Loss: 42.9642, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.5654, train_mcc: 0.1172,train_geman: 0.5735, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4632,Val_mcc: 0.1777,Val_gmean: 0.5620
Epoch 81/300, Train_Loss: 12.6206, Train_Accuracy: 0.7128,train_F1: 0.7128,train_AUC: 0.5154, train_mcc: 0.1966,train_geman: 0.5874, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.8105,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 82/300, Train_Loss: 89.9087, Train_Accuracy: 0.2979,train_F1: 0.2979,train_AUC: 0.6612, train_mcc: 0.1052,train_geman: 0.3697, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7789,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 83/300, Train_Loss: 41.9746, Train_Accuracy: 0.3085,train_F1: 0.3085,train_AUC: 0.7244, train_mcc: 0.1772,train_geman: 0.3804, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.4842,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 84/300, Train_Loss: 17.2242, Train_Accuracy: 0.7660,train_F1: 0.7660,train_AUC: 0.4485, train_mcc: 0.1761,train_geman: 0.4949, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5263,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 85/300, Train_Loss: 11.4402, Train_Accuracy: 0.7979,train_F1: 0.7979,train_AUC: 0.6360, train_mcc: 0.3881,train_geman: 0.6893, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5316,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 86/300, Train_Loss: 36.1703, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3666, train_mcc: 0.2461,train_geman: 0.4028, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5316,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 87/300, Train_Loss: 6.9445, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.7039, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5158,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 88/300, Train_Loss: 7.8879, Train_Accuracy: 0.7553,train_F1: 0.7553,train_AUC: 0.5157, train_mcc: 0.2263,train_geman: 0.5723, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 89/300, Train_Loss: 24.3294, Train_Accuracy: 0.3085,train_F1: 0.3085,train_AUC: 0.6667, train_mcc: 0.1166,train_geman: 0.3862, Val_Accuracy: 0.2083,Val_F1: 0.2083,Val_AUC: 0.6105,Val_mcc: -0.2165,Val_gmean: 0.2052
Epoch 90/300, Train_Loss: 15.7378, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.7284, train_mcc: 0.3101,train_geman: 0.6404, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5316,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 91/300, Train_Loss: 5.0663, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.6341, train_mcc: 0.4524,train_geman: 0.6786, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 92/300, Train_Loss: 18.5666, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4170, train_mcc: 0.2193,train_geman: 0.3311, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
