Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
4456.19384765625,0.48936170212765956,0.4583333333333333,0.48936170212765956,0.48062865497076024,-0.043729147319400176,0.4714045207910317,0.4583333333333333,0.5736842105263158,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6206.35791015625,0.4574468085106383,0.4583333333333333,0.4574468085106383,0.4769736842105263,-0.041569053105773184,0.47295265146345866,0.4583333333333333,0.5789473684210527,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
5835.68212890625,0.5106382978723404,0.4583333333333333,0.5106382978723404,0.5906432748538012,0.14543538482350538,0.576716862230754,0.4583333333333333,0.5789473684210527,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6205.13916015625,0.40425531914893614,0.4583333333333333,0.40425531914893614,0.3786549707602339,-0.12798313864468475,0.4188539082916955,0.4583333333333333,0.5789473684210527,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
5039.2900390625,0.574468085106383,0.4583333333333333,0.574468085106383,0.5211988304093568,0.039854746600975564,0.5186577368103327,0.4583333333333333,0.6000000000000001,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
4201.5244140625,0.4787234042553192,0.5,0.47872340425531923,0.42836257309941517,-0.0875177698545411,0.44095855184409843,0.5,0.6000000000000001,0.18543452998910614,0.5803810000880093,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
3380.945068359375,0.5106382978723404,0.5416666666666666,0.5106382978723404,0.5632309941520468,0.11107897485270617,0.5619514869490163,0.5416666666666666,0.6210526315789474,0.2254485920762712,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
4638.8037109375,0.5319148936170213,0.5416666666666666,0.5319148936170213,0.513157894736842,0.031127150873973358,0.5193619567365935,0.5416666666666666,0.6263157894736842,0.2254485920762712,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
2485.983154296875,0.5106382978723404,0.5,0.5106382978723404,0.5427631578947368,0.077241448465045,0.545449007591948,0.5,0.5789473684210527,0.06005763395600164,0.5331139899831832,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
3811.396240234375,0.43617021276595747,0.625,0.43617021276595747,0.4605263157894737,-0.06263986940853639,0.45883146774112354,0.625,0.5736842105263158,0.1907641932953064,0.6155870112510924,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1538.0771484375,0.6063829787234043,0.6666666666666666,0.6063829787234043,0.6005116959064327,0.17167964208265526,0.6081801056723843,0.6666666666666666,0.6210526315789474,0.23841582427170788,0.6407232755171874,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1541.7412109375,0.5106382978723404,0.6666666666666666,0.5106382978723404,0.6337719298245614,0.1805185581338305,0.5898755939808571,0.6666666666666666,0.631578947368421,0.23841582427170788,0.6407232755171874,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
2883.181884765625,0.5531914893617021,0.6666666666666666,0.5531914893617021,0.4404239766081871,-0.049701670998268915,0.4491707759470915,0.6666666666666666,0.631578947368421,0.23841582427170788,0.6407232755171874,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1715.8759765625,0.5957446808510638,0.6666666666666666,0.5957446808510638,0.6070906432748537,0.1608330990054808,0.6015331289822348,0.6666666666666666,0.631578947368421,0.23841582427170788,0.6407232755171874,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
2652.2099609375,0.48936170212765956,0.6666666666666666,0.48936170212765956,0.4375,-0.077241448465045,0.4467229605793415,0.6666666666666666,0.6473684210526316,0.23841582427170788,0.6407232755171874,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
2824.265625,0.5212765957446809,0.7083333333333334,0.5212765957446809,0.4546783625730994,-0.04639990326558251,0.46358632497276536,0.7083333333333334,0.6473684210526316,0.29019050004400465,0.6649099662043687,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1354.4898681640625,0.46808510638297873,0.7083333333333334,0.46808510638297873,0.560672514619883,0.10532020759156983,0.5427620503267098,0.7083333333333334,0.6473684210526316,0.29019050004400465,0.6649099662043687,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1205.232177734375,0.6063829787234043,0.7083333333333334,0.6063829787234043,0.5986842105263157,0.138937749553772,0.5861461007820391,0.7083333333333334,0.6473684210526316,0.29019050004400465,0.6649099662043687,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
2207.9296875,0.5638297872340425,0.75,0.5638297872340425,0.44883040935672514,-0.0047098670541335045,0.48515988803595905,0.75,0.6631578947368422,0.34798974093577845,0.6882472016116853,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
2096.17578125,0.5638297872340425,0.75,0.5638297872340425,0.5215643274853801,0.029188602847431095,0.512989176042577,0.75,0.6736842105263158,0.34798974093577845,0.6882472016116853,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1649.201416015625,0.6808510638297872,0.75,0.6808510638297872,0.555921052631579,0.18881120478571067,0.6015331289822348,0.75,0.6736842105263158,0.34798974093577845,0.6882472016116853,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1579.0086669921875,0.574468085106383,0.75,0.574468085106383,0.6432748538011696,0.20598729921506925,0.6241953885130326,0.75,0.6736842105263158,0.34798974093577845,0.6882472016116853,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
792.2940673828125,0.6063829787234043,0.75,0.6063829787234043,0.6385233918128654,0.20438117777005146,0.6282808624375432,0.75,0.6894736842105263,0.34798974093577845,0.6882472016116853,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1374.4443359375,0.5319148936170213,0.7916666666666666,0.5319148936170213,0.5964912280701754,0.13142574813455418,0.5773502691896257,0.7916666666666666,0.6894736842105263,0.4146442144313646,0.7108186533109108,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
769.104736328125,0.6276595744680851,0.7916666666666666,0.6276595744680851,0.6578947368421053,0.22619952841971472,0.6420908827840386,0.7916666666666666,0.6894736842105263,0.4146442144313646,0.7108186533109108,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1237.834716796875,0.6595744680851063,0.7916666666666666,0.6595744680851063,0.5741959064327485,0.16388902877289327,0.590494886113602,0.7916666666666666,0.7052631578947368,0.4146442144313646,0.7108186533109108,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
1626.86669921875,0.425531914893617,0.7916666666666666,0.42553191489361697,0.381578947368421,-0.1726150552081586,0.38616422286061647,0.7916666666666666,0.7052631578947368,0.4146442144313646,0.7108186533109108,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
996.9220581054688,0.6170212765957447,0.8333333333333334,0.6170212765957447,0.631578947368421,0.2152155137771182,0.6352234031660235,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
578.3674926757812,0.5425531914893617,0.8333333333333334,0.5425531914893617,0.625,0.20995956227676082,0.615349470431424,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
459.8792724609375,0.5319148936170213,0.8333333333333334,0.5319148936170213,0.5858918128654971,0.13142574813455418,0.5773502691896257,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
613.80029296875,0.44680851063829785,0.8333333333333334,0.44680851063829785,0.5091374269005848,0.015238579582725951,0.4992684707128553,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
572.9631958007812,0.5425531914893617,0.8333333333333334,0.5425531914893617,0.6524122807017544,0.24518426391842119,0.6282808624375432,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
675.3291015625,0.6170212765957447,0.8333333333333334,0.6170212765957447,0.4619883040935673,0.014808721943977308,0.4775669329409193,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
671.0634765625,0.44680851063829785,0.8333333333333334,0.44680851063829785,0.49561403508771934,0.015238579582725951,0.4992684707128553,0.8333333333333334,0.7210526315789474,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
750.8743896484375,0.6808510638297872,0.8333333333333334,0.6808510638297872,0.4685672514619883,0.050270254326797735,0.46437406780934826,0.8333333333333334,0.7210526315789474,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
337.7019348144531,0.5851063829787234,0.8333333333333334,0.5851063829787234,0.5972222222222222,0.15011046954862536,0.5948118774794627,0.8333333333333334,0.7210526315789474,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
488.8080139160156,0.7127659574468085,0.7916666666666666,0.7127659574468085,0.5361842105263157,0.1632501861936396,0.5540916385036406,0.7916666666666666,0.6842105263157895,0.4146442144313646,0.7108186533109108,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
507.6289978027344,0.5319148936170213,0.8333333333333334,0.5319148936170213,0.6206140350877192,0.2001190895171434,0.6069769786668839,0.8333333333333334,0.6631578947368422,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
523.2164916992188,0.5319148936170213,0.8333333333333334,0.5319148936170213,0.5047514619883041,0.031127150873973358,0.5193619567365935,0.8333333333333334,0.6526315789473685,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
405.3931884765625,0.6702127659574468,0.8333333333333334,0.6702127659574468,0.49159356725146197,0.07421082385212817,0.5,0.8333333333333334,0.631578947368421,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
412.2163391113281,0.5212765957446809,0.8333333333333334,0.5212765957446809,0.5431286549707601,0.0875177698545411,0.5527707983925667,0.8333333333333334,0.6631578947368422,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
333.8293762207031,0.648936170212766,0.8333333333333334,0.648936170212766,0.5544590643274854,0.15185727577711766,0.5848976518656018,0.8333333333333334,0.6631578947368422,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
250.71266174316406,0.6702127659574468,0.8333333333333334,0.6702127659574468,0.6443713450292399,0.24036890687037096,0.6466286839993725,0.8333333333333334,0.6947368421052631,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
329.9536437988281,0.48936170212765956,0.8333333333333334,0.48936170212765956,0.5745614035087719,0.125425231950129,0.5599968671591568,0.8333333333333334,0.8105263157894738,0.5737128161373645,0.8207826816681233,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
480.5166931152344,0.44680851063829785,0.8333333333333334,0.44680851063829785,0.6235380116959064,0.1987435534182576,0.5514467945790074,0.8333333333333334,0.7894736842105264,0.5737128161373645,0.8207826816681233,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
286.6791076660156,0.5319148936170213,0.8333333333333334,0.5319148936170213,0.631578947368421,0.2001190895171434,0.6069769786668839,0.8333333333333334,0.7894736842105264,0.5737128161373645,0.8207826816681233,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
249.2881622314453,0.5106382978723404,0.8333333333333334,0.5106382978723404,0.5464181286549707,0.11107897485270617,0.5619514869490163,0.8333333333333334,0.8210526315789474,0.5737128161373645,0.8207826816681233,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
262.1944580078125,0.5425531914893617,0.8333333333333334,0.5425531914893617,0.5877192982456141,0.1755137797799312,0.6009252125773316,0.8333333333333334,0.7052631578947368,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
245.9593963623047,0.4787234042553192,0.8333333333333334,0.47872340425531923,0.5807748538011697,0.15112302560661936,0.5632507984799525,0.8333333333333334,0.6631578947368422,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
141.5727081298828,0.7127659574468085,0.8333333333333334,0.7127659574468085,0.5321637426900585,0.19659358599423427,0.5873918962380072,0.8333333333333334,0.6631578947368422,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
155.9418487548828,0.5531914893617021,0.8333333333333334,0.5531914893617021,0.6527777777777778,0.18561004780406337,0.6087807775281011,0.8333333333333334,0.6684210526315789,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
67.26005554199219,0.6382978723404256,0.8333333333333334,0.6382978723404256,0.7185672514619883,0.30204864922151925,0.6861196935798656,0.8333333333333334,0.6736842105263158,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
152.91134643554688,0.4574468085106383,0.8333333333333334,0.4574468085106383,0.49342105263157887,-0.008119983071476938,0.49114974312875154,0.8333333333333334,0.6736842105263158,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
153.49668884277344,0.7978723404255319,0.8333333333333334,0.7978723404255319,0.4718567251461988,0.17091213658063947,0.39735970711951313,0.8333333333333334,0.6736842105263158,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
169.44363403320312,0.4787234042553192,0.8333333333333334,0.47872340425531923,0.44956140350877194,-0.02072789286028605,0.4866642633922876,0.8333333333333334,0.6684210526315789,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
100.8956298828125,0.776595744680851,0.8333333333333334,0.776595744680851,0.5745614035087719,0.29365227910558567,0.6165362593265116,0.8333333333333334,0.6578947368421053,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
99.33393096923828,0.7659574468085106,0.8333333333333334,0.7659574468085105,0.44371345029239767,0.21123152803156042,0.5380275868489703,0.8333333333333334,0.6473684210526316,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
119.28335571289062,0.5638297872340425,0.8333333333333334,0.5638297872340425,0.5836988304093568,0.16222142113076252,0.599707531057446,0.8333333333333334,0.6421052631578947,0.49473684210526314,0.7326950970650465,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
61.56488800048828,0.8085106382978723,0.2916666666666667,0.8085106382978723,0.3691520467836257,0.20473365433777807,0.4001096340982626,0.2916666666666667,0.7789473684210526,0.1546720562224365,0.3244428422615251,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
41.60097122192383,0.6382978723404256,0.25,0.6382978723404256,0.7185672514619883,0.30204864922151925,0.6861196935798656,0.25,0.7052631578947368,0.10696563746013954,0.22941573387056177,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
19.020328521728516,0.40425531914893614,0.2916666666666667,0.40425531914893614,0.7529239766081871,0.16095042832724799,0.5072572735017881,0.2916666666666667,0.7263157894736842,0.1546720562224365,0.3244428422615251,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
117.80747985839844,0.2765957446808511,0.5416666666666666,0.2765957446808511,0.6242690058479532,0.08022611459210306,0.3344280270299693,0.5416666666666666,0.7947368421052632,0.2254485920762712,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
53.426658630371094,0.43617021276595747,0.8333333333333334,0.43617021276595747,0.6005116959064327,0.07472342141413726,0.5158312430873387,0.8333333333333334,0.5578947368421053,0.42656170388121467,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
76.86817932128906,0.5531914893617021,0.875,0.5531914893617021,0.5142543859649122,0.08531145054348253,0.5540916385036406,0.875,0.5421052631578948,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
63.46677780151367,0.5851063829787234,0.875,0.5851063829787234,0.5296052631578947,0.11715975574559583,0.5735393346764044,0.875,0.5368421052631579,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
107.02935791015625,0.8191489361702128,0.875,0.8191489361702128,0.3428362573099415,0.21927061068729586,0.33113308926626095,0.875,0.5368421052631579,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
132.0590362548828,0.8085106382978723,0.875,0.8085106382978723,0.364766081871345,0.16529651228038592,0.32891812735531006,0.875,0.5421052631578948,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
77.40076446533203,0.8191489361702128,0.875,0.8191489361702128,0.3713450292397661,0.21927061068729586,0.33113308926626095,0.875,0.5421052631578948,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
45.47161865234375,0.6170212765957447,0.8333333333333334,0.6170212765957447,0.5241228070175439,0.1500413989683786,0.5923488777590924,0.8333333333333334,0.4947368421052632,0.42656170388121467,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
42.96421432495117,0.5851063829787234,0.7083333333333334,0.5851063829787234,0.5654239766081871,0.11715975574559583,0.5735393346764044,0.7083333333333334,0.4631578947368421,0.1777046633277277,0.5619514869490164,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
12.620551109313965,0.7127659574468085,0.25,0.7127659574468085,0.5153508771929824,0.19659358599423427,0.5873918962380072,0.25,0.8105263157894738,0.10696563746013954,0.22941573387056177,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
89.90872192382812,0.2978723404255319,0.2916666666666667,0.2978723404255319,0.6611842105263157,0.10515241048089874,0.369724095012414,0.2916666666666667,0.7789473684210526,0.1546720562224365,0.3244428422615251,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
41.97463607788086,0.30851063829787234,0.8333333333333334,0.30851063829787234,0.7244152046783626,0.17716859977354826,0.3804429551263411,0.8333333333333334,0.48421052631578954,0.42656170388121467,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
17.22416877746582,0.7659574468085106,0.875,0.7659574468085105,0.44846491228070173,0.17611827925398638,0.4948565862304679,0.875,0.5263157894736842,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
11.44016170501709,0.7978723404255319,0.875,0.7978723404255319,0.6359649122807017,0.3880808290995429,0.6893084932237593,0.875,0.531578947368421,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
36.17030334472656,0.8191489361702128,0.875,0.8191489361702128,0.36659356725146197,0.24608105187570437,0.40284078958614156,0.875,0.531578947368421,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6.9444756507873535,0.8936170212765957,0.875,0.8936170212765957,0.7039473684210527,0.626709548260705,0.6666666666666666,0.875,0.5157894736842106,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
7.8879218101501465,0.7553191489361702,0.25,0.7553191489361702,0.5157163742690059,0.22632712243259773,0.5722633835193014,0.25,0.7473684210526316,0.10696563746013954,0.22941573387056177,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
24.329383850097656,0.30851063829787234,0.20833333333333334,0.30851063829787234,0.6666666666666667,0.11664625535781231,0.38616422286061647,0.20833333333333334,0.6105263157894737,-0.2165408787114111,0.20519567041703082,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
15.737767219543457,0.5319148936170213,0.875,0.5319148936170213,0.7284356725146198,0.3100784806206651,0.640380917343924,0.875,0.531578947368421,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
5.066309928894043,0.8404255319148937,0.875,0.8404255319148938,0.6341374269005848,0.4523975658955824,0.6786208925382962,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
18.566638946533203,0.8191489361702128,0.875,0.8191489361702128,0.41703216374269003,0.21927061068729586,0.33113308926626095,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
24.424976348876953,0.8297872340425532,0.875,0.8297872340425532,0.3421052631578948,0.3029644197154619,0.3333333333333333,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
13.569308280944824,0.8297872340425532,0.25,0.8297872340425532,0.4473684210526316,0.2992436860248366,0.4055535528269063,0.25,0.6736842105263158,0.10696563746013954,0.22941573387056177,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
17.53914451599121,0.44680851063829785,0.20833333333333334,0.44680851063829785,0.6820175438596491,0.15919376089775608,0.5441071875825088,0.20833333333333334,0.7263157894736842,0.0,0.0,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
46.342140197753906,0.3617021276595745,0.20833333333333334,0.3617021276595745,0.6630116959064327,0.16812865497076024,0.45962735987049386,0.20833333333333334,0.631578947368421,-0.2165408787114111,0.20519567041703082,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
14.805379867553711,0.5106382978723404,0.875,0.5106382978723404,0.6659356725146197,0.21655728077817168,0.6015331289822348,0.875,0.5421052631578948,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
4.844961643218994,0.776595744680851,0.875,0.776595744680851,0.6673976608187134,0.3231705124885873,0.6488856845230502,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
31.752750396728516,0.8297872340425532,0.875,0.8297872340425532,0.4086257309941521,0.2992436860248366,0.4055535528269063,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
31.337932586669922,0.8297872340425532,0.875,0.8297872340425532,0.3439327485380117,0.3029644197154619,0.3333333333333333,0.875,0.5421052631578948,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
10.850192070007324,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3958333333333333,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.49473684210526314,0.42656170388121467,0.6155870112510925,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
7.9942827224731445,0.723404255319149,0.5833333333333334,0.723404255319149,0.685672514619883,0.2742157888935453,0.6511348617507241,0.5833333333333334,0.6736842105263159,0.14585425389314682,0.5893796917545019,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6.390938758850098,0.574468085106383,0.875,0.574468085106383,0.7605994152046782,0.23979434747357253,0.6398099132915954,0.875,0.5157894736842106,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
5.316399574279785,0.7659574468085106,0.875,0.7659574468085105,0.7192982456140351,0.3350935147141065,0.6732134685736805,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
13.492274284362793,0.8297872340425532,0.875,0.8297872340425532,0.3676900584795321,0.3029644197154619,0.3333333333333333,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
22.47902488708496,0.8404255319148937,0.875,0.8404255319148938,0.3793859649122807,0.37308730773659293,0.408248290463863,0.875,0.5526315789473685,0.5877538136452587,0.6324555320336759,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
5.216589450836182,0.8404255319148937,0.25,0.8404255319148938,0.45175438596491224,0.37308730773659293,0.408248290463863,0.25,0.6947368421052631,0.10696563746013954,0.22941573387056177,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
18.363309860229492,0.43617021276595747,0.20833333333333334,0.43617021276595747,0.6454678362573099,0.07472342141413726,0.5158312430873387,0.20833333333333334,0.7263157894736842,0.0,0.0,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
20.270883560180664,0.43617021276595747,0.25,0.43617021276595747,0.7693713450292398,0.276990070017077,0.5501196042201808,0.25,0.7473684210526316,0.10696563746013954,0.22941573387056177,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
