Epoch 1/300, Train_Loss: 0.8993, Train_Accuracy: 0.2500,train_F1: 0.0526, train_mcc: -0.1204,train_geman: 0.3458, Val_Accuracy: 0.6154,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 12/300, Train_Loss: 0.2501, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 13/300, Train_Loss: 0.3241, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 14/300, Train_Loss: 0.2486, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 15/300, Train_Loss: 0.2155, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 16/300, Train_Loss: 0.2109, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 17/300, Train_Loss: 0.2544, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 18/300, Train_Loss: 0.2049, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 19/300, Train_Loss: 0.2169, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 20/300, Train_Loss: 0.2410, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 21/300, Train_Loss: 0.2293, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 22/300, Train_Loss: 0.3281, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 23/300, Train_Loss: 0.1963, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 24/300, Train_Loss: 0.2309, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 25/300, Train_Loss: 0.1770, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 26/300, Train_Loss: 0.2372, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 27/300, Train_Loss: 0.2402, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 28/300, Train_Loss: 0.2097, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 29/300, Train_Loss: 0.2147, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 30/300, Train_Loss: 0.1935, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 31/300, Train_Loss: 0.1429, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 32/300, Train_Loss: 0.2360, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 33/300, Train_Loss: 0.2846, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 34/300, Train_Loss: 0.2458, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 35/300, Train_Loss: 0.2060, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 36/300, Train_Loss: 0.2544, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 37/300, Train_Loss: 0.1821, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 38/300, Train_Loss: 0.2697, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 39/300, Train_Loss: 0.2547, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 40/300, Train_Loss: 0.2613, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 41/300, Train_Loss: 0.1668, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 42/300, Train_Loss: 0.2248, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 43/300, Train_Loss: 0.1911, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 44/300, Train_Loss: 0.2438, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 45/300, Train_Loss: 0.1217, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 46/300, Train_Loss: 0.1654, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 47/300, Train_Loss: 0.2006, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 48/300, Train_Loss: 0.1856, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 49/300, Train_Loss: 0.1994, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 50/300, Train_Loss: 0.1476, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 51/300, Train_Loss: 0.2438, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 52/300, Train_Loss: 0.2584, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 53/300, Train_Loss: 0.1945, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 54/300, Train_Loss: 0.1606, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 55/300, Train_Loss: 0.1531, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 56/300, Train_Loss: 0.1506, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 57/300, Train_Loss: 0.2120, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 58/300, Train_Loss: 0.1828, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 59/300, Train_Loss: 0.2470, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 60/300, Train_Loss: 0.1665, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 61/300, Train_Loss: 0.1991, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 62/300, Train_Loss: 0.1746, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 63/300, Train_Loss: 0.1414, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 64/300, Train_Loss: 0.1652, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 65/300, Train_Loss: 0.1505, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 66/300, Train_Loss: 0.1768, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 67/300, Train_Loss: 0.1382, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 68/300, Train_Loss: 0.1549, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 69/300, Train_Loss: 0.1594, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 70/300, Train_Loss: 0.1905, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 71/300, Train_Loss: 0.1356, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 72/300, Train_Loss: 0.2425, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 73/300, Train_Loss: 0.1449, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 74/300, Train_Loss: 0.1919, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 75/300, Train_Loss: 0.1451, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 76/300, Train_Loss: 0.1787, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 77/300, Train_Loss: 0.1389, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 78/300, Train_Loss: 0.1460, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 79/300, Train_Loss: 0.2093, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 80/300, Train_Loss: 0.1979, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 81/300, Train_Loss: 0.1329, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 82/300, Train_Loss: 0.1375, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 83/300, Train_Loss: 0.1580, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 84/300, Train_Loss: 0.1542, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 85/300, Train_Loss: 0.1414, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 86/300, Train_Loss: 0.1852, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 87/300, Train_Loss: 0.1280, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 88/300, Train_Loss: 0.1827, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 89/300, Train_Loss: 0.1442, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 90/300, Train_Loss: 0.1366, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 91/300, Train_Loss: 0.2226, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 92/300, Train_Loss: 0.1809, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 93/300, Train_Loss: 0.1641, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 94/300, Train_Loss: 0.1081, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 95/300, Train_Loss: 0.1444, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 96/300, Train_Loss: 0.1036, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 97/300, Train_Loss: 0.1679, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 98/300, Train_Loss: 0.1440, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 99/300, Train_Loss: 0.1914, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 100/300, Train_Loss: 0.1752, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 101/300, Train_Loss: 0.1286, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 102/300, Train_Loss: 0.1545, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 103/300, Train_Loss: 0.1725, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 104/300, Train_Loss: 0.1234, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 105/300, Train_Loss: 0.1947, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 106/300, Train_Loss: 0.1215, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 107/300, Train_Loss: 0.0849, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 108/300, Train_Loss: 0.1680, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 109/300, Train_Loss: 0.1935, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 110/300, Train_Loss: 0.1434, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 111/300, Train_Loss: 0.2034, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 112/300, Train_Loss: 0.1342, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 113/300, Train_Loss: 0.1182, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 114/300, Train_Loss: 0.1601, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
