Epoch 1/200, Train_Loss: 0.7502, Train_Accuracy: 0.6744,train_F1: 0.4028, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.4019, Train_Accuracy: 0.8837,train_F1: 0.8516, train_mcc: 0.7405,train_geman: 0.8018, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 37/200, Train_Loss: 0.4117, Train_Accuracy: 0.8140,train_F1: 0.7795, train_mcc: 0.5635,train_geman: 0.7592, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 38/200, Train_Loss: 0.3910, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 39/200, Train_Loss: 0.3745, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 40/200, Train_Loss: 0.3863, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 41/200, Train_Loss: 0.3758, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 42/200, Train_Loss: 0.3729, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 43/200, Train_Loss: 0.3838, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 44/200, Train_Loss: 0.3458, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 45/200, Train_Loss: 0.3313, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 46/200, Train_Loss: 0.3720, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 47/200, Train_Loss: 0.3052, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 48/200, Train_Loss: 0.3953, Train_Accuracy: 0.8372,train_F1: 0.8179, train_mcc: 0.6369,train_geman: 0.8230, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 49/200, Train_Loss: 0.3757, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 50/200, Train_Loss: 0.3839, Train_Accuracy: 0.8140,train_F1: 0.7557, train_mcc: 0.5606,train_geman: 0.6948, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 51/200, Train_Loss: 0.3487, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 52/200, Train_Loss: 0.3312, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 53/200, Train_Loss: 0.3883, Train_Accuracy: 0.8372,train_F1: 0.8110, train_mcc: 0.6232,train_geman: 0.8002, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 54/200, Train_Loss: 0.3449, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 55/200, Train_Loss: 0.3336, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 56/200, Train_Loss: 0.3082, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 57/200, Train_Loss: 0.3506, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 58/200, Train_Loss: 0.3136, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 59/200, Train_Loss: 0.3224, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 60/200, Train_Loss: 0.2732, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 61/200, Train_Loss: 0.3431, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 62/200, Train_Loss: 0.3169, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 63/200, Train_Loss: 0.3225, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 64/200, Train_Loss: 0.2976, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 65/200, Train_Loss: 0.3339, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 66/200, Train_Loss: 0.3037, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 67/200, Train_Loss: 0.2959, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 68/200, Train_Loss: 0.2517, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 69/200, Train_Loss: 0.2797, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 70/200, Train_Loss: 0.2452, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 71/200, Train_Loss: 0.2668, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 72/200, Train_Loss: 0.2995, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 73/200, Train_Loss: 0.2487, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 74/200, Train_Loss: 0.3032, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 75/200, Train_Loss: 0.2345, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 76/200, Train_Loss: 0.2925, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 77/200, Train_Loss: 0.2950, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 78/200, Train_Loss: 0.3108, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 79/200, Train_Loss: 0.2845, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 80/200, Train_Loss: 0.2405, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 81/200, Train_Loss: 0.2757, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 82/200, Train_Loss: 0.2668, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 83/200, Train_Loss: 0.2658, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 84/200, Train_Loss: 0.2719, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 85/200, Train_Loss: 0.2496, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 86/200, Train_Loss: 0.3191, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 87/200, Train_Loss: 0.2561, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 88/200, Train_Loss: 0.3337, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 89/200, Train_Loss: 0.2851, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 90/200, Train_Loss: 0.3092, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 91/200, Train_Loss: 0.2970, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 92/200, Train_Loss: 0.2442, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 93/200, Train_Loss: 0.2773, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 94/200, Train_Loss: 0.2852, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 95/200, Train_Loss: 0.2601, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 96/200, Train_Loss: 0.2563, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 97/200, Train_Loss: 0.2353, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 98/200, Train_Loss: 0.2937, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 99/200, Train_Loss: 0.2064, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 100/200, Train_Loss: 0.2602, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 101/200, Train_Loss: 0.2117, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 102/200, Train_Loss: 0.2597, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 103/200, Train_Loss: 0.2487, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 104/200, Train_Loss: 0.2698, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 105/200, Train_Loss: 0.2499, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 106/200, Train_Loss: 0.2587, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 107/200, Train_Loss: 0.2517, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 108/200, Train_Loss: 0.2726, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 109/200, Train_Loss: 0.2742, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 110/200, Train_Loss: 0.2568, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 111/200, Train_Loss: 0.2502, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
