Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5944687724113464,0.7674418604651163,0.8181818181818182,0.7352216748768473,0.47044334975369456,0.729396808625797,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5747686624526978,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.602043867111206,0.7906976744186046,0.8181818181818182,0.7570621468926553,0.5151794614295517,0.7444375004781977,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5626494884490967,0.7906976744186046,0.8181818181818182,0.7462295081967213,0.5025962598824508,0.7157620211606373,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5553101897239685,0.8372093023255814,0.8181818181818182,0.7922705314009661,0.6184901159304442,0.7427813527082074,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5486509799957275,0.7674418604651163,0.8181818181818182,0.6742424242424243,0.43634679625891964,0.5872202195147035,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5206893682479858,0.7906976744186046,0.8181818181818182,0.6959937156323646,0.5220693354119198,0.5976143046671968,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5181699395179749,0.8604651162790697,0.8181818181818182,0.8266129032258065,0.6748029407221672,0.7878385971583354,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5195333957672119,0.8372093023255814,0.8181818181818182,0.7794871794871795,0.6346477588219924,0.7071067811865476,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4953368306159973,0.8604651162790697,0.8181818181818182,0.8266129032258065,0.6748029407221672,0.7878385971583354,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5223402976989746,0.7674418604651163,0.8181818181818182,0.6486928104575164,0.46092755662274354,0.5345224838248488,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.48853549361228943,0.8372093023255814,0.8181818181818182,0.7794871794871795,0.6346477588219924,0.7071067811865476,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.5109973549842834,0.813953488372093,0.8181818181818182,0.7393939393939394,0.5795751339622291,0.6546536707079771,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.48519542813301086,0.8372093023255814,0.8181818181818182,0.7922705314009661,0.6184901159304442,0.7427813527082074,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4782685935497284,0.8837209302325582,0.8181818181818182,0.8516218081435473,0.7404858727424125,0.8017837257372732,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4602997899055481,0.8372093023255814,0.8181818181818182,0.8026229508196723,0.6163417292242687,0.7736421443326913,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4608552157878876,0.7906976744186046,0.8181818181818182,0.7462295081967213,0.5025962598824508,0.7157620211606373,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4822060465812683,0.813953488372093,0.8181818181818182,0.7688172043010753,0.5573271251308587,0.7293968086257969,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.44882047176361084,0.8604651162790697,0.8181818181818182,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4421641230583191,0.8604651162790697,0.8181818181818182,0.8464285714285714,0.6972330436578577,0.8596023825918792,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4406380355358124,0.7906976744186046,0.7272727272727273,0.7329192546583851,0.49649435911847584,0.682288239221013,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.43385136127471924,0.8604651162790697,0.7272727272727273,0.8266129032258065,0.6748029407221672,0.7878385971583354,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4317423701286316,0.8372093023255814,0.7272727272727273,0.8110483364720653,0.6232414948025797,0.8002462675139139,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4465706944465637,0.8604651162790697,0.7272727272727273,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4294815957546234,0.8604651162790697,0.7272727272727273,0.8266129032258065,0.6748029407221672,0.7878385971583354,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.40194612741470337,0.8837209302325582,0.7272727272727273,0.8516218081435473,0.7404858727424125,0.8017837257372732,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.4117027223110199,0.813953488372093,0.7272727272727273,0.7794871794871795,0.5635203812514766,0.7591802683177137,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3909654915332794,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.37452614307403564,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3863324820995331,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.37579333782196045,0.9069767441860465,0.7272727272727273,0.8897435897435897,0.784811489870778,0.8709883407113854,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3728553056716919,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3837651014328003,0.8837209302325582,0.7272727272727273,0.8590163934426229,0.7300871985660864,0.8304547985373997,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3458405137062073,0.8837209302325582,0.7272727272727273,0.8590163934426229,0.7300871985660864,0.8304547985373997,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3312922716140747,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.37196749448776245,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.30518320202827454,0.9069767441860465,0.7272727272727273,0.8897435897435897,0.784811489870778,0.8709883407113854,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.39528825879096985,0.8372093023255814,0.7272727272727273,0.8179068360556563,0.6368953623295468,0.8230066229854001,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.37568575143814087,0.8604651162790697,0.7272727272727273,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3839167356491089,0.813953488372093,0.7272727272727273,0.7556818181818182,0.5605569890127448,0.6948083337796512,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.34865111112594604,0.8604651162790697,0.7272727272727273,0.8464285714285714,0.6972330436578577,0.8596023825918792,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3311823904514313,0.9069767441860465,0.7272727272727273,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.38832855224609375,0.8372093023255814,0.7272727272727273,0.8110483364720653,0.6232414948025797,0.8002462675139139,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3449211120605469,0.8604651162790697,0.7272727272727273,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3336199223995209,0.9069767441860465,0.7272727272727273,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.30820998549461365,0.8604651162790697,0.7272727272727273,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.35062092542648315,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.31360742449760437,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.322440505027771,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.27318239212036133,0.8837209302325582,0.7272727272727273,0.873900293255132,0.7577586121311761,0.8947025264507966,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3430701792240143,0.8837209302325582,0.7272727272727273,0.873900293255132,0.7577586121311761,0.8947025264507966,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3168855607509613,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3224603831768036,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2976323068141937,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.333858847618103,0.8837209302325582,0.8181818181818182,0.8590163934426229,0.7300871985660864,0.8304547985373997,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3036939799785614,0.8837209302325582,0.7272727272727273,0.8590163934426229,0.7300871985660864,0.8304547985373997,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2958810031414032,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2517309784889221,0.9534883720930233,0.7272727272727273,0.9448717948717948,0.8954570441804286,0.9258200997725514,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2796700596809387,0.9302325581395349,0.7272727272727273,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.24518725275993347,0.9534883720930233,0.7272727272727273,0.9470443349753694,0.8940886699507389,0.9468641529479986,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2667551338672638,0.9302325581395349,0.7272727272727273,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.29945108294487,0.9069767441860465,0.7272727272727273,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2487497478723526,0.9069767441860465,0.7272727272727273,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.30320942401885986,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.23448099195957184,0.9302325581395349,0.7272727272727273,0.9190207156308852,0.8393655615486355,0.909717652294684,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.29250404238700867,0.8604651162790697,0.7272727272727273,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.29495617747306824,0.9069767441860465,0.7272727272727273,0.8897435897435897,0.784811489870778,0.8709883407113854,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3108132481575012,0.8604651162790697,0.7272727272727273,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.28447505831718445,0.9302325581395349,0.7272727272727273,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.24047887325286865,0.9302325581395349,0.7272727272727273,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2757183909416199,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2668144702911377,0.9069767441860465,0.7272727272727273,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2658299207687378,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2718658447265625,0.9302325581395349,0.7272727272727273,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.24956493079662323,0.9069767441860465,0.7272727272727273,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.31913691759109497,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2560812532901764,0.9069767441860465,0.7272727272727273,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.3336832821369171,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.28512004017829895,0.8837209302325582,0.7272727272727273,0.8699334543254689,0.7410265432427428,0.8766258645533686,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.30918246507644653,0.8837209302325582,0.7272727272727273,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.6857142857142857,0.38575837490522974,0.6546536707079771,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.29703980684280396,0.9069767441860465,0.8181818181818182,0.8897435897435897,0.784811489870778,0.8709883407113854,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2442215085029602,0.9534883720930233,0.8181818181818182,0.9470443349753694,0.8940886699507389,0.9468641529479986,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.27732881903648376,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2851661741733551,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2601434886455536,0.9069767441860465,0.8181818181818182,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.25629955530166626,0.9069767441860465,0.8181818181818182,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2353314459323883,0.9069767441860465,0.8181818181818182,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.293690025806427,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.20642493665218353,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.26020297408103943,0.8837209302325582,0.8181818181818182,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2116842418909073,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.25967979431152344,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.24867980182170868,0.8604651162790697,0.8181818181818182,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.269796758890152,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.24992689490318298,0.9534883720930233,0.8181818181818182,0.9448717948717948,0.8954570441804286,0.9258200997725514,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2587110698223114,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.25170791149139404,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2725673317909241,0.9069767441860465,0.8181818181818182,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2742012143135071,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.25684431195259094,0.9069767441860465,0.8181818181818182,0.8897435897435897,0.784811489870778,0.8709883407113854,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2501831352710724,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.27150753140449524,0.9069767441860465,0.8181818181818182,0.8940886699507389,0.7881773399014779,0.8933250005738372,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.327719509601593,0.8604651162790697,0.8181818181818182,0.8411330049261083,0.6822660098522167,0.8393053660837311,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.21133294701576233,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2638248801231384,0.8837209302325582,0.8181818181818182,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.2374933809041977,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.24401479959487915,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.22308821976184845,0.9302325581395349,0.8181818181818182,0.9219600725952813,0.8451577241559386,0.9298021400838102,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.29127568006515503,0.8837209302325582,0.8181818181818182,0.8650345260514751,0.7313035281756076,0.8552935715858381,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
