Epoch,Average Test Reward,Average Test Risk
5950,tensor(277.8651),36.87331050634384
6000,tensor(280.4025),36.853567361831665
6050,tensor(279.6843),36.92012399435043
6100,tensor(275.1177),36.98454052209854
6150,tensor(274.8879),36.98723495006561
6200,tensor(274.5294),36.94324642419815
6250,tensor(277.0419),36.97268754243851
6300,tensor(280.2412),36.815364360809326
6350,tensor(276.4742),36.934053897857666
6400,tensor(277.7243),36.91724330186844
6450,tensor(277.6798),36.72230422496796
6500,tensor(278.0098),36.79802179336548
6550,tensor(279.3458),36.80853933095932
6600,tensor(279.2250),36.772426664829254
6650,tensor(277.8801),36.737333834171295
6700,tensor(279.5770),36.77505314350128
6750,tensor(278.9470),36.865310966968536
6800,tensor(280.8496),36.75786763429642
6850,tensor(276.9179),36.84155970811844
6900,tensor(279.9653),36.74236178398132
6950,tensor(282.0218),36.677234172821045
7000,tensor(281.1511),36.65377885103226
7050,tensor(280.3409),36.63714557886124
7100,tensor(281.8342),36.71473830938339
7150,tensor(279.6673),36.63314372301102
7200,tensor(278.8861),36.71244442462921
7250,tensor(282.1086),36.63683503866196
7300,tensor(279.8559),36.714640855789185
7350,tensor(280.4280),36.64079874753952
7400,tensor(281.9902),36.703311800956726
7450,tensor(284.3104),36.562498807907104
7500,tensor(280.2238),36.6354900598526
