Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.6699987649917603,0.7244094488188977,0.6153846153846154,0.7244094488188977,0.48285953177257523,0.14446603031132327,0.5300343902517065,0.6153846153846154,0.6095238095238096,0.055227791305300936,0.5163977794943222,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6722933053970337,0.6771653543307087,0.6153846153846154,0.6771653543307087,0.42851170568561875,-0.003495145894628789,0.41147828772719347,0.6153846153846154,0.6095238095238096,-0.07615914142616902,0.37796447300922725,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6581804156303406,0.6929133858267716,0.6538461538461539,0.6929133858267716,0.47408026755852845,-0.018094552861076925,0.3747909116090586,0.6538461538461539,0.6095238095238096,-0.035634832254989916,0.3903600291794133,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6560550332069397,0.6692913385826772,0.6923076923076923,0.6692913385826772,0.524247491638796,0.047724552839004133,0.4777665429529546,0.6923076923076923,0.6095238095238096,0.009523809523809525,0.40237390808147827,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6569778323173523,0.7480314960629921,0.7307692307692307,0.7480314960629921,0.44523411371237454,0.0893708573843932,0.4337361989746802,0.7307692307692306,0.6095238095238096,0.062418778393235924,0.4140393356054125,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6597172021865845,0.7322834645669292,0.7307692307692307,0.732283464566929,0.4130434782608695,0.03204712562773695,0.3857841772780826,0.7307692307692306,0.6095238095238096,0.062418778393235924,0.4140393356054125,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.654163122177124,0.7322834645669292,0.7692307692307693,0.732283464566929,0.4489966555183946,-0.004728230161865785,0.33597061505524856,0.7692307692307693,0.6095238095238096,0.12923301908921092,0.42538497969766276,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6447152495384216,0.7322834645669292,0.8076923076923077,0.732283464566929,0.5714882943143813,0.15542992086392068,0.5331800225579063,0.8076923076923077,0.6095238095238096,0.2253744679276044,0.4364357804719847,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.652486264705658,0.7401574803149606,0.8076923076923077,0.7401574803149605,0.4180602006688963,0.043390810699563166,0.3879454500839038,0.8076923076923077,0.6095238095238096,0.2253744679276044,0.4364357804719847,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6467551589012146,0.7165354330708661,0.8461538461538461,0.716535433070866,0.49749163879598657,0.04431438127090301,0.4239880732846449,0.8461538461538461,0.6095238095238096,0.4098780306383839,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6405952572822571,0.7480314960629921,0.8461538461538461,0.7480314960629921,0.49540133779264217,0.12090966993602098,0.4724871925853553,0.8461538461538461,0.6000000000000001,0.4098780306383839,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6300507187843323,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.5714882943143813,0.2459100632657767,0.49326568580157454,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6401193141937256,0.7559055118110236,0.8076923076923077,0.7559055118110235,0.4515050167224081,-0.061569227723559175,0.19928803040710985,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6410989761352539,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.4180602006688963,0.0732662637093663,0.34698895917974415,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6359571814537048,0.8031496062992126,0.8076923076923077,0.8031496062992126,0.45693979933110374,0.13054708062707207,0.35236895379511257,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6453626751899719,0.7480314960629921,0.8076923076923077,0.7480314960629921,0.451505016722408,-0.023900546105745036,0.2788533616874911,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6238090395927429,0.7559055118110236,0.8076923076923077,0.7559055118110235,0.5058528428093646,0.06792442447172001,0.39223227027636803,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.619276225566864,0.7637795275590551,0.8076923076923077,0.7637795275590551,0.560200668896321,0.14669458914104944,0.47776654295295456,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6161904335021973,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.5192307692307692,0.2459100632657767,0.49326568580157454,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6267884373664856,0.7480314960629921,0.8076923076923077,0.7480314960629921,0.5363712374581939,0.05532029289382968,0.39009474880274697,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6189959049224854,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.4945652173913043,-0.023986047332455893,0.20241022618818408,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6142650246620178,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.5380434782608695,0.0732662637093663,0.34698895917974415,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5933709144592285,0.7952755905511811,0.8076923076923077,0.7952755905511811,0.6279264214046822,0.17845741092289627,0.4479608200736647,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6072096824645996,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.5957357859531773,0.2459100632657767,0.49326568580157454,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6101630330085754,0.8031496062992126,0.8076923076923077,0.8031496062992126,0.5518394648829431,0.13054708062707207,0.35236895379511257,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6082240343093872,0.7952755905511811,0.8076923076923077,0.7952755905511811,0.560200668896321,0.1459601347335032,0.4027497459459556,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5841380953788757,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.604933110367893,0.26853501526799484,0.4571980974746594,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6037046909332275,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.5397157190635451,0.11100475858001584,0.3985760608142197,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6190347075462341,0.7952755905511811,0.8076923076923077,0.7952755905511811,0.5150501672240803,0.1459601347335032,0.4027497459459556,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5933642983436584,0.8031496062992126,0.8076923076923077,0.8031496062992126,0.5681438127090301,0.16617713890436359,0.40482045237636816,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5780401229858398,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6417224080267558,0.2988666668162919,0.45947840138334317,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5890988707542419,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.5748327759197325,0.11100475858001584,0.3985760608142197,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5759379863739014,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.604933110367893,0.214706873721682,0.4089304100547653,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6033421754837036,0.7952755905511811,0.8076923076923077,0.7952755905511811,0.4862040133779264,0.1459601347335032,0.4027497459459556,0.8076923076923077,0.5904761904761905,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5782546997070312,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.6513377926421404,0.2674952893492728,0.49580177288237987,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.574139416217804,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5882107023411371,0.2913478767817769,0.4983249534162667,0.8076923076923077,0.6000000000000001,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5898527503013611,0.7952755905511811,0.8076923076923077,0.7952755905511811,0.5390886287625418,0.1459601347335032,0.4027497459459556,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6027466058731079,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.4761705685618729,0.2913478767817769,0.4983249534162667,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5875028371810913,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.584866220735786,0.2988666668162919,0.45947840138334317,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5749899744987488,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.6216555183946488,0.21865400575764005,0.45260302509788775,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5771294236183167,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5455685618729096,0.2988666668162919,0.45947840138334317,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5936301350593567,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5271739130434783,0.18439849645509682,0.35591043929993904,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.576128363609314,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.56438127090301,0.37714424995137086,0.4640053915036781,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5846992135047913,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5618729096989967,0.2420925944470045,0.45490636325633393,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5837538242340088,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.49874581939799323,0.2420925944470045,0.45490636325633393,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5728752613067627,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5844481605351171,0.2988666668162919,0.45947840138334317,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.582466721534729,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5284280936454849,0.2447987771871234,0.4109699758744355,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5604845881462097,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.5760869565217391,0.15520383568059695,0.35414412348741425,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5765485167503357,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5702341137123746,0.2420925944470045,0.45490636325633393,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5730695724487305,0.84251968503937,0.8076923076923077,0.84251968503937,0.5342809364548495,0.3343937186936498,0.4617474443255069,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5590032935142517,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5848662207357859,0.3373963217512433,0.5382524677728335,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5749748349189758,0.8031496062992126,0.8076923076923077,0.8031496062992126,0.5221571906354515,0.13054708062707207,0.35236895379511257,0.8076923076923077,0.6095238095238096,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5679017305374146,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5681438127090301,0.2988666668162919,0.45947840138334317,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5742717385292053,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5493311036789298,0.26853501526799484,0.4571980974746594,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.572904646396637,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.5250836120401339,0.3939235055322864,0.5436621762389855,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5834069848060608,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5363712374581939,0.18439849645509682,0.35591043929993904,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5742546916007996,0.84251968503937,0.8076923076923077,0.84251968503937,0.5518394648829431,0.3482171342844325,0.50333337024814,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5623621344566345,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6032608695652174,0.38302645991090184,0.5058189822548819,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.5640273094177246,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5781772575250836,0.22020954089055025,0.3576680324053049,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.54758220911026,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5873745819397993,0.214706873721682,0.4089304100547653,0.8076923076923077,0.6190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
