Epoch,Average Test Reward,Average Test Risk
3900,tensor(169.3999),39.77363109588623
3950,tensor(178.7510),39.76250618696213
4000,tensor(179.2281),39.72175180912018
4050,tensor(169.2017),39.77644354104996
4100,tensor(170.2979),39.80985462665558
4150,tensor(178.8804),39.77546185255051
4200,tensor(181.1067),39.66562747955322
4250,tensor(169.2444),39.824727177619934
4300,tensor(179.5196),39.68272387981415
4350,tensor(170.9079),39.701204001903534
4400,tensor(179.6786),39.62797850370407
4450,tensor(188.0962),39.61461126804352
4500,tensor(170.0267),39.73874270915985
4550,tensor(179.3109),39.696097671985626
4600,tensor(169.4972),39.722479581832886
4650,tensor(178.6883),39.636616706848145
4700,tensor(186.5329),39.68987733125687
4750,tensor(170.8661),39.77804243564606
4800,tensor(178.9501),39.73931074142456
4850,tensor(177.0719),39.756335616111755
4900,tensor(187.2009),39.61386352777481
4950,tensor(171.7006),39.730135798454285
5000,tensor(169.2047),39.7896334528923
5050,tensor(171.3165),39.81957584619522
5100,tensor(169.8645),39.72679406404495
5150,tensor(169.6468),39.75604921579361
5200,tensor(169.1588),39.79791194200516
5250,tensor(169.7959),39.71628159284592
5300,tensor(168.7072),39.70984160900116
5350,tensor(169.2218),39.79953050613403
5400,tensor(171.8801),39.71983343362808
5450,tensor(179.8033),39.661601185798645
5500,tensor(179.8489),39.626496732234955
5550,tensor(180.7111),39.71672207117081
5600,tensor(177.1541),39.684922993183136
5650,tensor(169.7285),39.70877796411514
5700,tensor(179.8191),39.701528549194336
5750,tensor(180.0528),39.76111114025116
5800,tensor(169.2965),39.73788112401962
5850,tensor(169.5495),39.71815288066864
5900,tensor(179.2002),39.63450253009796
5950,tensor(180.2608),39.64717537164688
6000,tensor(171.3659),39.78320688009262
6050,tensor(167.9422),39.81009483337402
6100,tensor(167.4227),39.776534140110016
6150,tensor(188.8729),39.57416534423828
6200,tensor(179.1889),39.64111715555191
6250,tensor(170.7999),39.71410423517227
6300,tensor(169.8685),39.74239319562912
6350,tensor(179.3548),39.7285857796669
6400,tensor(169.1381),39.76858288049698
6450,tensor(168.5889),39.71154272556305
6500,tensor(169.8063),39.70363914966583
6550,tensor(171.6354),39.80760037899017
6600,tensor(160.7336),39.814229905605316
6650,tensor(170.7366),39.70004081726074
6700,tensor(169.8920),39.80308145284653
6750,tensor(170.7261),39.70588028430939
6800,tensor(179.0403),39.7025990486145
6850,tensor(179.7868),39.69404488801956
6900,tensor(178.0952),39.66352015733719
6950,tensor(170.1341),39.77122128009796
7000,tensor(170.3894),39.76624935865402
7050,tensor(169.7938),39.74759340286255
7100,tensor(165.4146),39.805150628089905
7150,tensor(169.7967),39.7244530916214
7200,tensor(169.5759),39.724233746528625
7250,tensor(169.6057),39.75425034761429
7300,tensor(171.2992),39.68836307525635
7350,tensor(181.0374),39.68328684568405
7400,tensor(168.1676),39.68242734670639
7450,tensor(171.0021),39.70965415239334
7500,tensor(166.1951),39.82943445444107
7550,tensor(178.1301),39.72843915224075
7600,tensor(169.7859),39.75202292203903
7650,tensor(170.8138),39.72638726234436
7700,tensor(169.6341),39.71259564161301
7750,tensor(171.3850),39.700239300727844
7800,tensor(170.7498),39.80601638555527
7850,tensor(170.1679),39.729211032390594
7900,tensor(169.4321),39.71775412559509
7950,tensor(171.7923),39.7176331281662
8000,tensor(169.0179),39.71959471702576
8050,tensor(169.9778),39.776379466056824
8100,tensor(169.7779),39.723906219005585
8150,tensor(171.2707),39.762692749500275
8200,tensor(160.2468),39.853326082229614
8250,tensor(161.1415),39.85537379980087
8300,tensor(160.8265),39.816617369651794
8350,tensor(159.5089),39.8333415389061
8400,tensor(160.9129),39.8333203792572
8450,tensor(159.1003),39.842586517333984
8500,tensor(160.3203),39.87572491168976
8550,tensor(162.1398),39.9345999956131
8600,tensor(161.7325),39.82734441757202
8650,tensor(160.7949),39.81078267097473
8700,tensor(162.9846),39.891071915626526
8750,tensor(159.1824),39.88062024116516
8800,tensor(159.9770),39.88159507513046
8850,tensor(160.9884),39.82048839330673
8900,tensor(159.2319),39.82737869024277
8950,tensor(161.1026),39.871096312999725
9000,tensor(160.9903),39.821539521217346
9050,tensor(159.5483),39.858869314193726
9100,tensor(160.3184),39.818024039268494
9150,tensor(160.7173),39.80114042758942
9200,tensor(160.1626),39.83835965394974
9250,tensor(158.3917),39.90690499544144
9300,tensor(150.5068),39.91665184497833
9350,tensor(149.4722),39.94068741798401
9400,tensor(150.8846),39.94443893432617
9450,tensor(151.0592),39.93902504444122
9500,tensor(159.2450),39.9661248922348
9550,tensor(150.8767),39.911809861660004
9600,tensor(151.1610),40.001221895217896
9650,tensor(149.9220),40.03136783838272
9700,tensor(151.7174),39.925832748413086
9750,tensor(151.4544),39.9426731467247
9800,tensor(151.4508),39.96574640274048
9850,tensor(151.3755),39.982653856277466
9900,tensor(152.0748),39.95625227689743
9950,tensor(151.3427),39.963505268096924
10000,tensor(151.9711),39.95738297700882
10050,tensor(150.7798),39.93678033351898
10100,tensor(152.8560),39.985159039497375
10150,tensor(150.9804),39.94651824235916
10200,tensor(151.1953),39.95144069194794
10250,tensor(151.9148),39.96144950389862
10300,tensor(151.3983),39.973924458026886
10350,tensor(151.8972),39.9701189994812
10400,tensor(153.1586),39.99069184064865
10450,tensor(151.7569),39.996498823165894
10500,tensor(150.8441),39.96024131774902
10550,tensor(151.2175),39.91446942090988
10600,tensor(151.5225),39.972087144851685
10650,tensor(150.9368),39.948547184467316
10700,tensor(152.2937),39.956635534763336
10750,tensor(151.9470),39.89822268486023
10800,tensor(151.0862),39.94056463241577
10850,tensor(151.6096),39.89625126123428
10900,tensor(151.7435),39.955859780311584
10950,tensor(151.1010),39.92645174264908
11000,tensor(151.9673),39.92713749408722
11050,tensor(151.8665),39.9769252538681
11100,tensor(151.4033),39.94002640247345
11150,tensor(150.7470),39.91703242063522
11200,tensor(152.2726),39.94600713253021
11250,tensor(151.1108),39.904537200927734
11300,tensor(150.6805),39.960397481918335
11350,tensor(152.1247),39.96491760015488
11400,tensor(151.9539),39.92524981498718
11450,tensor(150.3238),39.99251335859299
11500,tensor(150.6277),39.9390983581543
11550,tensor(150.9860),39.908627569675446
11600,tensor(151.3523),39.89652901887894
11650,tensor(152.2189),39.94377225637436
11700,tensor(151.8727),40.0082328915596
11750,tensor(152.3650),39.969943165779114
11800,tensor(153.9092),40.00888288021088
11850,tensor(142.2237),40.05073696374893
11900,tensor(153.6909),39.99034345149994
11950,tensor(152.6586),40.05107879638672
12000,tensor(151.3335),39.925247728824615
12050,tensor(152.3311),39.925972521305084
12100,tensor(151.6884),39.94472175836563
12150,tensor(147.0157),40.05267262458801
12200,tensor(141.7055),40.06657004356384
12250,tensor(142.9771),40.058844685554504
12300,tensor(153.0864),40.020490288734436
12350,tensor(142.2157),40.05584865808487
12400,tensor(142.3264),40.04558205604553
12450,tensor(141.6852),40.04366636276245
12500,tensor(142.2779),40.058370530605316
