Epoch 1/300, Train_Loss: 7697.5996, Train_Accuracy: 0.3256,train_F1: 0.3256,train_AUC: 0.3879, train_mcc: -0.2139,train_geman: 0.3640, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.7500,Val_mcc: 0.4629,Val_gmean: 0.7071
Epoch 20/300, Train_Loss: 3109.8721, Train_Accuracy: 0.3837,train_F1: 0.3837,train_AUC: 0.4137, train_mcc: -0.1562,train_geman: 0.4087, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 21/300, Train_Loss: 2033.1603, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.5235, train_mcc: 0.0475,train_geman: 0.5201, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7500,Val_mcc: 0.4658,Val_gmean: 0.7569
Epoch 22/300, Train_Loss: 2706.2705, Train_Accuracy: 0.4302,train_F1: 0.4302,train_AUC: 0.4724, train_mcc: -0.0731,train_geman: 0.4550, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.7760,Val_mcc: 0.5284,Val_gmean: 0.7906
Epoch 23/300, Train_Loss: 2697.4924, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.4810, train_mcc: 0.0094,train_geman: 0.4922, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6771,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 24/300, Train_Loss: 2328.4561, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.4486, train_mcc: -0.0334,train_geman: 0.4729, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6875,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 25/300, Train_Loss: 2571.0308, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.4793, train_mcc: -0.0301,train_geman: 0.4815, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6875,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 26/300, Train_Loss: 2198.1750, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5352, train_mcc: 0.0929,train_geman: 0.5523, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6875,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 27/300, Train_Loss: 1836.7943, Train_Accuracy: 0.5698,train_F1: 0.5698,train_AUC: 0.5107, train_mcc: 0.0487,train_geman: 0.5188, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7500,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 28/300, Train_Loss: 870.2396, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6787, train_mcc: 0.3088,train_geman: 0.6728, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.8750,Val_mcc: 0.6708,Val_gmean: 0.8660
Epoch 29/300, Train_Loss: 1259.8728, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.5438, train_mcc: 0.0834,train_geman: 0.5080, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.8750,Val_mcc: 0.6708,Val_gmean: 0.8660
Epoch 30/300, Train_Loss: 1195.2529, Train_Accuracy: 0.5698,train_F1: 0.5698,train_AUC: 0.5669, train_mcc: 0.1213,train_geman: 0.5683, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.8750,Val_mcc: 0.6708,Val_gmean: 0.8660
Epoch 31/300, Train_Loss: 1731.3959, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.3979, train_mcc: -0.1314,train_geman: 0.4244, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.8750,Val_mcc: 0.6708,Val_gmean: 0.8660
Epoch 32/300, Train_Loss: 1202.1217, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.4783, train_mcc: -0.0227,train_geman: 0.4844, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 33/300, Train_Loss: 1579.4532, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.5666, train_mcc: 0.0986,train_geman: 0.5358, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 34/300, Train_Loss: 1069.0624, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.3982, train_mcc: -0.1932,train_geman: 0.3697, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 35/300, Train_Loss: 1502.7058, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.5055, train_mcc: 0.0303,train_geman: 0.4984, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 36/300, Train_Loss: 1312.8663, Train_Accuracy: 0.4302,train_F1: 0.4302,train_AUC: 0.5224, train_mcc: 0.0831,train_geman: 0.4858, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 37/300, Train_Loss: 690.6046, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.5324, train_mcc: 0.1531,train_geman: 0.5460, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 38/300, Train_Loss: 874.1241, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5373, train_mcc: 0.0867,train_geman: 0.5384, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 39/300, Train_Loss: 1131.2128, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.4003, train_mcc: -0.1006,train_geman: 0.4333, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 40/300, Train_Loss: 1313.8763, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.4731, train_mcc: -0.0136,train_geman: 0.4663, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 41/300, Train_Loss: 1104.8921, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5476, train_mcc: 0.0706,train_geman: 0.5148, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 42/300, Train_Loss: 953.0493, Train_Accuracy: 0.4070,train_F1: 0.4070,train_AUC: 0.4655, train_mcc: -0.0287,train_geman: 0.4550, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 43/300, Train_Loss: 409.2258, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.6228, train_mcc: 0.1934,train_geman: 0.5791, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 44/300, Train_Loss: 660.8223, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.6121, train_mcc: 0.2261,train_geman: 0.5634, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 45/300, Train_Loss: 602.7828, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.4921, train_mcc: 0.0086,train_geman: 0.5012, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 46/300, Train_Loss: 298.5783, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.5645, train_mcc: 0.0727,train_geman: 0.5287, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 47/300, Train_Loss: 531.0746, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.4700, train_mcc: -0.0388,train_geman: 0.4610, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8438,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 48/300, Train_Loss: 316.6670, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5431, train_mcc: 0.0648,train_geman: 0.5358, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.8177,Val_mcc: 0.6124,Val_gmean: 0.8292
Epoch 49/300, Train_Loss: 240.6614, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5438, train_mcc: 0.0446,train_geman: 0.5087, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7396,Val_mcc: 0.4658,Val_gmean: 0.7569
Epoch 50/300, Train_Loss: 277.8199, Train_Accuracy: 0.4302,train_F1: 0.4302,train_AUC: 0.4814, train_mcc: -0.0240,train_geman: 0.4714, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7396,Val_mcc: 0.4658,Val_gmean: 0.7569
Epoch 51/300, Train_Loss: 280.6241, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.4569, train_mcc: -0.0403,train_geman: 0.4772, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7292,Val_mcc: 0.4658,Val_gmean: 0.7569
Epoch 52/300, Train_Loss: 169.0912, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5908, train_mcc: 0.1173,train_geman: 0.5647, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7604,Val_mcc: 0.4082,Val_gmean: 0.7217
Epoch 53/300, Train_Loss: 239.9406, Train_Accuracy: 0.7093,train_F1: 0.7093,train_AUC: 0.5052, train_mcc: 0.2057,train_geman: 0.5409, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7812,Val_mcc: 0.5095,Val_gmean: 0.7500
Epoch 54/300, Train_Loss: 287.7122, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.5970, train_mcc: 0.1689,train_geman: 0.5371, Val_Accuracy: 0.4545,Val_F1: 0.4545,Val_AUC: 0.7500,Val_mcc: 0.2887,Val_gmean: 0.5000
Epoch 55/300, Train_Loss: 146.5174, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.7157, train_mcc: 0.2711,train_geman: 0.5774, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5938,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 56/300, Train_Loss: 162.3531, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.5007, train_mcc: 0.0847,train_geman: 0.5254, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5625,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 57/300, Train_Loss: 331.7434, Train_Accuracy: 0.3140,train_F1: 0.3140,train_AUC: 0.5952, train_mcc: 0.1334,train_geman: 0.2520, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5625,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 58/300, Train_Loss: 145.2194, Train_Accuracy: 0.2907,train_F1: 0.2907,train_AUC: 0.6297, train_mcc: 0.0087,train_geman: 0.2134, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5625,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 59/300, Train_Loss: 96.9036, Train_Accuracy: 0.3605,train_F1: 0.3605,train_AUC: 0.7088, train_mcc: 0.1372,train_geman: 0.3697, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.6875,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 60/300, Train_Loss: 169.0267, Train_Accuracy: 0.3256,train_F1: 0.3256,train_AUC: 0.6339, train_mcc: 0.0349,train_geman: 0.3185, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8125,Val_mcc: 0.5590,Val_gmean: 0.7906
Epoch 61/300, Train_Loss: 164.1017, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.6073, train_mcc: 0.1257,train_geman: 0.5228, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7083,Val_mcc: 0.4658,Val_gmean: 0.7569
Epoch 62/300, Train_Loss: 92.7519, Train_Accuracy: 0.6977,train_F1: 0.6977,train_AUC: 0.5017, train_mcc: 0.1618,train_geman: 0.5060, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.7240,Val_mcc: 0.4658,Val_gmean: 0.7569
Epoch 63/300, Train_Loss: 101.3913, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5652, train_mcc: 0.0867,train_geman: 0.5384, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5885,Val_mcc: 0.3208,Val_gmean: 0.6770
Epoch 64/300, Train_Loss: 163.7491, Train_Accuracy: 0.7093,train_F1: 0.7093,train_AUC: 0.3692, train_mcc: 0.0778,train_geman: 0.3465, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6042,Val_mcc: 0.3208,Val_gmean: 0.6770
Epoch 65/300, Train_Loss: 128.1759, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.4072, train_mcc: 0.3005,train_geman: 0.4588, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6302,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 66/300, Train_Loss: 100.5644, Train_Accuracy: 0.6279,train_F1: 0.6279,train_AUC: 0.5980, train_mcc: 0.2411,train_geman: 0.6354, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.6302,Val_mcc: 0.4582,Val_gmean: 0.7360
Epoch 67/300, Train_Loss: 96.2765, Train_Accuracy: 0.5349,train_F1: 0.5349,train_AUC: 0.5007, train_mcc: 0.0544,train_geman: 0.5306, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6198,Val_mcc: 0.3208,Val_gmean: 0.6770
Epoch 68/300, Train_Loss: 120.9438, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.5190, train_mcc: -0.0094,train_geman: 0.4815, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6198,Val_mcc: 0.3208,Val_gmean: 0.6770
Epoch 69/300, Train_Loss: 83.6937, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.4683, train_mcc: 0.0159,train_geman: 0.5080, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5990,Val_mcc: 0.3208,Val_gmean: 0.6770
Epoch 70/300, Train_Loss: 97.5607, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.4865, train_mcc: 0.3192,train_geman: 0.5339, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5833,Val_mcc: 0.3208,Val_gmean: 0.6770
Epoch 71/300, Train_Loss: 84.9748, Train_Accuracy: 0.6977,train_F1: 0.6977,train_AUC: 0.4444, train_mcc: 0.0509,train_geman: 0.3435, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.7188,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 72/300, Train_Loss: 71.5214, Train_Accuracy: 0.3605,train_F1: 0.3605,train_AUC: 0.6508, train_mcc: 0.0530,train_geman: 0.3897, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5417,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 73/300, Train_Loss: 45.2323, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.6860, train_mcc: 0.3109,train_geman: 0.5345, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5156,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 74/300, Train_Loss: 26.5118, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5801, train_mcc: 0.2067,train_geman: 0.6031, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5156,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 75/300, Train_Loss: 46.3902, Train_Accuracy: 0.3953,train_F1: 0.3953,train_AUC: 0.6922, train_mcc: 0.1393,train_geman: 0.4341, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5938,Val_mcc: 0.1936,Val_gmean: 0.3536
Epoch 76/300, Train_Loss: 29.2927, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.7315, train_mcc: 0.1680,train_geman: 0.4663, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7917,Val_mcc: 0.1992,Val_gmean: 0.5590
Epoch 77/300, Train_Loss: 50.6833, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.6211, train_mcc: 0.1257,train_geman: 0.5228, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5677,Val_mcc: 0.3125,Val_gmean: 0.6374
Epoch 78/300, Train_Loss: 47.4952, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.4928, train_mcc: 0.0443,train_geman: 0.5228, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.6250,Val_mcc: 0.3985,Val_gmean: 0.6614
Epoch 79/300, Train_Loss: 67.9386, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.4313, train_mcc: 0.2225,train_geman: 0.4512, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.6615,Val_mcc: 0.3985,Val_gmean: 0.6614
Epoch 80/300, Train_Loss: 50.6893, Train_Accuracy: 0.5581,train_F1: 0.5581,train_AUC: 0.5418, train_mcc: 0.0828,train_geman: 0.5460, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.6615,Val_mcc: 0.3985,Val_gmean: 0.6614
Epoch 81/300, Train_Loss: 69.4789, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.5135, train_mcc: -0.0227,train_geman: 0.4844, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.6615,Val_mcc: 0.5052,Val_gmean: 0.6847
Epoch 82/300, Train_Loss: 65.5301, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.4441, train_mcc: 0.2587,train_geman: 0.4550, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.6510,Val_mcc: 0.5052,Val_gmean: 0.6847
Epoch 83/300, Train_Loss: 43.8730, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.5331, train_mcc: 0.0648,train_geman: 0.5358, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.6510,Val_mcc: 0.5052,Val_gmean: 0.6847
Epoch 84/300, Train_Loss: 82.1239, Train_Accuracy: 0.7093,train_F1: 0.7093,train_AUC: 0.3499, train_mcc: -0.0087,train_geman: 0.2035, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6198,Val_mcc: 0.3125,Val_gmean: 0.6374
Epoch 85/300, Train_Loss: 41.5139, Train_Accuracy: 0.5465,train_F1: 0.5465,train_AUC: 0.5887, train_mcc: 0.1173,train_geman: 0.5647, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.6979,Val_mcc: 0.3858,Val_gmean: 0.7071
Epoch 86/300, Train_Loss: 41.4802, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.4186, train_mcc: 0.2044,train_geman: 0.4070, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.6198,Val_mcc: -0.0541,Val_gmean: 0.3227
Epoch 87/300, Train_Loss: 16.8704, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5587, train_mcc: -0.0056,train_geman: 0.4922, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5156,Val_mcc: 0.1336,Val_gmean: 0.2500
Epoch 88/300, Train_Loss: 37.4358, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.7036, train_mcc: 0.2085,train_geman: 0.4610, Val_Accuracy: 0.2727,Val_F1: 0.2727,Val_AUC: 0.5156,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 87.9951, Train_Accuracy: 0.3140,train_F1: 0.3140,train_AUC: 0.6128, train_mcc: 0.1334,train_geman: 0.2520, Val_Accuracy: 0.2727,Val_F1: 0.2727,Val_AUC: 0.5156,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 70.6413, Train_Accuracy: 0.3837,train_F1: 0.3837,train_AUC: 0.6225, train_mcc: 0.0863,train_geman: 0.4236, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5417,Val_mcc: 0.1336,Val_gmean: 0.2500
Epoch 91/300, Train_Loss: 88.6038, Train_Accuracy: 0.2791,train_F1: 0.2791,train_AUC: 0.6149, train_mcc: -0.0283,train_geman: 0.1743, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.7240,Val_mcc: 0.0886,Val_gmean: 0.4564
Epoch 92/300, Train_Loss: 64.5061, Train_Accuracy: 0.3256,train_F1: 0.3256,train_AUC: 0.6881, train_mcc: 0.1501,train_geman: 0.2817, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.6406,Val_mcc: 0.5052,Val_gmean: 0.6847
