Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.6316,train_AUC: 0.5402, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.6667,Val_AUC: 0.4048,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 19/300, Train_Loss: 0.5746, Train_Accuracy: 0.7000,train_F1: 0.5161,train_AUC: 0.7947, train_mcc: 0.3850,train_geman: 0.5956, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 20/300, Train_Loss: 0.5925, Train_Accuracy: 0.7000,train_F1: 0.5714,train_AUC: 0.7849, train_mcc: 0.3718,train_geman: 0.6407, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 0.9524,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 21/300, Train_Loss: 0.6173, Train_Accuracy: 0.6200,train_F1: 0.4242,train_AUC: 0.6897, train_mcc: 0.1860,train_geman: 0.5252, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9286,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 22/300, Train_Loss: 0.6268, Train_Accuracy: 0.6600,train_F1: 0.4848,train_AUC: 0.6502, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.8810,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 23/300, Train_Loss: 0.5957, Train_Accuracy: 0.7600,train_F1: 0.6471,train_AUC: 0.7750, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.7857,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 24/300, Train_Loss: 0.5955, Train_Accuracy: 0.6600,train_F1: 0.6047,train_AUC: 0.7701, train_mcc: 0.3069,train_geman: 0.6534, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.7619,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 25/300, Train_Loss: 0.6368, Train_Accuracy: 0.5800,train_F1: 0.5532,train_AUC: 0.6929, train_mcc: 0.1687,train_geman: 0.5844, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.7857,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 26/300, Train_Loss: 0.6162, Train_Accuracy: 0.6400,train_F1: 0.5000,train_AUC: 0.7553, train_mcc: 0.2388,train_geman: 0.5830, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 27/300, Train_Loss: 0.5552, Train_Accuracy: 0.7200,train_F1: 0.5882,train_AUC: 0.8391, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.8810,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 28/300, Train_Loss: 0.6141, Train_Accuracy: 0.6200,train_F1: 0.4865,train_AUC: 0.6946, train_mcc: 0.1981,train_geman: 0.5702, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9048,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 29/300, Train_Loss: 0.5777, Train_Accuracy: 0.6600,train_F1: 0.5143,train_AUC: 0.7898, train_mcc: 0.2816,train_geman: 0.5956, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 30/300, Train_Loss: 0.5715, Train_Accuracy: 0.7600,train_F1: 0.6471,train_AUC: 0.8161, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 0.9524,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 31/300, Train_Loss: 0.5712, Train_Accuracy: 0.7200,train_F1: 0.5333,train_AUC: 0.7931, train_mcc: 0.4451,train_geman: 0.6065, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 32/300, Train_Loss: 0.5578, Train_Accuracy: 0.7400,train_F1: 0.5517,train_AUC: 0.8588, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 33/300, Train_Loss: 0.5732, Train_Accuracy: 0.6600,train_F1: 0.4848,train_AUC: 0.7882, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 34/300, Train_Loss: 0.6121, Train_Accuracy: 0.6200,train_F1: 0.3871,train_AUC: 0.7061, train_mcc: 0.1823,train_geman: 0.4963, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 35/300, Train_Loss: 0.5720, Train_Accuracy: 0.7200,train_F1: 0.5625,train_AUC: 0.7931, train_mcc: 0.4285,train_geman: 0.6317, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 36/300, Train_Loss: 0.5906, Train_Accuracy: 0.6400,train_F1: 0.3571,train_AUC: 0.7570, train_mcc: 0.2406,train_geman: 0.4708, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 37/300, Train_Loss: 0.5752, Train_Accuracy: 0.7400,train_F1: 0.5517,train_AUC: 0.7767, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 38/300, Train_Loss: 0.6202, Train_Accuracy: 0.6000,train_F1: 0.3333,train_AUC: 0.6601, train_mcc: 0.1287,train_geman: 0.4531, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 39/300, Train_Loss: 0.5483, Train_Accuracy: 0.7400,train_F1: 0.5517,train_AUC: 0.8095, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 40/300, Train_Loss: 0.5939, Train_Accuracy: 0.6400,train_F1: 0.5714,train_AUC: 0.7570, train_mcc: 0.2611,train_geman: 0.6278, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 41/300, Train_Loss: 0.5520, Train_Accuracy: 0.6400,train_F1: 0.4000,train_AUC: 0.7865, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 42/300, Train_Loss: 0.4973, Train_Accuracy: 0.8400,train_F1: 0.7647,train_AUC: 0.9031, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6154,Val_F1: 0.2857,Val_AUC: 1.0000,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 43/300, Train_Loss: 0.5313, Train_Accuracy: 0.7200,train_F1: 0.6111,train_AUC: 0.8342, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 1.0000,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 44/300, Train_Loss: 0.6021, Train_Accuracy: 0.6400,train_F1: 0.4000,train_AUC: 0.7406, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 45/300, Train_Loss: 0.5759, Train_Accuracy: 0.7400,train_F1: 0.6061,train_AUC: 0.7652, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 46/300, Train_Loss: 0.5507, Train_Accuracy: 0.7200,train_F1: 0.5625,train_AUC: 0.8407, train_mcc: 0.4285,train_geman: 0.6317, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 47/300, Train_Loss: 0.5760, Train_Accuracy: 0.6800,train_F1: 0.5789,train_AUC: 0.7849, train_mcc: 0.3302,train_geman: 0.6445, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 48/300, Train_Loss: 0.5483, Train_Accuracy: 0.7200,train_F1: 0.5333,train_AUC: 0.8112, train_mcc: 0.4451,train_geman: 0.6065, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 49/300, Train_Loss: 0.5600, Train_Accuracy: 0.7200,train_F1: 0.5882,train_AUC: 0.8112, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 50/300, Train_Loss: 0.5196, Train_Accuracy: 0.7400,train_F1: 0.6286,train_AUC: 0.8571, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 51/300, Train_Loss: 0.5590, Train_Accuracy: 0.7400,train_F1: 0.6286,train_AUC: 0.7865, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 52/300, Train_Loss: 0.5448, Train_Accuracy: 0.6600,train_F1: 0.4848,train_AUC: 0.8210, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 53/300, Train_Loss: 0.5152, Train_Accuracy: 0.8200,train_F1: 0.7429,train_AUC: 0.8456, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 1.0000,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 54/300, Train_Loss: 0.5793, Train_Accuracy: 0.6400,train_F1: 0.4000,train_AUC: 0.7816, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 1.0000,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 55/300, Train_Loss: 0.5416, Train_Accuracy: 0.6600,train_F1: 0.4516,train_AUC: 0.8571, train_mcc: 0.2837,train_geman: 0.5467, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 56/300, Train_Loss: 0.5125, Train_Accuracy: 0.7200,train_F1: 0.6111,train_AUC: 0.8506, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9762,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 57/300, Train_Loss: 0.5533, Train_Accuracy: 0.6400,train_F1: 0.4375,train_AUC: 0.8177, train_mcc: 0.2328,train_geman: 0.5361, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 58/300, Train_Loss: 0.5182, Train_Accuracy: 0.7200,train_F1: 0.6500,train_AUC: 0.8456, train_mcc: 0.4191,train_geman: 0.7007, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 59/300, Train_Loss: 0.5295, Train_Accuracy: 0.7600,train_F1: 0.6250,train_AUC: 0.8276, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 60/300, Train_Loss: 0.5218, Train_Accuracy: 0.7200,train_F1: 0.6111,train_AUC: 0.8292, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 61/300, Train_Loss: 0.4894, Train_Accuracy: 0.6600,train_F1: 0.5641,train_AUC: 0.8325, train_mcc: 0.2904,train_geman: 0.6304, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 62/300, Train_Loss: 0.4869, Train_Accuracy: 0.8000,train_F1: 0.7222,train_AUC: 0.8456, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 63/300, Train_Loss: 0.5160, Train_Accuracy: 0.7200,train_F1: 0.6500,train_AUC: 0.8292, train_mcc: 0.4191,train_geman: 0.7007, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 64/300, Train_Loss: 0.4722, Train_Accuracy: 0.7400,train_F1: 0.6486,train_AUC: 0.8916, train_mcc: 0.4587,train_geman: 0.7019, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 65/300, Train_Loss: 0.5423, Train_Accuracy: 0.6800,train_F1: 0.5294,train_AUC: 0.7849, train_mcc: 0.3270,train_geman: 0.6078, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 66/300, Train_Loss: 0.5244, Train_Accuracy: 0.7200,train_F1: 0.5882,train_AUC: 0.8358, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 67/300, Train_Loss: 0.4713, Train_Accuracy: 0.8200,train_F1: 0.7568,train_AUC: 0.8998, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 68/300, Train_Loss: 0.5802, Train_Accuracy: 0.6400,train_F1: 0.5500,train_AUC: 0.7258, train_mcc: 0.2521,train_geman: 0.6159, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 69/300, Train_Loss: 0.5030, Train_Accuracy: 0.7600,train_F1: 0.6250,train_AUC: 0.8933, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 70/300, Train_Loss: 0.5066, Train_Accuracy: 0.7800,train_F1: 0.6857,train_AUC: 0.8440, train_mcc: 0.5523,train_geman: 0.7294, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 71/300, Train_Loss: 0.5105, Train_Accuracy: 0.7400,train_F1: 0.5806,train_AUC: 0.8588, train_mcc: 0.4863,train_geman: 0.6433, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 72/300, Train_Loss: 0.5142, Train_Accuracy: 0.7600,train_F1: 0.6667,train_AUC: 0.8259, train_mcc: 0.5040,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 73/300, Train_Loss: 0.5121, Train_Accuracy: 0.7400,train_F1: 0.6061,train_AUC: 0.8062, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 74/300, Train_Loss: 0.4761, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8801, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 75/300, Train_Loss: 0.4739, Train_Accuracy: 0.8000,train_F1: 0.7619,train_AUC: 0.8736, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 76/300, Train_Loss: 0.5301, Train_Accuracy: 0.7200,train_F1: 0.6818,train_AUC: 0.8276, train_mcc: 0.4342,train_geman: 0.7192, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 77/300, Train_Loss: 0.4961, Train_Accuracy: 0.6600,train_F1: 0.4516,train_AUC: 0.8539, train_mcc: 0.2837,train_geman: 0.5467, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 78/300, Train_Loss: 0.4657, Train_Accuracy: 0.8000,train_F1: 0.7368,train_AUC: 0.8998, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 79/300, Train_Loss: 0.5282, Train_Accuracy: 0.7800,train_F1: 0.7027,train_AUC: 0.8292, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 80/300, Train_Loss: 0.5003, Train_Accuracy: 0.7400,train_F1: 0.6286,train_AUC: 0.8522, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9286,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 81/300, Train_Loss: 0.5344, Train_Accuracy: 0.7200,train_F1: 0.6316,train_AUC: 0.7947, train_mcc: 0.4157,train_geman: 0.6877, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 82/300, Train_Loss: 0.4580, Train_Accuracy: 0.7800,train_F1: 0.6857,train_AUC: 0.8834, train_mcc: 0.5523,train_geman: 0.7294, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 83/300, Train_Loss: 0.4915, Train_Accuracy: 0.7200,train_F1: 0.6111,train_AUC: 0.8440, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 84/300, Train_Loss: 0.4556, Train_Accuracy: 0.7400,train_F1: 0.6667,train_AUC: 0.8637, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 85/300, Train_Loss: 0.4755, Train_Accuracy: 0.7800,train_F1: 0.6667,train_AUC: 0.8834, train_mcc: 0.5655,train_geman: 0.7112, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 86/300, Train_Loss: 0.4290, Train_Accuracy: 0.7600,train_F1: 0.6250,train_AUC: 0.9442, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.9524,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 87/300, Train_Loss: 0.4457, Train_Accuracy: 0.8000,train_F1: 0.7222,train_AUC: 0.8998, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9048,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 88/300, Train_Loss: 0.4331, Train_Accuracy: 0.8600,train_F1: 0.8205,train_AUC: 0.9031, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 89/300, Train_Loss: 0.5018, Train_Accuracy: 0.7600,train_F1: 0.6842,train_AUC: 0.8292, train_mcc: 0.5013,train_geman: 0.7305, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 90/300, Train_Loss: 0.4764, Train_Accuracy: 0.7800,train_F1: 0.7317,train_AUC: 0.8719, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 91/300, Train_Loss: 0.5396, Train_Accuracy: 0.6600,train_F1: 0.6531,train_AUC: 0.7833, train_mcc: 0.3461,train_geman: 0.6683, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.4744, Train_Accuracy: 0.7400,train_F1: 0.7234,train_AUC: 0.8489, train_mcc: 0.4931,train_geman: 0.7472, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.8810,Val_mcc: 0.5916,Val_gmean: 0.7071
