Epoch,Average Test Reward,Average Test Risk
3050,tensor(580.2545),22.740849405527115
3100,tensor(572.0938),23.292321115732193
3150,tensor(572.5551),22.90392518043518
3200,tensor(582.1804),22.795900404453278
3250,tensor(574.9441),22.780794203281403
3300,tensor(583.7025),22.776946425437927
3350,tensor(576.9735),22.76187002658844
3400,tensor(584.8048),22.815907150506973
3450,tensor(580.2603),22.576214224100113
3500,tensor(579.6307),22.757398188114166
3550,tensor(582.0822),22.741110026836395
3600,tensor(583.3401),22.557498067617416
3650,tensor(580.3868),22.463083565235138
3700,tensor(566.9028),22.83815860748291
3750,tensor(566.8109),23.152393847703934
3800,tensor(577.3729),22.681161761283875
3850,tensor(575.2504),22.818275094032288
3900,tensor(579.1482),22.811359167099
3950,tensor(585.3318),22.870327681303024
4000,tensor(577.3690),22.73860827088356
4050,tensor(571.0519),22.592575550079346
4100,tensor(573.4901),22.616451382637024
4150,tensor(577.8348),22.686039209365845
4200,tensor(576.9716),22.817266881465912
4250,tensor(569.3051),22.74983510375023
4300,tensor(566.5516),22.815890163183212
4350,tensor(569.7199),22.835198640823364
4400,tensor(571.3548),22.73912012577057
4450,tensor(575.6954),22.851618379354477
4500,tensor(579.0658),22.670456171035767
4550,tensor(578.5214),22.771373987197876
4600,tensor(574.7400),22.764709442853928
4650,tensor(573.7566),22.705982476472855
4700,tensor(567.5270),23.081236630678177
4750,tensor(568.6652),22.872770726680756
4800,tensor(561.8705),23.15363273024559
4850,tensor(565.8028),22.87408635020256
4900,tensor(571.5853),22.91172355413437
4950,tensor(560.6014),22.849767804145813
5000,tensor(569.0748),23.053621351718903
5050,tensor(565.8986),22.95418694615364
5100,tensor(572.9261),22.763042896986008
5150,tensor(563.7020),23.111427575349808
5200,tensor(564.8124),22.844651341438293
5250,tensor(566.4067),22.736581563949585
5300,tensor(563.4843),22.876176834106445
5350,tensor(565.0682),22.910823673009872
5400,tensor(564.1774),22.84712180495262
5450,tensor(557.4209),22.970866858959198
5500,tensor(567.6832),22.7411387860775
5550,tensor(571.1610),22.859984785318375
5600,tensor(565.0934),23.027992844581604
5650,tensor(562.3719),22.997317910194397
5700,tensor(565.6733),22.906356751918793
5750,tensor(570.0618),22.922070026397705
5800,tensor(568.1902),22.88853406906128
5850,tensor(565.1578),22.771795094013214
5900,tensor(577.0797),22.65003725886345
5950,tensor(568.5906),22.95654058456421
6000,tensor(569.4247),22.81384363770485
6050,tensor(563.4971),22.888555079698563
6100,tensor(571.3771),22.653247863054276
6150,tensor(569.6504),22.735677361488342
6200,tensor(566.3776),22.75853529572487
6250,tensor(572.7286),22.701432555913925
6300,tensor(569.2775),22.8019979596138
6350,tensor(569.7482),22.77226224541664
6400,tensor(566.6614),22.883055955171585
6450,tensor(559.2639),23.052426129579544
6500,tensor(563.7990),22.9094198346138
6550,tensor(565.8947),22.82898873090744
6600,tensor(567.7148),22.811594605445862
6650,tensor(569.1210),22.791599333286285
6700,tensor(562.0723),22.936863005161285
6750,tensor(561.2921),22.815774083137512
6800,tensor(562.1774),22.73464798927307
6850,tensor(567.2172),22.71676316857338
6900,tensor(563.4389),22.87511631846428
6950,tensor(566.2516),22.780116498470306
7000,tensor(565.4280),22.620917707681656
7050,tensor(577.2640),22.680615037679672
7100,tensor(569.5363),22.67881378531456
7150,tensor(562.0253),22.660295218229294
7200,tensor(564.8409),22.70112082362175
7250,tensor(562.4847),22.686002254486084
7300,tensor(565.7859),22.67724022269249
7350,tensor(561.9026),22.71055907011032
7400,tensor(569.7484),22.687723636627197
7450,tensor(564.6052),22.739624679088593
7500,tensor(564.8461),22.802257239818573
