Epoch,Average Test Reward,Average Test Risk
3100,tensor(258.4594),12.083213552832603
3150,tensor(269.1313),11.712430939078331
3200,tensor(262.7516),11.39043428003788
3250,tensor(271.0953),12.082771509885788
3300,tensor(266.4495),11.467659324407578
3350,tensor(260.5959),11.642268374562263
3400,tensor(254.7168),11.738314405083656
3450,tensor(271.4160),11.422869265079498
3500,tensor(272.3406),11.654785573482513
3550,tensor(270.0894),11.58844992518425
3600,tensor(267.0732),11.073776334524155
3650,tensor(266.9337),11.463442891836166
3700,tensor(258.1655),12.020974233746529
3750,tensor(264.9723),12.029653415083885
3800,tensor(271.3752),11.871426850557327
3850,tensor(267.4331),11.622752025723457
3900,tensor(267.3488),11.533569023013115
3950,tensor(276.3775),11.38411782681942
4000,tensor(270.6238),11.551565006375313
4050,tensor(264.1460),11.948012039065361
4100,tensor(267.7389),11.8434489518404
4150,tensor(257.9744),11.925909146666527
4200,tensor(268.4002),11.116262599825859
4250,tensor(271.5968),11.511946618556976
4300,tensor(260.6680),12.063983455300331
4350,tensor(277.0416),11.660930141806602
4400,tensor(264.0253),11.851368099451065
4450,tensor(272.2581),11.499758139252663
4500,tensor(267.8548),11.40419140458107
4550,tensor(280.4455),11.665134206414223
4600,tensor(269.5813),11.014098599553108
4650,tensor(269.4655),11.649073660373688
4700,tensor(272.9202),11.611490547657013
4750,tensor(263.2132),11.698520928621292
4800,tensor(273.0067),11.609900817275047
4850,tensor(263.8719),11.630714684724808
4900,tensor(266.2898),11.991416811943054
4950,tensor(266.4136),11.391228660941124
5000,tensor(269.4446),11.681718155741692
5050,tensor(268.0220),11.731369867920876
5100,tensor(266.3027),11.783345192670822
5150,tensor(273.3443),11.675277277827263
5200,tensor(257.9857),12.263144999742508
5250,tensor(276.5163),11.526137292385101
5300,tensor(265.4121),11.391001641750336
5350,tensor(275.1170),11.804301664233208
5400,tensor(273.3437),11.469159871339798
5450,tensor(256.7127),11.973993107676506
5500,tensor(272.5510),11.129423379898071
5550,tensor(257.3335),11.83551549911499
5600,tensor(269.2180),11.331955716013908
5650,tensor(269.5602),11.649650409817696
5700,tensor(268.6426),11.554244756698608
5750,tensor(262.5483),12.062451019883156
5800,tensor(268.7676),11.527654528617859
5850,tensor(261.9806),11.552366092801094
5900,tensor(266.7235),11.74394078552723
5950,tensor(268.4478),11.91304735839367
6000,tensor(270.6478),12.021823450922966
6050,tensor(263.0708),11.656517758965492
6100,tensor(264.1652),11.937099546194077
6150,tensor(274.8719),11.08340971171856
6200,tensor(265.0649),11.864749193191528
6250,tensor(268.0834),11.871218457818031
6300,tensor(271.3848),11.817833036184311
6350,tensor(266.5183),11.70322798192501
6400,tensor(267.6760),11.8875852227211
6450,tensor(267.0195),11.269801929593086
6500,tensor(271.2219),11.300071477890015
6550,tensor(279.1507),11.59498892724514
6600,tensor(270.4964),11.440398320555687
6650,tensor(270.2949),11.648589223623276
6700,tensor(260.0275),11.942652389407158
6750,tensor(264.5148),11.94737434387207
6800,tensor(270.0537),11.37683317065239
6850,tensor(280.3961),11.421419158577919
6900,tensor(266.2039),11.947092711925507
6950,tensor(270.2013),11.864087879657745
7000,tensor(261.7163),11.826385855674744
7050,tensor(262.1368),11.970510482788086
7100,tensor(267.1888),11.8466105312109
7150,tensor(275.1757),11.720995903015137
7200,tensor(263.3034),11.89408726990223
7250,tensor(274.9289),11.856062859296799
7300,tensor(264.6603),11.958167552947998
7350,tensor(273.1318),11.817078441381454
7400,tensor(256.8455),12.113423347473145
7450,tensor(269.6604),12.123307809233665
7500,tensor(272.8903),11.565067395567894
