Epoch 1/300, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.7660, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.8049,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 16/300, Train_Loss: 0.4043, Train_Accuracy: 0.7913,train_F1: 0.8590, train_mcc: 0.4767,train_geman: 0.6821, Val_Accuracy: 0.7115,Val_F1: 0.8000,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 17/300, Train_Loss: 0.4315, Train_Accuracy: 0.7670,train_F1: 0.8442, train_mcc: 0.4080,train_geman: 0.6356, Val_Accuracy: 0.6923,Val_F1: 0.7838,Val_mcc: 0.2529,Val_gmean: 0.5937
Epoch 18/300, Train_Loss: 0.4137, Train_Accuracy: 0.7718,train_F1: 0.8439, train_mcc: 0.4317,train_geman: 0.6716, Val_Accuracy: 0.7115,Val_F1: 0.7945,Val_mcc: 0.3113,Val_gmean: 0.6346
Epoch 19/300, Train_Loss: 0.4248, Train_Accuracy: 0.7476,train_F1: 0.8333, train_mcc: 0.3481,train_geman: 0.5885, Val_Accuracy: 0.7115,Val_F1: 0.7945,Val_mcc: 0.3113,Val_gmean: 0.6346
Epoch 20/300, Train_Loss: 0.4009, Train_Accuracy: 0.7718,train_F1: 0.8439, train_mcc: 0.4317,train_geman: 0.6716, Val_Accuracy: 0.7115,Val_F1: 0.7945,Val_mcc: 0.3113,Val_gmean: 0.6346
Epoch 21/300, Train_Loss: 0.3980, Train_Accuracy: 0.7961,train_F1: 0.8627, train_mcc: 0.4887,train_geman: 0.6847, Val_Accuracy: 0.7115,Val_F1: 0.7945,Val_mcc: 0.3113,Val_gmean: 0.6346
Epoch 22/300, Train_Loss: 0.3896, Train_Accuracy: 0.7767,train_F1: 0.8497, train_mcc: 0.4368,train_geman: 0.6580, Val_Accuracy: 0.7115,Val_F1: 0.7945,Val_mcc: 0.3113,Val_gmean: 0.6346
Epoch 23/300, Train_Loss: 0.4250, Train_Accuracy: 0.7330,train_F1: 0.8197, train_mcc: 0.3225,train_geman: 0.6006, Val_Accuracy: 0.7115,Val_F1: 0.7945,Val_mcc: 0.3113,Val_gmean: 0.6346
Epoch 24/300, Train_Loss: 0.3963, Train_Accuracy: 0.7621,train_F1: 0.8444, train_mcc: 0.3860,train_geman: 0.5952, Val_Accuracy: 0.7500,Val_F1: 0.8169,Val_mcc: 0.4236,Val_gmean: 0.7096
Epoch 25/300, Train_Loss: 0.4072, Train_Accuracy: 0.7282,train_F1: 0.8194, train_mcc: 0.2978,train_geman: 0.5694, Val_Accuracy: 0.7500,Val_F1: 0.8169,Val_mcc: 0.4236,Val_gmean: 0.7096
Epoch 26/300, Train_Loss: 0.3889, Train_Accuracy: 0.7767,train_F1: 0.8467, train_mcc: 0.4458,train_geman: 0.6821, Val_Accuracy: 0.7500,Val_F1: 0.8169,Val_mcc: 0.4236,Val_gmean: 0.7096
Epoch 27/300, Train_Loss: 0.4052, Train_Accuracy: 0.7233,train_F1: 0.8094, train_mcc: 0.3123,train_geman: 0.6132, Val_Accuracy: 0.7500,Val_F1: 0.8169,Val_mcc: 0.4236,Val_gmean: 0.7096
Epoch 28/300, Train_Loss: 0.3842, Train_Accuracy: 0.7718,train_F1: 0.8418, train_mcc: 0.4389,train_geman: 0.6868, Val_Accuracy: 0.7692,Val_F1: 0.8286,Val_mcc: 0.4783,Val_gmean: 0.7442
Epoch 29/300, Train_Loss: 0.3826, Train_Accuracy: 0.7718,train_F1: 0.8449, train_mcc: 0.4284,train_geman: 0.6637, Val_Accuracy: 0.7692,Val_F1: 0.8286,Val_mcc: 0.4783,Val_gmean: 0.7442
Epoch 30/300, Train_Loss: 0.3798, Train_Accuracy: 0.7816,train_F1: 0.8515, train_mcc: 0.4536,train_geman: 0.6769, Val_Accuracy: 0.7692,Val_F1: 0.8286,Val_mcc: 0.4783,Val_gmean: 0.7442
Epoch 31/300, Train_Loss: 0.3685, Train_Accuracy: 0.7816,train_F1: 0.8525, train_mcc: 0.4510,train_geman: 0.6688, Val_Accuracy: 0.7692,Val_F1: 0.8286,Val_mcc: 0.4783,Val_gmean: 0.7442
Epoch 32/300, Train_Loss: 0.3442, Train_Accuracy: 0.8350,train_F1: 0.8844, train_mcc: 0.5997,train_geman: 0.7785, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 33/300, Train_Loss: 0.3598, Train_Accuracy: 0.7767,train_F1: 0.8403, train_mcc: 0.4695,train_geman: 0.7237, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 34/300, Train_Loss: 0.3449, Train_Accuracy: 0.8301,train_F1: 0.8805, train_mcc: 0.5890,train_geman: 0.7755, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 35/300, Train_Loss: 0.3479, Train_Accuracy: 0.8010,train_F1: 0.8591, train_mcc: 0.5215,train_geman: 0.7450, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 36/300, Train_Loss: 0.3595, Train_Accuracy: 0.7621,train_F1: 0.8328, train_mcc: 0.4233,train_geman: 0.6885, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 37/300, Train_Loss: 0.3568, Train_Accuracy: 0.8058,train_F1: 0.8601, train_mcc: 0.5427,train_geman: 0.7662, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 38/300, Train_Loss: 0.3502, Train_Accuracy: 0.8398,train_F1: 0.8866, train_mcc: 0.6152,train_geman: 0.7937, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 39/300, Train_Loss: 0.3422, Train_Accuracy: 0.8107,train_F1: 0.8669, train_mcc: 0.5417,train_geman: 0.7509, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 40/300, Train_Loss: 0.3370, Train_Accuracy: 0.8447,train_F1: 0.8897, train_mcc: 0.6282,train_geman: 0.8027, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 41/300, Train_Loss: 0.3430, Train_Accuracy: 0.8010,train_F1: 0.8601, train_mcc: 0.5180,train_geman: 0.7385, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 42/300, Train_Loss: 0.3495, Train_Accuracy: 0.8058,train_F1: 0.8639, train_mcc: 0.5282,train_geman: 0.7415, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 43/300, Train_Loss: 0.3369, Train_Accuracy: 0.8107,train_F1: 0.8696, train_mcc: 0.5335,train_geman: 0.7307, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 44/300, Train_Loss: 0.3317, Train_Accuracy: 0.8252,train_F1: 0.8776, train_mcc: 0.5758,train_geman: 0.7662, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 45/300, Train_Loss: 0.3265, Train_Accuracy: 0.8058,train_F1: 0.8649, train_mcc: 0.5252,train_geman: 0.7348, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 46/300, Train_Loss: 0.3307, Train_Accuracy: 0.8058,train_F1: 0.8561, train_mcc: 0.5606,train_geman: 0.7879, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 47/300, Train_Loss: 0.3213, Train_Accuracy: 0.8350,train_F1: 0.8786, train_mcc: 0.6228,train_geman: 0.8179, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 48/300, Train_Loss: 0.2928, Train_Accuracy: 0.8447,train_F1: 0.8865, train_mcc: 0.6412,train_geman: 0.8245, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 49/300, Train_Loss: 0.3363, Train_Accuracy: 0.8107,train_F1: 0.8622, train_mcc: 0.5603,train_geman: 0.7806, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 50/300, Train_Loss: 0.3220, Train_Accuracy: 0.8350,train_F1: 0.8794, train_mcc: 0.6187,train_geman: 0.8128, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 51/300, Train_Loss: 0.3223, Train_Accuracy: 0.8398,train_F1: 0.8834, train_mcc: 0.6280,train_geman: 0.8161, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 52/300, Train_Loss: 0.3419, Train_Accuracy: 0.8350,train_F1: 0.8794, train_mcc: 0.6187,train_geman: 0.8128, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 53/300, Train_Loss: 0.3121, Train_Accuracy: 0.8689,train_F1: 0.9053, train_mcc: 0.6927,train_geman: 0.8461, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 54/300, Train_Loss: 0.3082, Train_Accuracy: 0.8398,train_F1: 0.8809, train_mcc: 0.6403,train_geman: 0.8310, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 55/300, Train_Loss: 0.3070, Train_Accuracy: 0.8544,train_F1: 0.8944, train_mcc: 0.6602,train_geman: 0.8311, Val_Accuracy: 0.7885,Val_F1: 0.8406,Val_mcc: 0.5325,Val_gmean: 0.7773
Epoch 56/300, Train_Loss: 0.3180, Train_Accuracy: 0.8301,train_F1: 0.8746, train_mcc: 0.6138,train_geman: 0.8146, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 57/300, Train_Loss: 0.3035, Train_Accuracy: 0.8544,train_F1: 0.8973, train_mcc: 0.6492,train_geman: 0.8089, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 58/300, Train_Loss: 0.2934, Train_Accuracy: 0.8495,train_F1: 0.8897, train_mcc: 0.6543,train_geman: 0.8329, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 59/300, Train_Loss: 0.3010, Train_Accuracy: 0.8641,train_F1: 0.8993, train_mcc: 0.6936,train_geman: 0.8575, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 60/300, Train_Loss: 0.2921, Train_Accuracy: 0.8398,train_F1: 0.8834, train_mcc: 0.6280,train_geman: 0.8161, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 61/300, Train_Loss: 0.2793, Train_Accuracy: 0.8544,train_F1: 0.8944, train_mcc: 0.6602,train_geman: 0.8311, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 62/300, Train_Loss: 0.2944, Train_Accuracy: 0.8398,train_F1: 0.8817, train_mcc: 0.6360,train_geman: 0.8262, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 63/300, Train_Loss: 0.3308, Train_Accuracy: 0.8301,train_F1: 0.8772, train_mcc: 0.6017,train_geman: 0.7989, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 64/300, Train_Loss: 0.2924, Train_Accuracy: 0.8447,train_F1: 0.8849, train_mcc: 0.6492,train_geman: 0.8344, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 65/300, Train_Loss: 0.3119, Train_Accuracy: 0.8155,train_F1: 0.8662, train_mcc: 0.5695,train_geman: 0.7838, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 66/300, Train_Loss: 0.2651, Train_Accuracy: 0.8738,train_F1: 0.9065, train_mcc: 0.7157,train_geman: 0.8690, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 67/300, Train_Loss: 0.3233, Train_Accuracy: 0.8447,train_F1: 0.8865, train_mcc: 0.6412,train_geman: 0.8245, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 68/300, Train_Loss: 0.3076, Train_Accuracy: 0.8350,train_F1: 0.8819, train_mcc: 0.6080,train_geman: 0.7965, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 69/300, Train_Loss: 0.3175, Train_Accuracy: 0.8155,train_F1: 0.8662, train_mcc: 0.5695,train_geman: 0.7838, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 70/300, Train_Loss: 0.2993, Train_Accuracy: 0.8447,train_F1: 0.8881, train_mcc: 0.6341,train_geman: 0.8140, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 71/300, Train_Loss: 0.2937, Train_Accuracy: 0.8738,train_F1: 0.9051, train_mcc: 0.7239,train_geman: 0.8779, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 72/300, Train_Loss: 0.2992, Train_Accuracy: 0.8447,train_F1: 0.8841, train_mcc: 0.6536,train_geman: 0.8392, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 73/300, Train_Loss: 0.2970, Train_Accuracy: 0.8592,train_F1: 0.8945, train_mcc: 0.6889,train_geman: 0.8586, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 74/300, Train_Loss: 0.2978, Train_Accuracy: 0.8689,train_F1: 0.9004, train_mcc: 0.7200,train_geman: 0.8786, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 75/300, Train_Loss: 0.2968, Train_Accuracy: 0.8544,train_F1: 0.8913, train_mcc: 0.6757,train_geman: 0.8507, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 76/300, Train_Loss: 0.2860, Train_Accuracy: 0.8641,train_F1: 0.8993, train_mcc: 0.6936,train_geman: 0.8575, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 77/300, Train_Loss: 0.3091, Train_Accuracy: 0.8350,train_F1: 0.8741, train_mcc: 0.6466,train_geman: 0.8410, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 78/300, Train_Loss: 0.3053, Train_Accuracy: 0.8544,train_F1: 0.8936, train_mcc: 0.6637,train_geman: 0.8362, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 79/300, Train_Loss: 0.2914, Train_Accuracy: 0.8544,train_F1: 0.8929, train_mcc: 0.6674,train_geman: 0.8412, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 80/300, Train_Loss: 0.2870, Train_Accuracy: 0.8592,train_F1: 0.8975, train_mcc: 0.6732,train_geman: 0.8396, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 81/300, Train_Loss: 0.3071, Train_Accuracy: 0.8495,train_F1: 0.8873, train_mcc: 0.6669,train_geman: 0.8472, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 82/300, Train_Loss: 0.2764, Train_Accuracy: 0.8981,train_F1: 0.9247, train_mcc: 0.7695,train_geman: 0.8955, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 83/300, Train_Loss: 0.2769, Train_Accuracy: 0.8835,train_F1: 0.9149, train_mcc: 0.7311,train_geman: 0.8712, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 84/300, Train_Loss: 0.2728, Train_Accuracy: 0.8786,train_F1: 0.9104, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 85/300, Train_Loss: 0.2770, Train_Accuracy: 0.8786,train_F1: 0.9110, train_mcc: 0.7215,train_geman: 0.8678, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 86/300, Train_Loss: 0.2759, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 87/300, Train_Loss: 0.2672, Train_Accuracy: 0.8641,train_F1: 0.8993, train_mcc: 0.6936,train_geman: 0.8575, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 88/300, Train_Loss: 0.2590, Train_Accuracy: 0.8786,train_F1: 0.9097, train_mcc: 0.7287,train_geman: 0.8771, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 89/300, Train_Loss: 0.2897, Train_Accuracy: 0.8398,train_F1: 0.8850, train_mcc: 0.6211,train_geman: 0.8053, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 90/300, Train_Loss: 0.2673, Train_Accuracy: 0.8786,train_F1: 0.9123, train_mcc: 0.7155,train_geman: 0.8579, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 91/300, Train_Loss: 0.2638, Train_Accuracy: 0.8689,train_F1: 0.9018, train_mcc: 0.7108,train_geman: 0.8701, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 92/300, Train_Loss: 0.2845, Train_Accuracy: 0.8592,train_F1: 0.8938, train_mcc: 0.6934,train_geman: 0.8630, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 93/300, Train_Loss: 0.2547, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 94/300, Train_Loss: 0.2850, Train_Accuracy: 0.8786,train_F1: 0.9110, train_mcc: 0.7215,train_geman: 0.8678, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 95/300, Train_Loss: 0.2883, Train_Accuracy: 0.8495,train_F1: 0.8889, train_mcc: 0.6582,train_geman: 0.8378, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 96/300, Train_Loss: 0.2632, Train_Accuracy: 0.8689,train_F1: 0.9046, train_mcc: 0.6958,train_geman: 0.8512, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 97/300, Train_Loss: 0.2750, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 98/300, Train_Loss: 0.2642, Train_Accuracy: 0.8932,train_F1: 0.9191, train_mcc: 0.7720,train_geman: 0.9048, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 99/300, Train_Loss: 0.2754, Train_Accuracy: 0.8641,train_F1: 0.8986, train_mcc: 0.6977,train_geman: 0.8621, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 100/300, Train_Loss: 0.2670, Train_Accuracy: 0.8738,train_F1: 0.9058, train_mcc: 0.7197,train_geman: 0.8736, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 101/300, Train_Loss: 0.2668, Train_Accuracy: 0.8786,train_F1: 0.9104, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 102/300, Train_Loss: 0.2675, Train_Accuracy: 0.8835,train_F1: 0.9149, train_mcc: 0.7311,train_geman: 0.8712, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 103/300, Train_Loss: 0.2708, Train_Accuracy: 0.8835,train_F1: 0.9143, train_mcc: 0.7344,train_geman: 0.8759, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 104/300, Train_Loss: 0.2542, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 105/300, Train_Loss: 0.2707, Train_Accuracy: 0.8835,train_F1: 0.9137, train_mcc: 0.7379,train_geman: 0.8805, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 106/300, Train_Loss: 0.2587, Train_Accuracy: 0.8835,train_F1: 0.9155, train_mcc: 0.7282,train_geman: 0.8662, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 107/300, Train_Loss: 0.2475, Train_Accuracy: 0.8932,train_F1: 0.9197, train_mcc: 0.7677,train_geman: 0.9007, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 108/300, Train_Loss: 0.2507, Train_Accuracy: 0.8883,train_F1: 0.9164, train_mcc: 0.7547,train_geman: 0.8929, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 109/300, Train_Loss: 0.2664, Train_Accuracy: 0.8738,train_F1: 0.9051, train_mcc: 0.7239,train_geman: 0.8779, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 110/300, Train_Loss: 0.2774, Train_Accuracy: 0.8592,train_F1: 0.8945, train_mcc: 0.6889,train_geman: 0.8586, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 111/300, Train_Loss: 0.2598, Train_Accuracy: 0.8786,train_F1: 0.9091, train_mcc: 0.7328,train_geman: 0.8815, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
