Epoch 1/300, Train_Loss: 0.7629, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5133, train_mcc: -0.1954,train_geman: 0.1364, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7083,Val_mcc: 0.2582,Val_gmean: 0.5774
Epoch 19/300, Train_Loss: 0.5166, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4335, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.4762, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5479, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5321, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4335, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5691, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3245, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5420, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4016, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5356, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3963, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5025, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4176, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5012, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4894, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5060, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4973, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5149, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4122, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5399, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4229, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4521, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5904, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4397, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5612, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4570, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6463, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4578, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5705, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4812, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5186, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4686, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5293, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4675, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5160, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4755, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4894, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4041, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6516, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4920, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4880, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5417,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4503, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5771, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5417,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4665, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5931, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4486, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5931, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4440, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6223, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6250,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4743, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5971, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6250,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4356, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5824, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4542, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5133, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4399, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5798, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4482, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6277, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4542, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5080, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4627, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4814, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4467, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5399, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4175, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6729, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5417,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4528, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5532, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4348, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6170, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.4192, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6676, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4378, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6489, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4216, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6436, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4315, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6117, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.4499, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5332, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4203, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6463, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4067, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6941, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.4348, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6037, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4177, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6343, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.4453, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5771, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4080, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6968, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.3770, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7234, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.4162, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.6356, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.3827, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7354, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4076, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6569, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.3711, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7367, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.3850, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7048, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.3990, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7447, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.3622, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7527, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.3767, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7739, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.3880, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.7287, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.4000, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6941, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.3733, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7154, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.3561, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7447, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.3847, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6702, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.3987, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.7234, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.4208, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.6941, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.3481, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7660, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.3862, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7473, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.3353, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.8644, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.4005, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.6569, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.3630, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7527, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3442, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8165, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.3424, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7926, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.3241, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8484, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.3398, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7739, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.3490, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7739, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.3170, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7713, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
