Epoch 1/400, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4416, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6111,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 62/400, Train_Loss: 0.2512, Train_Accuracy: 0.9065,train_F1: 0.8330, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 63/400, Train_Loss: 0.2629, Train_Accuracy: 0.9065,train_F1: 0.8519, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 64/400, Train_Loss: 0.2760, Train_Accuracy: 0.9065,train_F1: 0.8062, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 65/400, Train_Loss: 0.2747, Train_Accuracy: 0.8785,train_F1: 0.8108, train_mcc: 0.6245,train_geman: 0.8252, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 66/400, Train_Loss: 0.2444, Train_Accuracy: 0.8972,train_F1: 0.8341, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 67/400, Train_Loss: 0.2849, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 68/400, Train_Loss: 0.2397, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 69/400, Train_Loss: 0.2475, Train_Accuracy: 0.9065,train_F1: 0.8519, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 70/400, Train_Loss: 0.2133, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 71/400, Train_Loss: 0.2656, Train_Accuracy: 0.9065,train_F1: 0.8252, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 72/400, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 73/400, Train_Loss: 0.2141, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 74/400, Train_Loss: 0.2356, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 75/400, Train_Loss: 0.2610, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 76/400, Train_Loss: 0.2456, Train_Accuracy: 0.8972,train_F1: 0.8275, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 77/400, Train_Loss: 0.2607, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 78/400, Train_Loss: 0.2285, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 79/400, Train_Loss: 0.2531, Train_Accuracy: 0.8692,train_F1: 0.7926, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 80/400, Train_Loss: 0.2626, Train_Accuracy: 0.8972,train_F1: 0.8275, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 81/400, Train_Loss: 0.2325, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 82/400, Train_Loss: 0.2100, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 83/400, Train_Loss: 0.2453, Train_Accuracy: 0.9159,train_F1: 0.8530, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 84/400, Train_Loss: 0.2604, Train_Accuracy: 0.9065,train_F1: 0.8463, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 85/400, Train_Loss: 0.2551, Train_Accuracy: 0.9065,train_F1: 0.8163, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 86/400, Train_Loss: 0.2291, Train_Accuracy: 0.9159,train_F1: 0.8463, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 87/400, Train_Loss: 0.2397, Train_Accuracy: 0.9065,train_F1: 0.8330, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 88/400, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.8388, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 89/400, Train_Loss: 0.2639, Train_Accuracy: 0.8879,train_F1: 0.7902, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 90/400, Train_Loss: 0.2421, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 91/400, Train_Loss: 0.2603, Train_Accuracy: 0.8692,train_F1: 0.7997, train_mcc: 0.6043,train_geman: 0.8200, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 92/400, Train_Loss: 0.2341, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 93/400, Train_Loss: 0.2286, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 94/400, Train_Loss: 0.2300, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 95/400, Train_Loss: 0.2090, Train_Accuracy: 0.9159,train_F1: 0.8463, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 96/400, Train_Loss: 0.2110, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 97/400, Train_Loss: 0.2032, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 98/400, Train_Loss: 0.1752, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 99/400, Train_Loss: 0.2188, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 100/400, Train_Loss: 0.2240, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 101/400, Train_Loss: 0.2164, Train_Accuracy: 0.9065,train_F1: 0.8330, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 102/400, Train_Loss: 0.2322, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 103/400, Train_Loss: 0.2157, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 104/400, Train_Loss: 0.1811, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 105/400, Train_Loss: 0.1960, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 106/400, Train_Loss: 0.2062, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 107/400, Train_Loss: 0.2162, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 108/400, Train_Loss: 0.1854, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 109/400, Train_Loss: 0.2328, Train_Accuracy: 0.9065,train_F1: 0.8615, train_mcc: 0.7345,train_geman: 0.9040, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 110/400, Train_Loss: 0.2026, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 111/400, Train_Loss: 0.2089, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
