Epoch 1/100, Train_Loss: 1.0068, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 18/100, Train_Loss: 0.5647, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 19/100, Train_Loss: 0.3806, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/100, Train_Loss: 0.4897, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/100, Train_Loss: 0.6392, Train_Accuracy: 0.5000,train_F1: 0.5000, train_mcc: 0.0000,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/100, Train_Loss: 0.5389, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/100, Train_Loss: 0.5081, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/100, Train_Loss: 0.5476, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 25/100, Train_Loss: 0.5012, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/100, Train_Loss: 0.5833, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/100, Train_Loss: 0.3723, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/100, Train_Loss: 0.6200, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/100, Train_Loss: 0.5566, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/100, Train_Loss: 0.4191, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/100, Train_Loss: 0.4217, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/100, Train_Loss: 0.5096, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/100, Train_Loss: 0.3579, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/100, Train_Loss: 0.5754, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/100, Train_Loss: 0.5831, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/100, Train_Loss: 0.5293, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/100, Train_Loss: 0.5023, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/100, Train_Loss: 0.4006, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/100, Train_Loss: 0.5613, Train_Accuracy: 0.5000,train_F1: 0.5000, train_mcc: 0.0000,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/100, Train_Loss: 0.5308, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/100, Train_Loss: 0.4732, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/100, Train_Loss: 0.4233, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/100, Train_Loss: 0.3122, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/100, Train_Loss: 0.5315, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/100, Train_Loss: 0.4782, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/100, Train_Loss: 0.4416, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/100, Train_Loss: 0.5266, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/100, Train_Loss: 0.3935, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/100, Train_Loss: 0.3541, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/100, Train_Loss: 0.2704, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/100, Train_Loss: 0.3929, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/100, Train_Loss: 0.4070, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/100, Train_Loss: 0.3940, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/100, Train_Loss: 0.4109, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/100, Train_Loss: 0.4596, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/100, Train_Loss: 0.4543, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/100, Train_Loss: 0.3507, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 58/100, Train_Loss: 0.5388, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/100, Train_Loss: 0.3665, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/100, Train_Loss: 0.3362, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/100, Train_Loss: 0.5131, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/100, Train_Loss: 0.3881, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/100, Train_Loss: 0.4180, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/100, Train_Loss: 0.4377, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/100, Train_Loss: 0.2692, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/100, Train_Loss: 0.4200, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/100, Train_Loss: 0.3725, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/100, Train_Loss: 0.2485, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/100, Train_Loss: 0.3032, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/100, Train_Loss: 0.3374, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 71/100, Train_Loss: 0.2782, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/100, Train_Loss: 0.4856, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/100, Train_Loss: 0.2321, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/100, Train_Loss: 0.3242, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/100, Train_Loss: 0.2825, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/100, Train_Loss: 0.4295, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/100, Train_Loss: 0.2032, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/100, Train_Loss: 0.3712, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/100, Train_Loss: 0.4139, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/100, Train_Loss: 0.2481, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/100, Train_Loss: 0.3472, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/100, Train_Loss: 0.2854, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/100, Train_Loss: 0.3222, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/100, Train_Loss: 0.2448, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/100, Train_Loss: 0.2148, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/100, Train_Loss: 0.2592, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/100, Train_Loss: 0.0963, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/100, Train_Loss: 0.2647, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/100, Train_Loss: 0.3102, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/100, Train_Loss: 0.1288, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/100, Train_Loss: 0.2163, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/100, Train_Loss: 0.2167, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 93/100, Train_Loss: 0.4192, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/100, Train_Loss: 0.1663, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/100, Train_Loss: 0.3236, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/100, Train_Loss: 0.1767, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/100, Train_Loss: 0.3058, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/100, Train_Loss: 0.2695, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/100, Train_Loss: 0.3463, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/100, Train_Loss: 0.4192, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/100, Train_Loss: 0.2879, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
