Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.3121624290943146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5315115451812744,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.47823163866996765,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4416027069091797,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5265533924102783,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.39346203207969666,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3541499972343445,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.27039065957069397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3928711414337158,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4070265293121338,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.39396852254867554,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4108913540840149,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.45958757400512695,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.45434117317199707,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.35070621967315674,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.538780689239502,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.36654001474380493,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3362485468387604,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.513125479221344,0.625,1.0,0.5636363636363637,0.3779644730092272,0.5,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3881392478942871,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.417958527803421,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.43767812848091125,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.26923754811286926,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4200224280357361,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.37245500087738037,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.24854204058647156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.30322265625,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3374493718147278,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2781541049480438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.48561298847198486,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.232057124376297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3241570293903351,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2824627161026001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4294987618923187,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.20317226648330688,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3711923658847809,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4138868749141693,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.24805723130702972,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.34720495343208313,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.28543373942375183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3222423195838928,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.24480782449245453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2147691398859024,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.259154349565506,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.09627537429332733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2647368907928467,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.31021445989608765,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.12877240777015686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2162962406873703,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2166891247034073,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.41915565729141235,0.625,1.0,0.5636363636363637,0.3779644730092272,0.5,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.1662963628768921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.32355231046676636,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.17671944200992584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3058268129825592,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2694542706012726,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3462691605091095,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.41918861865997314,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.2878774404525757,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
