Epoch,Average Test Reward,Average Test Risk
4600,tensor(1096.2391),65.48466205596924
4650,tensor(1035.5955),65.64103662967682
4700,tensor(1010.6678),65.73762238025665
4750,tensor(1129.4968),65.36275029182434
4800,tensor(1086.7876),65.50960123538971
4850,tensor(1087.9452),65.49742698669434
4900,tensor(1100.3961),65.3682279586792
4950,tensor(1104.3403),65.41035830974579
5000,tensor(1130.9291),65.30360221862793
5050,tensor(1132.2190),65.08433997631073
5100,tensor(1160.8959),65.16927897930145
5150,tensor(1210.3031),64.94604051113129
5200,tensor(1161.7140),65.1653528213501
5250,tensor(1225.3337),64.87675130367279
5300,tensor(1188.3433),65.07312536239624
5350,tensor(1226.7878),64.75701153278351
5400,tensor(1184.2742),64.83756482601166
5450,tensor(1218.3318),64.80027198791504
5500,tensor(1215.5833),64.90553200244904
5550,tensor(1230.4902),64.6577399969101
5600,tensor(1241.8665),64.71085846424103
5650,tensor(1242.8704),64.60939347743988
5700,tensor(1270.4408),64.76430833339691
5750,tensor(1229.9050),64.66354846954346
5800,tensor(1260.9025),64.45923805236816
5850,tensor(1243.4642),64.80560958385468
5900,tensor(1232.5687),64.63951826095581
5950,tensor(1180.6085),64.7281277179718
6000,tensor(1207.0822),64.63945090770721
6050,tensor(1218.6741),64.69124495983124
6100,tensor(1246.8151),64.54175353050232
6150,tensor(1245.8584),64.51816737651825
6200,tensor(1190.1946),64.83268618583679
6250,tensor(1303.5321),64.31791067123413
6300,tensor(1192.0116),64.64078366756439
6350,tensor(1260.0808),64.53489422798157
6400,tensor(1212.7650),64.65368628501892
6450,tensor(1245.0349),64.64854419231415
6500,tensor(1251.9357),64.52667713165283
6550,tensor(1209.3914),64.60083961486816
6600,tensor(1245.9171),64.50616538524628
6650,tensor(1228.0558),64.67343747615814
6700,tensor(1207.4353),64.61492419242859
6750,tensor(1208.2048),64.62360501289368
6800,tensor(1228.5226),64.58210289478302
6850,tensor(1248.6895),64.5814859867096
6900,tensor(1221.3328),64.60230469703674
6950,tensor(1225.6368),64.67861413955688
7000,tensor(1195.7517),64.7937798500061
7050,tensor(1209.6578),64.57236647605896
7100,tensor(1221.1443),64.57072138786316
7150,tensor(1224.2854),64.67782139778137
7200,tensor(1208.7073),64.80839908123016
7250,tensor(1234.6960),64.61779654026031
7300,tensor(1168.6632),64.87543165683746
7350,tensor(1193.8242),64.88799452781677
7400,tensor(1216.3396),64.62099075317383
7450,tensor(1191.9821),64.68849897384644
7500,tensor(1185.9546),64.75467503070831
