Epoch 1/200, Train_Loss: 0.6470, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 14/200, Train_Loss: 0.6142, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 15/200, Train_Loss: 0.6958, Train_Accuracy: 0.7143,train_F1: 0.6062, train_mcc: 0.2534,train_geman: 0.5252, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 16/200, Train_Loss: 0.6351, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.0210,train_geman: 0.3642, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 17/200, Train_Loss: 0.6612, Train_Accuracy: 0.6667,train_F1: 0.5051, train_mcc: 0.0719,train_geman: 0.3714, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 18/200, Train_Loss: 0.6792, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.1999,train_geman: 0.5150, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 19/200, Train_Loss: 0.6420, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 20/200, Train_Loss: 0.6191, Train_Accuracy: 0.7143,train_F1: 0.5368, train_mcc: 0.2143,train_geman: 0.3854, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 21/200, Train_Loss: 0.5922, Train_Accuracy: 0.6190,train_F1: 0.5333, train_mcc: 0.0697,train_geman: 0.4831, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 22/200, Train_Loss: 0.5163, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.3746,train_geman: 0.6676, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 23/200, Train_Loss: 0.5378, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 24/200, Train_Loss: 0.6109, Train_Accuracy: 0.7857,train_F1: 0.7306, train_mcc: 0.4722,train_geman: 0.6948, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 25/200, Train_Loss: 0.6400, Train_Accuracy: 0.6667,train_F1: 0.5917, train_mcc: 0.1869,train_geman: 0.5523, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 26/200, Train_Loss: 0.5442, Train_Accuracy: 0.7381,train_F1: 0.6707, train_mcc: 0.3512,train_geman: 0.6308, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 27/200, Train_Loss: 0.6738, Train_Accuracy: 0.7619,train_F1: 0.7083, train_mcc: 0.4211,train_geman: 0.6813, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 28/200, Train_Loss: 0.5216, Train_Accuracy: 0.8810,train_F1: 0.8576, train_mcc: 0.7166,train_geman: 0.8463, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 29/200, Train_Loss: 0.5508, Train_Accuracy: 0.9048,train_F1: 0.8833, train_mcc: 0.7726,train_geman: 0.8618, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 30/200, Train_Loss: 0.4576, Train_Accuracy: 0.7619,train_F1: 0.7215, train_mcc: 0.4430,train_geman: 0.7136, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 31/200, Train_Loss: 0.5464, Train_Accuracy: 0.6429,train_F1: 0.6050, train_mcc: 0.2172,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 32/200, Train_Loss: 0.5021, Train_Accuracy: 0.7619,train_F1: 0.6719, train_mcc: 0.3916,train_geman: 0.5984, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 33/200, Train_Loss: 0.5910, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3040,train_geman: 0.6180, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 34/200, Train_Loss: 0.5057, Train_Accuracy: 0.8571,train_F1: 0.8250, train_mcc: 0.6554,train_geman: 0.8028, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 35/200, Train_Loss: 0.5469, Train_Accuracy: 0.7619,train_F1: 0.7083, train_mcc: 0.4211,train_geman: 0.6813, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 36/200, Train_Loss: 0.5526, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.3746,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 37/200, Train_Loss: 0.5203, Train_Accuracy: 0.7857,train_F1: 0.7437, train_mcc: 0.4886,train_geman: 0.7284, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 38/200, Train_Loss: 0.5149, Train_Accuracy: 0.7381,train_F1: 0.6508, train_mcc: 0.3310,train_geman: 0.5872, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 39/200, Train_Loss: 0.5511, Train_Accuracy: 0.8571,train_F1: 0.8250, train_mcc: 0.6554,train_geman: 0.8028, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 40/200, Train_Loss: 0.5389, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 41/200, Train_Loss: 0.5201, Train_Accuracy: 0.7143,train_F1: 0.6305, train_mcc: 0.2779,train_geman: 0.5758, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 42/200, Train_Loss: 0.5373, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.3746,train_geman: 0.6676, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 43/200, Train_Loss: 0.4884, Train_Accuracy: 0.8333,train_F1: 0.7904, train_mcc: 0.5931,train_geman: 0.7569, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 44/200, Train_Loss: 0.7286, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2534,train_geman: 0.6244, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 45/200, Train_Loss: 0.6226, Train_Accuracy: 0.6905,train_F1: 0.6577, train_mcc: 0.3232,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 46/200, Train_Loss: 0.5416, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 47/200, Train_Loss: 0.4553, Train_Accuracy: 0.7143,train_F1: 0.6305, train_mcc: 0.2779,train_geman: 0.5758, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 48/200, Train_Loss: 0.4657, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 49/200, Train_Loss: 0.4931, Train_Accuracy: 0.7143,train_F1: 0.5368, train_mcc: 0.2143,train_geman: 0.3854, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 50/200, Train_Loss: 0.4855, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 51/200, Train_Loss: 0.4508, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 52/200, Train_Loss: 0.4819, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 53/200, Train_Loss: 0.4573, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 54/200, Train_Loss: 0.4928, Train_Accuracy: 0.7143,train_F1: 0.5368, train_mcc: 0.2143,train_geman: 0.3854, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 55/200, Train_Loss: 0.4726, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 56/200, Train_Loss: 0.5041, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 57/200, Train_Loss: 0.5032, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 58/200, Train_Loss: 0.4383, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 59/200, Train_Loss: 0.4505, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 60/200, Train_Loss: 0.4844, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 61/200, Train_Loss: 0.4451, Train_Accuracy: 0.7381,train_F1: 0.6508, train_mcc: 0.3310,train_geman: 0.5872, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 62/200, Train_Loss: 0.6193, Train_Accuracy: 0.7381,train_F1: 0.6508, train_mcc: 0.3310,train_geman: 0.5872, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 63/200, Train_Loss: 0.5227, Train_Accuracy: 0.7143,train_F1: 0.6062, train_mcc: 0.2534,train_geman: 0.5252, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 64/200, Train_Loss: 0.4087, Train_Accuracy: 0.8095,train_F1: 0.7667, train_mcc: 0.5383,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 65/200, Train_Loss: 0.5235, Train_Accuracy: 0.7381,train_F1: 0.5944, train_mcc: 0.3091,train_geman: 0.4720, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 66/200, Train_Loss: 0.4225, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 67/200, Train_Loss: 0.5241, Train_Accuracy: 0.7857,train_F1: 0.7143, train_mcc: 0.4622,train_geman: 0.6555, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 68/200, Train_Loss: 0.4017, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 69/200, Train_Loss: 0.4892, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 70/200, Train_Loss: 0.4913, Train_Accuracy: 0.7143,train_F1: 0.5758, train_mcc: 0.2310,train_geman: 0.4635, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 71/200, Train_Loss: 0.4201, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 72/200, Train_Loss: 0.4578, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 73/200, Train_Loss: 0.4332, Train_Accuracy: 0.7857,train_F1: 0.6681, train_mcc: 0.4846,train_geman: 0.5547, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 74/200, Train_Loss: 0.4577, Train_Accuracy: 0.7381,train_F1: 0.6508, train_mcc: 0.3310,train_geman: 0.5872, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 75/200, Train_Loss: 0.4230, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 76/200, Train_Loss: 0.4259, Train_Accuracy: 0.8095,train_F1: 0.7172, train_mcc: 0.5490,train_geman: 0.6202, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 77/200, Train_Loss: 0.4274, Train_Accuracy: 0.8810,train_F1: 0.8503, train_mcc: 0.7140,train_geman: 0.8176, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 78/200, Train_Loss: 0.4658, Train_Accuracy: 0.8333,train_F1: 0.7619, train_mcc: 0.6097,train_geman: 0.6794, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 79/200, Train_Loss: 0.4678, Train_Accuracy: 0.8095,train_F1: 0.7772, train_mcc: 0.5544,train_geman: 0.7725, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/200, Train_Loss: 0.4334, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 81/200, Train_Loss: 0.4570, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 82/200, Train_Loss: 0.4431, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 0.9091,Val_F1: 0.8706,Val_mcc: 0.7698,Val_gmean: 0.8165
Epoch 83/200, Train_Loss: 0.4101, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/200, Train_Loss: 0.4310, Train_Accuracy: 0.8810,train_F1: 0.8503, train_mcc: 0.7140,train_geman: 0.8176, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/200, Train_Loss: 0.5114, Train_Accuracy: 0.6190,train_F1: 0.5544, train_mcc: 0.1088,train_geman: 0.5277, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 86/200, Train_Loss: 0.4379, Train_Accuracy: 0.8571,train_F1: 0.8031, train_mcc: 0.6679,train_geman: 0.7338, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 87/200, Train_Loss: 0.3992, Train_Accuracy: 0.7857,train_F1: 0.7306, train_mcc: 0.4722,train_geman: 0.6948, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 88/200, Train_Loss: 0.4234, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 89/200, Train_Loss: 0.4111, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 90/200, Train_Loss: 0.4493, Train_Accuracy: 0.7619,train_F1: 0.6719, train_mcc: 0.3916,train_geman: 0.5984, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 91/200, Train_Loss: 0.4474, Train_Accuracy: 0.7381,train_F1: 0.6259, train_mcc: 0.3154,train_geman: 0.5352, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 92/200, Train_Loss: 0.4718, Train_Accuracy: 0.7143,train_F1: 0.6062, train_mcc: 0.2534,train_geman: 0.5252, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 93/200, Train_Loss: 0.4166, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 94/200, Train_Loss: 0.4475, Train_Accuracy: 0.8810,train_F1: 0.8503, train_mcc: 0.7140,train_geman: 0.8176, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 95/200, Train_Loss: 0.4161, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 96/200, Train_Loss: 0.4561, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 97/200, Train_Loss: 0.4118, Train_Accuracy: 0.8810,train_F1: 0.8413, train_mcc: 0.7245,train_geman: 0.7845, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 98/200, Train_Loss: 0.4429, Train_Accuracy: 0.7857,train_F1: 0.7306, train_mcc: 0.4722,train_geman: 0.6948, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 99/200, Train_Loss: 0.5455, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3608,train_geman: 0.6833, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 100/200, Train_Loss: 0.4252, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 101/200, Train_Loss: 0.3757, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 102/200, Train_Loss: 0.4245, Train_Accuracy: 0.8095,train_F1: 0.7537, train_mcc: 0.5290,train_geman: 0.7080, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 103/200, Train_Loss: 0.4149, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 104/200, Train_Loss: 0.4138, Train_Accuracy: 0.7381,train_F1: 0.5944, train_mcc: 0.3091,train_geman: 0.4720, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 105/200, Train_Loss: 0.3733, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 106/200, Train_Loss: 0.4659, Train_Accuracy: 0.7381,train_F1: 0.6508, train_mcc: 0.3310,train_geman: 0.5872, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 107/200, Train_Loss: 0.4459, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.5933,train_geman: 0.7210, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 108/200, Train_Loss: 0.4773, Train_Accuracy: 0.6667,train_F1: 0.5051, train_mcc: 0.0719,train_geman: 0.3714, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 109/200, Train_Loss: 0.3375, Train_Accuracy: 0.9048,train_F1: 0.8768, train_mcc: 0.7800,train_geman: 0.8321, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 110/200, Train_Loss: 0.4048, Train_Accuracy: 0.8571,train_F1: 0.8152, train_mcc: 0.6545,train_geman: 0.7708, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 111/200, Train_Loss: 0.4021, Train_Accuracy: 0.8095,train_F1: 0.7375, train_mcc: 0.5298,train_geman: 0.6676, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.9354
