Epoch 1/300, Train_Loss: 0.7710, Train_Accuracy: 0.1579,train_F1: 0.1579,train_AUC: 0.5702, train_mcc: -0.2897,train_geman: 0.0000, Val_Accuracy: 0.2667,Val_F1: 0.2667,Val_AUC: 0.3333,Val_mcc: -0.1667,Val_gmean: 0.3333
Epoch 17/300, Train_Loss: 0.5503, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4468, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5538, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4362, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.4642, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.6447, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5266, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4936, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5251, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4957, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5603, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4106, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5385, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4511, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5159, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4979, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4868, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5553, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5756, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5029, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5383, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4724, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.6277, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5013, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5213, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4963, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.5404, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5349, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4681, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4745, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.6043, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4464, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.6638, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.5278,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4814, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.5979, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5465, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4404, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4921, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.5787, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4746, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.6426, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4650, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.6723, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.8056,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4852, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5872, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.8611,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4830, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5404, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.8611,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.5068, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5447, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4307, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.7021, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4758, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5596, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.5007, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5085, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4299, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.7213, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4480, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.6085, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4645, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.5532, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4511, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.6723, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4447, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.6447, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4380, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.5957, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4326, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.6851, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4315, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.7128, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4437, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.6191, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4054, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8766, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.4537, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.6426, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.3951, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8745, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4178, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.7043, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.3575, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9043, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.4435, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.6532, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.3571, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8447, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4046, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.7702, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.3525, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8426, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.3894, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8149, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.3854, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.7106, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.3480, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8000, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.3473, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.8000, train_mcc: 0.1627,train_geman: 0.3128, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.3966, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.7574, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.3923, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8255, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.3681, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.7489, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.3443, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.7979, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.3974, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.7362, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.3623, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8851, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.3751, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.7213, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 74/300, Train_Loss: 0.3501, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8574, train_mcc: 0.4776,train_geman: 0.6842, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 75/300, Train_Loss: 0.3532, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8234, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 76/300, Train_Loss: 0.3457, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8298, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 77/300, Train_Loss: 0.3353, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.9128, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 78/300, Train_Loss: 0.2929, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9447, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 79/300, Train_Loss: 0.3126, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9574, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 80/300, Train_Loss: 0.3265, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8936, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 81/300, Train_Loss: 0.3149, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9383, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 82/300, Train_Loss: 0.2646, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9617, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 83/300, Train_Loss: 0.3174, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9043, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 84/300, Train_Loss: 0.3341, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.7851, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 85/300, Train_Loss: 0.3420, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.9362, train_mcc: 0.2344,train_geman: 0.4376, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 86/300, Train_Loss: 0.3343, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.8298, train_mcc: 0.4150,train_geman: 0.5419, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 87/300, Train_Loss: 0.2934, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8638, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 88/300, Train_Loss: 0.3157, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8894, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 89/300, Train_Loss: 0.3560, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.8638, train_mcc: 0.5092,train_geman: 0.6257, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 90/300, Train_Loss: 0.3480, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.8255, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.9722,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 91/300, Train_Loss: 0.3501, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.8170, train_mcc: 0.3461,train_geman: 0.5359, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 92/300, Train_Loss: 0.2584, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9447, train_mcc: 0.6104,train_geman: 0.7579, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 0.9722,Val_mcc: 0.7845,Val_gmean: 0.8165
