Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
14933.7958984375,0.33858267716535434,0.5769230769230769,0.33858267716535434,0.397366220735786,-0.17323035240874832,0.3836107279983858,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8790.119140625,0.47244094488188976,0.5769230769230769,0.47244094488188976,0.4343645484949833,-0.0911492972813351,0.4380520883491179,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9343.4404296875,0.41732283464566927,0.5769230769230769,0.4173228346456692,0.3526337792642141,-0.19518188746462567,0.3668996928526714,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
12019.337890625,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.5179765886287625,0.009852553070798534,0.4958017728823799,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7076.74169921875,0.4330708661417323,0.5769230769230769,0.4330708661417323,0.5058528428093645,0.0023066786057731165,0.48986381289491726,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8465.2861328125,0.41732283464566927,0.5769230769230769,0.4173228346456692,0.49184782608695654,-0.012949406226891598,0.4777665429529546,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
13451.630859375,0.3858267716535433,0.5769230769230769,0.3858267716535433,0.4364548494983277,-0.09728656473023688,0.4308349209349098,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6315.90673828125,0.4566929133858268,0.5769230769230769,0.4566929133858268,0.5595735785953178,0.10636926857858665,0.5398036308383084,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8787.076171875,0.3937007874015748,0.5769230769230769,0.39370078740157477,0.40238294314381273,-0.1666821848456135,0.39276483300675324,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11254.515625,0.41732283464566927,0.5769230769230769,0.4173228346456692,0.4899665551839465,-0.012949406226891598,0.4777665429529546,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9348.5576171875,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.4665551839464882,-0.04288898323512862,0.4698252717268168,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8044.46826171875,0.4645669291338583,0.5769230769230769,0.4645669291338582,0.479933110367893,-0.04643750500310061,0.4698252717268168,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8700.5771484375,0.4645669291338583,0.5769230769230769,0.4645669291338582,0.4456521739130434,-0.07246852257349963,0.45260302509788775,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7008.896484375,0.47244094488188976,0.5769230769230769,0.47244094488188976,0.49498327759197325,-0.012912161265331715,0.49071649206571843,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6474.3408203125,0.47244094488188976,0.5769230769230769,0.47244094488188976,0.45568561872909696,-0.06504449108463939,0.4571980974746594,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11022.498046875,0.4015748031496063,0.5769230769230769,0.4015748031496063,0.4145066889632107,-0.1331939229588358,0.4140104857056733,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
5947.00390625,0.5511811023622047,0.5769230769230769,0.5511811023622047,0.5585284280936456,0.11337297753720832,0.5725025740766715,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7927.8525390625,0.4566929133858268,0.5769230769230769,0.4566929133858268,0.5275919732441472,0.05156169440384566,0.51927721828657,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9230.728515625,0.4094488188976378,0.5769230769230769,0.4094488188976378,0.520066889632107,0.03402087987740181,0.4907164920657184,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
10124.5458984375,0.36220472440944884,0.5769230769230769,0.36220472440944884,0.47219899665551845,-0.0415329456866513,0.44090587806360304,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7271.01318359375,0.44881889763779526,0.5769230769230769,0.44881889763779526,0.4521321070234114,-0.08739280455444627,0.44327000159539476,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8667.29296875,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.5558110367892977,0.0918901321932104,0.5264730886222754,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9349.91796875,0.30708661417322836,0.5769230769230769,0.30708661417322836,0.37604515050167225,-0.2093469938670158,0.35883497851522234,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11819.591796875,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.4220317725752508,-0.12084085649266008,0.4205228470403756,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8480.3935546875,0.4251968503937008,0.5769230769230769,0.4251968503937008,0.4498327759197324,-0.08415338377195691,0.4446824427795502,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7907.705078125,0.5354330708661418,0.5769230769230769,0.5354330708661418,0.572324414715719,0.12470776390042519,0.5765048651414596,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9739.9140625,0.4566929133858268,0.5769230769230769,0.4566929133858268,0.49017558528428096,-0.027837576001348726,0.48038446141526137,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9496.640625,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.3586956521739131,-0.19929429230497342,0.35414412348741425,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7507.33056640625,0.5748031496062992,0.5769230769230769,0.5748031496062992,0.4985367892976589,0.031856588262248596,0.5132035915905155,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8097.21728515625,0.48031496062992124,0.5769230769230769,0.48031496062992124,0.4310200668896321,-0.08378299383491099,0.4423258684646914,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8476.8486328125,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.4358277591973244,-0.0949043853001881,0.4385290096535146,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6594.87646484375,0.47244094488188976,0.5769230769230769,0.47244094488188976,0.4506688963210702,-0.03899131636163165,0.4746940574312418,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8394.755859375,0.4094488188976378,0.5769230769230769,0.4094488188976378,0.41931438127090304,-0.1254177843087852,0.41902897785348503,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8261.611328125,0.3937007874015748,0.5769230769230769,0.39370078740157477,0.4510869565217392,-0.08929719871746616,0.4366181987789981,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6607.8759765625,0.5039370078740157,0.5769230769230769,0.5039370078740157,0.4857859531772575,-0.00934038735391773,0.49368927169826826,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6749.6591796875,0.4566929133858268,0.5769230769230769,0.4566929133858268,0.5597826086956522,0.07871382701761832,0.5300343902517065,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7790.09423828125,0.5433070866141733,0.5769230769230769,0.5433070866141733,0.4640468227424749,-0.05156169440384566,0.45167840099613066,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6557.19482421875,0.5196850393700787,0.5769230769230769,0.5196850393700787,0.4866220735785953,0.0054822054517549325,0.5029179072221254,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8968.4326171875,0.5590551181102362,0.5769230769230769,0.5590551181102362,0.45296822742474907,-0.06402162873695497,0.43277126741463046,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6146.72265625,0.48031496062992124,0.5769230769230769,0.48031496062992124,0.5014632107023411,-0.0054822054517549325,0.49580177288237987,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7778.1142578125,0.5354330708661418,0.5769230769230769,0.5354330708661418,0.49184782608695643,-0.032240093821331896,0.47115811205494906,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
4732.6494140625,0.5905511811023622,0.5769230769230769,0.5905511811023622,0.6254180602006689,0.20269039662368848,0.6282108160732653,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
5889.1787109375,0.5039370078740157,0.5769230769230769,0.5039370078740157,0.40008361204013376,-0.1420943593651142,0.3814248940915838,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7380.837890625,0.4645669291338583,0.5769230769230769,0.4645669291338582,0.4985367892976589,-0.020362046253996364,0.4855779578782974,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6034.17578125,0.5118110236220472,0.5769230769230769,0.5118110236220472,0.5117056856187291,0.024150182333405715,0.515641627126261,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6363.7763671875,0.47244094488188976,0.5769230769230769,0.47244094488188976,0.48181438127090304,-0.03899131636163165,0.4746940574312418,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
12213.16796875,0.3543307086614173,0.5769230769230769,0.3543307086614173,0.43436454849498324,-0.10403006932389355,0.41702882811414954,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7266.39453125,0.5905511811023622,0.5769230769230769,0.5905511811023622,0.5948996655518395,0.1511645115422076,0.5975143608075353,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
5217.78271484375,0.6456692913385826,0.5769230769230769,0.6456692913385826,0.6078595317725752,0.15609317115999805,0.5925964635077339,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
3658.154541015625,0.5669291338582677,0.5769230769230769,0.5669291338582677,0.5478678929765887,0.05047691456875196,0.5296398726010245,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
3293.614501953125,0.5196850393700787,0.5769230769230769,0.5196850393700787,0.5721153846153846,0.08378299383491099,0.5516772843673705,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8313.7177734375,0.4015748031496063,0.5769230769230769,0.4015748031496063,0.3879598662207358,-0.18455124461955436,0.3792264614054514,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6021.91748046875,0.5118110236220472,0.5769230769230769,0.5118110236220472,0.6013795986622074,0.1563156064064577,0.5840694511321572,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6151.798828125,0.6141732283464567,0.5769230769230769,0.6141732283464567,0.4533862876254181,-0.010744630479929618,0.4558244395953792,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6170.99267578125,0.5039370078740157,0.5769230769230769,0.5039370078740157,0.44941471571906355,-0.03547309409959074,0.4751342003699629,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9127.880859375,0.4645669291338583,0.5769230769230769,0.4645669291338582,0.40551839464882944,-0.09853274392029532,0.4337361989746802,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
5393.4013671875,0.4330708661417323,0.5769230769230769,0.4330708661417323,0.5014632107023411,0.0023066786057731165,0.48986381289491726,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6729.89453125,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.5472408026755853,0.0367110705838472,0.5070572190703642,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
5464.8291015625,0.49606299212598426,0.5769230769230769,0.49606299212598426,0.5497491638795986,0.08819929800504882,0.5486377169695913,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7961.3076171875,0.5354330708661418,0.5769230769230769,0.5354330708661418,0.4803511705685619,-0.005836718250334112,0.4924174208818773,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6773.85009765625,0.4409448818897638,0.5769230769230769,0.4409448818897638,0.42495819397993306,-0.0949043853001881,0.4385290096535146,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
5101.970703125,0.4330708661417323,0.5769230769230769,0.4330708661417323,0.4951923076923077,0.0023066786057731165,0.48986381289491726,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6913.21484375,0.5039370078740157,0.5769230769230769,0.5039370078740157,0.4744983277591973,-0.03547309409959074,0.4751342003699629,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7021.71435546875,0.5511811023622047,0.5769230769230769,0.5511811023622047,0.5075250836120402,0.03534457162702324,0.5208848915394971,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6531.216796875,0.4566929133858268,0.5769230769230769,0.4566929133858268,0.4709448160535117,-0.027837576001348726,0.48038446141526137,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
4856.9306640625,0.6141732283464567,0.5769230769230769,0.6141732283464567,0.5528846153846154,0.1232425426513065,0.5754160919975786,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6023.51953125,0.5433070866141733,0.5769230769230769,0.5433070866141733,0.5194397993311037,0.05390827328275991,0.5347458997108113,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9890.1513671875,0.5196850393700787,0.5769230769230769,0.5196850393700787,0.3869147157190636,-0.12785589986285273,0.38794545008390374,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6654.72412109375,0.5511811023622047,0.5769230769230769,0.5511811023622047,0.5196488294314381,0.009118410373710032,0.5008354224706333,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8333.7138671875,0.4251968503937008,0.5769230769230769,0.4251968503937008,0.4747073578595318,-0.08415338377195691,0.4446824427795502,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8147.23291015625,0.44881889763779526,0.5769230769230769,0.44881889763779526,0.4920568561872909,-0.03534457162702324,0.4751342003699629,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6180.962890625,0.4566929133858268,0.5769230769230769,0.4566929133858268,0.518185618729097,0.0248129962526711,0.5074692932700856,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8263.912109375,0.5590551181102362,0.5769230769230769,0.5590551181102362,0.46718227424749165,-0.06402162873695497,0.43277126741463046,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6622.84912109375,0.3779527559055118,0.5769230769230769,0.37795275590551175,0.5301003344481605,0.002792130802463953,0.46265194557299216,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
4435.8515625,0.4645669291338583,0.5769230769230769,0.4645669291338582,0.4527591973244147,-0.07246852257349963,0.45260302509788775,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
