Epoch 1/200, Train_Loss: 12842.4316, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4816, train_mcc: -0.0364,train_geman: 0.4590, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.3000,Val_mcc: -0.2560,Val_gmean: 0.3086
Epoch 15/200, Train_Loss: 14301.9736, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.3562, train_mcc: -0.1803,train_geman: 0.3748, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4143,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 16/200, Train_Loss: 12353.1914, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.3775, train_mcc: -0.1923,train_geman: 0.3748, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4143,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 17/200, Train_Loss: 11331.2949, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.4979, train_mcc: -0.0207,train_geman: 0.4716, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 18/200, Train_Loss: 9437.6807, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.4197, train_mcc: -0.1101,train_geman: 0.4289, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 19/200, Train_Loss: 7406.6055, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.5437, train_mcc: 0.0429,train_geman: 0.5265, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 20/200, Train_Loss: 7896.7456, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.5341, train_mcc: 0.0292,train_geman: 0.5008, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 21/200, Train_Loss: 9383.5850, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.4778, train_mcc: -0.0502,train_geman: 0.4663, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 22/200, Train_Loss: 14933.7959, Train_Accuracy: 0.3386,train_F1: 0.3386,train_AUC: 0.3974, train_mcc: -0.1732,train_geman: 0.3836, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 23/200, Train_Loss: 8790.1191, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4344, train_mcc: -0.0911,train_geman: 0.4381, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 24/200, Train_Loss: 9343.4404, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.3526, train_mcc: -0.1952,train_geman: 0.3669, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 25/200, Train_Loss: 12019.3379, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5180, train_mcc: 0.0099,train_geman: 0.4958, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 26/200, Train_Loss: 7076.7417, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.5059, train_mcc: 0.0023,train_geman: 0.4899, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 27/200, Train_Loss: 8465.2861, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4918, train_mcc: -0.0129,train_geman: 0.4778, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 28/200, Train_Loss: 13451.6309, Train_Accuracy: 0.3858,train_F1: 0.3858,train_AUC: 0.4365, train_mcc: -0.0973,train_geman: 0.4308, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 29/200, Train_Loss: 6315.9067, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5596, train_mcc: 0.1064,train_geman: 0.5398, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 30/200, Train_Loss: 8787.0762, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4024, train_mcc: -0.1667,train_geman: 0.3928, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 31/200, Train_Loss: 11254.5156, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4900, train_mcc: -0.0129,train_geman: 0.4778, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 32/200, Train_Loss: 9348.5576, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4666, train_mcc: -0.0429,train_geman: 0.4698, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 33/200, Train_Loss: 8044.4683, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4799, train_mcc: -0.0464,train_geman: 0.4698, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 34/200, Train_Loss: 8700.5771, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4457, train_mcc: -0.0725,train_geman: 0.4526, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 35/200, Train_Loss: 7008.8965, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4950, train_mcc: -0.0129,train_geman: 0.4907, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 36/200, Train_Loss: 6474.3408, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4557, train_mcc: -0.0650,train_geman: 0.4572, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 37/200, Train_Loss: 11022.4980, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.4145, train_mcc: -0.1332,train_geman: 0.4140, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 38/200, Train_Loss: 5947.0039, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5585, train_mcc: 0.1134,train_geman: 0.5725, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 39/200, Train_Loss: 7927.8525, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5276, train_mcc: 0.0516,train_geman: 0.5193, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 40/200, Train_Loss: 9230.7285, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.5201, train_mcc: 0.0340,train_geman: 0.4907, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 41/200, Train_Loss: 10124.5459, Train_Accuracy: 0.3622,train_F1: 0.3622,train_AUC: 0.4722, train_mcc: -0.0415,train_geman: 0.4409, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 42/200, Train_Loss: 7271.0132, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.4521, train_mcc: -0.0874,train_geman: 0.4433, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 43/200, Train_Loss: 8667.2930, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5558, train_mcc: 0.0919,train_geman: 0.5265, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 44/200, Train_Loss: 9349.9180, Train_Accuracy: 0.3071,train_F1: 0.3071,train_AUC: 0.3760, train_mcc: -0.2093,train_geman: 0.3588, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 45/200, Train_Loss: 11819.5918, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4220, train_mcc: -0.1208,train_geman: 0.4205, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 46/200, Train_Loss: 8480.3936, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.4498, train_mcc: -0.0842,train_geman: 0.4447, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 47/200, Train_Loss: 7907.7051, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.5723, train_mcc: 0.1247,train_geman: 0.5765, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 48/200, Train_Loss: 9739.9141, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4902, train_mcc: -0.0278,train_geman: 0.4804, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 49/200, Train_Loss: 9496.6406, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.3587, train_mcc: -0.1993,train_geman: 0.3541, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 50/200, Train_Loss: 7507.3306, Train_Accuracy: 0.5748,train_F1: 0.5748,train_AUC: 0.4985, train_mcc: 0.0319,train_geman: 0.5132, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 51/200, Train_Loss: 8097.2173, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.4310, train_mcc: -0.0838,train_geman: 0.4423, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 52/200, Train_Loss: 8476.8486, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4358, train_mcc: -0.0949,train_geman: 0.4385, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 53/200, Train_Loss: 6594.8765, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4507, train_mcc: -0.0390,train_geman: 0.4747, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 54/200, Train_Loss: 8394.7559, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.4193, train_mcc: -0.1254,train_geman: 0.4190, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 55/200, Train_Loss: 8261.6113, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4511, train_mcc: -0.0893,train_geman: 0.4366, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 56/200, Train_Loss: 6607.8760, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.4858, train_mcc: -0.0093,train_geman: 0.4937, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 57/200, Train_Loss: 6749.6592, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5598, train_mcc: 0.0787,train_geman: 0.5300, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 58/200, Train_Loss: 7790.0942, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.4640, train_mcc: -0.0516,train_geman: 0.4517, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 59/200, Train_Loss: 6557.1948, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4866, train_mcc: 0.0055,train_geman: 0.5029, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 60/200, Train_Loss: 8968.4326, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4530, train_mcc: -0.0640,train_geman: 0.4328, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 61/200, Train_Loss: 6146.7227, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.5015, train_mcc: -0.0055,train_geman: 0.4958, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 62/200, Train_Loss: 7778.1143, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.4918, train_mcc: -0.0322,train_geman: 0.4712, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 63/200, Train_Loss: 4732.6494, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.6254, train_mcc: 0.2027,train_geman: 0.6282, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 64/200, Train_Loss: 5889.1787, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.4001, train_mcc: -0.1421,train_geman: 0.3814, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 65/200, Train_Loss: 7380.8379, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4985, train_mcc: -0.0204,train_geman: 0.4856, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 66/200, Train_Loss: 6034.1758, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.5117, train_mcc: 0.0242,train_geman: 0.5156, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 67/200, Train_Loss: 6363.7764, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4818, train_mcc: -0.0390,train_geman: 0.4747, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 68/200, Train_Loss: 12213.1680, Train_Accuracy: 0.3543,train_F1: 0.3543,train_AUC: 0.4344, train_mcc: -0.1040,train_geman: 0.4170, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 69/200, Train_Loss: 7266.3945, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.5949, train_mcc: 0.1512,train_geman: 0.5975, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 70/200, Train_Loss: 5217.7827, Train_Accuracy: 0.6457,train_F1: 0.6457,train_AUC: 0.6079, train_mcc: 0.1561,train_geman: 0.5926, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 71/200, Train_Loss: 3658.1545, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5479, train_mcc: 0.0505,train_geman: 0.5296, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 72/200, Train_Loss: 3293.6145, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.5721, train_mcc: 0.0838,train_geman: 0.5517, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 73/200, Train_Loss: 8313.7178, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.3880, train_mcc: -0.1846,train_geman: 0.3792, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 74/200, Train_Loss: 6021.9175, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.6014, train_mcc: 0.1563,train_geman: 0.5841, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 75/200, Train_Loss: 6151.7988, Train_Accuracy: 0.6142,train_F1: 0.6142,train_AUC: 0.4534, train_mcc: -0.0107,train_geman: 0.4558, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 76/200, Train_Loss: 6170.9927, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.4494, train_mcc: -0.0355,train_geman: 0.4751, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 77/200, Train_Loss: 9127.8809, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4055, train_mcc: -0.0985,train_geman: 0.4337, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 78/200, Train_Loss: 5393.4014, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.5015, train_mcc: 0.0023,train_geman: 0.4899, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 79/200, Train_Loss: 6729.8945, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5472, train_mcc: 0.0367,train_geman: 0.5071, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 80/200, Train_Loss: 5464.8291, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.5497, train_mcc: 0.0882,train_geman: 0.5486, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 81/200, Train_Loss: 7961.3076, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.4804, train_mcc: -0.0058,train_geman: 0.4924, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 82/200, Train_Loss: 6773.8501, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4250, train_mcc: -0.0949,train_geman: 0.4385, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 83/200, Train_Loss: 5101.9707, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.4952, train_mcc: 0.0023,train_geman: 0.4899, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 84/200, Train_Loss: 6913.2148, Train_Accuracy: 0.5039,train_F1: 0.5039,train_AUC: 0.4745, train_mcc: -0.0355,train_geman: 0.4751, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 85/200, Train_Loss: 7021.7144, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5075, train_mcc: 0.0353,train_geman: 0.5209, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 86/200, Train_Loss: 6531.2168, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4709, train_mcc: -0.0278,train_geman: 0.4804, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 87/200, Train_Loss: 4856.9307, Train_Accuracy: 0.6142,train_F1: 0.6142,train_AUC: 0.5529, train_mcc: 0.1232,train_geman: 0.5754, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 88/200, Train_Loss: 6023.5195, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.5194, train_mcc: 0.0539,train_geman: 0.5347, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 89/200, Train_Loss: 9890.1514, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.3869, train_mcc: -0.1279,train_geman: 0.3879, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 90/200, Train_Loss: 6654.7241, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5196, train_mcc: 0.0091,train_geman: 0.5008, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 91/200, Train_Loss: 8333.7139, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.4747, train_mcc: -0.0842,train_geman: 0.4447, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
Epoch 92/200, Train_Loss: 8147.2329, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.4921, train_mcc: -0.0353,train_geman: 0.4751, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4333,Val_mcc: -0.1139,Val_gmean: 0.3651
