Epoch 1/300, Train_Loss: 0.7508, Train_Accuracy: 0.2200,train_F1: 0.2200,train_AUC: 0.4250, train_mcc: -0.2863,train_geman: 0.2739, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.3636,Val_mcc: 0.1818,Val_gmean: 0.4264
Epoch 12/300, Train_Loss: 0.5693, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.5850, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5845, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.5750, train_mcc: 0.2857,train_geman: 0.3162, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5201, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.8350, train_mcc: 0.2857,train_geman: 0.3162, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5391, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.5875, train_mcc: 0.2857,train_geman: 0.3162, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5455,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5298, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.6950, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.5455,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5234, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.6150, train_mcc: 0.2857,train_geman: 0.3162, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6364,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5095, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.6875, train_mcc: 0.2948,train_geman: 0.4416, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6818,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.4843, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.6650, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7273,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5021, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.6825, train_mcc: 0.4055,train_geman: 0.5408, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.4952, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.6475, train_mcc: 0.2948,train_geman: 0.4416, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5102, Train_Accuracy: 0.8600,train_F1: 0.8600,train_AUC: 0.6175, train_mcc: 0.5053,train_geman: 0.5477, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.4841, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.7125, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8182,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.4735, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.6750, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4483, Train_Accuracy: 0.8600,train_F1: 0.8600,train_AUC: 0.7600, train_mcc: 0.5000,train_geman: 0.6245, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5095, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.5725, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5601, Train_Accuracy: 0.7600,train_F1: 0.7600,train_AUC: 0.5050, train_mcc: 0.0369,train_geman: 0.3041, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4353, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.7725, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4443, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.7850, train_mcc: 0.5847,train_geman: 0.6982, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4526, Train_Accuracy: 0.8600,train_F1: 0.8600,train_AUC: 0.7050, train_mcc: 0.5053,train_geman: 0.5477, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5070, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.6675, train_mcc: 0.4308,train_geman: 0.6164, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4268, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7725, train_mcc: 0.2212,train_geman: 0.4359, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4112, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8150, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5703, Train_Accuracy: 0.7600,train_F1: 0.7600,train_AUC: 0.4775, train_mcc: -0.1021,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4584, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.7325, train_mcc: 0.4308,train_geman: 0.6164, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4598, Train_Accuracy: 0.8600,train_F1: 0.8600,train_AUC: 0.7225, train_mcc: 0.5000,train_geman: 0.6245, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5279, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.6100, train_mcc: 0.2948,train_geman: 0.4416, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.3613, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9075, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4122, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.8825, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4371, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.7650, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4355, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.8175, train_mcc: 0.4055,train_geman: 0.5408, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4159, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8075, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.6770,Val_gmean: 0.7071
Epoch 43/300, Train_Loss: 0.3988, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8750, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.6770,Val_gmean: 0.7071
Epoch 44/300, Train_Loss: 0.4244, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8500, train_mcc: 0.6628,train_geman: 0.7649, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.6770,Val_gmean: 0.7071
Epoch 45/300, Train_Loss: 0.3470, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9000, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/300, Train_Loss: 0.3884, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.8800, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/300, Train_Loss: 0.4090, Train_Accuracy: 0.8200,train_F1: 0.8200,train_AUC: 0.7925, train_mcc: 0.3747,train_geman: 0.6083, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/300, Train_Loss: 0.3505, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8975, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/300, Train_Loss: 0.3590, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.8550, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/300, Train_Loss: 0.3597, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8900, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/300, Train_Loss: 0.3688, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9100, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/300, Train_Loss: 0.3674, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.8175, train_mcc: 0.5847,train_geman: 0.6982, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/300, Train_Loss: 0.3205, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9425, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/300, Train_Loss: 0.3594, Train_Accuracy: 0.8600,train_F1: 0.8600,train_AUC: 0.8675, train_mcc: 0.5466,train_geman: 0.7450, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/300, Train_Loss: 0.3296, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9400, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/300, Train_Loss: 0.3128, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8975, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/300, Train_Loss: 0.3400, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8725, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 58/300, Train_Loss: 0.3015, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9175, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/300, Train_Loss: 0.2999, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9150, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/300, Train_Loss: 0.2687, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9375, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/300, Train_Loss: 0.3156, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9350, train_mcc: 0.6250,train_geman: 0.8047, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/300, Train_Loss: 0.3041, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.8675, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/300, Train_Loss: 0.2908, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9275, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/300, Train_Loss: 0.2587, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9900, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/300, Train_Loss: 0.2445, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9700, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/300, Train_Loss: 0.2639, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9325, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/300, Train_Loss: 0.2779, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9550, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/300, Train_Loss: 0.3784, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.8125, train_mcc: 0.4308,train_geman: 0.6164, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/300, Train_Loss: 0.2398, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9575, train_mcc: 0.7500,train_geman: 0.8718, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/300, Train_Loss: 0.2399, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9525, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 71/300, Train_Loss: 0.2273, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9650, train_mcc: 0.6250,train_geman: 0.8047, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/300, Train_Loss: 0.2598, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9550, train_mcc: 0.6768,train_geman: 0.8155, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/300, Train_Loss: 0.3108, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.8625, train_mcc: 0.6628,train_geman: 0.7649, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/300, Train_Loss: 0.2368, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9600, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/300, Train_Loss: 0.2723, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8875, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/300, Train_Loss: 0.2171, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9700, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/300, Train_Loss: 0.2838, Train_Accuracy: 0.8800,train_F1: 0.8800,train_AUC: 0.9000, train_mcc: 0.5898,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/300, Train_Loss: 0.2177, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/300, Train_Loss: 0.3039, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8800, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/300, Train_Loss: 0.2235, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9475, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/300, Train_Loss: 0.2516, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9425, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/300, Train_Loss: 0.1890, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9475, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/300, Train_Loss: 0.2584, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9300, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/300, Train_Loss: 0.2550, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9025, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/300, Train_Loss: 0.2142, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9625, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/300, Train_Loss: 0.2655, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9200, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/300, Train_Loss: 0.2128, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9825, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/300, Train_Loss: 0.1852, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9725, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/300, Train_Loss: 0.1832, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9675, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/300, Train_Loss: 0.2416, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9250, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/300, Train_Loss: 0.1956, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9875, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/300, Train_Loss: 0.2548, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9200, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
